name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_26/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3107,ms,,,,,,3.5425e+06,28.34,100,-nan,0,3.5425e+06
"CuckooOpt_26/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.6437,ms,,,,,,3.575e+06,28.6,100,-nan,0,3.575e+06
"CuckooOpt_26/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.686,ms,,,,,,3.6075e+06,28.86,100,-nan,0,3.6075e+06
"CuckooOpt_26/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.6876,ms,,,,,,3.64e+06,29.12,100,-nan,0,3.64e+06
"CuckooOpt_26/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.0892,ms,,,,,,3.6725e+06,29.38,100,-nan,0,3.6725e+06
"CuckooOpt_26/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.0982,ms,,,,,,3.705e+06,29.64,19,5.67901e-08,0,3.705e+06
"CuckooOpt_26/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.8488,ms,,,,,,3.73751e+06,29.9001,0,5.5e-08,0,3.73751e+06
"CuckooOpt_26/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.9059,ms,,,,,,3.77e+06,30.16,0,6.3e-08,0,3.77e+06
"CuckooOpt_26/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.2438,ms,,,,,,3.8025e+06,30.42,0,4.9e-08,0,3.8025e+06
"CuckooOpt_26/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.7522,ms,,,,,,3.835e+06,30.68,0,5.7e-08,0,3.835e+06
"CuckooOpt_26/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.4096,ms,,,,,,3.8675e+06,30.94,0,4.3e-08,0,3.8675e+06
"CuckooOpt_26/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.1594,ms,,,,,,3.9e+06,31.2,0,6.4e-08,0,3.9e+06
"CuckooOpt_26/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.7912,ms,,,,,,3.965e+06,31.72,0,5.1e-08,0,3.965e+06
"CuckooOpt_26/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.5497,ms,,,,,,4.03e+06,32.24,0,5.8e-08,0,4.03e+06
"CuckooOpt_26/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.4258,ms,,,,,,4.095e+06,32.76,0,4.2e-08,0,4.095e+06
"CuckooOpt_26/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.3058,ms,,,,,,4.16e+06,33.28,0,5e-08,0,4.16e+06
"CuckooOpt_26/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.223,ms,,,,,,4.225e+06,33.8,0,6.1e-08,0,4.225e+06
"CuckooOpt_26/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.2446,ms,,,,,,4.3875e+06,35.1,0,4.4e-08,0,4.3875e+06
"CuckooOpt_26/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.2932,ms,,,,,,4.55e+06,36.4,0,4.6e-08,0,4.55e+06
"CuckooOpt_26/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.4769,ms,,,,,,4.7125e+06,37.7,0,5.4e-08,0,4.7125e+06
"CuckooOpt_26/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.5708,ms,,,,,,4.875e+06,39,0,5.9e-08,0,4.875e+06
"CuckooOpt_27/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2148,ms,,,,,,3.375e+06,27,100,-nan,0,3.375e+06
"CuckooOpt_27/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.421,ms,,,,,,3.40878e+06,27.2702,100,-nan,0,3.40878e+06
"CuckooOpt_27/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.543,ms,,,,,,3.44252e+06,27.5402,100,-nan,0,3.44252e+06
"CuckooOpt_27/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6494,ms,,,,,,3.47633e+06,27.8106,100,-nan,0,3.47633e+06
"CuckooOpt_27/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.8386,ms,,,,,,3.51e+06,28.08,100,-nan,0,3.51e+06
"CuckooOpt_27/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0344,ms,,,,,,3.54375e+06,28.35,100,-nan,0,3.54375e+06
"CuckooOpt_27/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1219,ms,,,,,,3.5775e+06,28.62,100,-nan,0,3.5775e+06
"CuckooOpt_27/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.315,ms,,,,,,3.61126e+06,28.89,100,-nan,0,3.61126e+06
"CuckooOpt_27/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3581,ms,,,,,,3.645e+06,29.16,100,-nan,0,3.645e+06
"CuckooOpt_27/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.5192,ms,,,,,,3.67875e+06,29.43,100,-nan,0,3.67875e+06
"CuckooOpt_27/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.7855,ms,,,,,,3.7125e+06,29.7,100,-nan,0,3.7125e+06
"CuckooOpt_27/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.8478,ms,,,,,,3.74626e+06,29.97,100,-nan,0,3.74626e+06
"CuckooOpt_27/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.0026,ms,,,,,,3.78e+06,30.24,100,-nan,0,3.78e+06
"CuckooOpt_27/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1997,ms,,,,,,3.81375e+06,30.51,100,-nan,0,3.81375e+06
"CuckooOpt_27/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.8102,ms,,,,,,3.8475e+06,30.78,12,2.95455e-08,0,3.8475e+06
"CuckooOpt_27/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,56.7027,ms,,,,,,3.88126e+06,31.0501,0,2.2e-08,0,3.88126e+06
"CuckooOpt_27/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.6838,ms,,,,,,3.915e+06,31.32,0,3.3e-08,0,3.915e+06
"CuckooOpt_27/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.0471,ms,,,,,,3.94875e+06,31.59,0,3e-08,0,3.94875e+06
"CuckooOpt_27/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.4992,ms,,,,,,3.9825e+06,31.86,0,2.2e-08,0,3.9825e+06
"CuckooOpt_27/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.1732,ms,,,,,,4.01626e+06,32.13,0,2.9e-08,0,4.01626e+06
"CuckooOpt_27/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.8864,ms,,,,,,4.05e+06,32.4,0,2.7e-08,0,4.05e+06
"CuckooOpt_27/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.5388,ms,,,,,,4.1175e+06,32.94,0,2.5e-08,0,4.1175e+06
"CuckooOpt_27/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.2397,ms,,,,,,4.185e+06,33.48,0,2.7e-08,0,4.185e+06
"CuckooOpt_27/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.0879,ms,,,,,,4.2525e+06,34.02,0,2.3e-08,0,4.2525e+06
"CuckooOpt_27/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.9996,ms,,,,,,4.32e+06,34.56,0,2.6e-08,0,4.32e+06
"CuckooOpt_27/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.9503,ms,,,,,,4.3875e+06,35.1,0,2.1e-08,0,4.3875e+06
"CuckooOpt_27/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.9062,ms,,,,,,4.55626e+06,36.45,0,2.2e-08,0,4.55626e+06
"CuckooOpt_27/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.9564,ms,,,,,,4.725e+06,37.8,0,1.3e-08,0,4.725e+06
"CuckooOpt_27/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.0781,ms,,,,,,4.89375e+06,39.15,0,2.6e-08,0,4.89375e+06
"CuckooOpt_27/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.5564,ms,,,,,,5.0625e+06,40.5,0,1.7e-08,0,5.0625e+06
"CuckooOpt_28/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.174,ms,,,,,,3.5e+06,28,100,-nan,0,3.5e+06
"CuckooOpt_28/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2807,ms,,,,,,3.53502e+06,28.2802,100,-nan,0,3.53502e+06
"CuckooOpt_28/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6736,ms,,,,,,3.57002e+06,28.5601,100,-nan,0,3.57002e+06
"CuckooOpt_28/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.7567,ms,,,,,,3.60508e+06,28.8406,100,-nan,0,3.60508e+06
"CuckooOpt_28/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.831,ms,,,,,,3.64e+06,29.12,100,-nan,0,3.64e+06
"CuckooOpt_28/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.8843,ms,,,,,,3.675e+06,29.4,100,-nan,0,3.675e+06
"CuckooOpt_28/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1204,ms,,,,,,3.71e+06,29.68,100,-nan,0,3.71e+06
"CuckooOpt_28/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3502,ms,,,,,,3.745e+06,29.96,100,-nan,0,3.745e+06
"CuckooOpt_28/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3161,ms,,,,,,3.78e+06,30.24,100,-nan,0,3.78e+06
"CuckooOpt_28/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.5748,ms,,,,,,3.815e+06,30.52,100,-nan,0,3.815e+06
"CuckooOpt_28/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.7621,ms,,,,,,3.85e+06,30.8,100,-nan,0,3.85e+06
"CuckooOpt_28/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.0329,ms,,,,,,3.885e+06,31.08,100,-nan,0,3.885e+06
"CuckooOpt_28/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.0723,ms,,,,,,3.92e+06,31.36,100,-nan,0,3.92e+06
"CuckooOpt_28/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1903,ms,,,,,,3.955e+06,31.64,100,-nan,0,3.955e+06
"CuckooOpt_28/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.1945,ms,,,,,,3.99e+06,31.92,8,2.28261e-08,0,3.99e+06
"CuckooOpt_28/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.3036,ms,,,,,,4.02501e+06,32.2001,0,1.2e-08,0,4.02501e+06
"CuckooOpt_28/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.2764,ms,,,,,,4.06e+06,32.48,0,9e-09,0,4.06e+06
"CuckooOpt_28/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.5496,ms,,,,,,4.095e+06,32.76,0,1.5e-08,0,4.095e+06
"CuckooOpt_28/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.0903,ms,,,,,,4.13e+06,33.04,0,1.1e-08,0,4.13e+06
"CuckooOpt_28/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.6955,ms,,,,,,4.165e+06,33.32,0,1.2e-08,0,4.165e+06
"CuckooOpt_28/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.3814,ms,,,,,,4.2e+06,33.6,0,1.1e-08,0,4.2e+06
"CuckooOpt_28/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.9705,ms,,,,,,4.27e+06,34.16,0,6e-09,0,4.27e+06
"CuckooOpt_28/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.657,ms,,,,,,4.34e+06,34.72,0,3e-09,0,4.34e+06
"CuckooOpt_28/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.4847,ms,,,,,,4.41e+06,35.28,0,5e-09,0,4.41e+06
"CuckooOpt_28/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.3768,ms,,,,,,4.48e+06,35.84,0,1.1e-08,0,4.48e+06
"CuckooOpt_28/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.2423,ms,,,,,,4.55e+06,36.4,0,1.3e-08,0,4.55e+06
"CuckooOpt_28/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.1564,ms,,,,,,4.725e+06,37.8,0,1.3e-08,0,4.725e+06
"CuckooOpt_28/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.1681,ms,,,,,,4.9e+06,39.2,0,1e-08,0,4.9e+06
"CuckooOpt_28/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.2556,ms,,,,,,5.075e+06,40.6,0,6e-09,0,5.075e+06
"CuckooOpt_28/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.3474,ms,,,,,,5.25e+06,42,0,1.2e-08,0,5.25e+06
"CuckooOpt_29/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0822,ms,,,,,,3.625e+06,29,100,-nan,0,3.625e+06
"CuckooOpt_29/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1697,ms,,,,,,3.66127e+06,29.2902,100,-nan,0,3.66127e+06
"CuckooOpt_29/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2788,ms,,,,,,3.69752e+06,29.5802,100,-nan,0,3.69752e+06
"CuckooOpt_29/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3443,ms,,,,,,3.73383e+06,29.8707,100,-nan,0,3.73383e+06
"CuckooOpt_29/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.6255,ms,,,,,,3.77e+06,30.16,100,-nan,0,3.77e+06
"CuckooOpt_29/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.7121,ms,,,,,,3.80626e+06,30.45,100,-nan,0,3.80626e+06
"CuckooOpt_29/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.9018,ms,,,,,,3.8425e+06,30.74,100,-nan,0,3.8425e+06
"CuckooOpt_29/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.0672,ms,,,,,,3.87875e+06,31.03,100,-nan,0,3.87875e+06
"CuckooOpt_29/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1948,ms,,,,,,3.915e+06,31.32,100,-nan,0,3.915e+06
"CuckooOpt_29/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.3719,ms,,,,,,3.95126e+06,31.61,100,-nan,0,3.95126e+06
"CuckooOpt_29/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.6186,ms,,,,,,3.9875e+06,31.9,100,-nan,0,3.9875e+06
"CuckooOpt_29/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.5458,ms,,,,,,4.02375e+06,32.19,100,-nan,0,4.02375e+06
"CuckooOpt_29/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.6923,ms,,,,,,4.06e+06,32.48,100,-nan,0,4.06e+06
"CuckooOpt_29/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.099,ms,,,,,,4.09626e+06,32.77,100,-nan,0,4.09626e+06
"CuckooOpt_29/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,58.5915,ms,,,,,,4.1325e+06,33.06,8,3.26087e-09,0,4.1325e+06
"CuckooOpt_29/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,62.0693,ms,,,,,,4.16876e+06,33.3501,1,6.06061e-09,0,4.16876e+06
"CuckooOpt_29/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,62.0545,ms,,,,,,4.205e+06,33.64,0,1e-09,0,4.205e+06
"CuckooOpt_29/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,61.3184,ms,,,,,,4.24126e+06,33.93,0,7e-09,0,4.24126e+06
"CuckooOpt_29/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.8243,ms,,,,,,4.2775e+06,34.22,0,4e-09,0,4.2775e+06
"CuckooOpt_29/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.4303,ms,,,,,,4.31375e+06,34.51,0,5e-09,0,4.31375e+06
"CuckooOpt_29/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.1518,ms,,,,,,4.35e+06,34.8,0,6e-09,0,4.35e+06
"CuckooOpt_29/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.7408,ms,,,,,,4.4225e+06,35.38,0,7e-09,0,4.4225e+06
"CuckooOpt_29/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.518,ms,,,,,,4.495e+06,35.96,0,1e-08,0,4.495e+06
"CuckooOpt_29/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.1722,ms,,,,,,4.5675e+06,36.54,0,0,0,4.5675e+06
"CuckooOpt_29/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.249,ms,,,,,,4.64e+06,37.12,0,4e-09,0,4.64e+06
"CuckooOpt_29/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.21,ms,,,,,,4.7125e+06,37.7,0,2e-09,0,4.7125e+06
"CuckooOpt_29/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.1475,ms,,,,,,4.89375e+06,39.15,0,7e-09,0,4.89375e+06
"CuckooOpt_29/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.1556,ms,,,,,,5.075e+06,40.6,0,3e-09,0,5.075e+06
"CuckooOpt_29/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.2902,ms,,,,,,5.25626e+06,42.05,0,7e-09,0,5.25626e+06
"CuckooOpt_29/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.431,ms,,,,,,5.4375e+06,43.5,0,5e-09,0,5.4375e+06
"CuckooOpt_30/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0436,ms,,,,,,3.75e+06,30,100,-nan,0,3.75e+06
"CuckooOpt_30/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2772,ms,,,,,,3.78753e+06,30.3002,100,-nan,0,3.78753e+06
"CuckooOpt_30/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.4452,ms,,,,,,3.82502e+06,30.6001,100,-nan,0,3.82502e+06
"CuckooOpt_30/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.5062,ms,,,,,,3.86258e+06,30.9007,100,-nan,0,3.86258e+06
"CuckooOpt_30/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.6848,ms,,,,,,3.9e+06,31.2,100,-nan,0,3.9e+06
"CuckooOpt_30/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.8553,ms,,,,,,3.9375e+06,31.5,100,-nan,0,3.9375e+06
"CuckooOpt_30/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1504,ms,,,,,,3.975e+06,31.8,100,-nan,0,3.975e+06
"CuckooOpt_30/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.291,ms,,,,,,4.0125e+06,32.1,100,-nan,0,4.0125e+06
"CuckooOpt_30/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.4614,ms,,,,,,4.05e+06,32.4,100,-nan,0,4.05e+06
"CuckooOpt_30/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.4308,ms,,,,,,4.0875e+06,32.7,100,-nan,0,4.0875e+06
"CuckooOpt_30/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.8113,ms,,,,,,4.125e+06,33,100,-nan,0,4.125e+06
"CuckooOpt_30/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.7931,ms,,,,,,4.1625e+06,33.3,100,-nan,0,4.1625e+06
"CuckooOpt_30/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.9111,ms,,,,,,4.2e+06,33.6,100,-nan,0,4.2e+06
"CuckooOpt_30/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.1191,ms,,,,,,4.2375e+06,33.9,100,-nan,0,4.2375e+06
"CuckooOpt_30/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,57.9476,ms,,,,,,4.275e+06,34.2,9,1.0989e-09,0,4.275e+06
"CuckooOpt_30/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,63.4214,ms,,,,,,4.31251e+06,34.5001,0,4e-09,0,4.31251e+06
"CuckooOpt_30/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,62.3552,ms,,,,,,4.35e+06,34.8,0,3e-09,0,4.35e+06
"CuckooOpt_30/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,61.6706,ms,,,,,,4.3875e+06,35.1,0,3e-09,0,4.3875e+06
"CuckooOpt_30/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,61.0607,ms,,,,,,4.425e+06,35.4,0,5e-09,0,4.425e+06
"CuckooOpt_30/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.822,ms,,,,,,4.4625e+06,35.7,0,3e-09,0,4.4625e+06
"CuckooOpt_30/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.5939,ms,,,,,,4.5e+06,36,0,2e-09,0,4.5e+06
"CuckooOpt_30/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.116,ms,,,,,,4.575e+06,36.6,0,2e-09,0,4.575e+06
"CuckooOpt_30/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.9099,ms,,,,,,4.65e+06,37.2,0,2e-09,0,4.65e+06
"CuckooOpt_30/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.6753,ms,,,,,,4.725e+06,37.8,0,2e-09,0,4.725e+06
"CuckooOpt_30/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.5861,ms,,,,,,4.8e+06,38.4,0,6e-09,0,4.8e+06
"CuckooOpt_30/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.517,ms,,,,,,4.875e+06,39,0,0,0,4.875e+06
"CuckooOpt_30/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.4589,ms,,,,,,5.0625e+06,40.5,0,7e-09,0,5.0625e+06
"CuckooOpt_30/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.5264,ms,,,,,,5.25e+06,42,0,4e-09,0,5.25e+06
"CuckooOpt_30/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.5553,ms,,,,,,5.4375e+06,43.5,0,3e-09,0,5.4375e+06
"CuckooOpt_30/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.7114,ms,,,,,,5.625e+06,45,0,2e-09,0,5.625e+06
"CuckooOpt_31/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0544,ms,,,,,,3.875e+06,31,100,-nan,0,3.875e+06
"CuckooOpt_31/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.4615,ms,,,,,,3.91378e+06,31.3102,100,-nan,0,3.91378e+06
"CuckooOpt_31/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.6027,ms,,,,,,3.95252e+06,31.6202,100,-nan,0,3.95252e+06
"CuckooOpt_31/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.7583,ms,,,,,,3.99134e+06,31.9307,100,-nan,0,3.99134e+06
"CuckooOpt_31/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.8171,ms,,,,,,4.03e+06,32.24,100,-nan,0,4.03e+06
"CuckooOpt_31/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.9886,ms,,,,,,4.06875e+06,32.55,100,-nan,0,4.06875e+06
"CuckooOpt_31/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.2968,ms,,,,,,4.1075e+06,32.86,100,-nan,0,4.1075e+06
"CuckooOpt_31/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.4501,ms,,,,,,4.14626e+06,33.17,100,-nan,0,4.14626e+06
