name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_25_5_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.7699,ms,,,,,,2.8601e+06,22.8808,0,4.2709e-05,0,2.8601e+06
"Morton7_25_5_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.5843,ms,,,,,,2.9001e+06,23.2008,0,4.2049e-05,0,2.9001e+06
"Morton7_25_5_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.8901,ms,,,,,,2.92013e+06,23.361,0,4.1481e-05,0,2.92013e+06
"Morton7_25_5_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.1514,ms,,,,,,2.96013e+06,23.681,0,4.1176e-05,0,2.96013e+06
"Morton7_25_5_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.8369,ms,,,,,,3.00006e+06,24.0005,0,4.1074e-05,0,3.00006e+06
"Morton7_25_5_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.7926,ms,,,,,,3.0201e+06,24.1608,0,4.0255e-05,0,3.0201e+06
"Morton7_25_5_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.9057,ms,,,,,,3.0601e+06,24.4808,0,3.9803e-05,0,3.0601e+06
"Morton7_25_5_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.3712,ms,,,,,,3.08006e+06,24.6405,0,3.9832e-05,0,3.08006e+06
"Morton7_25_5_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.4778,ms,,,,,,3.12013e+06,24.961,0,3.9319e-05,0,3.12013e+06
"Morton7_25_5_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.42475,ms,,,,,,2.3376e+06,18.7008,100,-nan,0,2.3376e+06
"Morton7_25_5_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.4696,ms,,,,,,2.35885e+06,18.8708,100,-nan,0,2.35885e+06
"Morton7_25_5_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.2583,ms,,,,,,2.40134e+06,19.2108,0,1.9647e-05,0,2.40134e+06
"Morton7_25_5_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.1733,ms,,,,,,2.42259e+06,19.3807,0,1.8863e-05,0,2.42259e+06
"Morton7_25_5_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.2211,ms,,,,,,2.46509e+06,19.7207,0,1.7763e-05,0,2.46509e+06
"Morton7_25_5_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.69,ms,,,,,,2.48634e+06,19.8907,0,1.7401e-05,0,2.48634e+06
"Morton7_25_5_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.7752,ms,,,,,,2.52883e+06,20.2307,0,1.6298e-05,0,2.52883e+06
"Morton7_25_5_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.6543,ms,,,,,,2.55008e+06,20.4006,0,1.6005e-05,0,2.55008e+06
"Morton7_25_5_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.9837,ms,,,,,,2.59258e+06,20.7406,0,1.5256e-05,0,2.59258e+06
"Morton7_25_5_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.2889,ms,,,,,,2.61382e+06,20.9106,0,1.4928e-05,0,2.61382e+06
"Morton7_25_5_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5091,ms,,,,,,2.65632e+06,21.2506,0,1.4474e-05,0,2.65632e+06
"Morton7_25_5_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.5059,ms,,,,,,2.67757e+06,21.4205,0,1.4124e-05,0,2.67757e+06
"Morton7_25_5_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.8395,ms,,,,,,2.69882e+06,21.5905,0,1.3736e-05,0,2.69882e+06
"Morton7_25_5_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.1691,ms,,,,,,2.74138e+06,21.931,0,1.3364e-05,0,2.74138e+06
"Morton7_25_5_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.5643,ms,,,,,,2.76262e+06,22.101,0,1.3253e-05,0,2.76262e+06
"Morton7_25_5_17/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.252,ms,,,,,,2.80512e+06,22.441,0,1.2903e-05,0,2.80512e+06
"Morton7_25_5_17/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.6704,ms,,,,,,2.82637e+06,22.6109,0,1.2858e-05,0,2.82637e+06
"Morton7_25_5_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.7729,ms,,,,,,2.86886e+06,22.9509,0,1.2229e-05,0,2.86886e+06
"Morton7_25_5_17/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.3993,ms,,,,,,2.89011e+06,23.1209,0,1.2074e-05,0,2.89011e+06
"Morton7_25_5_17/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.4126,ms,,,,,,2.93261e+06,23.4609,0,1.1915e-05,0,2.93261e+06
"Morton7_25_5_17/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.332,ms,,,,,,2.95386e+06,23.6308,0,1.1609e-05,0,2.95386e+06
"Morton7_25_5_17/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.9574,ms,,,,,,2.99635e+06,23.9708,0,1.1297e-05,0,2.99635e+06
"Morton7_25_5_17/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.3223,ms,,,,,,3.0176e+06,24.1408,0,1.1147e-05,0,3.0176e+06
"Morton7_25_5_17/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.6636,ms,,,,,,3.0601e+06,24.4808,0,1.121e-05,0,3.0601e+06
"Morton7_25_5_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0421,ms,,,,,,3.08134e+06,24.6508,0,1.1025e-05,0,3.08134e+06
"Morton7_25_5_17/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.9194,ms,,,,,,3.12384e+06,24.9907,0,1.0674e-05,0,3.12384e+06
"Morton7_25_5_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.454,ms,,,,,,2.45261e+06,19.6209,100,-nan,0,2.45261e+06
"Morton7_25_5_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.3897,ms,,,,,,2.4976e+06,19.9808,0,1.1947e-05,0,2.4976e+06
"Morton7_25_5_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.0616,ms,,,,,,2.52006e+06,20.1605,0,1.167e-05,0,2.52006e+06
"Morton7_25_5_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.6668,ms,,,,,,2.54259e+06,20.3407,0,1.0993e-05,0,2.54259e+06
"Morton7_25_5_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.6875,ms,,,,,,2.58758e+06,20.7007,0,1.0284e-05,0,2.58758e+06
"Morton7_25_5_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.078,ms,,,,,,2.61011e+06,20.8809,0,9.942e-06,0,2.61011e+06
"Morton7_25_5_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.7426,ms,,,,,,2.6551e+06,21.2408,0,9.379e-06,0,2.6551e+06
"Morton7_25_5_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.47,ms,,,,,,2.67757e+06,21.4205,0,9.042e-06,0,2.67757e+06
"Morton7_25_5_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.0389,ms,,,,,,2.7001e+06,21.6008,0,8.812e-06,0,2.7001e+06
"Morton7_25_5_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.3467,ms,,,,,,2.74509e+06,21.9607,0,8.31e-06,0,2.74509e+06
"Morton7_25_5_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.8763,ms,,,,,,2.76762e+06,22.1409,0,8.33e-06,0,2.76762e+06
"Morton7_25_5_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.8848,ms,,,,,,2.81261e+06,22.5009,0,7.547e-06,0,2.81261e+06
"Morton7_25_5_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.2736,ms,,,,,,2.83507e+06,22.6806,0,7.681e-06,0,2.83507e+06
"Morton7_25_5_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.4643,ms,,,,,,2.8576e+06,22.8608,0,7.609e-06,0,2.8576e+06
"Morton7_25_5_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.1066,ms,,,,,,2.90259e+06,23.2207,0,7.217e-06,0,2.90259e+06
"Morton7_25_5_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.5613,ms,,,,,,2.92512e+06,23.401,0,7.007e-06,0,2.92512e+06
"Morton7_25_5_18/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.2877,ms,,,,,,2.94758e+06,23.5807,0,6.998e-06,0,2.94758e+06
"Morton7_25_5_18/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.3067,ms,,,,,,2.99258e+06,23.9406,0,6.86e-06,0,2.99258e+06
"Morton7_25_5_18/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.2189,ms,,,,,,3.0151e+06,24.1208,0,6.524e-06,0,3.0151e+06
"Morton7_25_5_18/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.122,ms,,,,,,3.0601e+06,24.4808,0,6.369e-06,0,3.0601e+06
"Morton7_25_5_18/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.7912,ms,,,,,,3.08262e+06,24.661,0,6.227e-06,0,3.08262e+06
"Morton7_25_5_18/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0978,ms,,,,,,3.10509e+06,24.8407,0,6.159e-06,0,3.10509e+06
"Morton7_25_5_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.2099,ms,,,,,,2.58886e+06,20.7109,100,-nan,0,2.58886e+06
"Morton7_25_5_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.9537,ms,,,,,,2.61261e+06,20.9009,100,-nan,0,2.61261e+06
"Morton7_25_5_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.8704,ms,,,,,,2.63635e+06,21.0908,100,-nan,0,2.63635e+06
"Morton7_25_5_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.423,ms,,,,,,2.68384e+06,21.4707,0,4.426e-06,0,2.68384e+06
"Morton7_25_5_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.4192,ms,,,,,,2.70758e+06,21.6607,0,4.447e-06,0,2.70758e+06
"Morton7_25_5_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.1762,ms,,,,,,2.73133e+06,21.8506,0,4.144e-06,0,2.73133e+06
"Morton7_25_5_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.2258,ms,,,,,,2.77882e+06,22.2305,0,3.972e-06,0,2.77882e+06
"Morton7_25_5_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.5739,ms,,,,,,2.80262e+06,22.421,0,3.798e-06,0,2.80262e+06
"Morton7_25_5_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.0373,ms,,,,,,2.82637e+06,22.6109,0,3.877e-06,0,2.82637e+06
"Morton7_25_5_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0181,ms,,,,,,2.87386e+06,22.9908,0,3.603e-06,0,2.87386e+06
"Morton7_25_5_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.1063,ms,,,,,,2.8976e+06,23.1808,0,3.481e-06,0,2.8976e+06
"Morton7_25_5_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.1,ms,,,,,,2.92134e+06,23.3708,0,3.544e-06,0,2.92134e+06
"Morton7_25_5_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.859,ms,,,,,,2.96883e+06,23.7507,0,3.372e-06,0,2.96883e+06
"Morton7_25_5_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.3692,ms,,,,,,2.99258e+06,23.9406,0,3.197e-06,0,2.99258e+06
"Morton7_25_5_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.9846,ms,,,,,,3.01632e+06,24.1306,0,3.178e-06,0,3.01632e+06
"Morton7_25_5_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.2973,ms,,,,,,3.04006e+06,24.3205,0,3.135e-06,0,3.04006e+06
"Morton7_25_5_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.91,ms,,,,,,3.08762e+06,24.7009,0,3.131e-06,0,3.08762e+06
"Morton7_25_5_19/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0659,ms,,,,,,3.11136e+06,24.8909,0,3.103e-06,0,3.11136e+06
"Morton7_25_5_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.3664,ms,,,,,,2.7001e+06,21.6008,100,-nan,0,2.7001e+06
"Morton7_25_5_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.9019,ms,,,,,,2.75008e+06,22.0006,100,-nan,0,2.75008e+06
"Morton7_25_5_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.3158,ms,,,,,,2.7751e+06,22.2008,100,-nan,0,2.7751e+06
"Morton7_25_5_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.533,ms,,,,,,2.80006e+06,22.4005,0,2.325e-06,0,2.80006e+06
"Morton7_25_5_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.0299,ms,,,,,,2.82509e+06,22.6007,0,2.238e-06,0,2.82509e+06
"Morton7_25_5_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.0934,ms,,,,,,2.87507e+06,23.0006,0,2.132e-06,0,2.87507e+06
"Morton7_25_5_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.8341,ms,,,,,,2.9001e+06,23.2008,0,2.066e-06,0,2.9001e+06
"Morton7_25_5_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.0202,ms,,,,,,2.92512e+06,23.401,0,2.02e-06,0,2.92512e+06
"Morton7_25_5_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.0983,ms,,,,,,2.95008e+06,23.6006,0,1.97e-06,0,2.95008e+06
"Morton7_25_5_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.6288,ms,,,,,,3.00006e+06,24.0005,0,1.967e-06,0,3.00006e+06
"Morton7_25_5_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.0963,ms,,,,,,3.02509e+06,24.2007,0,1.817e-06,0,3.02509e+06
"Morton7_25_5_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.7652,ms,,,,,,3.05011e+06,24.4009,0,1.795e-06,0,3.05011e+06
"Morton7_25_5_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.7919,ms,,,,,,3.07507e+06,24.6006,0,1.839e-06,0,3.07507e+06
"Morton7_25_5_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0062,ms,,,,,,3.12512e+06,25.001,0,1.678e-06,0,3.12512e+06
"Morton7_25_5_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.3316,ms,,,,,,2.83507e+06,22.6806,100,-nan,0,2.83507e+06
"Morton7_25_5_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.8264,ms,,,,,,2.86138e+06,22.891,100,-nan,0,2.86138e+06
"Morton7_25_5_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.564,ms,,,,,,2.88762e+06,23.1009,100,-nan,0,2.88762e+06
"Morton7_25_5_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.0604,ms,,,,,,2.91386e+06,23.3108,0,1.256e-06,0,2.91386e+06
"Morton7_25_5_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.6172,ms,,,,,,2.96634e+06,23.7307,0,1.217e-06,0,2.96634e+06
"Morton7_25_5_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.0485,ms,,,,,,2.99258e+06,23.9406,0,1.106e-06,0,2.99258e+06
"Morton7_25_5_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.5283,ms,,,,,,3.01882e+06,24.1505,0,1.124e-06,0,3.01882e+06
"Morton7_25_5_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.1686,ms,,,,,,3.04512e+06,24.361,0,1.128e-06,0,3.04512e+06
"Morton7_25_5_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.7965,ms,,,,,,3.07136e+06,24.5709,0,1.06e-06,0,3.07136e+06
"Morton7_25_5_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.5499,ms,,,,,,3.12384e+06,24.9907,0,1.02e-06,0,3.12384e+06
"Morton7_25_5_22/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.7332,ms,,,,,,2.94259e+06,23.5407,100,-nan,0,2.94259e+06
"Morton7_25_5_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.6524,ms,,,,,,2.99757e+06,23.9805,100,-nan,0,2.99757e+06
"Morton7_25_5_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.8681,ms,,,,,,3.02509e+06,24.2007,100,-nan,0,3.02509e+06
"Morton7_25_5_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.3143,ms,,,,,,3.05261e+06,24.4209,0,5.71e-07,0,3.05261e+06
"Morton7_25_5_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.8567,ms,,,,,,3.08006e+06,24.6405,0,5.6e-07,0,3.08006e+06
"Morton7_25_5_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.461,ms,,,,,,3.10758e+06,24.8607,0,5.83e-07,0,3.10758e+06
"Morton7_25_5_23/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.7216,ms,,,,,,3.07635e+06,24.6108,100,-nan,0,3.07635e+06
"Morton7_25_5_23/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.1175,ms,,,,,,3.10509e+06,24.8407,100,-nan,0,3.10509e+06
"Morton7_30_5_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2222,ms,,,,,,622592,4.98074,0,0.229484,0,622592
"Morton7_30_5_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.5751,ms,,,,,,656320,5.25056,0,0.20855,0,656320
"Morton7_30_5_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.4909,ms,,,,,,686336,5.49069,0,0.197193,0,686336
"Morton7_30_5_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.5401,ms,,,,,,716352,5.73082,0,0.188503,0,716352
"Morton7_30_5_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.7188,ms,,,,,,750080,6.00064,0,0.180273,0,750080
"Morton7_30_5_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.328,ms,,,,,,685120,5.48096,0,0.198807,0,685120
"Morton7_30_5_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.7162,ms,,,,,,715072,5.72058,0,0.154533,0,715072
"Morton7_30_5_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.8704,ms,,,,,,750080,6.00064,0,0.129046,0,750080
"Morton7_30_5_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.579,ms,,,,,,780096,6.24077,0,0.117097,0,780096
"Morton7_30_5_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.4894,ms,,,,,,810112,6.4809,0,0.109535,0,810112
"Morton7_30_5_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.9891,ms,,,,,,840064,6.72051,0,0.104198,0,840064
"Morton7_30_5_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.7829,ms,,,,,,875072,7.00058,0,0.0994461,0,875072
"Morton7_30_5_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.849,ms,,,,,,905088,7.2407,0,0.0960051,0,905088
"Morton7_30_5_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.9792,ms,,,,,,935104,7.48083,0,0.0929043,0,935104
"Morton7_30_5_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.675,ms,,,,,,965120,7.72096,0,0.0900816,0,965120
"Morton7_30_5_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.3485,ms,,,,,,1.00006e+06,8.00051,0,0.0870461,0,1.00006e+06
"Morton7_30_5_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.3413,ms,,,,,,812608,6.50086,0,0.109247,0,812608
"Morton7_30_5_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1079,ms,,,,,,843840,6.75072,0,0.0884066,0,843840
"Morton7_30_5_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.8822,ms,,,,,,875072,7.00058,0,0.0754027,0,875072
"Morton7_30_5_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.2747,ms,,,,,,906368,7.25094,0,0.0670498,0,906368
"Morton7_30_5_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.2563,ms,,,,,,937600,7.5008,0,0.0613812,0,937600
"Morton7_30_5_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.0754,ms,,,,,,968832,7.75066,0,0.0574772,0,968832
"Morton7_30_5_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.0683,ms,,,,,,1.00006e+06,8.00051,0,0.0545672,0,1.00006e+06
"Morton7_30_5_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1524,ms,,,,,,1.03136e+06,8.25088,0,0.0522833,0,1.03136e+06
"Morton7_30_5_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.8206,ms,,,,,,1.06259e+06,8.50074,0,0.0504079,0,1.06259e+06
"Morton7_30_5_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.7627,ms,,,,,,1.09382e+06,8.75059,0,0.0487721,0,1.09382e+06
"Morton7_30_5_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.4938,ms,,,,,,1.12512e+06,9.00096,0,0.0473253,0,1.12512e+06
"Morton7_30_5_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.6372,ms,,,,,,1.15635e+06,9.25082,0,0.0459783,0,1.15635e+06
"Morton7_30_5_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.8173,ms,,,,,,1.18758e+06,9.50067,0,0.0447333,0,1.18758e+06
"Morton7_30_5_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.9976,ms,,,,,,1.21882e+06,9.75053,0,0.043562,0,1.21882e+06
"Morton7_30_5_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.4572,ms,,,,,,1.25011e+06,10.0009,0,0.0424753,0,1.25011e+06
"Morton7_30_5_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.1374,ms,,,,,,937600,7.5008,0,0.0559747,0,937600
"Morton7_30_5_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.1187,ms,,,,,,967616,7.74093,0,0.0466379,0,967616
"Morton7_30_5_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.5004,ms,,,,,,997568,7.98054,0,0.0404269,0,997568
"Morton7_30_5_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.6528,ms,,,,,,1.02758e+06,8.22067,0,0.0361193,0,1.02758e+06
"Morton7_30_5_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.0258,ms,,,,,,1.0576e+06,8.4608,0,0.0330809,0,1.0576e+06
"Morton7_30_5_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.2407,ms,,,,,,1.08762e+06,8.70093,0,0.0308586,0,1.08762e+06
"Morton7_30_5_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.4354,ms,,,,,,1.12512e+06,9.00096,0,0.028844,0,1.12512e+06
