name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_23/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.5164,ms,,,,,,3.01881e+06,24.1505,100,-nan,16,3.01881e+06
"Fuse_23/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.3294,ms,,,,,,3.04796e+06,24.3837,100,-nan,16,3.04796e+06
"Fuse_23/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.2885,ms,,,,,,3.07636e+06,24.6109,100,-nan,16,3.07636e+06
"Fuse_23/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.4149,ms,,,,,,3.10514e+06,24.8412,100,-nan,16,3.10514e+06
"Fuse_23/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.8766,ms,,,,,,3.13392e+06,25.0714,100,-nan,16,3.13392e+06
"Fuse_23/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.1241,ms,,,,,,3.1627e+06,25.3016,100,-nan,16,3.1627e+06
"Fuse_23/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.7787,ms,,,,,,3.19148e+06,25.5318,100,-nan,16,3.19148e+06
"Fuse_23/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,65.2035,ms,,,,,,3.22026e+06,25.762,24,1.18421e-07,16,3.22026e+06
"Fuse_23/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4322,ms,,,,,,3.24903e+06,25.9923,0,1.36e-07,0,3.24903e+06
"Fuse_23/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5739,ms,,,,,,3.27782e+06,26.2225,0,9.8e-08,0,3.27782e+06
"Fuse_23/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.6884,ms,,,,,,3.30659e+06,26.4527,0,1.21e-07,0,3.30659e+06
"Fuse_23/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8205,ms,,,,,,3.33537e+06,26.6829,0,1.27e-07,0,3.33537e+06
"Fuse_23/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.9461,ms,,,,,,3.36378e+06,26.9102,0,1.36e-07,0,3.36378e+06
"Fuse_23/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0928,ms,,,,,,3.39255e+06,27.1404,0,1.15e-07,0,3.39255e+06
"Fuse_23/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.2606,ms,,,,,,3.42171e+06,27.3737,0,1.14e-07,0,3.42171e+06
"Fuse_23/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.4038,ms,,,,,,3.45011e+06,27.6009,0,1.09e-07,0,3.45011e+06
"Fuse_23/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.5649,ms,,,,,,3.47889e+06,27.8311,0,1.17e-07,0,3.47889e+06
"Fuse_23/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.7241,ms,,,,,,3.50767e+06,28.0614,0,1.45e-07,0,3.50767e+06
"Fuse_23/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.9836,ms,,,,,,3.53645e+06,28.2916,0,1.19e-07,0,3.53645e+06
"Fuse_23/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.3901,ms,,,,,,3.56523e+06,28.5219,0,1.37e-07,0,3.56523e+06
"Fuse_23/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.1867,ms,,,,,,3.59438e+06,28.7551,0,1.17e-07,0,3.59438e+06
"Fuse_23/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4893,ms,,,,,,3.62278e+06,28.9823,0,1.28e-07,0,3.62278e+06
"Fuse_23/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5939,ms,,,,,,3.65157e+06,29.2125,0,1.03e-07,0,3.65157e+06
"Fuse_23/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5604,ms,,,,,,3.68034e+06,29.4428,0,1.18e-07,0,3.68034e+06
"Fuse_23/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5554,ms,,,,,,3.70912e+06,29.673,0,1.16e-07,0,3.70912e+06
"Fuse_23/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.6264,ms,,,,,,3.73753e+06,29.9002,0,1.11e-07,0,3.73753e+06
"Fuse_23/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5712,ms,,,,,,3.88142e+06,31.0514,0,1.22e-07,0,3.88142e+06
"Fuse_23/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5871,ms,,,,,,4.02531e+06,32.2025,0,1.22e-07,0,4.02531e+06
"Fuse_23/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.6418,ms,,,,,,4.16883e+06,33.3507,0,1.4e-07,0,4.16883e+06
"Fuse_23/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.698,ms,,,,,,4.3131e+06,34.5048,0,1.16e-07,0,4.3131e+06
"Fuse_24/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.3176,ms,,,,,,3.0003e+06,24.0024,100,-nan,16,3.0003e+06
"Fuse_24/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.686,ms,,,,,,3.0311e+06,24.2488,100,-nan,16,3.0311e+06
"Fuse_24/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.3878,ms,,,,,,3.06114e+06,24.4891,100,-nan,16,3.06114e+06
"Fuse_24/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.0154,ms,,,,,,3.09038e+06,24.7231,100,-nan,16,3.09038e+06
"Fuse_24/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.7322,ms,,,,,,3.12002e+06,24.9602,100,-nan,16,3.12002e+06
"Fuse_24/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.1227,ms,,,,,,3.15006e+06,25.2004,100,-nan,16,3.15006e+06
"Fuse_24/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.287,ms,,,,,,3.18048e+06,25.4438,100,-nan,16,3.18048e+06
"Fuse_24/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.255,ms,,,,,,3.21012e+06,25.681,100,-nan,16,3.21012e+06
"Fuse_24/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.26,ms,,,,,,3.24014e+06,25.9212,100,-nan,16,3.24014e+06
"Fuse_24/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.8442,ms,,,,,,3.27018e+06,26.1614,100,-nan,16,3.27018e+06
"Fuse_24/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.9492,ms,,,,,,3.30021e+06,26.4017,100,-nan,16,3.30021e+06
"Fuse_24/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.8213,ms,,,,,,3.33024e+06,26.6419,100,-nan,16,3.33024e+06
"Fuse_24/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,66.2234,ms,,,,,,3.36026e+06,26.8821,24,5.13158e-08,4,3.36026e+06
"Fuse_24/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.6924,ms,,,,,,3.3903e+06,27.1224,0,7.1e-08,0,3.3903e+06
"Fuse_24/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8509,ms,,,,,,3.42033e+06,27.3626,0,3.9e-08,0,3.42033e+06
"Fuse_24/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.9538,ms,,,,,,3.45036e+06,27.6029,0,6.4e-08,0,3.45036e+06
"Fuse_24/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0947,ms,,,,,,3.48038e+06,27.8431,0,7.3e-08,0,3.48038e+06
"Fuse_24/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.2393,ms,,,,,,3.51002e+06,28.0802,0,7.1e-08,0,3.51002e+06
"Fuse_24/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.357,ms,,,,,,3.54006e+06,28.3204,0,5.1e-08,0,3.54006e+06
"Fuse_24/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.5286,ms,,,,,,3.57048e+06,28.5638,0,4.9e-08,0,3.57048e+06
"Fuse_24/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6675,ms,,,,,,3.60012e+06,28.801,0,5.5e-08,0,3.60012e+06
"Fuse_24/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8385,ms,,,,,,3.63014e+06,29.0412,0,6.1e-08,0,3.63014e+06
"Fuse_24/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.0235,ms,,,,,,3.66018e+06,29.2814,0,7.9e-08,0,3.66018e+06
"Fuse_24/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2336,ms,,,,,,3.69021e+06,29.5217,0,6.4e-08,0,3.69021e+06
"Fuse_24/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.6472,ms,,,,,,3.72024e+06,29.7619,0,6.1e-08,0,3.72024e+06
"Fuse_24/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4266,ms,,,,,,3.75066e+06,30.0052,0,4.6e-08,0,3.75066e+06
"Fuse_24/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.7782,ms,,,,,,3.7803e+06,30.2424,0,6.4e-08,0,3.7803e+06
"Fuse_24/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.8663,ms,,,,,,3.81033e+06,30.4826,0,5.3e-08,0,3.81033e+06
"Fuse_24/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.8388,ms,,,,,,3.84036e+06,30.7229,0,6.1e-08,0,3.84036e+06
"Fuse_24/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.8317,ms,,,,,,3.87038e+06,30.9631,0,5e-08,0,3.87038e+06
"Fuse_24/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.9026,ms,,,,,,3.90002e+06,31.2002,0,5.3e-08,0,3.90002e+06
"Fuse_24/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.8203,ms,,,,,,4.05018e+06,32.4014,0,6.4e-08,0,4.05018e+06
"Fuse_24/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.8306,ms,,,,,,4.20033e+06,33.6026,0,6.6e-08,0,4.20033e+06
"Fuse_24/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.8783,ms,,,,,,4.35009e+06,34.8007,0,6.2e-08,0,4.35009e+06
"Fuse_24/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.9236,ms,,,,,,4.50062e+06,36.005,0,5.7e-08,0,4.50062e+06
"Fuse_25/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.1773,ms,,,,,,3.12531e+06,25.0025,100,-nan,16,3.12531e+06
"Fuse_25/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.6903,ms,,,,,,3.1574e+06,25.2592,100,-nan,16,3.1574e+06
"Fuse_25/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.0548,ms,,,,,,3.18869e+06,25.5095,100,-nan,16,3.18869e+06
"Fuse_25/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.5442,ms,,,,,,3.21915e+06,25.7532,100,-nan,16,3.21915e+06
"Fuse_25/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.3775,ms,,,,,,3.25003e+06,26.0003,100,-nan,16,3.25003e+06
"Fuse_25/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.4524,ms,,,,,,3.28131e+06,26.2505,100,-nan,16,3.28131e+06
"Fuse_25/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.8009,ms,,,,,,3.313e+06,26.504,100,-nan,16,3.313e+06
"Fuse_25/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.5115,ms,,,,,,3.34387e+06,26.751,100,-nan,16,3.34387e+06
"Fuse_25/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.6372,ms,,,,,,3.37515e+06,27.0012,100,-nan,16,3.37515e+06
"Fuse_25/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.3166,ms,,,,,,3.40643e+06,27.2515,100,-nan,16,3.40643e+06
"Fuse_25/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.4705,ms,,,,,,3.43772e+06,27.5018,100,-nan,16,3.43772e+06
"Fuse_25/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.2973,ms,,,,,,3.469e+06,27.752,100,-nan,16,3.469e+06
"Fuse_25/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,68.1009,ms,,,,,,3.50028e+06,28.0022,24,2.89474e-08,7,3.50028e+06
"Fuse_25/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.0994,ms,,,,,,3.53156e+06,28.2525,0,3.2e-08,0,3.53156e+06
"Fuse_25/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2362,ms,,,,,,3.56284e+06,28.5027,0,1.8e-08,0,3.56284e+06
"Fuse_25/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.368,ms,,,,,,3.59412e+06,28.753,0,3e-08,0,3.59412e+06
"Fuse_25/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.4938,ms,,,,,,3.6254e+06,29.0032,0,4.1e-08,0,3.6254e+06
"Fuse_25/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.6314,ms,,,,,,3.65628e+06,29.2502,0,3.7e-08,0,3.65628e+06
"Fuse_25/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7642,ms,,,,,,3.68756e+06,29.5005,0,2.8e-08,0,3.68756e+06
"Fuse_25/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.9295,ms,,,,,,3.71925e+06,29.754,0,2.2e-08,0,3.71925e+06
"Fuse_25/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.0903,ms,,,,,,3.75012e+06,30.001,0,2.7e-08,0,3.75012e+06
"Fuse_25/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2318,ms,,,,,,3.7814e+06,30.2512,0,3.5e-08,0,3.7814e+06
"Fuse_25/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4046,ms,,,,,,3.81269e+06,30.5015,0,4.5e-08,0,3.81269e+06
"Fuse_25/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.6394,ms,,,,,,3.84397e+06,30.7517,0,3.1e-08,0,3.84397e+06
"Fuse_25/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.0555,ms,,,,,,3.87525e+06,31.002,0,3.4e-08,0,3.87525e+06
"Fuse_25/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.8723,ms,,,,,,3.90694e+06,31.2555,0,2.8e-08,0,3.90694e+06
"Fuse_25/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.1682,ms,,,,,,3.93781e+06,31.5025,0,3.1e-08,0,3.93781e+06
"Fuse_25/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.297,ms,,,,,,3.96909e+06,31.7527,0,2.8e-08,0,3.96909e+06
"Fuse_25/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.2593,ms,,,,,,4.00038e+06,32.003,0,3.3e-08,0,4.00038e+06
"Fuse_25/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.2717,ms,,,,,,4.03166e+06,32.2532,0,2.7e-08,0,4.03166e+06
"Fuse_25/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.325,ms,,,,,,4.06253e+06,32.5002,0,2.8e-08,0,4.06253e+06
"Fuse_25/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.2114,ms,,,,,,4.21894e+06,33.7515,0,3.2e-08,0,4.21894e+06
"Fuse_25/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.2321,ms,,,,,,4.37534e+06,35.0028,0,3.6e-08,0,4.37534e+06
"Fuse_25/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.2729,ms,,,,,,4.53134e+06,36.2508,0,2.9e-08,0,4.53134e+06
"Fuse_25/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.3165,ms,,,,,,4.68815e+06,37.5052,0,2.3e-08,0,4.68815e+06
"Fuse_26/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,89.6439,ms,,,,,,3.25032e+06,26.0026,100,-nan,16,3.25032e+06
"Fuse_26/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.7058,ms,,,,,,3.2837e+06,26.2696,100,-nan,16,3.2837e+06
"Fuse_26/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.1295,ms,,,,,,3.31623e+06,26.5299,100,-nan,16,3.31623e+06
"Fuse_26/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.6121,ms,,,,,,3.34792e+06,26.7834,100,-nan,16,3.34792e+06
"Fuse_26/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.7113,ms,,,,,,3.38003e+06,27.0403,100,-nan,16,3.38003e+06
"Fuse_26/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.4381,ms,,,,,,3.41256e+06,27.3005,100,-nan,16,3.41256e+06
"Fuse_26/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.6388,ms,,,,,,3.44552e+06,27.5642,100,-nan,16,3.44552e+06
"Fuse_26/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.6782,ms,,,,,,3.47762e+06,27.821,100,-nan,16,3.47762e+06
"Fuse_26/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.2377,ms,,,,,,3.51016e+06,28.0813,100,-nan,16,3.51016e+06
"Fuse_26/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.3013,ms,,,,,,3.5427e+06,28.3416,100,-nan,16,3.5427e+06
"Fuse_26/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.9361,ms,,,,,,3.57522e+06,28.6018,100,-nan,16,3.57522e+06
"Fuse_26/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.3976,ms,,,,,,3.60776e+06,28.8621,100,-nan,16,3.60776e+06
"Fuse_26/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,67.2594,ms,,,,,,3.64029e+06,29.1223,24,1.31579e-08,7,3.64029e+06
"Fuse_26/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.277,ms,,,,,,3.67282e+06,29.3826,0,1.4e-08,0,3.67282e+06
"Fuse_26/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3951,ms,,,,,,3.70535e+06,29.6428,0,1e-08,0,3.70535e+06
"Fuse_26/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.5343,ms,,,,,,3.73789e+06,29.9031,0,1e-08,0,3.73789e+06
"Fuse_26/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6489,ms,,,,,,3.77042e+06,30.1633,0,2e-08,0,3.77042e+06
"Fuse_26/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.7622,ms,,,,,,3.80253e+06,30.4202,0,1.7e-08,0,3.80253e+06
"Fuse_26/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8987,ms,,,,,,3.83506e+06,30.6805,0,1.3e-08,0,3.83506e+06
"Fuse_26/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.0676,ms,,,,,,3.86802e+06,30.9441,0,7e-09,0,3.86802e+06
"Fuse_26/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2348,ms,,,,,,3.90013e+06,31.201,0,1.6e-08,0,3.90013e+06
"Fuse_26/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.3574,ms,,,,,,3.93266e+06,31.4612,0,1.8e-08,0,3.93266e+06
"Fuse_26/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5334,ms,,,,,,3.96519e+06,31.7215,0,2.5e-08,0,3.96519e+06
"Fuse_26/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7767,ms,,,,,,3.99773e+06,31.9818,0,1.5e-08,0,3.99773e+06
"Fuse_26/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.1966,ms,,,,,,4.03026e+06,32.242,0,1.7e-08,0,4.03026e+06
"Fuse_26/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.0018,ms,,,,,,4.06322e+06,32.5057,0,1.5e-08,0,4.06322e+06
"Fuse_26/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.2939,ms,,,,,,4.09532e+06,32.7626,0,1.2e-08,0,4.09532e+06
"Fuse_26/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3997,ms,,,,,,4.12786e+06,33.0228,0,1.7e-08,0,4.12786e+06
"Fuse_26/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3671,ms,,,,,,4.16038e+06,33.2831,0,1.6e-08,0,4.16038e+06
"Fuse_26/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3368,ms,,,,,,4.19292e+06,33.5434,0,1.2e-08,0,4.19292e+06
"Fuse_26/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.4272,ms,,,,,,4.22503e+06,33.8003,0,1.3e-08,0,4.22503e+06
"Fuse_26/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.326,ms,,,,,,4.3877e+06,35.1016,0,1.4e-08,0,4.3877e+06
"Fuse_26/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3295,ms,,,,,,4.55035e+06,36.4028,0,1.8e-08,0,4.55035e+06
"Fuse_26/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3311,ms,,,,,,4.71259e+06,37.7007,0,1.6e-08,0,4.71259e+06
"Fuse_26/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3954,ms,,,,,,4.87568e+06,39.0054,0,1.2e-08,0,4.87568e+06
"Fuse_27/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,89.7289,ms,,,,,,3.37534e+06,27.0027,100,-nan,16,3.37534e+06
"Fuse_27/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.2015,ms,,,,,,3.40999e+06,27.2799,100,-nan,16,3.40999e+06
"Fuse_27/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.9939,ms,,,,,,3.44378e+06,27.5502,100,-nan,16,3.44378e+06
"Fuse_27/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.8076,ms,,,,,,3.47669e+06,27.8135,100,-nan,16,3.47669e+06
"Fuse_27/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.3831,ms,,,,,,3.51003e+06,28.0803,100,-nan,16,3.51003e+06
"Fuse_27/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.4989,ms,,,,,,3.54382e+06,28.3505,100,-nan,16,3.54382e+06
"Fuse_27/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.1337,ms,,,,,,3.57804e+06,28.6243,100,-nan,16,3.57804e+06
"Fuse_27/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.5806,ms,,,,,,3.61138e+06,28.8911,100,-nan,16,3.61138e+06
"Fuse_27/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.8437,ms,,,,,,3.64517e+06,29.1613,100,-nan,16,3.64517e+06
"Fuse_27/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.8335,ms,,,,,,3.67895e+06,29.4316,100,-nan,16,3.67895e+06
"Fuse_27/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.7056,ms,,,,,,3.71274e+06,29.7019,100,-nan,16,3.71274e+06
"Fuse_27/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.2469,ms,,,,,,3.74652e+06,29.9722,100,-nan,16,3.74652e+06
"Fuse_27/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,68.5305,ms,,,,,,3.7803e+06,30.2424,24,5.26316e-09,12,3.7803e+06
"Fuse_27/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5905,ms,,,,,,3.81409e+06,30.5127,0,7e-09,0,3.81409e+06
"Fuse_27/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7408,ms,,,,,,3.84787e+06,30.783,0,3e-09,0,3.84787e+06
