name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_8/FPR/106/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132675,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/107/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132709,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/108/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132842,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/109/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0133726,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/110/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0133945,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/111/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0133467,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/112/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0134535,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/113/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0133667,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/114/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132063,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/115/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132697,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/116/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0133154,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/117/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0134042,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/118/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0131651,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/119/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132945,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/120/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132851,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/121/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132004,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/122/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0131634,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/123/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0133066,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/124/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0131744,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/125/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0130724,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/126/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0131718,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/127/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0133841,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/128/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0131998,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/129/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.013342,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/130/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0131071,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/135/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0130436,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/140/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0132345,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/145/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0131359,ms,,,,,,1176,11.8489,100,-nan,16,1176
"Fuse_8/FPR/150/1/1/794/1/0/iterations:100/manual_time/threads:48",4800,0,0.0129557,ms,,,,,,1304,13.1385,79,0,16,1304
"Fuse_8/FPR/100/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0191058,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/101/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0259445,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/102/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0257652,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/103/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0164372,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/104/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0165393,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/105/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0164426,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/106/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0108153,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/107/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0105637,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/108/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0105863,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/109/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0105229,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/110/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.010404,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/111/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0105374,ms,,,,,,1.40363e+14,41.536,100,-nan,1,5192
"Fuse_8/FPR/112/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0110721,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/113/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0121305,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/114/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0121622,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/115/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0118305,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/116/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0114359,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/117/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0114401,ms,,,,,,1176,9.408,100,-nan,16,1176
"Fuse_8/FPR/118/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.014887,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/119/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0141043,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/120/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0139564,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/121/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0137189,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/122/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0137813,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/123/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0137595,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/124/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0136888,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/125/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0137047,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/126/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0138569,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/127/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0137623,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/128/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0138601,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/129/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0137095,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/130/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0138186,ms,,,,,,1304,10.432,100,-nan,16,1304
"Fuse_8/FPR/135/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0166069,ms,,,,,,1432,11.456,100,-nan,16,1432
"Fuse_8/FPR/140/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0165345,ms,,,,,,1432,11.456,100,-nan,16,1432
"Fuse_8/FPR/145/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0158719,ms,,,,,,1560,12.48,72,0.0357143,16,1560
"Fuse_8/FPR/150/1/1/1000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0157622,ms,,,,,,1560,12.48,72,0.0357143,16,1560
"Fuse_8/FPR/100/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0242062,ms,,,,,,1304,8.28594,100,-nan,16,1304
"Fuse_8/FPR/101/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0295989,ms,,,,,,1304,8.28594,100,-nan,16,1304
"Fuse_8/FPR/102/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0293557,ms,,,,,,1304,8.28594,100,-nan,16,1304
"Fuse_8/FPR/103/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0161052,ms,,,,,,1304,8.28594,100,-nan,16,1304
"Fuse_8/FPR/104/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0199175,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/105/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0198551,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/106/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0126062,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/107/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.012365,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/108/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0122864,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/109/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0126339,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/110/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0125428,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/111/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0124714,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/112/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0125662,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/113/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.01255,ms,,,,,,1432,9.09929,100,-nan,16,1432
"Fuse_8/FPR/114/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0157292,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/115/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0158328,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/116/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0158584,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/117/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0156556,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/118/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0159005,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/119/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0157552,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/120/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0158042,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/121/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0158263,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/122/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.015976,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/123/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0158037,ms,,,,,,1560,9.91263,100,-nan,16,1560
"Fuse_8/FPR/124/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0196356,ms,,,,,,1696,10.7768,100,-nan,16,1696
"Fuse_8/FPR/125/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0192618,ms,,,,,,1696,10.7768,100,-nan,16,1696
"Fuse_8/FPR/126/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0192085,ms,,,,,,1696,10.7768,100,-nan,16,1696
"Fuse_8/FPR/127/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0192566,ms,,,,,,1696,10.7768,100,-nan,16,1696
"Fuse_8/FPR/128/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0193051,ms,,,,,,1696,10.7768,100,-nan,16,1696
"Fuse_8/FPR/129/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.019101,ms,,,,,,1696,10.7768,100,-nan,16,1696
"Fuse_8/FPR/130/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0193768,ms,,,,,,1696,10.7768,100,-nan,16,1696
"Fuse_8/FPR/135/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.015724,ms,,,,,,1952,12.4035,38,0,16,1952
"Fuse_8/FPR/140/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0147775,ms,,,,,,1952,12.4035,38,0,16,1952
"Fuse_8/FPR/145/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0146828,ms,,,,,,1952,12.4035,38,0,16,1952
"Fuse_8/FPR/150/1/1/1259/1/0/iterations:100/manual_time/threads:48",4800,0,0.0146338,ms,,,,,,1952,12.4035,38,0,16,1952
"Fuse_8/FPR/100/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0408987,ms,,,,,,1696,8.56025,100,-nan,16,1696
"Fuse_8/FPR/101/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0318475,ms,,,,,,1696,8.56025,100,-nan,16,1696
"Fuse_8/FPR/102/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0298347,ms,,,,,,1696,8.56025,100,-nan,16,1696
"Fuse_8/FPR/103/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0171513,ms,,,,,,1696,8.56025,100,-nan,16,1696
"Fuse_8/FPR/104/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0163736,ms,,,,,,1696,8.56025,100,-nan,16,1696
"Fuse_8/FPR/105/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0163639,ms,,,,,,1696,8.56025,100,-nan,16,1696
"Fuse_8/FPR/106/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0150675,ms,,,,,,1696,8.56025,100,-nan,16,1696
"Fuse_8/FPR/107/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0205604,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/108/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0203573,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/109/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.020174,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/110/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0201262,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/111/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0201803,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/112/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0201622,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/113/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.020125,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/114/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0200184,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/115/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0199399,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/116/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0198391,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/117/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0201393,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/118/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0203661,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/119/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0202433,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/120/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.020146,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/121/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0202003,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/122/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0203096,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/123/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0202578,ms,,,,,,1952,9.85237,100,-nan,16,1952
"Fuse_8/FPR/124/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0275658,ms,,,,,,2216,11.1849,92,0,16,2216
"Fuse_8/FPR/125/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0265197,ms,,,,,,2216,11.1849,92,0,16,2216
"Fuse_8/FPR/126/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.025863,ms,,,,,,2216,11.1849,92,0,16,2216
"Fuse_8/FPR/127/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0271292,ms,,,,,,2216,11.1849,92,0,16,2216
"Fuse_8/FPR/128/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0269243,ms,,,,,,2216,11.1849,92,0,16,2216
"Fuse_8/FPR/129/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0269482,ms,,,,,,2216,11.1849,92,0,16,2216
"Fuse_8/FPR/130/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0265859,ms,,,,,,2216,11.1849,92,0,16,2216
"Fuse_8/FPR/135/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.027299,ms,,,,,,2216,11.1849,92,0,16,2216
"Fuse_8/FPR/140/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0204128,ms,,,,,,2344,11.8309,43,0,16,2344
"Fuse_8/FPR/145/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.0201303,ms,,,,,,2344,11.8309,43,0,16,2344
"Fuse_8/FPR/150/1/1/1585/1/0/iterations:100/manual_time/threads:48",4800,0,0.00866647,ms,,,,,,2600,13.123,2,0,2,2600
"Fuse_8/FPR/100/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0541824,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/101/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0432816,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/102/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0285389,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/103/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0228829,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/104/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0193844,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/105/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0193619,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/106/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.019476,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/107/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0193331,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/108/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.019346,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/109/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0193804,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/110/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0193567,ms,,,,,,2216,8.88622,100,-nan,16,2216
"Fuse_8/FPR/111/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0230353,ms,,,,,,2344,9.3995,100,-nan,16,2344
"Fuse_8/FPR/112/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0222708,ms,,,,,,2344,9.3995,100,-nan,16,2344
"Fuse_8/FPR/113/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0231579,ms,,,,,,2344,9.3995,100,-nan,16,2344
"Fuse_8/FPR/114/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.023177,ms,,,,,,2344,9.3995,100,-nan,16,2344
"Fuse_8/FPR/115/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0221521,ms,,,,,,2344,9.3995,100,-nan,16,2344
"Fuse_8/FPR/116/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0212847,ms,,,,,,2344,9.3995,100,-nan,16,2344
"Fuse_8/FPR/117/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0229499,ms,,,,,,2344,9.3995,100,-nan,16,2344
"Fuse_8/FPR/118/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0319218,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/119/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0319025,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/120/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.031797,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/121/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0322507,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/122/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0315593,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/123/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0318582,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/124/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0319448,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/125/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0321463,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/126/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0318396,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/127/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0315837,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/128/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0320788,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/129/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.031946,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/130/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0318622,ms,,,,,,2600,10.4261,100,-nan,16,2600
"Fuse_8/FPR/135/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0202902,ms,,,,,,2864,11.4847,15,0,6,2864
"Fuse_8/FPR/140/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.018135,ms,,,,,,2864,11.4847,15,0,1,2864
"Fuse_8/FPR/145/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0144346,ms,,,,,,2992,11.998,6,0,5,2992
"Fuse_8/FPR/150/1/1/1995/1/0/iterations:100/manual_time/threads:48",4800,0,0.0081099,ms,,,,,,3120,12.5113,2,0,3,3120
"Fuse_8/FPR/100/1/1/2512/1/0/iterations:100/manual_time/threads:48",4800,0,0.0637909,ms,,,,,,2600,8.28025,100,-nan,16,2600
"Fuse_8/FPR/101/1/1/2512/1/0/iterations:100/manual_time/threads:48",4800,0,0.0550519,ms,,,,,,2600,8.28025,100,-nan,16,2600
"Fuse_8/FPR/102/1/1/2512/1/0/iterations:100/manual_time/threads:48",4800,0,0.0274986,ms,,,,,,2600,8.28025,100,-nan,16,2600
"Fuse_8/FPR/103/1/1/2512/1/0/iterations:100/manual_time/threads:48",4800,0,0.0274351,ms,,,,,,2600,8.28025,100,-nan,16,2600
"Fuse_8/FPR/104/1/1/2512/1/0/iterations:100/manual_time/threads:48",4800,0,0.0265575,ms,,,,,,2864,9.12102,100,-nan,16,2864
"Fuse_8/FPR/105/1/1/2512/1/0/iterations:100/manual_time/threads:48",4800,0,0.0264293,ms,,,,,,2864,9.12102,100,-nan,16,2864
"Fuse_8/FPR/106/1/1/2512/1/0/iterations:100/manual_time/threads:48",4800,0,0.0272444,ms,,,,,,2864,9.12102,100,-nan,16,2864
"Fuse_8/FPR/107/1/1/2512/1/0/iterations:100/manual_time/threads:48",4800,0,0.0264083,ms,,,,,,2864,9.12102,100,-nan,16,2864
