name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_12/Construct/166/10/128/100000000/0/0/iterations:5/manual_time",5,626.927,38.4812,ms,,,,,,545397,491751,1.30323e+09,1.19031e+06,4.84289e+07,1.94532e+06,19.92,6.55565e+06,2.08282e+10,626.927,0,2.72059e+10,0,2.49001e+08,5.08201e+09
"Bloom_Naive64_Part_Scalar_12/Construct/175/10/128/100000000/0/0/iterations:5/manual_time",5,655.98,38.4657,ms,,,,,,541491,494097,1.30242e+09,1.23758e+06,5.31495e+07,2.05078e+06,21,6.43136e+06,2.17879e+10,655.98,0,2.70617e+10,0,2.62501e+08,5.31648e+09
"Bloom_Naive64_Part_Scalar_12/Construct/183/10/128/100000000/0/0/iterations:5/manual_time",5,676.664,38.3802,ms,,,,,,551373,506559,1.30014e+09,1.31447e+06,5.57032e+07,2.14454e+06,21.96,6.53213e+06,2.26213e+10,676.664,0,2.70517e+10,0,2.745e+08,5.52016e+09
"Bloom_Naive64_Part_Scalar_12/Construct/191/10/128/100000000/0/0/iterations:5/manual_time",5,721.484,38.3374,ms,,,,,,565072,499473,1.3067e+09,1.38134e+06,6.67082e+07,2.23828e+06,22.92,6.13788e+06,2.41465e+10,721.484,0,2.70605e+10,0,2.865e+08,5.89191e+09
"Bloom_Naive64_Part_Scalar_12/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,766.042,38.8584,ms,,,,,,584075,506901,1.30611e+09,1.54179e+06,7.75844e+07,2.34376e+06,24.0001,6.08263e+06,2.59694e+10,766.042,0,2.70193e+10,0,3.00001e+08,6.33829e+09
"Bloom_Naive64_Part_Scalar_12/Construct/208/10/128/100000000/0/0/iterations:5/manual_time",5,827.995,39.3945,ms,,,,,,591315,522619,1.30483e+09,1.64988e+06,8.75014e+07,2.4375e+06,24.96,6.18548e+06,2.82596e+10,827.995,0,2.69858e+10,0,3.12001e+08,6.8981e+09
"Bloom_Naive64_Part_Scalar_12/Construct/216/10/128/100000000/0/0/iterations:5/manual_time",5,885.032,39.6838,ms,,,,,,605419,524363,1.30683e+09,1.744e+06,1.02294e+08,2.53125e+06,25.92,6.18809e+06,3.03987e+10,885.032,0,2.70642e+10,0,3.24001e+08,7.42073e+09
"Bloom_Naive64_Part_Scalar_12/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,388.882,35.8307,ms,,,,,,529230,441969,1.27319e+09,795868,4.44952e+07,585941,12.0001,6.33293e+06,1.25708e+10,388.882,0,2.69972e+10,0,1.50001e+08,3.06525e+09
"Bloom_Naive64_Part_Scalar_12/Construct/108/10/256/100000000/0/0/iterations:5/manual_time",5,396.292,36.5373,ms,,,,,,535766,439843,1.27427e+09,792239,4.34203e+07,632816,12.9601,6.43416e+06,1.26309e+10,396.292,0,2.6994e+10,0,1.62001e+08,3.07911e+09
"Bloom_Naive64_Part_Scalar_12/Construct/116/10/256/100000000/0/0/iterations:5/manual_time",5,402.126,36.4974,ms,,,,,,558713,459749,1.27549e+09,864446,4.2005e+07,679692,13.9201,6.55765e+06,1.27629e+10,402.126,0,2.70328e+10,0,1.74001e+08,3.1114e+09
"Bloom_Naive64_Part_Scalar_12/Construct/125/10/256/100000000/0/0/iterations:5/manual_time",5,409.564,36.717,ms,,,,,,569590,459355,1.28509e+09,810905,4.5032e+07,732426,15.0001,6.52006e+06,1.28197e+10,409.564,0,2.70384e+10,0,1.87501e+08,3.12569e+09
"Bloom_Naive64_Part_Scalar_12/Construct/133/10/256/100000000/0/0/iterations:5/manual_time",5,410.055,36.883,ms,,,,,,577764,470482,1.29111e+09,804710,4.58386e+07,779300,15.9601,6.27505e+06,1.28421e+10,410.055,0,2.70796e+10,0,1.99501e+08,3.13059e+09
"Bloom_Naive64_Part_Scalar_12/Construct/141/10/256/100000000/0/0/iterations:5/manual_time",5,416.624,37.1142,ms,,,,,,585899,471309,1.2915e+09,810297,4.70955e+07,826176,16.9201,6.09949e+06,1.2907e+10,416.624,0,2.70451e+10,0,2.11501e+08,3.14623e+09
"Bloom_Naive64_Part_Scalar_12/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,423.153,37.3204,ms,,,,,,592372,483601,1.30583e+09,811405,4.78987e+07,878910,18.0001,6.24131e+06,1.30665e+10,423.153,0,2.71498e+10,0,2.25001e+08,3.18514e+09
"Bloom_Naive64_Part_Scalar_12/Construct/158/10/256/100000000/0/0/iterations:5/manual_time",5,433.843,37.6592,ms,,,,,,599354,490844,1.30627e+09,848600,4.80849e+07,925785,18.9601,6.21299e+06,1.32191e+10,433.843,0,2.71196e+10,0,2.37001e+08,3.22123e+09
"Bloom_Naive64_Part_Scalar_12/Construct/166/10/256/100000000/0/0/iterations:5/manual_time",5,442.252,37.7292,ms,,,,,,611960,503129,1.3126e+09,932034,4.93115e+07,972660,19.9201,6.12298e+06,1.35084e+10,442.252,0,2.71319e+10,0,2.49001e+08,3.29264e+09
"Bloom_Naive64_Part_Scalar_12/Construct/175/10/256/100000000/0/0/iterations:5/manual_time",5,465.097,38.3333,ms,,,,,,617863,490391,1.30997e+09,880066,4.96013e+07,1.02539e+06,21.0001,6.10427e+06,1.42188e+10,465.097,0,2.7081e+10,0,2.62501e+08,3.46472e+09
"Bloom_Naive64_Part_Scalar_12/Construct/183/10/256/100000000/0/0/iterations:5/manual_time",5,493.207,37.832,ms,,,,,,629975,504608,1.31019e+09,930036,4.8859e+07,1.07227e+06,21.9601,6.18363e+06,1.52383e+10,493.207,0,2.71021e+10,0,2.74501e+08,3.71382e+09
"Bloom_Naive64_Part_Scalar_12/Construct/191/10/256/100000000/0/0/iterations:5/manual_time",5,522.112,38.3847,ms,,,,,,647609,513447,1.31172e+09,970676,4.90596e+07,1.11914e+06,22.9201,6.13024e+06,1.62335e+10,522.112,0,2.71112e+10,0,2.86501e+08,3.95703e+09
"Bloom_Naive64_Part_Scalar_12/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,545.142,39.1855,ms,,,,,,657277,538634,1.31725e+09,952144,5.18425e+07,1.17188e+06,24.0001,6.04403e+06,1.69712e+10,545.142,0,2.71213e+10,0,3.00001e+08,4.13704e+09
"Bloom_Naive64_Part_Scalar_12/Construct/208/10/256/100000000/0/0/iterations:5/manual_time",5,561.063,39.091,ms,,,,,,670397,532487,1.31675e+09,990816,5.03296e+07,1.21875e+06,24.9601,6.10494e+06,1.75397e+10,561.063,0,2.71218e+10,0,3.12001e+08,4.2755e+09
"Bloom_Naive64_Part_Scalar_12/Construct/216/10/256/100000000/0/0/iterations:5/manual_time",5,574.764,39.2424,ms,,,,,,668981,542304,1.3185e+09,981077,5.12909e+07,1.26563e+06,25.9201,6.10307e+06,1.79577e+10,574.764,0,2.70999e+10,0,3.24001e+08,4.37846e+09
"Bloom_Naive64_Part_Scalar_12/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,381.407,36.3258,ms,,,,,,562754,456469,1.24859e+09,743761,4.81951e+07,292973,12.0002,6.13023e+06,1.2421e+10,381.407,0,2.71583e+10,0,1.50002e+08,3.02876e+09
"Bloom_Naive64_Part_Scalar_12/Construct/108/10/512/100000000/0/0/iterations:5/manual_time",5,386.068,36.0107,ms,,,,,,574493,457895,1.25645e+09,746560,4.78138e+07,316410,12.9602,6.16493e+06,1.25034e+10,386.068,0,2.71408e+10,0,1.62002e+08,3.04802e+09
"Bloom_Naive64_Part_Scalar_12/Construct/116/10/512/100000000/0/0/iterations:5/manual_time",5,391.778,36.4604,ms,,,,,,592840,459112,1.25949e+09,845555,4.66801e+07,339847,13.9202,6.25568e+06,1.25775e+10,391.778,0,2.71397e+10,0,1.74002e+08,3.06569e+09
"Bloom_Naive64_Part_Scalar_12/Construct/125/10/512/100000000/0/0/iterations:5/manual_time",5,397.684,36.5547,ms,,,,,,599332,468733,1.27495e+09,749436,4.9841e+07,366215,15.0002,6.17467e+06,1.26584e+10,397.684,0,2.71532e+10,0,1.87502e+08,3.08537e+09
"Bloom_Naive64_Part_Scalar_12/Construct/133/10/512/100000000/0/0/iterations:5/manual_time",5,402.679,36.8475,ms,,,,,,612198,479486,1.27795e+09,744211,4.87268e+07,389652,15.9602,6.16575e+06,1.27373e+10,402.679,0,2.71797e+10,0,1.99502e+08,3.10491e+09
"Bloom_Naive64_Part_Scalar_12/Construct/141/10/512/100000000/0/0/iterations:5/manual_time",5,406.347,36.743,ms,,,,,,622957,487343,1.28658e+09,845976,4.97799e+07,413089,16.9202,6.15278e+06,1.27798e+10,406.347,0,2.72042e+10,0,2.11502e+08,3.1149e+09
"Bloom_Naive64_Part_Scalar_12/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,411.794,37.2308,ms,,,,,,632747,497522,1.29237e+09,761305,4.99006e+07,439457,18.0002,6.10096e+06,1.28168e+10,411.794,0,2.72079e+10,0,2.25002e+08,3.12352e+09
"Bloom_Naive64_Part_Scalar_12/Construct/158/10/512/100000000/0/0/iterations:5/manual_time",5,416.563,37.7529,ms,,,,,,643037,497922,1.29654e+09,773579,4.98809e+07,462894,18.9602,6.15247e+06,1.2891e+10,416.563,0,2.72334e+10,0,2.37002e+08,3.14148e+09
"Bloom_Naive64_Part_Scalar_12/Construct/166/10/512/100000000/0/0/iterations:5/manual_time",5,424.169,38.6495,ms,,,,,,641088,504919,1.29792e+09,769678,4.99103e+07,486332,19.9202,6.12868e+06,1.29759e+10,424.169,0,2.71851e+10,0,2.49002e+08,3.16211e+09
"Bloom_Naive64_Part_Scalar_12/Construct/175/10/512/100000000/0/0/iterations:5/manual_time",5,428.857,38.4015,ms,,,,,,652329,502179,1.30665e+09,756891,5.17015e+07,512699,21.0002,6.0492e+06,1.30258e+10,428.857,0,2.72103e+10,0,2.62502e+08,3.17411e+09
"Bloom_Naive64_Part_Scalar_12/Construct/183/10/512/100000000/0/0/iterations:5/manual_time",5,432.163,38.2655,ms,,,,,,672203,508079,1.31067e+09,770826,5.18868e+07,536136,21.9602,6.10779e+06,1.30815e+10,432.163,0,2.72488e+10,0,2.74502e+08,3.18659e+09
"Bloom_Naive64_Part_Scalar_12/Construct/191/10/512/100000000/0/0/iterations:5/manual_time",5,435.843,38.2948,ms,,,,,,685868,511866,1.31789e+09,770734,5.42912e+07,559574,22.9202,6.02101e+06,1.30972e+10,435.843,0,2.72624e+10,0,2.86502e+08,3.19069e+09
"Bloom_Naive64_Part_Scalar_12/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,441.775,38.45,ms,,,,,,701298,537146,1.32339e+09,803782,5.46461e+07,585942,24.0002,5.99576e+06,1.31851e+10,441.775,0,2.72993e+10,0,3.00002e+08,3.2128e+09
"Bloom_Naive64_Part_Scalar_12/Construct/208/10/512/100000000/0/0/iterations:5/manual_time",5,446.227,38.6611,ms,,,,,,714878,537459,1.32843e+09,794631,5.52632e+07,609379,24.9602,5.95833e+06,1.31997e+10,446.227,0,2.73297e+10,0,3.12002e+08,3.21623e+09
"Bloom_Naive64_Part_Scalar_12/Construct/216/10/512/100000000/0/0/iterations:5/manual_time",5,451.034,39.1183,ms,,,,,,717565,541704,1.32836e+09,784050,5.46326e+07,632816,25.9202,5.99351e+06,1.32572e+10,451.034,0,2.73432e+10,0,3.24002e+08,3.23025e+09
"Bloom_Naive64_Part_Scalar_12/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,382.433,35.9879,ms,,,,,,585157,472672,1.15823e+09,751759,5.22749e+07,146488,12.0004,6.60811e+06,1.25195e+10,382.433,0,2.72565e+10,0,1.50004e+08,3.05276e+09
"Bloom_Naive64_Part_Scalar_12/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,387.279,36.1636,ms,,,,,,592599,482936,1.17932e+09,728025,5.40622e+07,158207,12.9603,6.56074e+06,1.254e+10,387.279,0,2.72347e+10,0,1.62004e+08,3.05804e+09
"Bloom_Naive64_Part_Scalar_12/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,390.798,36.6085,ms,,,,,,602604,491945,1.19704e+09,755505,5.40163e+07,169926,13.9203,6.6099e+06,1.25994e+10,390.798,0,2.72526e+10,0,1.74004e+08,3.07189e+09
"Bloom_Naive64_Part_Scalar_12/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,395.579,36.6863,ms,,,,,,627121,501438,1.2131e+09,748527,5.34837e+07,183109,15.0003,6.53108e+06,1.25933e+10,395.579,0,2.73871e+10,0,1.87504e+08,3.07078e+09
"Bloom_Naive64_Part_Scalar_12/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,399.084,36.8063,ms,,,,,,611406,495448,1.22796e+09,736904,5.54115e+07,194828,15.9603,6.50677e+06,1.26582e+10,399.084,0,2.72131e+10,0,1.99504e+08,3.08668e+09
"Bloom_Naive64_Part_Scalar_12/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,405.917,37.917,ms,,,,,,618041,509256,1.24028e+09,719391,5.52638e+07,206546,16.9203,6.56765e+06,1.26895e+10,405.917,0,2.72464e+10,0,2.11504e+08,3.09374e+09
"Bloom_Naive64_Part_Scalar_12/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,410.609,37.4988,ms,,,,,,630322,495035,1.24929e+09,748115,5.55669e+07,219730,18.0003,6.40047e+06,1.27619e+10,410.609,0,2.72775e+10,0,2.25004e+08,3.1112e+09
"Bloom_Naive64_Part_Scalar_12/Construct/158/10/1024/100000000/0/0/iterations:5/manual_time",5,414.816,37.6673,ms,,,,,,639190,513106,1.25573e+09,734365,5.41763e+07,231449,18.9603,6.58862e+06,1.27983e+10,414.816,0,2.7272e+10,0,2.37004e+08,3.11913e+09
"Bloom_Naive64_Part_Scalar_12/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,419.385,37.987,ms,,,,,,652979,507775,1.26626e+09,755265,5.5839e+07,243168,19.9203,6.45483e+06,1.28895e+10,419.385,0,2.72684e+10,0,2.49004e+08,3.14097e+09
"Bloom_Naive64_Part_Scalar_12/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,425.073,38.1474,ms,,,,,,661765,515475,1.27536e+09,771067,5.78385e+07,256351,21.0003,6.39225e+06,1.29148e+10,425.073,0,2.72409e+10,0,2.62504e+08,3.14794e+09
"Bloom_Naive64_Part_Scalar_12/Construct/183/10/1024/100000000/0/0/iterations:5/manual_time",5,428.777,38.2783,ms,,,,,,669431,516498,1.28568e+09,761531,5.94761e+07,268070,21.9603,6.39865e+06,1.29631e+10,428.777,0,2.72491e+10,0,2.74504e+08,3.15966e+09
"Bloom_Naive64_Part_Scalar_12/Construct/191/10/1024/100000000/0/0/iterations:5/manual_time",5,432.846,38.5103,ms,,,,,,677827,520392,1.29156e+09,772192,5.88544e+07,279789,22.9203,6.37586e+06,1.30565e+10,432.846,0,2.72662e+10,0,2.86504e+08,3.18036e+09
"Bloom_Naive64_Part_Scalar_12/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,439.629,38.6597,ms,,,,,,698182,542007,1.29493e+09,752750,5.73814e+07,292973,24.0004,6.43425e+06,1.30813e+10,439.629,0,2.73692e+10,0,3.00005e+08,3.18744e+09
"Bloom_Naive64_Part_Scalar_12/Construct/208/10/1024/100000000/0/0/iterations:5/manual_time",5,444.551,39.746,ms,,,,,,700662,544525,1.30427e+09,800224,5.92082e+07,304691,24.9603,6.33328e+06,1.31569e+10,444.551,0,2.73296e+10,0,3.12004e+08,3.20577e+09
"Bloom_Naive64_Part_Scalar_12/Construct/216/10/1024/100000000/0/0/iterations:5/manual_time",5,449.127,38.8313,ms,,,,,,709105,543743,1.30903e+09,867442,5.94414e+07,316410,25.9203,6.37476e+06,1.3227e+10,449.127,0,2.73206e+10,0,3.24004e+08,3.22259e+09
"Bloom_Naive64_Part_Scalar_12/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,395.473,36.0823,ms,,,,,,564512,477306,9.38334e+08,846220,5.29632e+07,73246,12.0007,6.66387e+06,1.30461e+10,395.473,0,2.70479e+10,0,1.50009e+08,3.18344e+09
"Bloom_Naive64_Part_Scalar_12/Construct/108/10/2048/100000000/0/0/iterations:5/manual_time",5,397.968,36.2765,ms,,,,,,578228,491105,9.77333e+08,836528,5.28142e+07,79105,12.9607,6.83443e+06,1.30199e+10,397.968,0,2.71121e+10,0,1.62008e+08,3.17608e+09
"Bloom_Naive64_Part_Scalar_12/Construct/116/10/2048/100000000/0/0/iterations:5/manual_time",5,402.287,36.9781,ms,,,,,,589181,499579,1.00979e+09,836953,5.28049e+07,84964,13.9206,6.8355e+06,1.30458e+10,402.287,0,2.71359e+10,0,1.74008e+08,3.18198e+09
"Bloom_Naive64_Part_Scalar_12/Construct/125/10/2048/100000000/0/0/iterations:5/manual_time",5,406.227,36.9998,ms,,,,,,586412,503314,1.04276e+09,833093,5.28574e+07,91556,15.0007,6.83958e+06,1.30452e+10,406.227,0,2.71038e+10,0,1.87508e+08,3.18198e+09
"Bloom_Naive64_Part_Scalar_12/Construct/133/10/2048/100000000/0/0/iterations:5/manual_time",5,409.668,37.2382,ms,,,,,,587829,493215,1.06943e+09,856153,5.42483e+07,97416,15.9607,6.61444e+06,1.30398e+10,409.668,0,2.70451e+10,0,1.99508e+08,3.18052e+09
"Bloom_Naive64_Part_Scalar_12/Construct/141/10/2048/100000000/0/0/iterations:5/manual_time",5,411.589,37.0927,ms,,,,,,594011,503232,1.0912e+09,856051,5.44985e+07,103275,16.9207,6.7487e+06,1.30451e+10,411.589,0,2.70611e+10,0,2.11508e+08,3.17987e+09
"Bloom_Naive64_Part_Scalar_12/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,417.221,37.4097,ms,,,,,,602716,509440,1.11419e+09,859244,5.57694e+07,109867,18.0007,6.64088e+06,1.30598e+10,417.221,0,2.70274e+10,0,2.25009e+08,3.18439e+09
"Bloom_Naive64_Part_Scalar_12/Construct/158/10/2048/100000000/0/0/iterations:5/manual_time",5,420.996,37.3868,ms,,,,,,614744,509887,1.12843e+09,858459,5.48026e+07,115726,18.9607,6.66704e+06,1.30799e+10,420.996,0,2.70628e+10,0,2.37008e+08,3.18842e+09
"Bloom_Naive64_Part_Scalar_12/Construct/166/10/2048/100000000/0/0/iterations:5/manual_time",5,424.396,38.2773,ms,,,,,,621992,512505,1.1473e+09,857237,5.59265e+07,121586,19.9207,6.48466e+06,1.30806e+10,424.396,0,2.70528e+10,0,2.49008e+08,3.18919e+09
"Bloom_Naive64_Part_Scalar_12/Construct/175/10/2048/100000000/0/0/iterations:5/manual_time",5,427.767,38.0899,ms,,,,,,636997,508753,1.16557e+09,879921,5.73681e+07,128177,21.0007,6.30951e+06,1.30936e+10,427.767,0,2.70611e+10,0,2.62508e+08,3.19158e+09
"Bloom_Naive64_Part_Scalar_12/Construct/183/10/2048/100000000/0/0/iterations:5/manual_time",5,432.155,38.6672,ms,,,,,,640906,512281,1.18316e+09,858569,5.90306e+07,134037,21.9607,6.28429e+06,1.31097e+10,432.155,0,2.70673e+10,0,2.74508e+08,3.19571e+09
"Bloom_Naive64_Part_Scalar_12/Construct/191/10/2048/100000000/0/0/iterations:5/manual_time",5,438.315,38.3992,ms,,,,,,648134,532802,1.19294e+09,873253,5.76086e+07,139896,22.9207,6.53601e+06,1.31665e+10,438.315,0,2.7139e+10,0,2.86508e+08,3.20952e+09
"Bloom_Naive64_Part_Scalar_12/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,442.134,39.2347,ms,,,,,,654514,492730,1.20793e+09,891744,5.93299e+07,146488,24.0008,6.15019e+06,1.32264e+10,442.134,0,2.70179e+10,0,3.00009e+08,3.2224e+09
"Bloom_Naive64_Part_Scalar_12/Construct/208/10/2048/100000000/0/0/iterations:5/manual_time",5,446.154,38.6176,ms,,,,,,660539,516886,1.2173e+09,944079,5.93425e+07,152347,24.9607,6.12178e+06,1.32828e+10,446.154,0,2.7001e+10,0,3.12009e+08,3.2355e+09
"Bloom_Naive64_Part_Scalar_12/Construct/216/10/2048/100000000/0/0/iterations:5/manual_time",5,452.397,38.9602,ms,,,,,,671544,543185,1.22395e+09,953739,5.89974e+07,158207,25.9207,6.26083e+06,1.33482e+10,452.397,0,2.70516e+10,0,3.24008e+08,3.25239e+09
"Bloom_Naive64_Part_Scalar_12/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,409.683,36.0956,ms,,,,,,502569,473236,4.96136e+08,882236,5.13584e+07,36625,12.0014,5.92346e+06,1.35335e+10,409.683,0,2.68209e+10,0,1.50017e+08,3.30102e+09
"Bloom_Naive64_Part_Scalar_12/Construct/108/10/4096/100000000/0/0/iterations:5/manual_time",5,417.226,36.3819,ms,,,,,,501952,463461,5.63608e+08,910010,5.20038e+07,39554,12.9613,5.91267e+06,1.3661e+10,417.226,0,2.68027e+10,0,1.62017e+08,3.33191e+09
"Bloom_Naive64_Part_Scalar_12/Construct/116/10/4096/100000000/0/0/iterations:5/manual_time",5,419.964,36.7888,ms,,,,,,517508,481892,6.27321e+08,900606,5.29316e+07,42484,13.9213,5.9791e+06,1.36796e+10,419.964,0,2.68616e+10,0,1.74016e+08,3.3355e+09
"Bloom_Naive64_Part_Scalar_12/Construct/125/10/4096/100000000/0/0/iterations:5/manual_time",5,426.059,36.8012,ms,,,,,,526662,484821,6.89197e+08,922284,5.1722e+07,45780,15.0013,5.96594e+06,1.37408e+10,426.059,0,2.67581e+10,0,1.87517e+08,3.35035e+09
"Bloom_Naive64_Part_Scalar_12/Construct/133/10/4096/100000000/0/0/iterations:5/manual_time",5,428.131,37.3559,ms,,,,,,551647,493851,7.3544e+08,905928,5.37686e+07,48710,15.9613,6.08896e+06,1.37173e+10,428.131,0,2.6909e+10,0,1.99516e+08,3.34408e+09
"Bloom_Naive64_Part_Scalar_12/Construct/141/10/4096/100000000/0/0/iterations:5/manual_time",5,431.205,37.2461,ms,,,,,,557488,500593,7.77965e+08,899304,5.5457e+07,51639,16.9213,5.88512e+06,1.37148e+10,431.205,0,2.69322e+10,0,2.11516e+08,3.34353e+09
"Bloom_Naive64_Part_Scalar_12/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,435.382,37.3267,ms,,,,,,556590,484329,8.17008e+08,917625,5.45765e+07,54935,18.0013,5.64266e+06,1.37125e+10,435.382,0,2.6893e+10,0,2.25017e+08,3.34347e+09
"Bloom_Naive64_Part_Scalar_12/Construct/158/10/4096/100000000/0/0/iterations:5/manual_time",5,440.461,37.4381,ms,,,,,,559416,471595,8.4925e+08,927139,5.68318e+07,57865,18.9613,5.42137e+06,1.37706e+10,440.461,0,2.68473e+10,0,2.37017e+08,3.35657e+09
"Bloom_Naive64_Part_Scalar_12/Construct/166/10/4096/100000000/0/0/iterations:5/manual_time",5,444.021,38.4622,ms,,,,,,571361,486808,8.81267e+08,927604,5.63917e+07,60795,19.9213,5.62718e+06,1.37811e+10,444.021,0,2.68924e+10,0,2.49016e+08,3.35946e+09
"Bloom_Naive64_Part_Scalar_12/Construct/175/10/4096/100000000/0/0/iterations:5/manual_time",5,447.28,38.2718,ms,,,,,,589745,500164,9.1406e+08,992276,5.76726e+07,64091,21.0013,5.65417e+06,1.37661e+10,447.28,0,2.69882e+10,0,2.62517e+08,3.35534e+09
"Bloom_Naive64_Part_Scalar_12/Construct/183/10/4096/100000000/0/0/iterations:5/manual_time",5,451.66,38.2333,ms,,,,,,579040,509468,9.42784e+08,934014,5.49978e+07,67020,21.9613,5.77373e+06,1.37912e+10,451.66,0,2.68957e+10,0,2.74516e+08,3.36136e+09
"Bloom_Naive64_Part_Scalar_12/Construct/191/10/4096/100000000/0/0/iterations:5/manual_time",5,455.07,38.8132,ms,,,,,,588609,477717,9.56114e+08,931576,5.91836e+07,69950,22.9213,5.33368e+06,1.37981e+10,455.07,0,2.68899e+10,0,2.86516e+08,3.36223e+09
"Bloom_Naive64_Part_Scalar_12/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,458.446,39.0065,ms,,,,,,607440,520014,9.891e+08,922086,5.70123e+07,73246,24.0015,5.74568e+06,1.37947e+10,458.446,0,2.69302e+10,0,3.00019e+08,3.36108e+09
"Bloom_Naive64_Part_Scalar_12/Construct/208/10/4096/100000000/0/0/iterations:5/manual_time",5,462.521,39.3328,ms,,,,,,618047,502578,1.00238e+09,932996,6.00318e+07,76175,24.9613,5.41353e+06,1.37877e+10,462.521,0,2.6955e+10,0,3.12017e+08,3.35917e+09
"Bloom_Naive64_Part_Scalar_12/Construct/216/10/4096/100000000/0/0/iterations:5/manual_time",5,465.742,38.8779,ms,,,,,,633476,501038,1.01579e+09,947114,6.05744e+07,79105,25.9213,5.25154e+06,1.37995e+10,465.742,0,2.70258e+10,0,3.24016e+08,3.36285e+09
"Bloom_Naive64_Part_Scalar_13/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,1969.13,36.469,ms,,,,,,732709,446456,1.38273e+09,3.5781e+06,5.6621e+08,5.07813e+06,13,6.667e+06,7.27944e+10,1969.13,0,2.96899e+10,0,1.625e+08,1.77815e+10
"Bloom_Naive64_Part_Scalar_13/Construct/107/10/32/100000000/0/0/iterations:5/manual_time",5,2060.85,36.8203,ms,,,,,,1.05918e+06,462255,1.38431e+09,3.67828e+06,6.0907e+08,5.4336e+06,13.91,6.77824e+06,7.63898e+10,2060.85,0,2.96581e+10,0,1.73875e+08,1.86622e+10
"Bloom_Naive64_Part_Scalar_13/Construct/115/10/32/100000000/0/0/iterations:5/manual_time",5,2159.5,36.9024,ms,,,,,,2.38011e+06,464252,1.38522e+09,3.79766e+06,6.53762e+08,5.83985e+06,14.95,6.64784e+06,8.03238e+10,2159.5,0,2.96616e+10,0,1.86875e+08,1.96255e+10
"Bloom_Naive64_Part_Scalar_13/Construct/123/10/32/100000000/0/0/iterations:5/manual_time",5,2262.42,37.0672,ms,,,,,,1.18782e+07,480919,1.39608e+09,3.9866e+06,6.91827e+08,6.2461e+06,15.99,7.02628e+06,8.41947e+10,2262.42,0,2.96914e+10,0,1.99875e+08,2.05707e+10
"Bloom_Naive64_Part_Scalar_13/Construct/130/10/32/100000000/0/0/iterations:5/manual_time",5,2374.22,37.2062,ms,,,,,,5.72233e+07,487882,1.44395e+09,3.9756e+06,7.25088e+08,6.60157e+06,16.9,6.73658e+06,8.74304e+10,2374.22,0,2.97016e+10,0,2.1125e+08,2.13573e+10
"Bloom_Naive64_Part_Scalar_13/Construct/138/10/32/100000000/0/0/iterations:5/manual_time",5,2506.91,37.5574,ms,,,,,,1.1382e+08,496372,1.49761e+09,4.17647e+06,7.59534e+08,7.00782e+06,17.94,6.711e+06,9.10237e+10,2506.91,0,2.97054e+10,0,2.2425e+08,2.22311e+10
"Bloom_Naive64_Part_Scalar_13/Construct/146/10/32/100000000/0/0/iterations:5/manual_time",5,2530.22,37.8437,ms,,,,,,1.65284e+08,505401,1.54045e+09,4.14754e+06,7.86055e+08,7.41407e+06,18.98,6.63669e+06,9.33364e+10,2530.22,0,2.95721e+10,0,2.3725e+08,2.28026e+10
"Bloom_Naive64_Part_Scalar_13/Construct/153/10/32/100000000/0/0/iterations:5/manual_time",5,2582.11,37.603,ms,,,,,,2.05092e+08,515989,1.57204e+09,4.28137e+06,8.06854e+08,7.76954e+06,19.89,6.64526e+06,9.54838e+10,2582.11,0,2.97e+10,0,2.48625e+08,2.33279e+10
