name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.61865,0.382959,ms,,,,,,3171.4,-nan,1.08962e+06,67892,-nan,7797,7.98464,-nan,5.34935e+07,1.61865,0,1.11024e+08,0,998080,1.32562e+07
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.64374,0.381276,ms,,,,,,3353.2,-nan,1.10198e+06,68108.4,-nan,8793,9.00403,-nan,5.46787e+07,1.64374,0,1.11039e+08,0,1.1255e+06,1.34685e+07
"Bloom_Naive64_Part_Scalar_3/Construct/333/10/128/1000000/0/0/iterations:5/manual_time",5,1.62351,0.378396,ms,,,,,,3548.4,-nan,1.08312e+06,70763.4,-nan,9760,9.99424,-nan,5.31485e+07,1.62351,0,1.11062e+08,0,1.24928e+06,1.30972e+07
"Bloom_Naive64_Part_Scalar_3/Construct/366/10/128/1000000/0/0/iterations:5/manual_time",5,1.61349,0.382299,ms,,,,,,3191.6,-nan,1.0899e+06,66620,-nan,10727,10.9844,-nan,5.26027e+07,1.61349,0,1.11004e+08,0,1.37306e+06,1.30791e+07
"Bloom_Naive64_Part_Scalar_3/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.60323,0.387374,ms,,,,,,3435,-nan,1.07271e+06,69517.6,-nan,11723,12.0044,-nan,5.18768e+07,1.60323,0,1.11061e+08,0,1.50054e+06,1.28395e+07
"Bloom_Naive64_Part_Scalar_3/Construct/433/10/128/1000000/0/0/iterations:5/manual_time",5,2.28665,0.389298,ms,,,,,,3432,-nan,1.06683e+06,70524.8,-nan,12690,12.9946,-nan,5.12449e+07,2.28665,0,1.11025e+08,0,1.62432e+06,1.27329e+07
"Bloom_Naive64_Part_Scalar_3/Construct/466/10/128/1000000/0/0/iterations:5/manual_time",5,1.57121,0.417729,ms,,,,,,3367.8,-nan,1.05938e+06,71194.8,-nan,13656,13.9837,-nan,5.0197e+07,1.57121,0,1.11012e+08,0,1.74797e+06,1.24095e+07
"Bloom_Naive64_Part_Scalar_3/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.61763,0.422425,ms,,,,,,3531,-nan,1.06437e+06,70758.4,-nan,14652,15.0042,-nan,4.91683e+07,1.61763,0,1.1104e+08,0,1.87552e+06,1.2467e+07
"Bloom_Naive64_Part_Scalar_3/Construct/533/10/128/1000000/0/0/iterations:5/manual_time",5,1.61352,0.422141,ms,,,,,,3487,-nan,1.06492e+06,68444.8,-nan,15620,15.9949,-nan,4.97701e+07,1.61352,0,1.11021e+08,0,1.99936e+06,1.23575e+07
"Bloom_Naive64_Part_Scalar_3/Construct/566/10/128/1000000/0/0/iterations:5/manual_time",5,1.58874,0.419359,ms,,,,,,3673.4,-nan,1.06014e+06,68514.4,-nan,16586,16.9846,-nan,4.95645e+07,1.58874,0,1.11027e+08,0,2.12307e+06,1.22509e+07
"Bloom_Naive64_Part_Scalar_3/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.57542,0.414616,ms,,,,,,3542.8,-nan,1.05687e+06,68895.4,-nan,17582,18.004,-nan,4.6914e+07,1.57542,0,1.11029e+08,0,2.2505e+06,1.2049e+07
"Bloom_Naive64_Part_Scalar_3/Construct/633/10/128/1000000/0/0/iterations:5/manual_time",5,1.61091,0.428237,ms,,,,,,3635.6,-nan,1.07865e+06,70571,-nan,18549,18.9942,-nan,4.8772e+07,1.61091,0,1.11047e+08,0,2.37427e+06,1.21701e+07
"Bloom_Naive64_Part_Scalar_3/Construct/666/10/128/1000000/0/0/iterations:5/manual_time",5,1.62438,0.421975,ms,,,,,,3612.4,-nan,1.08768e+06,69384.6,-nan,19516,19.9844,-nan,4.96141e+07,1.62438,0,1.11036e+08,0,2.49805e+06,1.22663e+07
"Bloom_Naive64_Part_Scalar_3/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.58829,0.371266,ms,,,,,,3656.6,-nan,1.09262e+06,68884,-nan,20512,21.0048,-nan,4.89549e+07,1.58829,0,1.11007e+08,0,2.6256e+06,1.21951e+07
"Bloom_Naive64_Part_Scalar_3/Construct/733/10/128/1000000/0/0/iterations:5/manual_time",5,1.56049,0.383393,ms,,,,,,3593.6,-nan,1.09525e+06,68942.6,-nan,21479,21.9945,-nan,4.82715e+07,1.56049,0,1.11011e+08,0,2.74931e+06,1.19429e+07
"Bloom_Naive64_Part_Scalar_3/Construct/766/10/128/1000000/0/0/iterations:5/manual_time",5,1.57384,0.404605,ms,,,,,,3951.6,-nan,1.10141e+06,70817.2,-nan,22445,22.9842,-nan,4.78459e+07,1.57384,0,1.11064e+08,0,2.87302e+06,1.18324e+07
"Bloom_Naive64_Part_Scalar_3/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.56843,0.404822,ms,,,,,,3791,-nan,1.12637e+06,68557.6,-nan,23442,24.0046,-nan,4.87418e+07,1.56843,0,1.11032e+08,0,3.00058e+06,1.2023e+07
"Bloom_Naive64_Part_Scalar_3/Construct/833/10/128/1000000/0/0/iterations:5/manual_time",5,1.58119,0.406713,ms,,,,,,3864.8,-nan,1.13581e+06,69497.4,-nan,24408,24.9943,-nan,4.81629e+07,1.58119,0,1.11047e+08,0,3.12429e+06,1.18853e+07
"Bloom_Naive64_Part_Scalar_3/Construct/866/10/128/1000000/0/0/iterations:5/manual_time",5,1.59156,0.396952,ms,,,,,,3752.6,-nan,1.15402e+06,69964,-nan,25375,25.9845,-nan,4.80989e+07,1.59156,0,1.11032e+08,0,3.24806e+06,1.19271e+07
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/256/1000000/0/0/iterations:5/manual_time",5,2.65548,0.410277,ms,,,,,,3849,-nan,1.89915e+06,72923.2,-nan,1952,3.99821,-nan,9.35274e+07,2.65548,0,1.1126e+08,0,499776,2.31912e+07
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/256/1000000/0/0/iterations:5/manual_time",5,2.3368,0.383762,ms,,,,,,3609.2,-nan,1.71657e+06,69881.6,-nan,2435,4.98842,-nan,8.12001e+07,2.3368,0,1.11242e+08,0,623552,2.005e+07
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,2.17541,0.375369,ms,,,,,,3508.4,-nan,1.61858e+06,67748.8,-nan,2934,6.00934,-nan,7.42008e+07,2.17541,0,1.11191e+08,0,751168,1.82897e+07
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/256/1000000/0/0/iterations:5/manual_time",5,2.07553,0.406745,ms,,,,,,3808.2,-nan,1.5682e+06,72595.8,-nan,3417,6.99802,-nan,7.00701e+07,2.07553,0,1.11246e+08,0,874752,1.7344e+07
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/256/1000000/0/0/iterations:5/manual_time",5,1.99455,0.433217,ms,,,,,,3774.4,-nan,1.52392e+06,70887.2,-nan,3900,7.98822,-nan,6.67017e+07,1.99455,0,1.11227e+08,0,998528,1.6452e+07
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,1.95067,0.435055,ms,,,,,,3735.2,-nan,1.50208e+06,70035.8,-nan,4398,9.00864,-nan,6.51169e+07,1.95067,0,1.11205e+08,0,1.12608e+06,1.59977e+07
"Bloom_Naive64_Part_Scalar_3/Construct/333/10/256/1000000/0/0/iterations:5/manual_time",5,1.93458,0.419722,ms,,,,,,3980.8,-nan,1.49137e+06,72112.4,-nan,4882,9.99834,-nan,6.32169e+07,1.93457,0,1.11234e+08,0,1.24979e+06,1.58232e+07
"Bloom_Naive64_Part_Scalar_3/Construct/366/10/256/1000000/0/0/iterations:5/manual_time",5,1.86723,0.405109,ms,,,,,,3702.8,-nan,1.47084e+06,67724.4,-nan,5365,10.9891,-nan,6.1994e+07,1.86723,0,1.11167e+08,0,1.37363e+06,1.52691e+07
"Bloom_Naive64_Part_Scalar_3/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,1.83117,0.382837,ms,,,,,,3736,-nan,1.44197e+06,68590.6,-nan,5864,12.0095,-nan,6.01197e+07,1.83117,0,1.11207e+08,0,1.50118e+06,1.4851e+07
"Bloom_Naive64_Part_Scalar_3/Construct/433/10/256/1000000/0/0/iterations:5/manual_time",5,1.9153,0.434118,ms,,,,,,3943.6,-nan,1.47907e+06,68149,-nan,6347,12.9987,-nan,6.26358e+07,1.9153,0,1.11218e+08,0,1.62483e+06,1.53938e+07
"Bloom_Naive64_Part_Scalar_3/Construct/466/10/256/1000000/0/0/iterations:5/manual_time",5,1.91004,0.421436,ms,,,,,,3954,-nan,1.47221e+06,71176.6,-nan,6830,13.9884,-nan,6.16536e+07,1.91004,0,1.11223e+08,0,1.74854e+06,1.53273e+07
"Bloom_Naive64_Part_Scalar_3/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,1.90551,0.443865,ms,,,,,,3972.2,-nan,1.46696e+06,71349.8,-nan,7328,15.0083,-nan,6.15322e+07,1.90551,0,1.11241e+08,0,1.87603e+06,1.51436e+07
"Bloom_Naive64_Part_Scalar_3/Construct/533/10/256/1000000/0/0/iterations:5/manual_time",5,1.88009,0.434018,ms,,,,,,4009,-nan,1.44721e+06,72539,-nan,7811,15.9985,-nan,5.9513e+07,1.88009,0,1.11245e+08,0,1.99981e+06,1.47991e+07
"Bloom_Naive64_Part_Scalar_3/Construct/566/10/256/1000000/0/0/iterations:5/manual_time",5,1.90636,0.439483,ms,,,,,,3928.4,-nan,1.47198e+06,69014,-nan,8295,16.9887,-nan,6.15018e+07,1.90636,0,1.11201e+08,0,2.12358e+06,1.51248e+07
"Bloom_Naive64_Part_Scalar_3/Construct/600/10/256/1000000/0/0/iterations:5/manual_time",5,1.80839,0.400484,ms,,,,,,4029.4,-nan,1.42406e+06,71714.2,-nan,8793,18.0091,-nan,5.71415e+07,1.80838,0,1.11225e+08,0,2.25114e+06,1.42818e+07
"Bloom_Naive64_Part_Scalar_3/Construct/633/10/256/1000000/0/0/iterations:5/manual_time",5,1.88704,0.402917,ms,,,,,,4227.6,-nan,1.4675e+06,70799.2,-nan,9276,18.9988,-nan,6.09128e+07,1.88704,0,1.11271e+08,0,2.37485e+06,1.49703e+07
"Bloom_Naive64_Part_Scalar_3/Construct/666/10/256/1000000/0/0/iterations:5/manual_time",5,1.85786,0.402188,ms,,,,,,4072.2,-nan,1.44446e+06,69535.4,-nan,9760,19.9885,-nan,5.86517e+07,1.85786,0,1.11238e+08,0,2.49856e+06,1.45025e+07
"Bloom_Naive64_Part_Scalar_3/Construct/700/10/256/1000000/0/0/iterations:5/manual_time",5,1.82314,0.396836,ms,,,,,,4051.8,-nan,1.44422e+06,71161.8,-nan,10258,21.0084,-nan,5.77077e+07,1.82314,0,1.11212e+08,0,2.62605e+06,1.44319e+07
"Bloom_Naive64_Part_Scalar_3/Construct/733/10/256/1000000/0/0/iterations:5/manual_time",5,1.81621,0.408068,ms,,,,,,4323.6,-nan,1.43356e+06,70321.4,-nan,10741,21.9981,-nan,5.77277e+07,1.81621,0,1.11265e+08,0,2.74976e+06,1.42025e+07
"Bloom_Naive64_Part_Scalar_3/Construct/766/10/256/1000000/0/0/iterations:5/manual_time",5,1.79327,0.409746,ms,,,,,,4312.8,-nan,1.42355e+06,67921,-nan,11225,22.9888,-nan,5.6892e+07,1.79327,0,1.11229e+08,0,2.8736e+06,1.40351e+07
"Bloom_Naive64_Part_Scalar_3/Construct/800/10/256/1000000/0/0/iterations:5/manual_time",5,1.72785,0.401345,ms,,,,,,4510.2,-nan,1.39106e+06,70826,-nan,11723,24.0097,-nan,5.37889e+07,1.72785,0,1.1125e+08,0,3.00122e+06,1.33923e+07
"Bloom_Naive64_Part_Scalar_3/Construct/833/10/256/1000000/0/0/iterations:5/manual_time",5,1.79082,0.408086,ms,,,,,,4239.6,-nan,1.41086e+06,69350.8,-nan,12206,24.9979,-nan,5.54109e+07,1.79082,0,1.11229e+08,0,3.12474e+06,1.38233e+07
"Bloom_Naive64_Part_Scalar_3/Construct/866/10/256/1000000/0/0/iterations:5/manual_time",5,1.7746,0.401049,ms,,,,,,4378.4,-nan,1.41209e+06,68550.4,-nan,12689,25.9886,-nan,5.38422e+07,1.7746,0,1.1123e+08,0,3.24858e+06,1.36976e+07
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/512/1000000/0/0/iterations:5/manual_time",5,3.44286,0.41385,ms,,,,,,4322,8356.67,2.61023e+06,71718.8,-nan,978,4.00742,-nan,1.25322e+08,3.44286,0,1.11579e+08,0,500928,3.08394e+07
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/512/1000000/0/0/iterations:5/manual_time",5,3.1291,0.413591,ms,,,,,,4391.8,-nan,2.48759e+06,71919.2,-nan,1219,4.9961,-nan,1.10499e+08,3.1291,0,1.11586e+08,0,624512,2.73971e+07
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,2.97804,0.415628,ms,,,,,,4449.6,-nan,2.43007e+06,71133.6,-nan,1469,6.01754,-nan,1.04718e+08,2.97804,0,1.11579e+08,0,752192,2.5994e+07
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/512/1000000/0/0/iterations:5/manual_time",5,2.76139,0.417353,ms,,,,,,4552.8,-nan,2.31107e+06,71589,-nan,1710,7.00672,-nan,9.75538e+07,2.76139,0,1.11579e+08,0,875840,2.39918e+07
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/512/1000000/0/0/iterations:5/manual_time",5,2.45557,0.415829,ms,,,,,,4684.6,-nan,2.13748e+06,69991,-nan,1952,7.99744,-nan,8.49889e+07,2.45557,0,1.11595e+08,0,999680,2.09296e+07
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,2.33451,0.435723,ms,,,,,,4738.4,-nan,2.05357e+06,74527.2,-nan,2201,9.01632,-nan,7.88309e+07,2.33451,0,1.1159e+08,0,1.12704e+06,1.9607e+07
"Bloom_Naive64_Part_Scalar_3/Construct/333/10/512/1000000/0/0/iterations:5/manual_time",5,2.31031,0.458811,ms,,,,,,4694.4,-nan,2.04432e+06,72104.2,-nan,2443,10.0065,-nan,7.44006e+07,2.31031,0,1.11587e+08,0,1.25082e+06,1.92403e+07
"Bloom_Naive64_Part_Scalar_3/Construct/366/10/512/1000000/0/0/iterations:5/manual_time",5,2.39421,0.449436,ms,,,,,,4905,-nan,2.07634e+06,72930.4,-nan,2684,10.9967,-nan,8.02366e+07,2.39421,0,1.11612e+08,0,1.37459e+06,1.98142e+07
"Bloom_Naive64_Part_Scalar_3/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,2.3142,0.426314,ms,,,,,,4745.4,-nan,2.02958e+06,71883.6,-nan,2934,12.0182,-nan,7.71373e+07,2.3142,0,1.11571e+08,0,1.50227e+06,1.90648e+07
"Bloom_Naive64_Part_Scalar_3/Construct/433/10/512/1000000/0/0/iterations:5/manual_time",5,2.27881,0.398609,ms,,,,,,4622.2,-nan,2.01862e+06,71626.4,-nan,3175,13.0074,-nan,7.66096e+07,2.27881,0,1.11563e+08,0,1.62592e+06,1.88486e+07
"Bloom_Naive64_Part_Scalar_3/Construct/466/10/512/1000000/0/0/iterations:5/manual_time",5,2.35723,0.438209,ms,,,,,,4793.2,-nan,2.05512e+06,71865.4,-nan,3417,13.9965,-nan,7.71466e+07,2.35723,0,1.11584e+08,0,1.74957e+06,1.93195e+07
"Bloom_Naive64_Part_Scalar_3/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,2.33253,0.44437,ms,,,,,,4877.6,-nan,2.04563e+06,72467.2,-nan,3666,15.017,-nan,7.64671e+07,2.33253,0,1.11599e+08,0,1.87712e+06,1.90139e+07
"Bloom_Naive64_Part_Scalar_3/Construct/533/10/512/1000000/0/0/iterations:5/manual_time",5,2.32054,0.456903,ms,,,,,,4812.2,-nan,2.03858e+06,71974.4,-nan,3907,16.0046,-nan,7.4225e+07,2.32054,0,1.11581e+08,0,2.00058e+06,1.88439e+07
"Bloom_Naive64_Part_Scalar_3/Construct/566/10/512/1000000/0/0/iterations:5/manual_time",5,2.32216,0.452987,ms,,,,,,5029.6,-nan,2.03904e+06,71075.4,-nan,4149,16.9964,-nan,7.66541e+07,2.32216,0,1.11598e+08,0,2.12454e+06,1.88665e+07
"Bloom_Naive64_Part_Scalar_3/Construct/600/10/512/1000000/0/0/iterations:5/manual_time",5,2.29711,0.456063,ms,,,,,,4732.8,-nan,2.01455e+06,71029,-nan,4398,18.0173,-nan,7.30215e+07,2.29711,0,1.11591e+08,0,2.25216e+06,1.83587e+07
"Bloom_Naive64_Part_Scalar_3/Construct/633/10/512/1000000/0/0/iterations:5/manual_time",5,2.21936,0.450565,ms,,,,,,4785.6,-nan,1.96732e+06,70794,-nan,4640,19.007,-nan,6.71716e+07,2.21936,0,1.11568e+08,0,2.37587e+06,1.75153e+07
"Bloom_Naive64_Part_Scalar_3/Construct/666/10/512/1000000/0/0/iterations:5/manual_time",5,2.19815,0.459534,ms,,,,,,4962,-nan,1.9538e+06,71375.6,-nan,4882,19.9972,-nan,6.51058e+07,2.19815,0,1.11591e+08,0,2.49965e+06,1.73345e+07
"Bloom_Naive64_Part_Scalar_3/Construct/700/10/512/1000000/0/0/iterations:5/manual_time",5,2.16668,0.45321,ms,,,,,,5046.6,-nan,1.93816e+06,72757.6,-nan,5131,21.0176,-nan,6.90577e+07,2.16668,0,1.11617e+08,0,2.6272e+06,1.70135e+07
"Bloom_Naive64_Part_Scalar_3/Construct/733/10/512/1000000/0/0/iterations:5/manual_time",5,2.18555,0.460206,ms,,,,,,5079.2,-nan,1.95622e+06,72671,-nan,5372,22.0073,-nan,6.96839e+07,2.18555,0,1.11603e+08,0,2.75091e+06,1.71724e+07
"Bloom_Naive64_Part_Scalar_3/Construct/766/10/512/1000000/0/0/iterations:5/manual_time",5,2.16398,0.463471,ms,,,,,,5016,-nan,1.93916e+06,70241.8,-nan,5614,22.996,-nan,6.86623e+07,2.16398,0,1.11586e+08,0,2.8745e+06,1.68841e+07
"Bloom_Naive64_Part_Scalar_3/Construct/800/10/512/1000000/0/0/iterations:5/manual_time",5,2.18401,0.458381,ms,,,,,,5128.4,-nan,1.9505e+06,72223.2,-nan,5864,24.0189,-nan,6.92655e+07,2.18401,0,1.116e+08,0,3.00237e+06,1.70989e+07
"Bloom_Naive64_Part_Scalar_3/Construct/833/10/512/1000000/0/0/iterations:5/manual_time",5,2.2013,0.464541,ms,,,,,,5298.8,-nan,1.96641e+06,73790.4,-nan,6105,25.0066,-nan,6.9546e+07,2.2013,0,1.11629e+08,0,3.12582e+06,1.73244e+07
"Bloom_Naive64_Part_Scalar_3/Construct/866/10/512/1000000/0/0/iterations:5/manual_time",5,2.09567,0.466929,ms,,,,,,5064.2,-nan,1.90299e+06,71898.2,-nan,6346,25.9963,-nan,6.44684e+07,2.09567,0,1.11595e+08,0,3.24954e+06,1.61261e+07
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/1024/1000000/0/0/iterations:5/manual_time",5,3.55353,0.490536,ms,,,,,,5256.8,975.007,2.66719e+06,72005.6,-nan,491,4.02227,-nan,1.252e+08,3.55353,0,1.12192e+08,0,502784,3.09288e+07
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/1024/1000000/0/0/iterations:5/manual_time",5,3.3653,0.491814,ms,,,,,,5415.4,-nan,2.65833e+06,74303.6,-nan,611,5.01299,-nan,1.18474e+08,3.3653,0,1.12239e+08,0,626624,2.91052e+07
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,3.47151,0.495013,ms,,,,,,5467.6,-nan,2.77384e+06,75401.4,-nan,736,6.0329,-nan,1.17265e+08,3.47151,0,1.12256e+08,0,754112,3.01074e+07
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/1024/1000000/0/0/iterations:5/manual_time",5,3.40555,0.46623,ms,,,,,,5395.2,1077.62,2.79388e+06,74030.8,-nan,857,7.02259,-nan,1.19197e+08,3.40555,0,1.12184e+08,0,877824,2.95497e+07
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/1024/1000000/0/0/iterations:5/manual_time",5,3.31513,0.49925,ms,,,,,,5670.8,-nan,2.77596e+06,77470,-nan,978,8.01178,-nan,1.16397e+08,3.31513,0,1.12247e+08,0,1.00147e+06,2.85967e+07
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,3.38159,0.498813,ms,,,,,,5563,-nan,2.84378e+06,74199,-nan,1102,9.03373,-nan,1.16911e+08,3.38159,0,1.1223e+08,0,1.12922e+06,2.90909e+07
"Bloom_Naive64_Part_Scalar_3/Construct/333/10/1024/1000000/0/0/iterations:5/manual_time",5,3.40508,0.458999,ms,,,,,,5502.4,2152.46,2.86697e+06,73567.4,-nan,1223,10.0229,-nan,1.19194e+08,3.40508,0,1.12208e+08,0,1.25286e+06,2.93641e+07
"Bloom_Naive64_Part_Scalar_3/Construct/366/10/1024/1000000/0/0/iterations:5/manual_time",5,3.21136,0.473298,ms,,,,,,5640.4,-nan,2.79219e+06,73829,-nan,1344,11.0136,-nan,1.10606e+08,3.21136,0,1.12222e+08,0,1.3767e+06,2.75465e+07
"Bloom_Naive64_Part_Scalar_3/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,3.128,0.469256,ms,,,,,,5621.2,-nan,2.73184e+06,74220.2,-nan,1469,12.034,-nan,1.07553e+08,3.128,0,1.12214e+08,0,1.50426e+06,2.65893e+07
"Bloom_Naive64_Part_Scalar_3/Construct/433/10/1024/1000000/0/0/iterations:5/manual_time",5,3.12195,0.477115,ms,,,,,,5666.4,-nan,2.73333e+06,73139.8,-nan,1589,13.0237,-nan,1.06161e+08,3.12195,0,1.12202e+08,0,1.62797e+06,2.64996e+07
"Bloom_Naive64_Part_Scalar_3/Construct/466/10/1024/1000000/0/0/iterations:5/manual_time",5,3.12435,0.464335,ms,,,,,,5604.6,-nan,2.73448e+06,73194.2,-nan,1710,14.0134,-nan,1.06758e+08,3.12435,0,1.12185e+08,0,1.75168e+06,2.64178e+07
"Bloom_Naive64_Part_Scalar_3/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,3.06634,0.466806,ms,,,,,,5574.6,-nan,2.69105e+06,71467,-nan,1835,15.0328,-nan,1.0525e+08,3.06634,0,1.12199e+08,0,1.8791e+06,2.58282e+07
"Bloom_Naive64_Part_Scalar_3/Construct/533/10/1024/1000000/0/0/iterations:5/manual_time",5,3.00793,0.475671,ms,,,,,,5757.2,-nan,2.65881e+06,73555.4,-nan,1956,16.0241,-nan,1.00291e+08,3.00793,0,1.12245e+08,0,2.00301e+06,2.53887e+07
"Bloom_Naive64_Part_Scalar_3/Construct/566/10/1024/1000000/0/0/iterations:5/manual_time",5,3.10838,0.474119,ms,,,,,,5713.4,-nan,2.72182e+06,74689.2,-nan,2076,17.0143,-nan,1.06154e+08,3.10838,0,1.1224e+08,0,2.12678e+06,2.62436e+07
"Bloom_Naive64_Part_Scalar_3/Construct/600/10/1024/1000000/0/0/iterations:5/manual_time",5,3.12906,0.472828,ms,,,,,,5638.4,-nan,2.72643e+06,72039,-nan,2201,18.0337,-nan,1.06396e+08,3.12906,0,1.12184e+08,0,2.25421e+06,2.63441e+07
"Bloom_Naive64_Part_Scalar_3/Construct/633/10/1024/1000000/0/0/iterations:5/manual_time",5,2.993,0.469081,ms,,,,,,5762.2,-nan,2.64528e+06,73427.2,-nan,2322,19.0244,-nan,1.00698e+08,2.993,0,1.12216e+08,0,2.37805e+06,2.49214e+07
"Bloom_Naive64_Part_Scalar_3/Construct/666/10/1024/1000000/0/0/iterations:5/manual_time",5,2.94769,0.468117,ms,,,,,,5798.8,-nan,2.60582e+06,72351.6,-nan,2443,20.0131,-nan,9.93142e+07,2.94769,0,1.12205e+08,0,2.50163e+06,2.44773e+07
"Bloom_Naive64_Part_Scalar_3/Construct/700/10/1024/1000000/0/0/iterations:5/manual_time",5,3.19663,0.821037,ms,,,,,,5960.8,-nan,2.56454e+06,74174.8,-nan,2567,21.033,-nan,9.28178e+07,3.19663,0,1.12582e+08,0,2.62912e+06,2.40089e+07
"Bloom_Naive64_Part_Scalar_3/Construct/733/10/1024/1000000/0/0/iterations:5/manual_time",5,2.8807,0.471232,ms,,,,,,5815,-nan,2.56391e+06,72023,-nan,2688,22.0237,-nan,9.51618e+07,2.8807,0,1.12186e+08,0,2.75296e+06,2.36162e+07
"Bloom_Naive64_Part_Scalar_3/Construct/766/10/1024/1000000/0/0/iterations:5/manual_time",5,2.79266,0.473145,ms,,,,,,5924,-nan,2.51381e+06,71610,-nan,2809,23.0129,-nan,9.24347e+07,2.79266,0,1.12196e+08,0,2.87661e+06,2.2796e+07
"Bloom_Naive64_Part_Scalar_3/Construct/800/10/1024/1000000/0/0/iterations:5/manual_time",5,2.82327,0.475551,ms,,,,,,5949,-nan,2.53907e+06,73561.6,-nan,2934,24.0369,-nan,9.39749e+07,2.82327,0,1.12222e+08,0,3.00461e+06,2.30599e+07
"Bloom_Naive64_Part_Scalar_3/Construct/833/10/1024/1000000/0/0/iterations:5/manual_time",5,2.75842,0.473542,ms,,,,,,5867.4,-nan,2.4839e+06,71746.4,-nan,3054,25.0235,-nan,9.06532e+07,2.75842,0,1.1218e+08,0,3.12794e+06,2.23735e+07
"Bloom_Naive64_Part_Scalar_3/Construct/866/10/1024/1000000/0/0/iterations:5/manual_time",5,2.71001,0.481205,ms,,,,,,5990.4,-nan,2.4722e+06,71900,-nan,3175,26.0132,-nan,8.83162e+07,2.71001,0,1.12217e+08,0,3.25165e+06,2.17137e+07
"Bloom_Naive64_Part_Scalar_3/Construct/133/10/2048/1000000/0/0/iterations:5/manual_time",5,4.30761,0.545191,ms,,,,,,8587.4,3668.47,3.05373e+06,75447.6,-nan,247,4.05248,-nan,1.52655e+08,4.30761,0,1.13886e+08,0,506560,3.74104e+07
"Bloom_Naive64_Part_Scalar_3/Construct/166/10/2048/1000000/0/0/iterations:5/manual_time",5,4.25781,0.548627,ms,,,,,,8772.4,2060.42,3.14413e+06,74413,-nan,307,5.04576,-nan,1.45987e+08,4.25781,0,1.13995e+08,0,630720,3.66507e+07
"Bloom_Naive64_Part_Scalar_3/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,3.94237,0.557208,ms,,,,,,8802,1111.53,3.06713e+06,72922.8,-nan,370,6.06822,-nan,1.35004e+08,3.94237,0,1.1383e+08,0,758528,3.33381e+07
"Bloom_Naive64_Part_Scalar_3/Construct/233/10/2048/1000000/0/0/iterations:5/manual_time",5,3.7227,0.551964,ms,,,,,,9110.4,1065.05,3.01815e+06,73146.2,-nan,430,7.05434,-nan,1.25253e+08,3.7227,0,1.13817e+08,0,881792,3.1263e+07
"Bloom_Naive64_Part_Scalar_3/Construct/266/10/2048/1000000/0/0/iterations:5/manual_time",5,3.77747,0.574767,ms,,,,,,9434.6,1119.93,3.07709e+06,76794,-nan,490,8.04045,-nan,1.28018e+08,3.77747,0,1.13897e+08,0,1.00506e+06,3.19012e+07
"Bloom_Naive64_Part_Scalar_3/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,3.88164,0.578911,ms,,,,,,9326.6,-nan,3.17788e+06,73519.8,-nan,553,9.06701,-nan,1.33254e+08,3.88164,0,1.13922e+08,0,1.13338e+06,3.26226e+07
