name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_2/Construct/950/10/1024/1000000/0/0/iterations:5/manual_time",5,6.83448,0.502701,ms,,,,,,6576.2,999.227,1.25359e+07,86121.2,-nan,2337,19.1468,-nan,2.5226e+08,6.83448,0,3.01263e+08,7,2.39334e+06,6.28327e+07
"Fuse_Part_Scalar_2/Construct/1000/10/1024/1000000/0/0/iterations:5/manual_time",5,6.88895,0.492411,ms,,,,,,6752.6,957.908,1.28775e+07,86698.6,-nan,2458,20.1436,-nan,2.56852e+08,6.88895,0,3.05042e+08,9,2.51795e+06,6.34408e+07
"Fuse_Part_Scalar_2/Construct/1050/10/1024/1000000/0/0/iterations:5/manual_time",5,6.97257,0.524721,ms,,,,,,6753.4,1138.1,1.31867e+07,87262.2,-nan,2580,21.1425,-nan,2.34906e+08,6.97257,0,3.07396e+08,7,2.64282e+06,6.42724e+07
"Fuse_Part_Scalar_2/Construct/1100/10/1024/1000000/0/0/iterations:5/manual_time",5,7.08508,0.532543,ms,,,,,,6910.6,1066.11,1.35531e+07,87450.2,-nan,2703,22.1496,-nan,2.64567e+08,7.08508,0,3.09867e+08,10,2.7687e+06,6.5301e+07
"Fuse_Part_Scalar_2/Construct/1150/10/1024/1000000/0/0/iterations:5/manual_time",5,7.1223,0.522178,ms,,,,,,6830.6,1023.55,1.38125e+07,86070.4,-nan,2825,23.1501,-nan,2.63786e+08,7.1223,0,3.11914e+08,5,2.89376e+06,6.5426e+07
"Fuse_Part_Scalar_2/Construct/1200/10/1024/1000000/0/0/iterations:5/manual_time",5,7.22476,0.520873,ms,,,,,,7008.4,1004.67,1.41347e+07,85024,-nan,2947,24.1464,-nan,2.70367e+08,7.22476,0,3.14489e+08,7,3.0183e+06,6.64711e+07
"Fuse_Part_Scalar_2/Construct/1250/10/1024/1000000/0/0/iterations:5/manual_time",5,7.22523,0.525677,ms,,,,,,6808.4,906.337,1.43705e+07,83838.2,-nan,3069,25.1448,-nan,2.69137e+08,7.22523,0,3.16057e+08,1,3.1431e+06,6.64064e+07
"Fuse_Part_Scalar_2/Construct/1300/10/1024/1000000/0/0/iterations:5/manual_time",5,7.32439,0.527877,ms,,,,,,7073.6,977.801,1.47034e+07,86017.6,-nan,3190,26.1371,-nan,2.73696e+08,7.32439,0,3.19164e+08,4,3.26714e+06,6.73795e+07
"Fuse_Part_Scalar_2/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,28.2773,0.566186,ms,,,,,,nan,nan,nan,nan,nan,262,4.29414,nan,nan,nan,5,nan,14678,536768,nan
"Fuse_Part_Scalar_2/Construct/250/10/2048/1000000/0/0/iterations:5/manual_time",5,12.0435,0.578984,ms,,,,,,nan,nan,nan,nan,nan,323,5.29254,nan,nan,nan,5,nan,3833,661568,nan
"Fuse_Part_Scalar_2/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,8.95781,0.577198,ms,,,,,,9495.4,1070.28,6.10847e+06,93194.6,-nan,384,6.29555,-nan,3.35222e+08,8.95781,0,4.05378e+08,1805,786944,8.31338e+07
"Fuse_Part_Scalar_2/Construct/350/10/2048/1000000/0/0/iterations:5/manual_time",5,7.75977,0.583443,ms,,,,,,9545,631.598,6.72702e+06,92043,-nan,445,7.29242,-nan,2.89819e+08,7.75977,0,3.4553e+08,978,911552,7.12103e+07
"Fuse_Part_Scalar_2/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,7.2385,0.583075,ms,,,,,,10107.8,1136.8,7.44332e+06,88766.6,-nan,506,8.29645,-nan,2.66289e+08,7.2385,0,3.19606e+08,582,1.03706e+06,6.59049e+07
"Fuse_Part_Scalar_2/Construct/450/10/2048/1000000/0/0/iterations:5/manual_time",5,7.07204,0.578961,ms,,,,,,10393.4,1185.59,8.10047e+06,90195.8,-nan,567,9.29485,-nan,2.56015e+08,7.07204,0,3.093e+08,413,1.16186e+06,6.42671e+07
"Fuse_Part_Scalar_2/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,6.98049,0.596449,ms,,,,,,10414.4,1098.02,8.64438e+06,88670.8,-nan,628,10.2907,-nan,2.46527e+08,6.98049,0,3.03759e+08,297,1.28634e+06,6.32921e+07
"Fuse_Part_Scalar_2/Construct/550/10/2048/1000000/0/0/iterations:5/manual_time",5,7.21116,0.854368,ms,,,,,,10883.4,1428.87,9.0982e+06,89478,-nan,689,11.2947,-nan,2.49119e+08,7.21116,0,2.98872e+08,212,1.41184e+06,6.30629e+07
"Fuse_Part_Scalar_2/Construct/600/10/2048/1000000/0/0/iterations:5/manual_time",5,6.957,0.572625,ms,,,,,,10563,1022.71,9.59192e+06,87979,-nan,750,12.2911,-nan,2.55183e+08,6.957,0,2.99728e+08,174,1.53638e+06,6.29741e+07
"Fuse_Part_Scalar_2/Construct/650/10/2048/1000000/0/0/iterations:5/manual_time",5,6.94037,0.587912,ms,,,,,,10912,1242.59,9.97678e+06,87197.8,-nan,811,13.2874,-nan,2.45789e+08,6.94037,0,2.98105e+08,118,1.66093e+06,6.27163e+07
"Fuse_Part_Scalar_2/Construct/700/10/2048/1000000/0/0/iterations:5/manual_time",5,6.97072,0.575653,ms,,,,,,10685.6,1017.34,1.04234e+07,86703.2,-nan,872,14.2981,-nan,2.56231e+08,6.97072,0,2.99695e+08,105,1.78726e+06,6.31382e+07
"Fuse_Part_Scalar_2/Construct/750/10/2048/1000000/0/0/iterations:5/manual_time",5,7.0395,0.575327,ms,,,,,,10983.4,1063.59,1.08559e+07,88416.8,-nan,933,15.2873,-nan,2.58263e+08,7.0395,0,3.0131e+08,87,1.91091e+06,6.36669e+07
"Fuse_Part_Scalar_2/Construct/800/10/2048/1000000/0/0/iterations:5/manual_time",5,7.01816,0.537816,ms,,,,,,10484.4,974.885,1.11328e+07,84307.6,-nan,994,16.2929,-nan,2.56808e+08,7.01816,0,3.01314e+08,55,2.03661e+06,6.33893e+07
"Fuse_Part_Scalar_2/Construct/850/10/2048/1000000/0/0/iterations:5/manual_time",5,7.15753,0.557066,ms,,,,,,11029,1093.75,1.16374e+07,91929,-nan,1055,17.2948,-nan,2.61108e+08,7.15753,0,3.05303e+08,64,2.16186e+06,6.46806e+07
"Fuse_Part_Scalar_2/Construct/900/10/2048/1000000/0/0/iterations:5/manual_time",5,7.1604,0.597451,ms,,,,,,10704,1007.98,1.19565e+07,86406.2,-nan,1116,18.2922,-nan,2.62188e+08,7.1604,0,3.05733e+08,43,2.28653e+06,6.4691e+07
"Fuse_Part_Scalar_2/Construct/950/10/2048/1000000/0/0/iterations:5/manual_time",5,7.23852,0.603816,ms,,,,,,11120.4,1105.98,1.23036e+07,90240,-nan,1177,19.287,-nan,2.59933e+08,7.23852,0,3.08329e+08,35,2.41088e+06,6.51941e+07
"Fuse_Part_Scalar_2/Construct/1000/10/2048/1000000/0/0/iterations:5/manual_time",5,7.31804,0.607234,ms,,,,,,10902.4,1186.25,1.26895e+07,88279.4,-nan,1237,20.2767,-nan,2.59945e+08,7.31804,0,3.10662e+08,34,2.53459e+06,6.59139e+07
"Fuse_Part_Scalar_2/Construct/1050/10/2048/1000000/0/0/iterations:5/manual_time",5,7.34968,0.573696,ms,,,,,,11126.2,969.504,1.3024e+07,90357.8,-nan,1300,21.3038,-nan,2.67784e+08,7.34968,0,3.13293e+08,28,2.66298e+06,6.63471e+07
"Fuse_Part_Scalar_2/Construct/1100/10/2048/1000000/0/0/iterations:5/manual_time",5,7.4822,0.613945,ms,,,,,,10971.8,996.828,1.34365e+07,89376.6,-nan,1360,22.2976,-nan,2.43822e+08,7.4822,0,3.16284e+08,34,2.7872e+06,6.73774e+07
"Fuse_Part_Scalar_2/Construct/1150/10/2048/1000000/0/0/iterations:5/manual_time",5,7.49865,0.607208,ms,,,,,,10925.2,1101.29,1.37176e+07,89104,-nan,1421,23.2965,-nan,2.71319e+08,7.49865,0,3.17721e+08,21,2.91206e+06,6.7602e+07
"Fuse_Part_Scalar_2/Construct/1200/10/2048/1000000/0/0/iterations:5/manual_time",5,7.57217,0.615883,ms,,,,,,11023.8,1304.65,1.40798e+07,87491.8,-nan,1482,24.2918,-nan,2.63066e+08,7.57217,0,3.20707e+08,26,3.03648e+06,6.8229e+07
"Fuse_Part_Scalar_2/Construct/1250/10/2048/1000000/0/0/iterations:5/manual_time",5,7.63467,0.584813,ms,,,,,,11374.8,1172.13,1.44148e+07,90329.4,-nan,1543,25.2913,-nan,2.76677e+08,7.63467,0,3.23251e+08,26,3.16141e+06,6.89235e+07
"Fuse_Part_Scalar_2/Construct/1300/10/2048/1000000/0/0/iterations:5/manual_time",5,7.67437,0.617323,ms,,,,,,11264,1306.28,1.47027e+07,90565,-nan,1603,26.2774,-nan,2.66356e+08,7.67437,0,3.24619e+08,16,3.28467e+06,6.92852e+07
"Fuse_Part_Scalar_2/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,50.5106,0.755976,ms,,,,,,nan,nan,nan,nan,nan,136,4.48102,nan,nan,nan,5,nan,55170,560128,nan
"Fuse_Part_Scalar_2/Construct/250/10/4096/1000000/0/0/iterations:5/manual_time",5,27.4841,0.725171,ms,,,,,,nan,nan,nan,nan,nan,168,5.53574,nan,nan,nan,5,nan,23828,691968,nan
"Fuse_Part_Scalar_2/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,14.3081,0.746255,ms,,,,,,nan,nan,nan,nan,nan,200,6.57562,nan,nan,nan,5,nan,8251,821952,nan
"Fuse_Part_Scalar_2/Construct/350/10/4096/1000000/0/0/iterations:5/manual_time",5,10.7054,0.743902,ms,,,,,,16014.8,1273.04,5.8193e+06,98234.6,-nan,231,7.57658,-nan,3.85598e+08,10.7054,0,4.402e+08,4072,947072,9.68339e+07
"Fuse_Part_Scalar_2/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,9.30838,0.754132,ms,,,,,,16553.6,1486.53,5.39523e+06,96035.4,-nan,262,8.59238,-nan,3.35509e+08,9.30838,0,3.81014e+08,2407,1.07405e+06,8.28445e+07
"Fuse_Part_Scalar_2/Construct/450/10/4096/1000000/0/0/iterations:5/manual_time",5,8.66937,0.757947,ms,,,,,,16672.8,1350.42,5.51485e+06,92045.8,-nan,292,9.58208,-nan,3.08971e+08,8.66937,0,3.5083e+08,1583,1.19776e+06,7.62055e+07
"Fuse_Part_Scalar_2/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,8.41776,0.740547,ms,,,,,,16930.2,1286.23,5.70018e+06,108778,-nan,322,10.5769,-nan,2.94861e+08,8.41776,0,3.33826e+08,1108,1.32211e+06,7.33499e+07
"Fuse_Part_Scalar_2/Construct/550/10/4096/1000000/0/0/iterations:5/manual_time",5,8.12831,0.702834,ms,,,,,,17334,1167.06,5.88084e+06,94539.2,-nan,353,11.5901,-nan,2.8969e+08,8.12831,0,3.29738e+08,878,1.44877e+06,7.13695e+07
"Fuse_Part_Scalar_2/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,8.0306,0.705933,ms,,,,,,17352.8,1890.65,6.15087e+06,93685.6,-nan,384,12.5942,-nan,2.45442e+08,8.0306,0,3.18242e+08,667,1.57427e+06,7.01318e+07
"Fuse_Part_Scalar_2/Construct/650/10/4096/1000000/0/0/iterations:5/manual_time",5,7.98789,0.714683,ms,,,,,,17736.6,1112.46,6.67997e+06,90165.6,-nan,414,13.5747,-nan,2.79885e+08,7.98789,0,3.18423e+08,500,1.69683e+06,6.93328e+07
"Fuse_Part_Scalar_2/Construct/700/10/4096/1000000/0/0/iterations:5/manual_time",5,7.94382,0.708762,ms,,,,,,17926.8,1801.55,7.26899e+06,93804,-nan,445,14.6007,-nan,2.72169e+08,7.94382,0,3.12997e+08,411,1.82509e+06,6.93771e+07
"Fuse_Part_Scalar_2/Construct/750/10/4096/1000000/0/0/iterations:5/manual_time",5,7.98174,0.70496,ms,,,,,,18561.8,1050.31,8.04835e+06,92718.2,-nan,475,15.595,-nan,2.82136e+08,7.98174,0,3.18395e+08,343,1.94938e+06,6.9611e+07
"Fuse_Part_Scalar_2/Construct/800/10/4096/1000000/0/0/iterations:5/manual_time",5,7.97156,0.698255,ms,,,,,,18516.6,1464.2,8.77469e+06,90457.4,-nan,506,16.6011,-nan,2.82805e+08,7.97156,0,3.16986e+08,248,2.07514e+06,6.93388e+07
"Fuse_Part_Scalar_2/Construct/850/10/4096/1000000/0/0/iterations:5/manual_time",5,8.04588,0.703427,ms,,,,,,18842,1037.17,9.61222e+06,93077.2,-nan,537,17.6005,-nan,2.84401e+08,8.04588,0,3.19135e+08,232,2.20006e+06,7.01179e+07
"Fuse_Part_Scalar_2/Construct/900/10/4096/1000000/0/0/iterations:5/manual_time",5,8.12394,0.70596,ms,,,,,,18875,1613.26,1.02899e+07,90865.2,-nan,567,18.5856,-nan,2.72228e+08,8.12394,0,3.17975e+08,204,2.3232e+06,7.06544e+07
"Fuse_Part_Scalar_2/Construct/950/10/4096/1000000/0/0/iterations:5/manual_time",5,8.15859,0.722086,ms,,,,,,18793.8,1262.85,1.09469e+07,89331.6,-nan,597,19.5763,-nan,2.85672e+08,8.15859,0,3.1973e+08,179,2.44704e+06,7.10729e+07
"Fuse_Part_Scalar_2/Construct/1000/10/4096/1000000/0/0/iterations:5/manual_time",5,8.19264,0.775562,ms,,,,,,19131.2,1193.13,1.14906e+07,90811,-nan,627,20.5527,-nan,2.88641e+08,8.19264,0,3.21769e+08,125,2.56909e+06,7.12565e+07
"Fuse_Part_Scalar_2/Construct/1050/10/4096/1000000/0/0/iterations:5/manual_time",5,8.27824,0.771199,ms,,,,,,19023.6,1199,1.20574e+07,92608.2,-nan,658,21.5875,-nan,2.92293e+08,8.27824,0,3.24084e+08,116,2.69843e+06,7.19444e+07
"Fuse_Part_Scalar_2/Construct/1100/10/4096/1000000/0/0/iterations:5/manual_time",5,8.3274,0.765836,ms,,,,,,18900.6,1314.08,1.25387e+07,91282,-nan,689,22.5797,-nan,2.90387e+08,8.3274,0,3.25606e+08,106,2.82246e+06,7.2428e+07
"Fuse_Part_Scalar_2/Construct/1150/10/4096/1000000/0/0/iterations:5/manual_time",5,8.36754,0.756456,ms,,,,,,19170.8,1495.15,1.29557e+07,90645.4,-nan,719,23.5919,-nan,2.9473e+08,8.36754,0,3.26551e+08,78,2.94899e+06,7.27903e+07
"Fuse_Part_Scalar_2/Construct/1200/10/4096/1000000/0/0/iterations:5/manual_time",5,8.45286,0.75767,ms,,,,,,19130.8,1348.43,1.34388e+07,91900.2,-nan,750,24.5878,-nan,2.98192e+08,8.45286,0,3.29823e+08,83,3.07347e+06,7.34728e+07
"Fuse_Part_Scalar_2/Construct/1250/10/4096/1000000/0/0/iterations:5/manual_time",5,8.48678,0.745764,ms,,,,,,19259.8,1219.3,1.38303e+07,90132.8,-nan,781,25.5928,-nan,2.9945e+08,8.48678,0,3.32654e+08,74,3.1991e+06,7.39622e+07
"Fuse_Part_Scalar_2/Construct/1300/10/4096/1000000/0/0/iterations:5/manual_time",5,8.52973,0.753963,ms,,,,,,19143.4,1219.74,1.41882e+07,90229,-nan,810,26.5421,-nan,2.9805e+08,8.52973,0,3.32349e+08,60,3.31776e+06,7.43996e+07
"Fuse_Part_Scalar_3/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,5.90978,0.45964,ms,,,,,,3179.2,726.026,8.43295e+06,81085.2,-nan,15614,3.99718,-nan,1.74883e+08,5.90978,0,2.64536e+08,7,499648,4.62886e+07
"Fuse_Part_Scalar_3/Construct/166/10/32/1000000/0/0/iterations:5/manual_time",5,5.85027,0.462884,ms,,,,,,3864.6,367.854,7.64971e+06,83716.8,-nan,19482,4.98739,-nan,1.95787e+08,5.85027,0,2.51442e+08,3,623424,4.91e+07
"Fuse_Part_Scalar_3/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,6.57876,0.469274,ms,,,,,,4713.6,602.168,7.93358e+06,84664,-nan,23468,6.00781,-nan,2.25537e+08,6.57876,0,2.56483e+08,3,750976,5.57413e+07
"Fuse_Part_Scalar_3/Construct/233/10/32/1000000/0/0/iterations:5/manual_time",5,7.11823,0.4646,ms,,,,,,3977.4,321.652,8.06793e+06,91402.2,-nan,27332,6.99699,-nan,2.37728e+08,7.11823,0,2.51153e+08,2,874624,5.90393e+07
"Fuse_Part_Scalar_3/Construct/266/10/32/1000000/0/0/iterations:5/manual_time",5,7.62375,0.446956,ms,,,,,,4128.4,343.029,8.42583e+06,88257.8,-nan,31200,7.9872,-nan,2.54168e+08,7.62375,0,2.50938e+08,2,998400,6.32578e+07
"Fuse_Part_Scalar_3/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,8.1238,0.469632,ms,,,,,,4164.4,480.958,8.77786e+06,89597.2,-nan,35192,9.00915,-nan,2.67121e+08,8.1238,0,2.54621e+08,2,1.12614e+06,6.8042e+07
"Fuse_Part_Scalar_3/Construct/333/10/32/1000000/0/0/iterations:5/manual_time",5,8.51089,0.487193,ms,,,,,,4716,543.618,8.64072e+06,91093.2,-nan,39052,9.99731,-nan,2.62346e+08,8.51089,0,2.43579e+08,0,1.24966e+06,6.87858e+07
"Fuse_Part_Scalar_3/Construct/366/10/32/1000000/0/0/iterations:5/manual_time",5,9.05789,0.479515,ms,,,,,,4561.2,428.985,8.95482e+06,91967,-nan,42920,10.9875,-nan,2.96669e+08,9.05789,0,2.51251e+08,0,1.37344e+06,7.31405e+07
"Fuse_Part_Scalar_3/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,9.53294,0.484043,ms,,,,,,5126.6,361.868,9.2589e+06,99601.8,-nan,46904,12.0074,-nan,3.12486e+08,9.53294,0,2.48162e+08,0,1.50093e+06,7.72558e+07
"Fuse_Part_Scalar_3/Construct/433/10/32/1000000/0/0/iterations:5/manual_time",5,10.1242,0.423753,ms,,,,,,4346,381.781,9.54093e+06,88336.6,-nan,50764,12.9956,-nan,3.34407e+08,10.1242,0,2.51025e+08,0,1.62445e+06,8.22631e+07
"Fuse_Part_Scalar_3/Construct/466/10/32/1000000/0/0/iterations:5/manual_time",5,10.6301,0.466456,ms,,,,,,4429.8,341.519,9.81763e+06,98990,-nan,54636,13.9868,-nan,3.49698e+08,10.6301,0,2.51475e+08,0,1.74835e+06,8.6485e+07
"Fuse_Part_Scalar_3/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,11.2291,0.477341,ms,,,,,,4688,352.436,1.03672e+07,112535,-nan,58622,15.0072,-nan,3.73432e+08,11.2291,0,2.61534e+08,1,1.8759e+06,9.37532e+07
"Fuse_Part_Scalar_3/Construct/533/10/32/1000000/0/0/iterations:5/manual_time",5,11.5925,0.511567,ms,,,,,,5506.8,425.424,1.03586e+07,118389,1.29331e+06,62486,15.9964,-nan,3.85205e+08,11.5925,0,2.58232e+08,0,1.99955e+06,9.51034e+07
"Fuse_Part_Scalar_3/Construct/566/10/32/1000000/0/0/iterations:5/manual_time",5,12.0444,0.551211,ms,,,,,,7237.8,535.19,1.05981e+07,123306,2.20002e+06,66356,16.9871,-nan,4.0099e+08,12.0444,0,2.48781e+08,0,2.12339e+06,9.95373e+07
"Fuse_Part_Scalar_3/Construct/600/10/32/1000000/0/0/iterations:5/manual_time",5,12.3509,0.435067,ms,,,,,,5617.2,537.998,1.08519e+07,99987.6,2.19739e+06,70344,18.0081,-nan,3.95488e+08,12.3509,0,2.68524e+08,0,2.25101e+06,1.03132e+08
"Fuse_Part_Scalar_3/Construct/633/10/32/1000000/0/0/iterations:5/manual_time",5,12.8279,0.451934,ms,,,,,,5967.8,442.336,1.10775e+07,104514,3.16593e+06,74210,18.9978,-nan,4.30348e+08,12.8279,0,2.64087e+08,0,2.37472e+06,1.06996e+08
"Fuse_Part_Scalar_3/Construct/666/10/32/1000000/0/0/iterations:5/manual_time",5,13.483,0.449512,ms,,,,,,6906.4,463.088,1.13276e+07,115117,3.46254e+06,78078,19.988,-nan,4.49772e+08,13.483,0,2.65143e+08,0,2.4985e+06,1.11592e+08
"Fuse_Part_Scalar_3/Construct/700/10/32/1000000/0/0/iterations:5/manual_time",5,13.7865,0.446189,ms,,,,,,7860.2,528.069,1.15831e+07,113040,4.10671e+06,82060,21.0074,-nan,4.57454e+08,13.7865,0,2.76807e+08,0,2.62592e+06,1.15039e+08
"Fuse_Part_Scalar_3/Construct/733/10/32/1000000/0/0/iterations:5/manual_time",5,14.2121,0.434493,ms,,,,,,8464,498.285,1.17432e+07,110507,4.30083e+06,85928,21.9976,-nan,4.8285e+08,14.2121,0,2.71352e+08,0,2.7497e+06,1.19714e+08
"Fuse_Part_Scalar_3/Construct/766/10/32/1000000/0/0/iterations:5/manual_time",5,14.771,0.538831,ms,,,,,,9507,674.672,1.1918e+07,124079,4.83979e+06,89794,22.9873,-nan,4.84472e+08,14.771,0,2.77761e+08,0,2.87341e+06,1.24622e+08
"Fuse_Part_Scalar_3/Construct/800/10/32/1000000/0/0/iterations:5/manual_time",5,15.3753,0.549665,ms,,,,,,10622,976.151,1.22101e+07,133499,5.26042e+06,93780,24.0077,6.25125e+06,5.1419e+08,15.3753,0,2.81223e+08,0,3.00096e+06,1.28205e+08
"Fuse_Part_Scalar_3/Construct/833/10/32/1000000/0/0/iterations:5/manual_time",5,15.6038,0.530929,ms,,,,,,10179.4,457.625,1.23809e+07,121936,5.68417e+06,97642,24.9964,6.05879e+06,5.36328e+08,15.6038,0,2.70996e+08,0,3.12454e+06,1.32738e+08
"Fuse_Part_Scalar_3/Construct/866/10/32/1000000/0/0/iterations:5/manual_time",5,16.0252,0.494295,ms,,,,,,13272.8,677.197,1.26561e+07,121011,5.51184e+06,101510,25.9866,7.16986e+06,5.49641e+08,16.0252,0,2.99273e+08,0,3.24832e+06,1.36753e+08
"Fuse_Part_Scalar_3/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,5.05314,0.466294,ms,,,,,,3326.2,511.93,7.75197e+06,86617.6,-nan,7819,4.00333,-nan,1.6643e+08,5.05314,0,2.54804e+08,9,500416,4.1033e+07
"Fuse_Part_Scalar_3/Construct/166/10/64/1000000/0/0/iterations:5/manual_time",5,5.58315,0.4517,ms,,,,,,3564.2,505.942,7.57525e+06,85626.8,-nan,9753,4.99354,-nan,1.82124e+08,5.58315,0,2.57483e+08,8,624192,4.50653e+07
"Fuse_Part_Scalar_3/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,5.14006,0.423744,ms,,,,,,3434.2,482.238,7.35193e+06,80067.2,-nan,11747,6.01446,-nan,1.87051e+08,5.14006,0,2.52473e+08,4,751808,4.68195e+07
"Fuse_Part_Scalar_3/Construct/233/10/64/1000000/0/0/iterations:5/manual_time",5,5.95403,0.471407,ms,,,,,,3765.6,330.703,7.58716e+06,82971.8,-nan,13679,7.00365,-nan,2.00714e+08,5.95403,0,2.56102e+08,4,875456,4.97236e+07
"Fuse_Part_Scalar_3/Construct/266/10/64/1000000/0/0/iterations:5/manual_time",5,5.71681,0.479291,ms,,,,,,3492.2,415.664,7.75065e+06,83563.4,-nan,15613,7.99386,-nan,2.10836e+08,5.71681,0,2.56865e+08,3,999232,5.1887e+07
"Fuse_Part_Scalar_3/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,6.02218,0.486498,ms,,,,,,3707,417.472,8.04579e+06,85260,-nan,17605,9.01376,-nan,2.12508e+08,6.02218,0,2.58935e+08,3,1.12672e+06,5.48875e+07
"Fuse_Part_Scalar_3/Construct/333/10/64/1000000/0/0/iterations:5/manual_time",5,6.33519,0.471669,ms,,,,,,3976,413.672,8.33919e+06,83930.6,-nan,19539,10.004,-nan,2.31342e+08,6.33519,0,2.60667e+08,3,1.2505e+06,5.74722e+07
"Fuse_Part_Scalar_3/Construct/366/10/64/1000000/0/0/iterations:5/manual_time",5,6.55463,0.485757,ms,,,,,,4533.4,634.445,8.40276e+06,85900.2,-nan,21474,10.9947,-nan,2.31947e+08,6.55463,0,2.57058e+08,1,1.37434e+06,5.89275e+07
"Fuse_Part_Scalar_3/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,6.88055,0.473938,ms,,,,,,4647.6,608.581,8.69974e+06,84719.8,-nan,23467,12.0151,-nan,2.28276e+08,6.88055,0,2.58711e+08,1,1.50189e+06,6.16554e+07
"Fuse_Part_Scalar_3/Construct/433/10/64/1000000/0/0/iterations:5/manual_time",5,7.1441,0.480595,ms,,,,,,4697,434.326,8.98833e+06,87662.6,-nan,25398,13.0038,-nan,2.57212e+08,7.1441,0,2.59797e+08,1,1.62547e+06,6.41804e+07
"Fuse_Part_Scalar_3/Construct/466/10/64/1000000/0/0/iterations:5/manual_time",5,7.53924,0.487519,ms,,,,,,4778.8,431.566,9.27485e+06,90064.2,-nan,27333,13.9945,-nan,2.76838e+08,7.53924,0,2.64223e+08,1,1.74931e+06,6.81162e+07
"Fuse_Part_Scalar_3/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,7.7994,0.49724,ms,,,,,,4494.8,332.587,9.43383e+06,89513.6,-nan,29324,15.0139,-nan,2.83107e+08,7.7994,0,2.63027e+08,0,1.87674e+06,6.97436e+07
"Fuse_Part_Scalar_3/Construct/533/10/64/1000000/0/0/iterations:5/manual_time",5,8.12434,0.445931,ms,,,,,,5136.6,483.877,9.84018e+06,87172,-nan,31261,16.0056,-nan,2.93721e+08,8.12434,0,2.63183e+08,1,2.0007e+06,7.36376e+07
"Fuse_Part_Scalar_3/Construct/566/10/64/1000000/0/0/iterations:5/manual_time",5,8.55779,0.481405,ms,,,,,,4641.6,346.823,1.02623e+07,94084.2,-nan,33192,16.9943,-nan,3.09203e+08,8.55779,0,2.67838e+08,2,2.12429e+06,7.68236e+07
"Fuse_Part_Scalar_3/Construct/600/10/64/1000000/0/0/iterations:5/manual_time",5,8.81976,0.49708,ms,,,,,,6537,655.985,1.02666e+07,95727,-nan,35183,18.0137,-nan,2.91365e+08,8.81976,0,2.65334e+08,0,2.25171e+06,7.94398e+07
"Fuse_Part_Scalar_3/Construct/633/10/64/1000000/0/0/iterations:5/manual_time",5,8.94627,0.461413,ms,,,,,,5141.6,391.321,1.08217e+07,92906.8,-nan,37115,19.0029,-nan,3.26272e+08,8.94627,0,2.7245e+08,2,2.37536e+06,8.10058e+07
"Fuse_Part_Scalar_3/Construct/666/10/64/1000000/0/0/iterations:5/manual_time",5,9.29383,0.481843,ms,,,,,,4857.8,344.897,1.07786e+07,92376.6,-nan,39053,19.9951,-nan,3.35271e+08,9.29383,0,2.71458e+08,0,2.49939e+06,8.32165e+07
"Fuse_Part_Scalar_3/Construct/700/10/64/1000000/0/0/iterations:5/manual_time",5,9.4979,0.434412,ms,,,,,,4309.4,297.095,1.12001e+07,94117.4,-nan,41043,21.014,-nan,3.42e+08,9.4979,0,2.70714e+08,1,2.62675e+06,8.49489e+07
"Fuse_Part_Scalar_3/Construct/733/10/64/1000000/0/0/iterations:5/manual_time",5,9.6973,0.468057,ms,,,,,,5402,391.092,1.12862e+07,94977.2,-nan,42975,22.0032,-nan,3.54883e+08,9.6973,0,2.72599e+08,0,2.7504e+06,8.76774e+07
"Fuse_Part_Scalar_3/Construct/766/10/64/1000000/0/0/iterations:5/manual_time",5,10.045,0.479425,ms,,,,,,5097.2,467.845,1.15369e+07,98181.8,-nan,44911,22.9944,-nan,3.67886e+08,10.045,0,2.74787e+08,0,2.8743e+06,9.06367e+07
