name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_2/Construct/1050/10/1024/100000000/0/0/iterations:5/manual_time",5,2227.84,40.0749,ms,,,,,,1.56382e+08,560561,1.71416e+09,4.11652e+06,9.24135e+08,256366,21.0015,3.99128e+08,8.64099e+10,2227.84,0,3.02928e+10,0,2.62519e+08,2.11236e+10
"Fuse_Part_Scalar_2/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,2280.98,40.0872,ms,,,,,,1.60838e+08,648908,1.75022e+09,4.47235e+06,9.49796e+08,268572,22.0015,3.99887e+08,8.84883e+10,2280.98,0,3.05718e+10,0,2.75018e+08,2.16308e+10
"Fuse_Part_Scalar_2/Construct/1150/10/1024/100000000/0/0/iterations:5/manual_time",5,2323.1,40.1057,ms,,,,,,1.64901e+08,591832,1.7902e+09,4.28287e+06,9.77267e+08,280779,23.0015,4.01074e+08,9.00164e+10,2323.1,0,3.08809e+10,0,2.87518e+08,2.20053e+10
"Fuse_Part_Scalar_2/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,2382.02,40.8433,ms,,,,,,1.69635e+08,748055,1.82619e+09,4.83532e+06,1.00146e+09,292986,24.0015,4.00887e+08,9.21411e+10,2382.02,0,3.13644e+10,0,3.00018e+08,2.25252e+10
"Fuse_Part_Scalar_2/Construct/1250/10/1024/100000000/0/0/iterations:5/manual_time",5,2423.97,40.836,ms,,,,,,1.73186e+08,883986,1.86062e+09,5.265e+06,1.02699e+09,305193,25.0015,4.06327e+08,9.3784e+10,2423.97,0,3.18504e+10,0,3.12518e+08,2.2925e+10
"Fuse_Part_Scalar_2/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,2469.86,41.2887,ms,,,,,,1.76362e+08,824993,1.89702e+09,5.13126e+06,1.05436e+09,317399,26.0013,4.0415e+08,9.55613e+10,2469.86,0,3.20607e+10,0,3.25017e+08,2.33597e+10
"Fuse_Part_Scalar_2/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,657.094,34.7447,ms,,,,,,636958,436136,9.64629e+08,1.83621e+06,1.24118e+08,24431,4.00291,2.35971e+08,2.53278e+10,657.094,0,2.51895e+10,41,5.00364e+07,6.19046e+09
"Fuse_Part_Scalar_2/Construct/250/10/2048/100000000/0/0/iterations:5/manual_time",5,748.005,34.7561,ms,,,,,,1.3236e+06,604964,1.0123e+09,2.97218e+06,1.59026e+08,30535,5.00295,2.67094e+08,2.89196e+10,748.005,0,2.59027e+10,25,6.25369e+07,7.06798e+09
"Fuse_Part_Scalar_2/Construct/300/10/2048/100000000/0/0/iterations:5/manual_time",5,846.149,36.3111,ms,,,,,,729635,481791,1.05294e+09,2.27736e+06,2.13476e+08,36638,6.00291,2.86543e+08,3.22302e+10,846.149,0,2.58865e+10,11,7.50364e+07,7.87719e+09
"Fuse_Part_Scalar_2/Construct/350/10/2048/100000000/0/0/iterations:5/manual_time",5,943.208,36.6799,ms,,,,,,718890,468389,1.10908e+09,2.47593e+06,2.72914e+08,42742,7.00289,3.03123e+08,3.60499e+10,943.208,0,2.62187e+10,15,8.75361e+07,8.81109e+09
"Fuse_Part_Scalar_2/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,1030.45,37.0222,ms,,,,,,804824,475087,1.1467e+09,2.64862e+06,3.22892e+08,48845,8.0029,3.18286e+08,3.9461e+10,1030.45,0,2.65256e+10,3,1.00036e+08,9.64486e+09
"Fuse_Part_Scalar_2/Construct/450/10/2048/100000000/0/0/iterations:5/manual_time",5,1126.29,37.0933,ms,,,,,,937855,483795,1.18381e+09,2.81635e+06,3.709e+08,54949,9.00291,3.32679e+08,4.32445e+10,1126.29,0,2.69377e+10,5,1.12536e+08,1.05699e+10
"Fuse_Part_Scalar_2/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,1207.89,37.2585,ms,,,,,,1.08556e+06,489906,1.22538e+09,2.96447e+06,4.17102e+08,61052,10.0029,3.43451e+08,4.64403e+10,1207.89,0,2.71476e+10,2,1.25036e+08,1.13512e+10
"Fuse_Part_Scalar_2/Construct/550/10/2048/100000000/0/0/iterations:5/manual_time",5,1288.63,37.7668,ms,,,,,,1.43288e+06,499583,1.26396e+09,2.98402e+06,4.60333e+08,67156,11.003,3.54403e+08,4.96015e+10,1288.63,0,2.75382e+10,1,1.37537e+08,1.21246e+10
"Fuse_Part_Scalar_2/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,1366.96,38.3685,ms,,,,,,1.88161e+06,501435,1.30082e+09,3.08528e+06,5.03478e+08,73259,12.0029,3.61617e+08,5.26028e+10,1366.96,0,2.77363e+10,0,1.50036e+08,1.28594e+10
"Fuse_Part_Scalar_2/Construct/650/10/2048/100000000/0/0/iterations:5/manual_time",5,1444.22,38.2346,ms,,,,,,2.84217e+06,517192,1.3364e+09,3.19177e+06,5.41844e+08,79363,13.0028,3.69511e+08,5.56721e+10,1444.22,0,2.81267e+10,0,1.62536e+08,1.36098e+10
"Fuse_Part_Scalar_2/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,1515.59,38.5323,ms,,,,,,4.34273e+06,514148,1.37132e+09,3.26369e+06,5.80781e+08,85467,14.003,3.73472e+08,5.84242e+10,1515.59,0,2.83628e+10,0,1.75037e+08,1.42826e+10
"Fuse_Part_Scalar_2/Construct/750/10/2048/100000000/0/0/iterations:5/manual_time",5,1590.34,38.8556,ms,,,,,,6.2488e+06,513538,1.40928e+09,3.42437e+06,6.19562e+08,91570,15.0029,3.81339e+08,6.13288e+10,1590.34,0,2.87139e+10,0,1.87537e+08,1.4993e+10
"Fuse_Part_Scalar_2/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,1658.94,38.8388,ms,,,,,,9.75027e+06,508609,1.44506e+09,3.43099e+06,6.56488e+08,97674,16.0029,3.85363e+08,6.39933e+10,1658.94,0,2.8936e+10,1,2.00036e+08,1.56441e+10
"Fuse_Part_Scalar_2/Construct/850/10/2048/100000000/0/0/iterations:5/manual_time",5,1730,39.0788,ms,,,,,,2.10135e+07,516067,1.4894e+09,3.49974e+06,6.90716e+08,103778,17.003,3.88381e+08,6.67481e+10,1730,0,2.92487e+10,0,2.12538e+08,1.63183e+10
"Fuse_Part_Scalar_2/Construct/900/10/2048/100000000/0/0/iterations:5/manual_time",5,1794.24,39.2632,ms,,,,,,3.38766e+07,530735,1.53472e+09,3.52319e+06,7.24763e+08,109880,18.0029,3.92487e+08,6.91892e+10,1794.24,0,2.95834e+10,1,2.25036e+08,1.69147e+10
"Fuse_Part_Scalar_2/Construct/950/10/2048/100000000/0/0/iterations:5/manual_time",5,1860.46,39.5363,ms,,,,,,4.57734e+07,513611,1.57848e+09,3.71753e+06,7.57288e+08,115984,19.0029,3.95361e+08,7.17831e+10,1860.46,0,2.99026e+10,0,2.37537e+08,1.75482e+10
"Fuse_Part_Scalar_2/Construct/1000/10/2048/100000000/0/0/iterations:5/manual_time",5,1921.71,39.6337,ms,,,,,,5.60645e+07,532910,1.61743e+09,3.68209e+06,7.86337e+08,122087,20.0028,3.97459e+08,7.41684e+10,1921.71,0,3.01046e+10,0,2.50035e+08,1.81322e+10
"Fuse_Part_Scalar_2/Construct/1050/10/2048/100000000/0/0/iterations:5/manual_time",5,1990.11,39.4465,ms,,,,,,6.5518e+07,542933,1.65756e+09,3.74515e+06,8.1367e+08,128191,21.0029,3.99747e+08,7.68166e+10,1990.11,0,3.03986e+10,1,2.62536e+08,1.87794e+10
"Fuse_Part_Scalar_2/Construct/1100/10/2048/100000000/0/0/iterations:5/manual_time",5,2055.85,40.2693,ms,,,,,,7.42312e+07,557405,1.69758e+09,3.91756e+06,8.3915e+08,134295,22.003,4.0086e+08,7.92772e+10,2055.85,0,3.06463e+10,0,2.75037e+08,1.93815e+10
"Fuse_Part_Scalar_2/Construct/1150/10/2048/100000000/0/0/iterations:5/manual_time",5,2115.09,40.066,ms,,,,,,8.21987e+07,551567,1.73525e+09,3.99582e+06,8.63889e+08,140399,23.003,4.03097e+08,8.1611e+10,2115.09,0,3.09369e+10,0,2.87537e+08,1.99523e+10
"Fuse_Part_Scalar_2/Construct/1200/10/2048/100000000/0/0/iterations:5/manual_time",5,2167.42,40.3086,ms,,,,,,8.9717e+07,576899,1.77182e+09,3.95839e+06,8.89409e+08,146502,24.0029,4.04935e+08,8.3583e+10,2167.42,0,3.12493e+10,0,3.00036e+08,2.04338e+10
"Fuse_Part_Scalar_2/Construct/1250/10/2048/100000000/0/0/iterations:5/manual_time",5,2220.54,40.3675,ms,,,,,,9.64556e+07,578509,1.80641e+09,4.04021e+06,9.15954e+08,152605,25.0029,4.05578e+08,8.55757e+10,2220.54,0,3.14985e+10,0,3.12536e+08,2.09208e+10
"Fuse_Part_Scalar_2/Construct/1300/10/2048/100000000/0/0/iterations:5/manual_time",5,2273.25,41.4146,ms,,,,,,1.02918e+08,658945,1.84331e+09,4.32522e+06,9.44982e+08,158708,26.0027,4.08731e+08,8.75741e+10,2273.25,0,3.20089e+10,0,3.25034e+08,2.14086e+10
"Fuse_Part_Scalar_2/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,566.982,35.1352,ms,,,,,,571762,472042,9.70902e+08,1.56313e+06,7.43476e+07,12224,4.00584,2.42543e+08,2.12559e+10,566.982,0,2.54581e+10,150,5.0073e+07,5.19377e+09
"Fuse_Part_Scalar_2/Construct/250/10/4096/100000000/0/0/iterations:5/manual_time",5,619.812,36.389,ms,,,,,,772500,506451,1.00667e+09,1.92765e+06,7.67492e+07,15276,5.00594,2.70809e+08,2.32851e+10,619.812,0,2.58118e+10,86,6.25742e+07,5.68965e+09
"Fuse_Part_Scalar_2/Construct/300/10/4096/100000000/0/0/iterations:5/manual_time",5,671.16,37.2425,ms,,,,,,579204,455728,1.04889e+09,1.85359e+06,8.70097e+07,18328,6.0059,2.90444e+08,2.49739e+10,671.16,0,2.5989e+10,51,7.50738e+07,6.10105e+09
"Fuse_Part_Scalar_2/Construct/350/10/4096/100000000/0/0/iterations:5/manual_time",5,716.052,37.6054,ms,,,,,,573696,438989,1.09131e+09,2.12608e+06,9.84558e+07,21380,7.00597,3.06054e+08,2.66817e+10,716.052,0,2.62298e+10,27,8.75747e+07,6.51847e+09
"Fuse_Part_Scalar_2/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,765.839,37.3626,ms,,,,,,608807,461714,1.13914e+09,2.13565e+06,1.16086e+08,24431,8.00587,3.22133e+08,2.85343e+10,765.839,0,2.66225e+10,22,1.00073e+08,6.97133e+09
"Fuse_Part_Scalar_2/Construct/450/10/4096/100000000/0/0/iterations:5/manual_time",5,839.898,37.4346,ms,,,,,,629779,469454,1.1803e+09,2.46295e+06,1.50957e+08,27484,9.00598,3.35878e+08,3.1428e+10,839.898,0,2.69622e+10,13,1.12575e+08,7.6787e+09
"Fuse_Part_Scalar_2/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,900.061,37.8195,ms,,,,,,626434,457186,1.22349e+09,2.62913e+06,1.8526e+08,30535,10.0059,3.46626e+08,3.37391e+10,900.061,0,2.71673e+10,10,1.25073e+08,8.24345e+09
"Fuse_Part_Scalar_2/Construct/550/10/4096/100000000/0/0/iterations:5/manual_time",5,961.352,37.7344,ms,,,,,,667217,476064,1.26098e+09,2.77317e+06,2.2421e+08,33587,11.0059,3.55715e+08,3.61311e+10,961.352,0,2.74776e+10,5,1.37574e+08,8.82792e+09
"Fuse_Part_Scalar_2/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,1025.02,38.1551,ms,,,,,,674178,479766,1.30445e+09,2.90751e+06,2.66755e+08,36638,12.0059,3.64302e+08,3.85961e+10,1025.02,0,2.77989e+10,9,1.50073e+08,9.43082e+09
"Fuse_Part_Scalar_2/Construct/650/10/4096/100000000/0/0/iterations:5/manual_time",5,1093.14,38.3254,ms,,,,,,698715,471778,1.33786e+09,3.05076e+06,3.13625e+08,39690,13.0057,3.70435e+08,4.12266e+10,1093.14,0,2.80561e+10,7,1.62571e+08,1.00738e+10
"Fuse_Part_Scalar_2/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,1144.48,38.536,ms,,,,,,716867,448866,1.37053e+09,3.17173e+06,3.4776e+08,42742,14.006,3.78128e+08,4.31293e+10,1144.48,0,2.8238e+10,5,1.75075e+08,1.05386e+10
"Fuse_Part_Scalar_2/Construct/750/10/4096/100000000/0/0/iterations:5/manual_time",5,1205.08,38.7003,ms,,,,,,752989,495482,1.41272e+09,3.29352e+06,3.82443e+08,45794,15.006,3.83102e+08,4.54896e+10,1205.08,0,2.86948e+10,1,1.87575e+08,1.11157e+10
"Fuse_Part_Scalar_2/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,1259.72,38.8895,ms,,,,,,788344,491705,1.4466e+09,3.47012e+06,4.18501e+08,48846,16.0059,3.8674e+08,4.76346e+10,1259.72,0,2.89092e+10,2,2.00073e+08,1.16404e+10
"Fuse_Part_Scalar_2/Construct/850/10/4096/100000000/0/0/iterations:5/manual_time",5,1314.44,39.0545,ms,,,,,,842447,470250,1.47566e+09,3.47419e+06,4.54468e+08,51898,17.0059,3.90623e+08,4.96589e+10,1314.44,0,2.9173e+10,1,2.12574e+08,1.21357e+10
"Fuse_Part_Scalar_2/Construct/900/10/4096/100000000/0/0/iterations:5/manual_time",5,1369.78,39.5349,ms,,,,,,894921,503070,1.51288e+09,3.52981e+06,4.86271e+08,54949,18.0059,3.94592e+08,5.18203e+10,1369.78,0,2.94599e+10,1,2.25074e+08,1.26643e+10
"Fuse_Part_Scalar_2/Construct/950/10/4096/100000000/0/0/iterations:5/manual_time",5,1445.4,39.7498,ms,,,,,,984721,497557,1.5396e+09,3.66628e+06,5.28084e+08,58001,19.0059,3.96187e+08,5.46987e+10,1445.4,0,2.97661e+10,1,2.37574e+08,1.33685e+10
"Fuse_Part_Scalar_2/Construct/1000/10/4096/100000000/0/0/iterations:5/manual_time",5,1494.58,40.0578,ms,,,,,,1.0633e+06,504799,1.57254e+09,3.74191e+06,5.59997e+08,61052,20.0056,3.98552e+08,5.65632e+10,1494.58,0,3.00553e+10,2,2.5007e+08,1.38233e+10
"Fuse_Part_Scalar_2/Construct/1050/10/4096/100000000/0/0/iterations:5/manual_time",5,1555.43,39.9724,ms,,,,,,1.13157e+06,513788,1.60833e+09,3.797e+06,5.92928e+08,64105,21.006,4.01765e+08,5.89095e+10,1555.43,0,3.03444e+10,1,2.62574e+08,1.43976e+10
"Fuse_Part_Scalar_2/Construct/1100/10/4096/100000000/0/0/iterations:5/manual_time",5,1619.81,40.3772,ms,,,,,,1.27424e+06,495410,1.64034e+09,3.86394e+06,6.28459e+08,67156,22.0059,4.03654e+08,6.1442e+10,1619.81,0,3.05808e+10,1,2.75074e+08,1.50168e+10
"Fuse_Part_Scalar_2/Construct/1150/10/4096/100000000/0/0/iterations:5/manual_time",5,1687.61,40.2464,ms,,,,,,1.42805e+06,519799,1.66645e+09,3.99715e+06,6.64662e+08,70208,23.006,4.03596e+08,6.40114e+10,1687.61,0,3.098e+10,1,2.87575e+08,1.56456e+10
"Fuse_Part_Scalar_2/Construct/1200/10/4096/100000000/0/0/iterations:5/manual_time",5,1737.07,40.7212,ms,,,,,,1.58801e+06,525025,1.70067e+09,4.09953e+06,6.9334e+08,73260,24.0058,4.07414e+08,6.59183e+10,1737.07,0,3.12358e+10,0,3.00073e+08,1.6112e+10
"Fuse_Part_Scalar_2/Construct/1250/10/4096/100000000/0/0/iterations:5/manual_time",5,1804.3,40.5356,ms,,,,,,1.89951e+06,521296,1.7256e+09,4.17562e+06,7.29858e+08,76311,25.0059,4.0749e+08,6.85314e+10,1804.3,0,3.14565e+10,0,3.12574e+08,1.67512e+10
"Fuse_Part_Scalar_2/Construct/1300/10/4096/100000000/0/0/iterations:5/manual_time",5,1862.82,41.5512,ms,,,,,,2.25415e+06,538659,1.76195e+09,4.26505e+06,7.60728e+08,79362,26.0055,4.08711e+08,7.07732e+10,1862.82,0,3.17462e+10,1,3.25068e+08,1.72992e+10
"Fuse_Part_Scalar_3/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,2380.79,35.0286,ms,,,,,,2.55582e+08,2.18624e+06,1.53003e+09,6.37612e+06,7.13583e+08,1.55862e+06,3.99007,1.57158e+08,8.04818e+10,2380.79,0,2.72466e+10,0,4.98758e+07,1.96276e+10
"Fuse_Part_Scalar_3/Construct/166/10/32/100000000/0/0/iterations:5/manual_time",5,2414.45,35.5345,ms,,,,,,2.43156e+08,2.78348e+06,1.54739e+09,8.86541e+06,6.88752e+08,1.94534e+06,4.98008,1.99193e+08,8.02856e+10,2414.45,0,2.876e+10,0,6.22509e+07,1.95812e+10
"Fuse_Part_Scalar_3/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,2434.88,36.6699,ms,,,,,,2.48158e+08,3.22706e+06,1.57564e+09,1.04959e+07,7.01926e+08,2.34378e+06,6.00007,2.40645e+08,8.07676e+10,2434.88,0,2.9837e+10,0,7.50008e+07,1.96985e+10
"Fuse_Part_Scalar_3/Construct/233/10/32/100000000/0/0/iterations:5/manual_time",5,2466.1,37.1894,ms,,,,,,2.55021e+08,3.26306e+06,1.59777e+09,1.22006e+07,7.28444e+08,2.7305e+06,6.99007,2.57225e+08,8.17298e+10,2466.1,0,3.02293e+10,0,8.73759e+07,1.99326e+10
"Fuse_Part_Scalar_3/Construct/266/10/32/100000000/0/0/iterations:5/manual_time",5,2634.65,37.2513,ms,,,,,,2.60752e+08,3.54441e+06,1.62953e+09,1.27295e+07,7.54764e+08,3.11721e+06,7.98006,2.75634e+08,8.44134e+10,2634.65,0,3.09021e+10,0,9.97508e+07,2.05763e+10
"Fuse_Part_Scalar_3/Construct/300/10/32/100000000/0/0/iterations:5/manual_time",5,2654.03,37.7022,ms,,,,,,2.66741e+08,4.04582e+06,1.6717e+09,1.36388e+07,7.78337e+08,3.51565e+06,9.00007,2.93893e+08,8.74379e+10,2654.03,0,3.21354e+10,0,1.12501e+08,2.13248e+10
"Fuse_Part_Scalar_3/Construct/333/10/32/100000000/0/0/iterations:5/manual_time",5,2716.59,38.0962,ms,,,,,,2.70964e+08,4.36381e+06,1.70372e+09,1.4189e+07,7.98493e+08,3.90237e+06,9.99007,3.05171e+08,8.89987e+10,2716.59,0,3.29707e+10,0,1.24876e+08,2.17043e+10
"Fuse_Part_Scalar_3/Construct/366/10/32/100000000/0/0/iterations:5/manual_time",5,2814.57,38.2804,ms,,,,,,2.76677e+08,4.65256e+06,1.73165e+09,1.46606e+07,8.22502e+08,4.28909e+06,10.9801,3.16993e+08,9.14497e+10,2814.57,0,3.35284e+10,0,1.37251e+08,2.22976e+10
"Fuse_Part_Scalar_3/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,2885.67,39.6734,ms,,,,,,2.84423e+08,4.8472e+06,1.77626e+09,1.54931e+07,8.45182e+08,4.68753e+06,12.0001,3.30306e+08,9.365e+10,2885.67,0,3.45197e+10,0,1.50001e+08,2.28371e+10
"Fuse_Part_Scalar_3/Construct/433/10/32/100000000/0/0/iterations:5/manual_time",5,2959.02,39.3318,ms,,,,,,2.89816e+08,5.19566e+06,1.7976e+09,1.57069e+07,8.69432e+08,5.07425e+06,12.9901,3.4047e+08,9.56652e+10,2959.02,0,3.50447e+10,0,1.62376e+08,2.33217e+10
"Fuse_Part_Scalar_3/Construct/466/10/32/100000000/0/0/iterations:5/manual_time",5,3035.46,39.7006,ms,,,,,,2.95187e+08,5.47329e+06,1.82733e+09,1.57686e+07,8.90763e+08,5.46096e+06,13.9801,3.48406e+08,9.78811e+10,3035.46,0,3.57486e+10,0,1.74751e+08,2.38613e+10
"Fuse_Part_Scalar_3/Construct/500/10/32/100000000/0/0/iterations:5/manual_time",5,3128.67,39.5564,ms,,,,,,3.01256e+08,5.81503e+06,1.85963e+09,1.64737e+07,9.08964e+08,5.85941e+06,15.0001,3.57613e+08,1.00225e+11,3128.67,0,3.64592e+10,0,1.87501e+08,2.44281e+10
"Fuse_Part_Scalar_3/Construct/533/10/32/100000000/0/0/iterations:5/manual_time",5,3213.14,40.3377,ms,,,,,,3.09218e+08,6.02027e+06,1.89619e+09,1.66341e+07,9.28224e+08,6.24612e+06,15.9901,3.64323e+08,1.02667e+11,3213.14,0,3.71833e+10,0,1.99876e+08,2.50223e+10
"Fuse_Part_Scalar_3/Construct/566/10/32/100000000/0/0/iterations:5/manual_time",5,3260.54,40.7177,ms,,,,,,3.14239e+08,6.33929e+06,1.92772e+09,1.73567e+07,9.50387e+08,6.63284e+06,16.9801,3.73921e+08,1.04081e+11,3260.54,0,3.80178e+10,0,2.12251e+08,2.53721e+10
"Fuse_Part_Scalar_3/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,3363.1,40.789,ms,,,,,,3.19241e+08,6.66933e+06,1.95857e+09,1.76405e+07,9.7001e+08,7.03128e+06,18.0001,3.81536e+08,1.06466e+11,3363.1,0,3.87314e+10,0,2.25001e+08,2.59519e+10
"Fuse_Part_Scalar_3/Construct/633/10/32/100000000/0/0/iterations:5/manual_time",5,3459.1,41.4962,ms,,,,,,3.2386e+08,6.90981e+06,1.98651e+09,1.80326e+07,9.89656e+08,7.418e+06,18.9901,3.81848e+08,1.09171e+11,3459.1,0,3.94908e+10,0,2.37376e+08,2.66103e+10
"Fuse_Part_Scalar_3/Construct/666/10/32/100000000/0/0/iterations:5/manual_time",5,3500.2,41.4126,ms,,,,,,3.29445e+08,7.29205e+06,2.01136e+09,1.84396e+07,1.00485e+09,7.80471e+06,19.9801,3.86303e+08,1.10376e+11,3500.2,0,3.99187e+10,0,2.49751e+08,2.68995e+10
"Fuse_Part_Scalar_3/Construct/700/10/32/100000000/0/0/iterations:5/manual_time",5,3549,41.9098,ms,,,,,,3.35197e+08,7.45963e+06,2.0453e+09,1.91142e+07,1.02704e+09,8.20315e+06,21.0001,3.95257e+08,1.11869e+11,3549,0,4.06678e+10,0,2.62501e+08,2.72599e+10
"Fuse_Part_Scalar_3/Construct/733/10/32/100000000/0/0/iterations:5/manual_time",5,3676.73,42.2726,ms,,,,,,3.37779e+08,7.76888e+06,2.07856e+09,1.96264e+07,1.04586e+09,8.58987e+06,21.9901,3.96454e+08,1.14106e+11,3676.73,0,4.14461e+10,0,2.74876e+08,2.78045e+10
"Fuse_Part_Scalar_3/Construct/766/10/32/100000000/0/0/iterations:5/manual_time",5,3691.04,42.5906,ms,,,,,,3.42144e+08,8.07638e+06,2.10704e+09,1.98961e+07,1.06422e+09,8.97659e+06,22.9801,4.02345e+08,1.15567e+11,3691.04,0,4.22608e+10,0,2.87251e+08,2.81614e+10
"Fuse_Part_Scalar_3/Construct/800/10/32/100000000/0/0/iterations:5/manual_time",5,3750.72,43.136,ms,,,,,,3.46501e+08,8.35784e+06,2.1362e+09,2.03412e+07,1.08077e+09,9.37503e+06,24.0001,4.05497e+08,1.17453e+11,3750.72,0,4.28611e+10,0,3.00001e+08,2.86183e+10
"Fuse_Part_Scalar_3/Construct/833/10/32/100000000/0/0/iterations:5/manual_time",5,3825.95,43.3271,ms,,,,,,3.50907e+08,8.57178e+06,2.16103e+09,2.05743e+07,1.09939e+09,9.76175e+06,24.9901,4.07122e+08,1.19202e+11,3825.95,0,4.34354e+10,0,3.12376e+08,2.90479e+10
"Fuse_Part_Scalar_3/Construct/866/10/32/100000000/0/0/iterations:5/manual_time",5,3910.32,43.4389,ms,,,,,,3.54238e+08,8.9332e+06,2.19566e+09,2.09559e+07,1.1177e+09,1.01485e+07,25.9801,4.09481e+08,1.20854e+11,3910.32,0,4.43149e+10,0,3.24751e+08,2.94489e+10
"Fuse_Part_Scalar_3/Construct/133/10/64/100000000/0/0/iterations:5/manual_time",5,1946.72,35.2307,ms,,,,,,2.00882e+08,691205,1.30992e+09,3.12033e+06,6.89042e+08,779321,3.99012,1.52296e+08,7.33517e+10,1946.72,0,2.43944e+10,0,4.98765e+07,1.79221e+10
"Fuse_Part_Scalar_3/Construct/166/10/64/100000000/0/0/iterations:5/manual_time",5,1900.69,35.93,ms,,,,,,2.05943e+08,1.47633e+06,1.33065e+09,4.01947e+06,6.5239e+08,972682,4.98013,1.92129e+08,7.10027e+10,1900.69,0,2.62315e+10,0,6.22516e+07,1.73482e+10
"Fuse_Part_Scalar_3/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,1906.45,37.0259,ms,,,,,,2.13959e+08,1.67845e+06,1.3589e+09,4.3595e+06,6.65279e+08,1.1719e+06,6.00015,2.35545e+08,7.10375e+10,1906.45,0,2.69897e+10,0,7.50019e+07,1.73558e+10
"Fuse_Part_Scalar_3/Construct/233/10/64/100000000/0/0/iterations:5/manual_time",5,1930.28,36.9953,ms,,,,,,2.18208e+08,2.00262e+06,1.38971e+09,4.52127e+06,6.77649e+08,1.36526e+06,6.99016,2.56642e+08,7.17068e+10,1930.28,0,2.81102e+10,0,8.7377e+07,1.75175e+10
"Fuse_Part_Scalar_3/Construct/266/10/64/100000000/0/0/iterations:5/manual_time",5,2031.66,37.2202,ms,,,,,,2.22785e+08,2.45071e+06,1.43326e+09,5.80024e+06,6.95313e+08,1.55862e+06,7.98013,2.71298e+08,7.41422e+10,2031.66,0,2.92737e+10,0,9.97516e+07,1.811e+10
"Fuse_Part_Scalar_3/Construct/300/10/64/100000000/0/0/iterations:5/manual_time",5,2204.87,38.1037,ms,,,,,,2.26653e+08,3.33731e+06,1.50647e+09,1.13304e+07,7.14682e+08,1.75784e+06,9.00015,2.95381e+08,7.8752e+10,2204.87,0,3.05501e+10,0,1.12502e+08,1.92344e+10
"Fuse_Part_Scalar_3/Construct/333/10/64/100000000/0/0/iterations:5/manual_time",5,2429.77,38.7961,ms,,,,,,2.30275e+08,3.8138e+06,1.55459e+09,1.2317e+07,7.31366e+08,1.9512e+06,9.99014,3.08119e+08,8.24654e+10,2429.77,0,3.19847e+10,0,1.24877e+08,2.01377e+10
"Fuse_Part_Scalar_3/Construct/366/10/64/100000000/0/0/iterations:5/manual_time",5,2400.44,39.378,ms,,,,,,2.32731e+08,4.05478e+06,1.58586e+09,1.31105e+07,7.57341e+08,2.14456e+06,10.9801,3.20937e+08,8.44875e+10,2400.44,0,3.25303e+10,0,1.37252e+08,2.06335e+10
"Fuse_Part_Scalar_3/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,2497.25,39.1826,ms,,,,,,2.35509e+08,4.49826e+06,1.63387e+09,1.46818e+07,7.73436e+08,2.34378e+06,12.0001,3.26339e+08,8.6498e+10,2497.25,0,3.334e+10,0,1.50002e+08,2.1125e+10
"Fuse_Part_Scalar_3/Construct/433/10/64/100000000/0/0/iterations:5/manual_time",5,2581.46,40.7255,ms,,,,,,2.39645e+08,4.76953e+06,1.66447e+09,1.52542e+07,8.00776e+08,2.53714e+06,12.9902,3.36952e+08,8.90997e+10,2581.46,0,3.40304e+10,0,1.62377e+08,2.17594e+10
"Fuse_Part_Scalar_3/Construct/466/10/64/100000000/0/0/iterations:5/manual_time",5,2788.1,41.0086,ms,,,,,,2.41676e+08,5.14924e+06,1.70095e+09,1.56082e+07,8.20207e+08,2.7305e+06,13.9801,3.4831e+08,9.28534e+10,2788.1,0,3.52691e+10,0,1.74752e+08,2.26645e+10
