name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.788,0.542825,ms,,,,,,9.78293e+07,1664.61,2.26237e+08,418170,1.19174e+08,2.625e+08,21,2.87135e+07,1.25376e+10,312.788,0,0.000310811,4.61041e+09,0,2.625e+08,3.06271e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.765,0.582208,ms,,,,,,9.79271e+07,1847.25,2.25992e+08,399039,1.19275e+08,2.745e+08,21.96,2.71429e+07,1.24976e+10,311.765,0,0.000232811,4.58856e+09,0,2.745e+08,3.05443e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.276,0.58755,ms,,,,,,9.8028e+07,1720.93,2.25838e+08,403735,1.19283e+08,2.865e+08,22.92,2.57506e+07,1.25316e+10,311.276,0,0.0001794,4.57052e+09,0,2.865e+08,3.06167e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.692,0.583842,ms,,,,,,9.81181e+07,1704.1,2.25435e+08,417073,1.19385e+08,3e+08,24,2.4334e+07,1.24975e+10,310.692,0,0.000132633,4.5522e+09,0,3e+08,3.05389e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.125,0.641074,ms,,,,,,9.8175e+07,2516.65,2.25443e+08,436611,1.19409e+08,3.12e+08,24.96,2.32333e+07,1.25157e+10,312.125,0,0.000104278,4.54262e+09,0,3.12e+08,3.05786e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.891,0.57074,ms,,,,,,9.8273e+07,1985.02,2.2524e+08,411047,1.19493e+08,3.24e+08,25.92,2.22317e+07,1.24691e+10,310.891,0,8.14222e-05,4.52651e+09,0,3.24e+08,3.04587e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.813,0.571758,ms,,,,,,9.69948e+07,1928.97,2.24461e+08,462262,1.15383e+08,2e+08,16,4.48216e+07,1.35296e+10,346.813,0,0.00306942,5.58404e+09,0,2e+08,3.30553e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,339.136,0.647098,ms,,,,,,9.71878e+07,1645.92,2.23892e+08,444531,1.15419e+08,2.12e+08,16.96,4.09005e+07,1.29944e+10,339.136,0,0.00210569,5.50532e+09,0,2.12e+08,3.1764e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,337.656,0.564313,ms,,,,,,9.73282e+07,2214.09,2.23326e+08,461377,1.15517e+08,2.24e+08,17.92,3.76002e+07,1.30427e+10,337.656,0,0.00147663,5.44321e+09,0,2.24e+08,3.18617e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,357.127,0.580692,ms,,,,,,9.75452e+07,1853.47,2.27255e+08,472800,1.19428e+08,2.36e+08,18.88,3.48202e+07,1.36146e+10,357.127,0,0.00103799,5.3907e+09,0,2.36e+08,3.32597e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,356.183,0.596156,ms,,,,,,9.76716e+07,2087.39,2.26761e+08,464867,1.19168e+08,2.5e+08,20,3.19688e+07,1.37804e+10,356.183,0,0.000703911,5.34151e+09,0,2.5e+08,3.3674e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,352.566,0.572396,ms,,,,,,9.78744e+07,1534.25,2.26184e+08,470794,1.19197e+08,2.62e+08,20.96,2.97682e+07,1.35815e+10,352.566,0,0.000512511,5.30135e+09,0,2.62e+08,3.31663e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,352.698,0.538361,ms,,,,,,9.79845e+07,2658.28,2.25997e+08,479906,1.19178e+08,2.74e+08,21.92,2.78722e+07,1.36794e+10,352.698,0,0.000376544,5.27134e+09,0,2.74e+08,3.34108e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,351.318,0.576015,ms,,,,,,9.80228e+07,1528.91,2.25641e+08,457219,1.19227e+08,2.86e+08,22.88,2.622e+07,1.35149e+10,351.318,0,0.000280656,5.24511e+09,0,2.86e+08,3.30082e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,351.76,0.587559,ms,,,,,,9.81465e+07,1795.12,2.25406e+08,449970,1.19223e+08,3e+08,24,2.44934e+07,1.3567e+10,351.76,0,0.000202444,5.21713e+09,0,3e+08,3.31335e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,350.941,0.636189,ms,,,,,,9.82133e+07,1805.43,2.25052e+08,455165,1.19208e+08,3.12e+08,24.96,2.32018e+07,1.35103e+10,350.941,0,0.000152022,5.19765e+09,0,3.12e+08,3.30172e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,349.053,0.628204,ms,,,,,,9.83104e+07,1793.41,2.24814e+08,449471,1.19249e+08,3.24e+08,25.92,2.20447e+07,1.3341e+10,349.053,0,0.000116522,5.17837e+09,0,3.24e+08,3.25926e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,378.793,0.637142,ms,,,,,,9.77311e+07,1968.49,2.27442e+08,485839,1.19845e+08,2.5e+08,20,3.48878e+07,1.46466e+10,378.793,0,0.00140727,5.89942e+09,0,2.5e+08,3.57783e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,379.21,0.620327,ms,,,,,,9.79079e+07,2819.96,2.26881e+08,493793,1.19618e+08,2.625e+08,21,3.22481e+07,1.48116e+10,379.21,0,0.000994511,5.83969e+09,0,2.625e+08,3.6186e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,373.081,0.541889,ms,,,,,,9.79582e+07,2354.84,2.26278e+08,455630,1.19398e+08,2.75e+08,22,2.99866e+07,1.45991e+10,373.081,0,0.000717144,5.79621e+09,0,2.75e+08,3.56608e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.864,0.60798,ms,,,,,,9.80491e+07,2110.3,2.25844e+08,438400,1.1934e+08,2.875e+08,23,2.80004e+07,1.44905e+10,371.864,0,0.000523922,5.75516e+09,0,2.875e+08,3.53916e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,370.923,0.562798,ms,,,,,,9.81133e+07,2164.86,2.25514e+08,442854,1.19316e+08,3e+08,24,2.62414e+07,1.43467e+10,370.923,0,0.000382111,5.72096e+09,0,3e+08,3.50398e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.971,0.600882,ms,,,,,,9.81791e+07,2103.81,2.25346e+08,450131,1.19297e+08,3.125e+08,25,2.4714e+07,1.44463e+10,369.971,0,0.000284678,5.69146e+09,0,3.125e+08,3.52984e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.285,0.575507,ms,,,,,,9.82693e+07,2285.26,2.24978e+08,461357,1.19274e+08,3.25e+08,26,2.33497e+07,1.45549e+10,369.285,0,0.000212544,5.66644e+09,0,3.25e+08,3.55642e+09
"Bloom_Sectorized256_Nonpart_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,448.019,0.599912,ms,,,,,,9.81627e+07,2000.83,2.22653e+08,539981,1.16687e+08,3e+08,24,2.83616e+07,1.75419e+10,448.019,0,0.000780422,7.43917e+09,0,3e+08,4.28483e+09
"Bloom_Sectorized256_Nonpart_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,448.027,0.540318,ms,,,,,,9.82402e+07,2366.77,2.22394e+08,515688,1.16711e+08,3.12e+08,24.96,2.6468e+07,1.75038e+10,448.027,0,0.000586689,7.4055e+09,0,3.12e+08,4.27467e+09
"Bloom_Sectorized256_Nonpart_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,446.923,0.540791,ms,,,,,,9.83041e+07,2183.48,2.22323e+08,526167,1.16742e+08,3.24e+08,25.92,2.48095e+07,1.73805e+10,446.923,0,0.000441911,7.37861e+09,0,3.24e+08,4.24429e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.407,0.549936,ms,,,,,,8.74604e+07,2159.31,2.37504e+08,321860,8.76277e+07,5.00001e+07,4.00001,21395.2,5.41777e+09,145.407,0,0.164688,7.79304e+08,0,5.00001e+07,1.43126e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.185,0.565148,ms,,,,,,9.01214e+07,1186.37,2.38487e+08,321790,9.8738e+07,6.25e+07,5,42358.7,5.65497e+09,150.185,0,0.0965434,7.77302e+08,0,6.25e+07,1.49196e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.856,0.568604,ms,,,,,,9.17701e+07,1073.26,2.40439e+08,327751,1.06993e+08,7.50001e+07,6.00001,92609.8,5.86737e+09,155.856,0,0.0599687,7.76262e+08,0,7.50001e+07,1.54879e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.473,0.535226,ms,,,,,,9.29782e+07,930.734,2.41957e+08,338197,1.13258e+08,8.75e+07,7,182507,6.0456e+09,160.473,0,0.0391336,7.74115e+08,0,8.75e+07,1.59569e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.412,0.535619,ms,,,,,,9.38748e+07,1415.9,2.4321e+08,328835,1.18016e+08,1e+08,8.00001,311532,6.19561e+09,164.412,0,0.0266301,7.71237e+08,0,1e+08,1.63483e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.771,0.624259,ms,,,,,,9.45964e+07,1794.79,2.44194e+08,316555,1.21771e+08,1.125e+08,9,476637,6.32089e+09,167.771,0,0.0187998,7.66885e+08,0,1.125e+08,1.66753e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.527,0.549249,ms,,,,,,9.5158e+07,1345.31,2.44869e+08,316032,1.24867e+08,1.25e+08,10,671015,6.42541e+09,170.527,0,0.0136625,7.62312e+08,0,1.25e+08,1.69499e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.999,0.596946,ms,,,,,,9.56165e+07,1539.89,2.45407e+08,309887,1.2745e+08,1.375e+08,11,888897,6.51734e+09,172.999,0,0.0101937,7.57137e+08,0,1.375e+08,1.71903e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,175.408,0.570232,ms,,,,,,9.60155e+07,1346.8,2.4596e+08,287020,1.29532e+08,1.5e+08,12,1.12354e+06,6.59168e+09,175.408,0,0.00776518,7.51576e+08,0,1.5e+08,1.74021e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,177.198,0.546003,ms,,,,,,9.63173e+07,1264.16,2.46577e+08,272613,1.31404e+08,1.625e+08,13,1.36984e+06,6.66669e+09,177.198,0,0.00602123,7.45974e+08,0,1.625e+08,1.76032e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.692,0.550179,ms,,,,,,9.66723e+07,2041.68,2.46826e+08,287344,1.33246e+08,1.75e+08,14,1.62144e+06,6.78076e+09,180.692,0,0.00476972,7.39903e+08,0,1.75e+08,1.78848e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.475,0.523291,ms,,,,,,9.68331e+07,1740.52,2.4719e+08,272593,1.3417e+08,1.875e+08,15,1.87428e+06,6.78876e+09,180.475,0,0.00383224,7.35051e+08,0,1.875e+08,1.79077e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.621,0.523827,ms,,,,,,9.69989e+07,1113.07,2.47369e+08,266226,1.35324e+08,2e+08,16,2.13254e+06,6.83409e+09,181.621,0,0.00310802,7.29785e+08,0,2e+08,1.80234e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.179,0.517478,ms,,,,,,9.71664e+07,1274.99,2.47853e+08,271217,1.36325e+08,2.125e+08,17,2.38854e+06,6.88231e+09,183.179,0,0.00255596,7.24475e+08,0,2.125e+08,1.81498e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.099,0.556754,ms,,,,,,9.73396e+07,1142.6,2.48002e+08,267210,1.37215e+08,2.25e+08,18,2.628e+06,6.91763e+09,184.099,0,0.00212273,7.192e+08,0,2.25e+08,1.82601e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.87,0.534496,ms,,,,,,9.74859e+07,1082.56,2.48084e+08,270422,1.37905e+08,2.375e+08,19,2.87353e+06,6.94317e+09,184.87,0,0.00178717,7.14227e+08,0,2.375e+08,1.8326e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,185.768,0.514182,ms,,,,,,9.76169e+07,890.516,2.48474e+08,266013,1.38577e+08,2.5e+08,20,3.0988e+06,6.98161e+09,185.768,0,0.00151384,7.09664e+08,0,2.5e+08,1.84102e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.413,0.55758,ms,,,,,,9.76522e+07,1674.05,2.48855e+08,297259,1.39311e+08,2.625e+08,21,3.32349e+06,7.05637e+09,188.413,0,0.00129446,7.06357e+08,0,2.625e+08,1.86096e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.333,0.518256,ms,,,,,,9.78455e+07,1026.15,2.48556e+08,299966,1.3964e+08,2.75e+08,22,3.52439e+06,7.03534e+09,187.333,0,0.00111194,7.00766e+08,0,2.75e+08,1.8549e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.862,0.500171,ms,,,,,,9.79513e+07,927.294,2.4877e+08,289793,1.40058e+08,2.875e+08,23,3.71913e+06,7.06202e+09,187.862,0,0.000962967,6.96615e+08,0,2.875e+08,1.86205e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,190.343,0.508982,ms,,,,,,9.80752e+07,1019.01,2.48996e+08,288390,1.40421e+08,3e+08,24,3.90439e+06,7.07252e+09,190.343,0,0.0008343,6.92699e+08,0,3e+08,1.86452e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.117,0.469601,ms,,,,,,9.81189e+07,953.547,2.48878e+08,301581,1.40856e+08,3.125e+08,25,4.0759e+06,7.10105e+09,189.117,0,0.000733456,6.89202e+08,0,3.125e+08,1.87201e+09
"Bloom_Sectorized256_Nonpart_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.633,0.552265,ms,,,,,,9.81873e+07,891.258,2.48941e+08,306350,1.41255e+08,3.25e+08,26,4.24062e+06,7.1192e+09,189.633,0,0.000642689,6.85434e+08,0,3.25e+08,1.87825e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,178.515,0.559382,ms,,,,,,9.39093e+07,1650.81,2.50146e+08,335842,1.23231e+08,1e+08,8.00001,282972,6.65169e+09,178.515,0,0.0325483,1.09266e+09,0,1e+08,1.75631e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,182.284,0.556972,ms,,,,,,9.45605e+07,1395.47,2.51023e+08,330598,1.26985e+08,1.12e+08,8.96001,517357,6.7674e+09,182.284,0,0.0201006,1.08425e+09,0,1.12e+08,1.78575e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.641,0.558285,ms,,,,,,9.50525e+07,1928.64,2.5195e+08,333521,1.30533e+08,1.25e+08,10,864914,6.91746e+09,186.641,0,0.0123529,1.0728e+09,0,1.25e+08,1.82514e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.845,0.551399,ms,,,,,,9.55318e+07,1411.78,2.52498e+08,332075,1.3281e+08,1.37e+08,10.96,1.24512e+06,6.98994e+09,187.845,0,0.00809986,1.05738e+09,0,1.37e+08,1.84377e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,190.027,0.554343,ms,,,,,,9.59547e+07,1030.59,2.5268e+08,339824,1.34803e+08,1.5e+08,12,1.6976e+06,7.03557e+09,190.027,0,0.0052879,1.04014e+09,0,1.5e+08,1.8557e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.097,0.565894,ms,,,,,,9.63409e+07,1304.84,2.53343e+08,340463,1.36308e+08,1.62e+08,12.96,2.12947e+06,7.08764e+09,195.097,0,0.00364953,1.02349e+09,0,1.62e+08,1.87052e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,193.355,0.634444,ms,,,,,,9.65768e+07,814.034,2.53277e+08,351961,1.37907e+08,1.75e+08,14,2.60064e+06,7.16488e+09,193.355,0,0.00249213,1.00588e+09,0,1.75e+08,1.89046e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.919,0.634501,ms,,,,,,9.68404e+07,1392.57,2.53472e+08,347035,1.3904e+08,1.87e+08,14.96,3.03003e+06,7.22042e+09,194.919,0,0.0017948,9.90346e+08,0,1.87e+08,1.90518e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.886,0.577801,ms,,,,,,9.70895e+07,1168.65,2.53413e+08,333109,1.39935e+08,2e+08,16,3.45405e+06,7.24184e+09,195.886,0,0.00127527,9.74051e+08,0,2e+08,1.90995e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.153,0.567683,ms,,,,,,9.72667e+07,1123.88,2.53406e+08,350660,1.40623e+08,2.12e+08,16.96,3.82305e+06,7.26679e+09,196.153,0,0.000952689,9.60187e+08,0,2.12e+08,1.91631e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.834,0.562008,ms,,,,,,9.74345e+07,1094.04,2.5297e+08,322299,1.41272e+08,2.25e+08,18,4.18901e+06,7.27935e+09,195.834,0,0.0006976,9.46065e+08,0,2.25e+08,1.92134e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,199.068,0.551774,ms,,,,,,9.76043e+07,1064.42,2.52806e+08,332623,1.41596e+08,2.37e+08,18.96,4.48997e+06,7.27925e+09,199.068,0,0.000538767,9.34471e+08,0,2.37e+08,1.91946e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.156,0.59345,ms,,,,,,9.77035e+07,932.275,2.52609e+08,332645,1.4196e+08,2.5e+08,20,4.78247e+06,7.29234e+09,197.156,0,0.000406011,9.23413e+08,0,2.5e+08,1.92407e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.233,0.658191,ms,,,,,,9.78921e+07,2087.93,2.52658e+08,356147,1.42787e+08,2.62e+08,20.96,5.04348e+06,7.3978e+09,201.233,0,0.000317844,9.12833e+08,0,2.62e+08,1.95125e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.11,0.610725,ms,,,,,,9.78776e+07,1827.59,2.52463e+08,360350,1.4268e+08,2.75e+08,22,5.26566e+06,7.36171e+09,200.11,0,0.000245578,9.05159e+08,0,2.75e+08,1.94132e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.901,0.549891,ms,,,,,,9.80625e+07,1366.14,2.51795e+08,333528,1.42558e+08,2.87e+08,22.96,5.45148e+06,7.33313e+09,197.901,0,0.000199711,8.97296e+08,0,2.87e+08,1.93334e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.016,0.540201,ms,,,,,,9.81399e+07,1284.84,2.51489e+08,337604,1.42626e+08,3e+08,24,5.63642e+06,7.3363e+09,198.016,0,0.000155389,8.89966e+08,0,3e+08,1.93418e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.082,0.582577,ms,,,,,,9.81931e+07,1292.66,2.51153e+08,339812,1.42603e+08,3.12e+08,24.96,5.78774e+06,7.32483e+09,198.082,0,0.000126978,8.83784e+08,0,3.12e+08,1.93241e+09
"Bloom_Sectorized256_Nonpart_AVX512_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.03,0.585348,ms,,,,,,9.82948e+07,1151.74,2.50673e+08,328547,1.42492e+08,3.25e+08,26,5.93167e+06,7.31397e+09,197.03,0,0.000102544,8.7769e+08,0,3.25e+08,1.92936e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.915,0.540577,ms,,,,,,9.59818e+07,1342.33,2.56826e+08,341895,1.3835e+08,1.5e+08,12,1.43982e+06,7.61062e+09,205.915,0,0.00861472,1.24352e+09,0,1.5e+08,2.00739e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,205.901,0.503223,ms,,,,,,9.6286e+07,1423.65,2.57275e+08,322952,1.40157e+08,1.62e+08,12.96,1.97915e+06,7.70963e+09,205.901,0,0.00562326,1.22206e+09,0,1.62e+08,2.03305e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,207.685,0.572179,ms,,,,,,9.65391e+07,1463.41,2.57063e+08,342676,1.41524e+08,1.74e+08,13.92,2.55349e+06,7.77362e+09,207.685,0,0.00374646,1.19966e+09,0,1.74e+08,2.05005e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,209.055,0.481967,ms,,,,,,9.68003e+07,1545.3,2.57036e+08,321622,1.42622e+08,1.875e+08,15,3.19007e+06,7.83169e+09,209.055,0,0.00242367,1.17456e+09,0,1.875e+08,2.06508e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,209.999,0.548756,ms,,,,,,9.69892e+07,1599.05,2.56925e+08,306542,1.43364e+08,1.995e+08,15.96,3.72288e+06,7.86109e+09,209.999,0,0.00167996,1.15313e+09,0,1.995e+08,2.07371e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.506,0.531859,ms,,,,,,9.71701e+07,1527.05,2.56722e+08,307813,1.43952e+08,2.115e+08,16.92,4.20408e+06,7.88895e+09,210.506,0,0.00117621,1.13314e+09,0,2.115e+08,2.08049e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.032,0.507702,ms,,,,,,9.73608e+07,1354.75,2.55936e+08,307089,1.44241e+08,2.25e+08,18,4.66922e+06,7.89982e+09,211.032,0,0.000808267,1.11251e+09,0,2.25e+08,2.08308e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.129,0.58309,ms,,,,,,9.74921e+07,1439.65,2.55609e+08,311966,1.44509e+08,2.37e+08,18.96,5.03631e+06,7.8793e+09,211.129,0,0.000588856,1.0957e+09,0,2.37e+08,2.07894e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.799,0.509635,ms,,,,,,9.76359e+07,1597.87,2.54935e+08,313794,1.44522e+08,2.49e+08,19.92,5.35242e+06,7.88187e+09,210.799,0,0.000430778,1.08111e+09,0,2.49e+08,2.07808e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.449,0.561415,ms,,,,,,9.77798e+07,1592.45,2.54334e+08,304091,1.44511e+08,2.625e+08,21,5.64725e+06,7.85351e+09,210.449,0,0.000310811,1.06623e+09,0,2.625e+08,2.07145e+09
"Bloom_Sectorized256_Nonpart_AVX512_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.505,0.56192,ms,,,,,,9.78884e+07,2162.07,2.54001e+08,325783,1.4428e+08,2.745e+08,21.96,5.86542e+06,7.88672e+09,211.505,0,0.000232811,1.05497e+09,0,2.745e+08,2.07952e+09
