name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"BloomStandard_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,83.1267,ms,,,,,,1.37502e+06,11.0001,0,0.00576225,0,1.37502e+06
"BloomStandard_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,85.6137,ms,,,,,,1.40001e+06,11.2001,0,0.00515564,0,1.40001e+06
"BloomStandard_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,88.65,ms,,,,,,1.4375e+06,11.5,0,0.00437374,0,1.4375e+06
"BloomStandard_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,89.8804,ms,,,,,,1.4625e+06,11.7,0,0.00392076,0,1.4625e+06
"BloomStandard_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,92.5614,ms,,,,,,1.50001e+06,12.0001,0,0.00333965,0,1.50001e+06
"BloomStandard_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,94.5273,ms,,,,,,1.52501e+06,12.2001,0,0.0030035,0,1.52501e+06
"BloomStandard_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,97.0042,ms,,,,,,1.5625e+06,12.5,0,0.00256396,0,1.5625e+06
"BloomStandard_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,98.7842,ms,,,,,,1.5875e+06,12.7,0,0.00230878,0,1.5875e+06
"BloomStandard_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,101.331,ms,,,,,,1.62501e+06,13.0001,0,0.00198276,0,1.62501e+06
"BloomStandard_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,102.646,ms,,,,,,1.65001e+06,13.2001,0,0.00178891,0,1.65001e+06
"BloomStandard_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,104.765,ms,,,,,,1.68753e+06,13.5002,0,0.00153946,0,1.68753e+06
"BloomStandard_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,106.235,ms,,,,,,1.7125e+06,13.7,0,0.00139121,0,1.7125e+06
"BloomStandard_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,108.004,ms,,,,,,1.75001e+06,14.0001,0,0.00120229,0,1.75001e+06
"BloomStandard_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,109.221,ms,,,,,,1.77502e+06,14.2002,0,0.00108913,0,1.77502e+06
"BloomStandard_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,111.027,ms,,,,,,1.8125e+06,14.5,0,0.000942396,0,1.8125e+06
"BloomStandard_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,112.549,ms,,,,,,1.83751e+06,14.7001,0,0.000856142,0,1.83751e+06
"BloomStandard_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,113.992,ms,,,,,,1.87505e+06,15.0004,0,0.000744162,0,1.87505e+06
"BloomStandard_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,115.479,ms,,,,,,1.90002e+06,15.2001,0,0.000678342,0,1.90002e+06
"BloomStandard_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,116.986,ms,,,,,,1.9375e+06,15.5,0,0.000589443,0,1.9375e+06
"BloomStandard_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,117.999,ms,,,,,,1.96251e+06,15.7001,0,0.000538473,0,1.96251e+06
"BloomStandard_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,119.13,ms,,,,,,2.00001e+06,16.0001,0,0.000470766,0,2.00001e+06
"BloomStandard_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,120.271,ms,,,,,,2.02501e+06,16.2001,0,0.000429585,0,2.02501e+06
"BloomStandard_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,121.459,ms,,,,,,2.0625e+06,16.5,0,0.000376483,0,2.0625e+06
"BloomStandard_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,122.663,ms,,,,,,2.08752e+06,16.7002,0,0.00034524,0,2.08752e+06
"BloomStandard_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,123.687,ms,,,,,,2.12501e+06,17.0001,0,0.000301751,0,2.12501e+06
"BloomStandard_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,124.743,ms,,,,,,2.15001e+06,17.2001,0,0.000277491,0,2.15001e+06
"BloomStandard_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,125.907,ms,,,,,,2.1875e+06,17.5,0,0.000243781,0,2.1875e+06
"BloomStandard_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,126.842,ms,,,,,,2.2125e+06,17.7,0,0.000224774,0,2.2125e+06
"BloomStandard_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,127.957,ms,,,,,,2.25001e+06,18.0001,0,0.000198122,0,2.25001e+06
"BloomStandard_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,128.57,ms,,,,,,2.27501e+06,18.2001,0,0.000182054,0,2.27501e+06
"BloomStandard_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,129.671,ms,,,,,,2.3125e+06,18.5,0,0.000161398,0,2.3125e+06
"BloomStandard_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,130.509,ms,,,,,,2.3375e+06,18.7,0,0.000149113,0,2.3375e+06
"BloomStandard_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,131.497,ms,,,,,,2.37501e+06,19.0001,0,0.000132207,0,2.37501e+06
"BloomStandard_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,132.278,ms,,,,,,2.40001e+06,19.2001,0,0.00012127,0,2.40001e+06
"BloomStandard_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,133.039,ms,,,,,,2.4375e+06,19.5,0,0.000108316,0,2.4375e+06
"BloomStandard_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,133.837,ms,,,,,,2.4625e+06,19.7,0,9.99272e-05,0,2.4625e+06
"BloomStandard_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,134.671,ms,,,,,,2.50001e+06,20.0001,0,8.90732e-05,0,2.50001e+06
"BloomStandard_10/FPR/202/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,135.214,ms,,,,,,2.52501e+06,20.2001,0,8.20135e-05,0,2.52501e+06
"BloomStandard_10/FPR/205/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,136.366,ms,,,,,,2.5625e+06,20.5,0,7.34989e-05,0,2.5625e+06
"BloomStandard_10/FPR/207/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,136.929,ms,,,,,,2.5875e+06,20.7,0,6.82849e-05,0,2.5875e+06
"BloomStandard_10/FPR/210/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,137.802,ms,,,,,,2.62501e+06,21.0001,0,6.03989e-05,0,2.62501e+06
"BloomStandard_10/FPR/212/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,138.302,ms,,,,,,2.65002e+06,21.2002,0,5.66125e-05,0,2.65002e+06
"BloomStandard_10/FPR/215/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,139.015,ms,,,,,,2.6875e+06,21.5,0,5.06872e-05,0,2.6875e+06
"BloomStandard_10/FPR/217/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,139.56,ms,,,,,,2.7125e+06,21.7,0,4.73389e-05,0,2.7125e+06
"BloomStandard_10/FPR/220/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,140.463,ms,,,,,,2.75001e+06,22.0001,0,4.23722e-05,0,2.75001e+06
"BloomStandard_10/FPR/222/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,140.909,ms,,,,,,2.77501e+06,22.2001,0,3.9329e-05,0,2.77501e+06
"BloomStandard_10/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,141.651,ms,,,,,,2.8125e+06,22.5,0,3.56728e-05,0,2.8125e+06
"BloomStandard_10/FPR/227/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,142.101,ms,,,,,,2.8375e+06,22.7,0,3.28521e-05,0,2.8375e+06
"BloomStandard_10/FPR/230/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,142.836,ms,,,,,,2.87501e+06,23.0001,0,2.97777e-05,0,2.87501e+06
"BloomStandard_10/FPR/232/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,143.377,ms,,,,,,2.90001e+06,23.2001,0,2.77862e-05,0,2.90001e+06
"BloomStandard_10/FPR/235/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,144.025,ms,,,,,,2.93751e+06,23.5001,0,2.49667e-05,0,2.93751e+06
"BloomStandard_10/FPR/237/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,144.497,ms,,,,,,2.9625e+06,23.7,0,2.33347e-05,0,2.9625e+06
"BloomStandard_10/FPR/240/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,145.141,ms,,,,,,3.00002e+06,24.0001,0,2.08872e-05,0,3.00002e+06
"BloomStandard_10/FPR/242/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,145.655,ms,,,,,,3.02501e+06,24.2001,0,1.97071e-05,0,3.02501e+06
"BloomStandard_10/FPR/245/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,146.213,ms,,,,,,3.0625e+06,24.5,0,1.8001e-05,0,3.0625e+06
"BloomStandard_10/FPR/247/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,146.733,ms,,,,,,3.08754e+06,24.7004,0,1.67943e-05,0,3.08754e+06
"BloomStandard_10/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,147.284,ms,,,,,,3.12501e+06,25.0001,0,1.534e-05,0,3.12501e+06
"BloomStandard_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,92.0055,ms,,,,,,1.37502e+06,11.0001,0,0.00643996,0,1.37502e+06
"BloomStandard_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,94.8427,ms,,,,,,1.4025e+06,11.22,0,0.0056634,0,1.4025e+06
"BloomStandard_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,96.8361,ms,,,,,,1.43002e+06,11.4401,0,0.00499605,0,1.43002e+06
"BloomStandard_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,99.4994,ms,,,,,,1.45753e+06,11.6602,0,0.00440523,0,1.45753e+06
"BloomStandard_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,103.15,ms,,,,,,1.49876e+06,11.9901,0,0.0036574,0,1.49876e+06
"BloomStandard_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,105.563,ms,,,,,,1.52626e+06,12.21,0,0.00323666,0,1.52626e+06
"BloomStandard_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,107.194,ms,,,,,,1.55375e+06,12.43,0,0.00286392,0,1.55375e+06
"BloomStandard_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,108.97,ms,,,,,,1.58126e+06,12.65,0,0.0025411,0,1.58126e+06
"BloomStandard_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,112.213,ms,,,,,,1.62252e+06,12.9802,0,0.00212408,0,1.62252e+06
"BloomStandard_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,114.213,ms,,,,,,1.65001e+06,13.2001,0,0.00188644,0,1.65001e+06
"BloomStandard_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,115.932,ms,,,,,,1.67751e+06,13.4201,0,0.00167891,0,1.67751e+06
"BloomStandard_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,118.377,ms,,,,,,1.71875e+06,13.75,0,0.0014123,0,1.71875e+06
"BloomStandard_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,119.974,ms,,,,,,1.74627e+06,13.9702,0,0.00125958,0,1.74627e+06
"BloomStandard_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,121.372,ms,,,,,,1.77376e+06,14.1901,0,0.00112368,0,1.77376e+06
"BloomStandard_11/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,122.766,ms,,,,,,1.80126e+06,14.41,0,0.0010043,0,1.80126e+06
"BloomStandard_11/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,125.224,ms,,,,,,1.8425e+06,14.74,0,0.000849599,0,1.8425e+06
"BloomStandard_11/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,126.615,ms,,,,,,1.87001e+06,14.9601,0,0.000763644,0,1.87001e+06
"BloomStandard_11/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,127.848,ms,,,,,,1.8975e+06,15.18,0,0.000683551,0,1.8975e+06
"BloomStandard_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,129.034,ms,,,,,,1.92502e+06,15.4001,0,0.000612571,0,1.92502e+06
"BloomStandard_11/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,130.89,ms,,,,,,1.96629e+06,15.7303,0,0.000521892,0,1.96629e+06
"BloomStandard_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,132.008,ms,,,,,,1.99376e+06,15.9501,0,0.000470288,0,1.99376e+06
"BloomStandard_11/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,133.54,ms,,,,,,2.02127e+06,16.1702,0,0.000422795,0,2.02127e+06
"BloomStandard_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,134.84,ms,,,,,,2.0625e+06,16.5,0,0.000362949,0,2.0625e+06
"BloomStandard_11/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,135.932,ms,,,,,,2.09004e+06,16.7203,0,0.000326174,0,2.09004e+06
"BloomStandard_11/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,137.221,ms,,,,,,2.1175e+06,16.94,0,0.000295455,0,2.1175e+06
"BloomStandard_11/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,138.099,ms,,,,,,2.14501e+06,17.1601,0,0.000267033,0,2.14501e+06
"BloomStandard_11/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,139.47,ms,,,,,,2.18626e+06,17.49,0,0.000229056,0,2.18626e+06
"BloomStandard_11/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,140.44,ms,,,,,,2.21375e+06,17.71,0,0.000207516,0,2.21375e+06
"BloomStandard_11/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,141.649,ms,,,,,,2.24126e+06,17.93,0,0.000188363,0,2.24126e+06
"BloomStandard_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,142.369,ms,,,,,,2.26875e+06,18.15,0,0.000170684,0,2.26875e+06
"BloomStandard_11/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,143.673,ms,,,,,,2.31001e+06,18.4801,0,0.000148114,0,2.31001e+06
"BloomStandard_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,144.521,ms,,,,,,2.3375e+06,18.7,0,0.000135177,0,2.3375e+06
"BloomStandard_11/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,145.585,ms,,,,,,2.36501e+06,18.9201,0,0.000122605,0,2.36501e+06
"BloomStandard_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,146.661,ms,,,,,,2.40626e+06,19.25,0,0.000106366,0,2.40626e+06
"BloomStandard_11/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,147.359,ms,,,,,,2.43375e+06,19.47,0,9.62407e-05,0,2.43375e+06
"BloomStandard_11/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,148.268,ms,,,,,,2.46126e+06,19.69,0,8.85144e-05,0,2.46126e+06
"BloomStandard_11/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,148.888,ms,,,,,,2.48875e+06,19.91,0,8.02978e-05,0,2.48875e+06
"BloomStandard_11/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,150.037,ms,,,,,,2.53001e+06,20.2401,0,7.01054e-05,0,2.53001e+06
"BloomStandard_11/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,150.626,ms,,,,,,2.55751e+06,20.4601,0,6.4325e-05,0,2.55751e+06
"BloomStandard_11/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,151.298,ms,,,,,,2.58501e+06,20.6801,0,5.90552e-05,0,2.58501e+06
"BloomStandard_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,152.15,ms,,,,,,2.6125e+06,20.9,0,5.35907e-05,0,2.6125e+06
"BloomStandard_11/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,153.076,ms,,,,,,2.65375e+06,21.23,0,4.7353e-05,0,2.65375e+06
"BloomStandard_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,153.777,ms,,,,,,2.68126e+06,21.4501,0,4.33695e-05,0,2.68126e+06
"BloomStandard_11/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,154.321,ms,,,,,,2.70875e+06,21.67,0,3.9453e-05,0,2.70875e+06
"BloomStandard_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,155.329,ms,,,,,,2.75001e+06,22.0001,0,3.46651e-05,0,2.75001e+06
"BloomStandard_11/FPR/202/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,155.958,ms,,,,,,2.77751e+06,22.2201,0,3.18256e-05,0,2.77751e+06
"BloomStandard_11/FPR/204/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,156.503,ms,,,,,,2.80501e+06,22.4401,0,2.96061e-05,0,2.80501e+06
"BloomStandard_11/FPR/206/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,157.001,ms,,,,,,2.8325e+06,22.66,0,2.69614e-05,0,2.8325e+06
"BloomStandard_11/FPR/209/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,157.984,ms,,,,,,2.87375e+06,22.99,0,2.40317e-05,0,2.87375e+06
"BloomStandard_11/FPR/211/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,158.521,ms,,,,,,2.90126e+06,23.21,0,2.22852e-05,0,2.90126e+06
"BloomStandard_11/FPR/213/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,159.086,ms,,,,,,2.92875e+06,23.43,0,2.03833e-05,0,2.92875e+06
"BloomStandard_11/FPR/215/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,159.621,ms,,,,,,2.95626e+06,23.6501,0,1.89639e-05,0,2.95626e+06
"BloomStandard_11/FPR/218/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,160.385,ms,,,,,,2.99751e+06,23.9801,0,1.64881e-05,0,2.99751e+06
"BloomStandard_11/FPR/220/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,160.92,ms,,,,,,3.02501e+06,24.2001,0,1.52073e-05,0,3.02501e+06
"BloomStandard_11/FPR/222/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,161.371,ms,,,,,,3.0525e+06,24.42,0,1.4088e-05,0,3.0525e+06
"BloomStandard_11/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,162.098,ms,,,,,,3.09375e+06,24.75,0,1.27869e-05,0,3.09375e+06
"BloomStandard_11/FPR/227/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,162.619,ms,,,,,,3.12126e+06,24.9701,0,1.18671e-05,0,3.12126e+06
"BloomStandard_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,111.057,ms,,,,,,1.50001e+06,12.0001,0,0.00407165,0,1.50001e+06
"BloomStandard_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,113.905,ms,,,,,,1.53002e+06,12.2401,0,0.00354133,0,1.53002e+06
"BloomStandard_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,116.128,ms,,,,,,1.56001e+06,12.4801,0,0.00308375,0,1.56001e+06
"BloomStandard_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,118.628,ms,,,,,,1.59001e+06,12.7201,0,0.00269062,0,1.59001e+06
"BloomStandard_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,120.633,ms,,,,,,1.62001e+06,12.9601,0,0.00234968,0,1.62001e+06
"BloomStandard_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,123.193,ms,,,,,,1.65001e+06,13.2001,0,0.00205302,0,1.65001e+06
"BloomStandard_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,125.253,ms,,,,,,1.68001e+06,13.4401,0,0.00179602,0,1.68001e+06
"BloomStandard_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,127.11,ms,,,,,,1.71004e+06,13.6803,0,0.00157361,0,1.71004e+06
"BloomStandard_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,128.812,ms,,,,,,1.74001e+06,13.9201,0,0.00138041,0,1.74001e+06
"BloomStandard_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,130.586,ms,,,,,,1.77004e+06,14.1603,0,0.00121398,0,1.77004e+06
"BloomStandard_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,132.534,ms,,,,,,1.80002e+06,14.4002,0,0.00106442,0,1.80002e+06
"BloomStandard_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,133.896,ms,,,,,,1.83001e+06,14.6401,0,0.000940188,0,1.83001e+06
"BloomStandard_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,136.519,ms,,,,,,1.87505e+06,15.0004,0,0.000776958,0,1.87505e+06
"BloomStandard_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,138.155,ms,,,,,,1.90501e+06,15.2401,0,0.000685562,0,1.90501e+06
"BloomStandard_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,139.536,ms,,,,,,1.93502e+06,15.4802,0,0.000605456,0,1.93502e+06
"BloomStandard_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,141.105,ms,,,,,,1.96502e+06,15.7201,0,0.000535709,0,1.96502e+06
"BloomStandard_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,142.342,ms,,,,,,1.99501e+06,15.9601,0,0.000475001,0,1.99501e+06
"BloomStandard_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,143.531,ms,,,,,,2.02501e+06,16.2001,0,0.000421633,0,2.02501e+06
"BloomStandard_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,144.908,ms,,,,,,2.05501e+06,16.4401,0,0.000373833,0,2.05501e+06
"BloomStandard_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,146.19,ms,,,,,,2.08501e+06,16.6801,0,0.000332592,0,2.08501e+06
"BloomStandard_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,147.609,ms,,,,,,2.11501e+06,16.9201,0,0.00029429,0,2.11501e+06
"BloomStandard_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,148.83,ms,,,,,,2.14501e+06,17.1601,0,0.000263681,0,2.14501e+06
"BloomStandard_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,150.007,ms,,,,,,2.17501e+06,17.4001,0,0.000234122,0,2.17501e+06
"BloomStandard_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,151.217,ms,,,,,,2.20501e+06,17.6401,0,0.000208296,0,2.20501e+06
"BloomStandard_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,152.839,ms,,,,,,2.25001e+06,18.0001,0,0.000175927,0,2.25001e+06
"BloomStandard_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,153.92,ms,,,,,,2.28001e+06,18.2401,0,0.000157659,0,2.28001e+06
