name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_8/FPR/130/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,158.957,ms,,,,,,8.20246e+06,10.4,0,0.01,0,8.20246e+06
"Xor_8/FPR/135/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,159.875,ms,,,,,,8.51793e+06,10.8,0,0,0,8.51793e+06
"Xor_8/FPR/140/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,160.503,ms,,,,,,8.83341e+06,11.2,0,0,0,8.83341e+06
"Xor_8/FPR/145/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,161.311,ms,,,,,,9.14889e+06,11.6,0,0.01,0,9.14889e+06
"Xor_8/FPR/150/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,161.928,ms,,,,,,9.46445e+06,12.0001,0,0.01,0,9.46445e+06
"Xor_8/FPR/120/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,2003.27,ms,,,,,,1.40547e+14,0.00522907,100,-nan,1,5192
"Xor_8/FPR/121/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,2049.05,ms,,,,,,1.40547e+14,0.00522907,100,-nan,1,5192
"Xor_8/FPR/122/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,2121.89,ms,,,,,,1.40547e+14,0.00522907,100,-nan,1,5192
"Xor_8/FPR/123/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,201.487,ms,,,,,,9.77024e+06,9.84,0,0,0,9.77024e+06
"Xor_8/FPR/124/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,202.042,ms,,,,,,9.84967e+06,9.92,0,0,0,9.84967e+06
"Xor_8/FPR/125/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,202.126,ms,,,,,,9.92911e+06,10,0,0,0,9.92911e+06
"Xor_8/FPR/126/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,202.681,ms,,,,,,1.00085e+07,10.08,0,0.02,0,1.00085e+07
"Xor_8/FPR/127/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,202.672,ms,,,,,,1.0088e+07,10.16,0,0.02,0,1.0088e+07
"Xor_8/FPR/128/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,203.892,ms,,,,,,1.01674e+07,10.24,0,0,0,1.01674e+07
"Xor_8/FPR/129/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,203.521,ms,,,,,,1.02468e+07,10.32,0,0,0,1.02468e+07
"Xor_8/FPR/130/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,203.508,ms,,,,,,1.03263e+07,10.4,0,0,0,1.03263e+07
"Xor_8/FPR/135/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,205.032,ms,,,,,,1.07234e+07,10.8,0,0.01,0,1.07234e+07
"Xor_8/FPR/140/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,205.995,ms,,,,,,1.11206e+07,11.2,0,0,0,1.11206e+07
"Xor_8/FPR/145/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,207.083,ms,,,,,,1.15178e+07,11.6,0,0.01,0,1.15178e+07
"Xor_8/FPR/150/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,207.982,ms,,,,,,1.1915e+07,12.0001,0,0,0,1.1915e+07
"Xor_8/FPR/120/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,2535.48,ms,,,,,,1.40547e+14,0.0041536,100,-nan,1,5192
"Xor_8/FPR/121/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,2597.21,ms,,,,,,1.40547e+14,0.0041536,100,-nan,1,5192
"Xor_8/FPR/122/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,2693.22,ms,,,,,,1.40547e+14,0.0041536,100,-nan,1,5192
"Xor_8/FPR/123/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,256.747,ms,,,,,,1.23e+07,9.84001,0,0,0,1.23e+07
"Xor_8/FPR/124/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,257.205,ms,,,,,,1.24e+07,9.92001,0,0,0,1.24e+07
"Xor_8/FPR/125/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,257.097,ms,,,,,,1.25e+07,10,0,0.01,0,1.25e+07
"Xor_8/FPR/126/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,257.938,ms,,,,,,1.26e+07,10.08,0,0,0,1.26e+07
"Xor_8/FPR/127/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,258.934,ms,,,,,,1.27e+07,10.16,0,0,0,1.27e+07
"Xor_8/FPR/128/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,258.675,ms,,,,,,1.28e+07,10.24,0,0,0,1.28e+07
"Xor_8/FPR/129/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,259.229,ms,,,,,,1.29e+07,10.32,0,0,0,1.29e+07
"Xor_8/FPR/130/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,259.775,ms,,,,,,1.3e+07,10.4,0,0.01,0,1.3e+07
"Xor_8/FPR/135/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,261.343,ms,,,,,,1.35e+07,10.8,0,0,0,1.35e+07
"Xor_8/FPR/140/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,263.11,ms,,,,,,1.4e+07,11.2,0,0.01,0,1.4e+07
"Xor_8/FPR/145/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,264.945,ms,,,,,,1.45e+07,11.6,0,0.01,0,1.45e+07
"Xor_8/FPR/150/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,266.308,ms,,,,,,1.5e+07,12,0,0,0,1.5e+07
