name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.9019,ms,,,,,,1.92512e+06,15.401,0,0.000586357,0,1.92512e+06
"MortonOpt_11/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.7552,ms,,,,,,1.95258e+06,15.6206,0,0.000570796,0,1.95258e+06
"MortonOpt_11/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.4902,ms,,,,,,1.9801e+06,15.8408,0,0.000558678,0,1.9801e+06
"MortonOpt_11/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.7223,ms,,,,,,2.00762e+06,16.0609,0,0.000546233,0,2.00762e+06
"MortonOpt_11/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.7786,ms,,,,,,2.03507e+06,16.2806,0,0.000536012,0,2.03507e+06
"MortonOpt_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.651,ms,,,,,,2.06259e+06,16.5007,0,0.000524351,0,2.06259e+06
"MortonOpt_11/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4978,ms,,,,,,2.13133e+06,17.0506,0,0.000501935,0,2.13133e+06
"MortonOpt_11/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.5583,ms,,,,,,2.20006e+06,17.6005,0,0.000480677,0,2.20006e+06
"MortonOpt_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.6086,ms,,,,,,2.26886e+06,18.1509,0,0.000461229,0,2.26886e+06
"MortonOpt_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.3062,ms,,,,,,2.3376e+06,18.7008,0,0.000445268,0,2.3376e+06
"MortonOpt_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.3892,ms,,,,,,2.40634e+06,19.2507,0,0.000429033,0,2.40634e+06
"MortonOpt_11/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8382,ms,,,,,,2.47507e+06,19.8006,0,0.000415373,0,2.47507e+06
"MortonOpt_11/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.1646,ms,,,,,,2.54387e+06,20.351,0,0.000401985,0,2.54387e+06
"MortonOpt_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.7563,ms,,,,,,2.61261e+06,20.9009,0,0.000389756,0,2.61261e+06
"MortonOpt_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2013,ms,,,,,,2.68134e+06,21.4508,0,0.000377506,0,2.68134e+06
"MortonOpt_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.7032,ms,,,,,,2.75008e+06,22.0006,0,0.000367968,0,2.75008e+06
"MortonOpt_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.31293,ms,,,,,,1.5001e+06,12.0008,100,-nan,0,1.5001e+06
"MortonOpt_12/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.43891,ms,,,,,,1.51507e+06,12.1206,100,-nan,0,1.51507e+06
"MortonOpt_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.48473,ms,,,,,,1.53011e+06,12.2409,100,-nan,0,1.53011e+06
"MortonOpt_12/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.41906,ms,,,,,,1.54509e+06,12.3607,100,-nan,0,1.54509e+06
"MortonOpt_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.69403,ms,,,,,,1.56013e+06,12.481,100,-nan,0,1.56013e+06
"MortonOpt_12/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.03145,ms,,,,,,1.5751e+06,12.6008,100,-nan,0,1.5751e+06
"MortonOpt_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.27239,ms,,,,,,1.59008e+06,12.7206,100,-nan,0,1.59008e+06
"MortonOpt_12/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.90653,ms,,,,,,1.60512e+06,12.841,100,-nan,0,1.60512e+06
"MortonOpt_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.27163,ms,,,,,,1.6201e+06,12.9608,100,-nan,0,1.6201e+06
"MortonOpt_12/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.57673,ms,,,,,,1.63507e+06,13.0806,100,-nan,0,1.63507e+06
"MortonOpt_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.48691,ms,,,,,,1.65011e+06,13.2009,100,-nan,0,1.65011e+06
"MortonOpt_12/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.43093,ms,,,,,,1.66509e+06,13.3207,100,-nan,0,1.66509e+06
"MortonOpt_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.45555,ms,,,,,,1.68006e+06,13.4405,100,-nan,0,1.68006e+06
"MortonOpt_12/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.04385,ms,,,,,,1.6951e+06,13.5608,100,-nan,0,1.6951e+06
"MortonOpt_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.32258,ms,,,,,,1.71008e+06,13.6806,100,-nan,0,1.71008e+06
"MortonOpt_12/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.37746,ms,,,,,,1.72512e+06,13.801,100,-nan,0,1.72512e+06
"MortonOpt_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.8352,ms,,,,,,1.7401e+06,13.9208,0,0.000482166,0,1.7401e+06
"MortonOpt_12/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.674,ms,,,,,,1.75507e+06,14.0406,0,0.000464965,0,1.75507e+06
"MortonOpt_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.6524,ms,,,,,,1.77011e+06,14.1609,0,0.000450628,0,1.77011e+06
"MortonOpt_12/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.6637,ms,,,,,,1.78509e+06,14.2807,0,0.000434995,0,1.78509e+06
"MortonOpt_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.7933,ms,,,,,,1.80006e+06,14.4005,0,0.000422431,0,1.80006e+06
"MortonOpt_12/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.5754,ms,,,,,,1.8151e+06,14.5208,0,0.00041074,0,1.8151e+06
"MortonOpt_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4021,ms,,,,,,1.83008e+06,14.6406,0,0.000399002,0,1.83008e+06
"MortonOpt_12/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.5012,ms,,,,,,1.84512e+06,14.761,0,0.000387793,0,1.84512e+06
"MortonOpt_12/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.0182,ms,,,,,,1.8601e+06,14.8808,0,0.000377818,0,1.8601e+06
"MortonOpt_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.5485,ms,,,,,,1.87514e+06,15.0011,0,0.000367918,0,1.87514e+06
"MortonOpt_12/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.929,ms,,,,,,1.89011e+06,15.1209,0,0.000359298,0,1.89011e+06
"MortonOpt_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.0603,ms,,,,,,1.90509e+06,15.2407,0,0.000351971,0,1.90509e+06
"MortonOpt_12/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.9163,ms,,,,,,1.92006e+06,15.3605,0,0.000344145,0,1.92006e+06
"MortonOpt_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2352,ms,,,,,,1.9351e+06,15.4808,0,0.000337005,0,1.9351e+06
"MortonOpt_12/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.8792,ms,,,,,,1.95008e+06,15.6006,0,0.000329982,0,1.95008e+06
"MortonOpt_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.4366,ms,,,,,,1.96512e+06,15.721,0,0.000324993,0,1.96512e+06
"MortonOpt_12/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.1174,ms,,,,,,1.9801e+06,15.8408,0,0.000318925,0,1.9801e+06
"MortonOpt_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.4736,ms,,,,,,1.99507e+06,15.9606,0,0.000312847,0,1.99507e+06
"MortonOpt_12/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.4106,ms,,,,,,2.01011e+06,16.0809,0,0.000307132,0,2.01011e+06
"MortonOpt_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.4968,ms,,,,,,2.02509e+06,16.2007,0,0.000301955,0,2.02509e+06
"MortonOpt_12/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.2329,ms,,,,,,2.04013e+06,16.321,0,0.000297487,0,2.04013e+06
"MortonOpt_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.2361,ms,,,,,,2.0551e+06,16.4408,0,0.000292049,0,2.0551e+06
"MortonOpt_12/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9025,ms,,,,,,2.07008e+06,16.5606,0,0.000289107,0,2.07008e+06
"MortonOpt_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.6934,ms,,,,,,2.08512e+06,16.681,0,0.000283767,0,2.08512e+06
"MortonOpt_12/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.6227,ms,,,,,,2.1001e+06,16.8008,0,0.000279215,0,2.1001e+06
"MortonOpt_12/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.5513,ms,,,,,,2.13011e+06,17.0409,0,0.000272877,0,2.13011e+06
"MortonOpt_12/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.0714,ms,,,,,,2.16006e+06,17.2805,0,0.000265037,0,2.16006e+06
"MortonOpt_12/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.2674,ms,,,,,,2.19008e+06,17.5206,0,0.000259209,0,2.19008e+06
"MortonOpt_12/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.0435,ms,,,,,,2.2201e+06,17.7608,0,0.000253668,0,2.2201e+06
"MortonOpt_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4369,ms,,,,,,2.25011e+06,18.0009,0,0.000248902,0,2.25011e+06
"MortonOpt_12/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.9031,ms,,,,,,2.32512e+06,18.601,0,0.000236639,0,2.32512e+06
"MortonOpt_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.094,ms,,,,,,2.40006e+06,19.2005,0,0.000225128,0,2.40006e+06
"MortonOpt_12/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.2216,ms,,,,,,2.47507e+06,19.8006,0,0.00021609,0,2.47507e+06
"MortonOpt_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.468,ms,,,,,,2.55008e+06,20.4006,0,0.000207714,0,2.55008e+06
"MortonOpt_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.1025,ms,,,,,,2.62509e+06,21.0007,0,0.000200384,0,2.62509e+06
"MortonOpt_12/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.1835,ms,,,,,,2.7001e+06,21.6008,0,0.000193525,0,2.7001e+06
"MortonOpt_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.163,ms,,,,,,2.7751e+06,22.2008,0,0.000186455,0,2.7751e+06
"MortonOpt_12/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.9468,ms,,,,,,2.85011e+06,22.8009,0,0.000181957,0,2.85011e+06
"MortonOpt_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.5245,ms,,,,,,2.92512e+06,23.401,0,0.00017567,0,2.92512e+06
"MortonOpt_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.5468,ms,,,,,,3.00006e+06,24.0005,0,0.000170729,0,3.00006e+06
"MortonOpt_13/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.99304,ms,,,,,,1.62509e+06,13.0007,100,-nan,0,1.62509e+06
"MortonOpt_13/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.8224,ms,,,,,,1.64134e+06,13.1308,100,-nan,0,1.64134e+06
"MortonOpt_13/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.25056,ms,,,,,,1.6576e+06,13.2608,100,-nan,0,1.6576e+06
"MortonOpt_13/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.11321,ms,,,,,,1.67386e+06,13.3908,100,-nan,0,1.67386e+06
"MortonOpt_13/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.41978,ms,,,,,,1.69011e+06,13.5209,100,-nan,0,1.69011e+06
"MortonOpt_13/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.04445,ms,,,,,,1.70637e+06,13.6509,100,-nan,0,1.70637e+06
"MortonOpt_13/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.62311,ms,,,,,,1.72262e+06,13.781,100,-nan,0,1.72262e+06
"MortonOpt_13/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.24764,ms,,,,,,1.73882e+06,13.9105,100,-nan,0,1.73882e+06
"MortonOpt_13/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.7225,ms,,,,,,1.75507e+06,14.0406,100,-nan,0,1.75507e+06
"MortonOpt_13/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.20378,ms,,,,,,1.77133e+06,14.1706,100,-nan,0,1.77133e+06
"MortonOpt_13/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.81347,ms,,,,,,1.78765e+06,14.3012,100,-nan,0,1.78765e+06
"MortonOpt_13/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.21194,ms,,,,,,1.80384e+06,14.4307,100,-nan,0,1.80384e+06
"MortonOpt_13/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.41321,ms,,,,,,1.8201e+06,14.5608,100,-nan,0,1.8201e+06
"MortonOpt_13/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.11702,ms,,,,,,1.83635e+06,14.6908,100,-nan,0,1.83635e+06
"MortonOpt_13/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.98717,ms,,,,,,1.85261e+06,14.8209,100,-nan,0,1.85261e+06
"MortonOpt_13/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.52304,ms,,,,,,1.86886e+06,14.9509,100,-nan,0,1.86886e+06
"MortonOpt_13/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.6204,ms,,,,,,1.88512e+06,15.081,0,0.000224436,0,1.88512e+06
"MortonOpt_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.6092,ms,,,,,,1.90138e+06,15.211,0,0.000214907,0,1.90138e+06
"MortonOpt_13/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.7977,ms,,,,,,1.91757e+06,15.3405,0,0.000207592,0,1.91757e+06
"MortonOpt_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.056,ms,,,,,,1.93382e+06,15.4706,0,0.000200734,0,1.93382e+06
"MortonOpt_13/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.3026,ms,,,,,,1.95008e+06,15.6006,0,0.000194349,0,1.95008e+06
"MortonOpt_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.2756,ms,,,,,,1.96634e+06,15.7307,0,0.000188111,0,1.96634e+06
"MortonOpt_13/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.7292,ms,,,,,,1.98259e+06,15.8607,0,0.000183535,0,1.98259e+06
"MortonOpt_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.6833,ms,,,,,,1.99885e+06,15.9908,0,0.000178229,0,1.99885e+06
"MortonOpt_13/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.2583,ms,,,,,,2.0151e+06,16.1208,0,0.000173503,0,2.0151e+06
"MortonOpt_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.1564,ms,,,,,,2.03136e+06,16.2509,0,0.000168826,0,2.03136e+06
"MortonOpt_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.6264,ms,,,,,,2.04762e+06,16.3809,0,0.00016518,0,2.04762e+06
"MortonOpt_13/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.8739,ms,,,,,,2.06387e+06,16.511,0,0.000161284,0,2.06387e+06
"MortonOpt_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.3826,ms,,,,,,2.08006e+06,16.6405,0,0.000157747,0,2.08006e+06
"MortonOpt_13/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.5723,ms,,,,,,2.09632e+06,16.7706,0,0.000153638,0,2.09632e+06
"MortonOpt_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.2463,ms,,,,,,2.11258e+06,16.9006,0,0.000151079,0,2.11258e+06
"MortonOpt_13/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.247,ms,,,,,,2.12883e+06,17.0307,0,0.000148065,0,2.12883e+06
"MortonOpt_13/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.52,ms,,,,,,2.14509e+06,17.1607,0,0.000145074,0,2.14509e+06
"MortonOpt_13/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.6491,ms,,,,,,2.16134e+06,17.2908,0,0.000142317,0,2.16134e+06
"MortonOpt_13/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.644,ms,,,,,,2.1776e+06,17.4208,0,0.000139794,0,2.1776e+06
"MortonOpt_13/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.2678,ms,,,,,,2.19386e+06,17.5508,0,0.00013784,0,2.19386e+06
"MortonOpt_13/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.328,ms,,,,,,2.21011e+06,17.6809,0,0.000134952,0,2.21011e+06
"MortonOpt_13/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.0994,ms,,,,,,2.22637e+06,17.8109,0,0.000132744,0,2.22637e+06
"MortonOpt_13/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.1715,ms,,,,,,2.24262e+06,17.941,0,0.000130716,0,2.24262e+06
"MortonOpt_13/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.752,ms,,,,,,2.25882e+06,18.0705,0,0.000129223,0,2.25882e+06
"MortonOpt_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.7219,ms,,,,,,2.27507e+06,18.2006,0,0.000126756,0,2.27507e+06
"MortonOpt_13/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.8127,ms,,,,,,2.30758e+06,18.4607,0,0.000124257,0,2.30758e+06
"MortonOpt_13/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2711,ms,,,,,,2.3401e+06,18.7208,0,0.000120862,0,2.3401e+06
"MortonOpt_13/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7664,ms,,,,,,2.37261e+06,18.9809,0,0.000117354,0,2.37261e+06
"MortonOpt_13/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.9503,ms,,,,,,2.40512e+06,19.241,0,0.000115211,0,2.40512e+06
"MortonOpt_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.5558,ms,,,,,,2.43757e+06,19.5005,0,0.000112299,0,2.43757e+06
"MortonOpt_13/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.2662,ms,,,,,,2.51885e+06,20.1508,0,0.000106631,0,2.51885e+06
"MortonOpt_13/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.1563,ms,,,,,,2.60006e+06,20.8005,0,0.000102589,0,2.60006e+06
"MortonOpt_13/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.2619,ms,,,,,,2.68134e+06,21.4508,0,9.7782e-05,0,2.68134e+06
"MortonOpt_13/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.7456,ms,,,,,,2.76262e+06,22.101,0,9.4296e-05,0,2.76262e+06
"MortonOpt_13/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.5845,ms,,,,,,2.84384e+06,22.7507,0,9.1098e-05,0,2.84384e+06
"MortonOpt_13/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.9763,ms,,,,,,2.92512e+06,23.401,0,8.835e-05,0,2.92512e+06
"MortonOpt_13/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.3841,ms,,,,,,3.00634e+06,24.0507,0,8.5438e-05,0,3.00634e+06
"MortonOpt_13/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.0815,ms,,,,,,3.08762e+06,24.7009,0,8.2629e-05,0,3.08762e+06
"MortonOpt_13/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.5974,ms,,,,,,3.16883e+06,25.3507,0,8.0198e-05,0,3.16883e+06
"MortonOpt_13/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.3356,ms,,,,,,3.25011e+06,26.0009,0,7.8171e-05,0,3.25011e+06
"MortonOpt_14/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.96891,ms,,,,,,1.75008e+06,14.0006,100,-nan,0,1.75008e+06
"MortonOpt_14/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.22082,ms,,,,,,1.76762e+06,14.1409,100,-nan,0,1.76762e+06
"MortonOpt_14/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.425,ms,,,,,,1.78509e+06,14.2807,100,-nan,0,1.78509e+06
"MortonOpt_14/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.38258,ms,,,,,,1.80262e+06,14.421,100,-nan,0,1.80262e+06
"MortonOpt_14/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.63176,ms,,,,,,1.8201e+06,14.5608,100,-nan,0,1.8201e+06
"MortonOpt_14/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.93671,ms,,,,,,1.83757e+06,14.7005,100,-nan,0,1.83757e+06
"MortonOpt_14/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.08018,ms,,,,,,1.8551e+06,14.8408,100,-nan,0,1.8551e+06
"MortonOpt_14/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.77713,ms,,,,,,1.87258e+06,14.9806,100,-nan,0,1.87258e+06
"MortonOpt_14/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.11169,ms,,,,,,1.89011e+06,15.1209,100,-nan,0,1.89011e+06
"MortonOpt_14/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.80321,ms,,,,,,1.90758e+06,15.2607,100,-nan,0,1.90758e+06
"MortonOpt_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.64061,ms,,,,,,1.92512e+06,15.401,100,-nan,0,1.92512e+06
"MortonOpt_14/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.433,ms,,,,,,1.94259e+06,15.5407,0,0.000155902,0,1.94259e+06
"MortonOpt_14/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0232,ms,,,,,,1.96013e+06,15.681,0,0.000149172,0,1.96013e+06
"MortonOpt_14/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0203,ms,,,,,,1.9776e+06,15.8208,0,0.000145278,0,1.9776e+06
"MortonOpt_14/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.2963,ms,,,,,,1.99507e+06,15.9606,0,0.000141508,0,1.99507e+06
"MortonOpt_14/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.0883,ms,,,,,,2.01261e+06,16.1009,0,0.000136709,0,2.01261e+06
"MortonOpt_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.854,ms,,,,,,2.03008e+06,16.2406,0,0.000132915,0,2.03008e+06
"MortonOpt_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.1292,ms,,,,,,2.04762e+06,16.3809,0,0.000129399,0,2.04762e+06
"MortonOpt_14/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.546,ms,,,,,,2.06509e+06,16.5207,0,0.000126552,0,2.06509e+06
