name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_5/Construct/160/10/2048/1000000/0/0/iterations:5/manual_time",5,2.8036,0.589979,ms,,,,,,9219.4,-nan,2.66738e+06,73150.2,-nan,500,8.20173,-nan,8.76869e+07,2.8036,0,9.62906e+07,0,1.02522e+06,2.1692e+07
"Cuckoo_Part_Scalar_5/Construct/180/10/2048/1000000/0/0/iterations:5/manual_time",5,2.8128,0.590967,ms,,,,,,9180.6,-nan,2.69818e+06,72459.6,-nan,561,9.2032,-nan,8.817e+07,2.8128,0,9.50759e+07,0,1.1504e+06,2.17382e+07
"Cuckoo_Part_Scalar_5/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,2.88884,0.589224,ms,,,,,,9467.6,-nan,2.76207e+06,74330.4,-nan,622,10.2016,-nan,9.05349e+07,2.88884,0,9.44112e+07,0,1.2752e+06,2.23557e+07
"Cuckoo_Part_Scalar_5/Construct/220/10/2048/1000000/0/0/iterations:5/manual_time",5,2.89988,0.57502,ms,,,,,,9570.8,-nan,2.78753e+06,75331.6,-nan,684,11.2077,-nan,9.14294e+07,2.89988,0,9.39635e+07,0,1.40096e+06,2.25041e+07
"Cuckoo_Part_Scalar_5/Construct/240/10/2048/1000000/0/0/iterations:5/manual_time",5,2.92557,0.588892,ms,,,,,,9403.6,-nan,2.83822e+06,72845.8,-nan,744,12.202,-nan,9.0913e+07,2.92557,0,9.36716e+07,0,1.52525e+06,2.28599e+07
"Cuckoo_Part_Scalar_5/Construct/260/10/2048/1000000/0/0/iterations:5/manual_time",5,2.94848,0.582013,ms,,,,,,9452.6,-nan,2.8505e+06,73365,-nan,805,13.204,-nan,9.24186e+07,2.94848,0,9.35073e+07,0,1.6505e+06,2.2858e+07
"Cuckoo_Part_Scalar_5/Construct/280/10/2048/1000000/0/0/iterations:5/manual_time",5,2.93309,0.589899,ms,,,,,,9518.6,-nan,2.88258e+06,70647,-nan,866,14.2024,-nan,9.18356e+07,2.93309,0,9.33229e+07,0,1.7753e+06,2.28337e+07
"Cuckoo_Part_Scalar_5/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,2.96084,0.584512,ms,,,,,,9707.6,-nan,2.88666e+06,73379.2,-nan,928,15.2084,-nan,8.95292e+07,2.96084,0,9.33203e+07,0,1.90106e+06,2.30456e+07
"Cuckoo_Part_Scalar_5/Construct/320/10/2048/1000000/0/0/iterations:5/manual_time",5,2.95347,0.584843,ms,,,,,,9772.6,-nan,2.88367e+06,73245,-nan,988,16.2012,-nan,9.35147e+07,2.95347,0,9.32277e+07,0,2.02515e+06,2.30003e+07
"Cuckoo_Part_Scalar_5/Construct/340/10/2048/1000000/0/0/iterations:5/manual_time",5,3.05033,0.587881,ms,,,,,,9924.6,-nan,2.89819e+06,76795.6,-nan,1050,17.2042,-nan,9.37924e+07,3.05033,0,9.32794e+07,0,2.15053e+06,2.32127e+07
"Cuckoo_Part_Scalar_5/Construct/360/10/2048/1000000/0/0/iterations:5/manual_time",5,2.9844,0.573111,ms,,,,,,9798,-nan,2.90841e+06,73296.2,-nan,1111,18.2026,-nan,9.30408e+07,2.9844,0,9.31574e+07,0,2.27533e+06,2.29322e+07
"Cuckoo_Part_Scalar_5/Construct/380/10/2048/1000000/0/0/iterations:5/manual_time",5,2.98349,0.575333,ms,,,,,,9751.2,-nan,2.94766e+06,70376.4,-nan,1172,19.2067,-nan,9.28777e+07,2.98349,0,9.31523e+07,0,2.40083e+06,2.30311e+07
"Cuckoo_Part_Scalar_5/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,2.99849,0.579254,ms,,,,,,9764,-nan,2.95629e+06,70691.8,-nan,1232,20.1928,-nan,9.13731e+07,2.99849,0,9.31448e+07,0,2.5241e+06,2.29006e+07
"Cuckoo_Part_Scalar_5/Construct/420/10/2048/1000000/0/0/iterations:5/manual_time",5,2.95455,0.571595,ms,,,,,,9818.2,-nan,2.94642e+06,71588.2,-nan,1294,21.2014,-nan,9.19561e+07,2.95455,0,9.30851e+07,0,2.65018e+06,2.26305e+07
"Cuckoo_Part_Scalar_5/Construct/440/10/2048/1000000/0/0/iterations:5/manual_time",5,2.9398,0.575663,ms,,,,,,9914.8,-nan,2.9316e+06,69622.4,-nan,1355,22.2029,-nan,9.07237e+07,2.9398,0,9.30471e+07,0,2.77536e+06,2.25151e+07
"Cuckoo_Part_Scalar_5/Construct/460/10/2048/1000000/0/0/iterations:5/manual_time",5,2.80787,0.573166,ms,,,,,,9990.6,-nan,2.86322e+06,71667.4,-nan,1416,23.2049,-nan,8.52008e+07,2.80787,0,9.30461e+07,0,2.90061e+06,2.11313e+07
"Cuckoo_Part_Scalar_5/Construct/480/10/2048/1000000/0/0/iterations:5/manual_time",5,2.77253,0.577673,ms,,,,,,9981.2,-nan,2.85112e+06,71343,-nan,1477,24.2022,-nan,8.46935e+07,2.77253,0,9.30593e+07,0,3.02528e+06,2.0833e+07
"Cuckoo_Part_Scalar_5/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,2.66577,0.584688,ms,,,,,,10020.4,-nan,2.78722e+06,71360.8,-nan,1538,25.2073,-nan,7.99808e+07,2.66577,0,9.30438e+07,0,3.15091e+06,1.96961e+07
"Cuckoo_Part_Scalar_5/Construct/520/10/2048/1000000/0/0/iterations:5/manual_time",5,2.63174,0.582658,ms,,,,,,9858,-nan,2.74562e+06,69552.4,-nan,1599,26.2031,-nan,7.81821e+07,2.63174,0,9.30219e+07,0,3.27539e+06,1.93637e+07
"Cuckoo_Part_Scalar_5/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,101.981,0.72018,ms,,,,,,nan,nan,nan,nan,nan,165,5.42208,nan,nan,nan,5,nan,26296,677760,nan
"Cuckoo_Part_Scalar_5/Construct/120/10/4096/1000000/0/0/iterations:5/manual_time",5,4.96298,0.746434,ms,,,,,,14988.8,1811.52,3.68881e+06,79417,-nan,195,6.40358,-nan,1.62758e+08,4.96298,0,1.10373e+08,0,800448,4.00408e+07
"Cuckoo_Part_Scalar_5/Construct/140/10/4096/1000000/0/0/iterations:5/manual_time",5,4.33368,0.756416,ms,,,,,,15057.4,1026.71,3.596e+06,78066.2,-nan,226,7.40762,-nan,1.36897e+08,4.33368,0,1.02667e+08,0,925952,3.38671e+07
"Cuckoo_Part_Scalar_5/Construct/160/10/4096/1000000/0/0/iterations:5/manual_time",5,4.07631,0.720929,ms,,,,,,15415.2,966.59,3.54682e+06,73749,-nan,256,8.40038,-nan,1.2557e+08,4.07631,0,9.98576e+07,0,1.05005e+06,3.11147e+07
"Cuckoo_Part_Scalar_5/Construct/180/10/4096/1000000/0/0/iterations:5/manual_time",5,4.00051,0.766918,ms,,,,,,15665.6,8662.75,3.58373e+06,75104.6,-nan,287,9.40698,-nan,1.23014e+08,4.00051,0,9.86053e+07,0,1.17587e+06,3.01707e+07
"Cuckoo_Part_Scalar_5/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,3.8925,0.717121,ms,,,,,,15814.8,981.991,3.54229e+06,72796.6,-nan,317,10.4059,-nan,1.17238e+08,3.8925,0,9.76938e+07,0,1.30074e+06,2.90979e+07
"Cuckoo_Part_Scalar_5/Construct/220/10/4096/1000000/0/0/iterations:5/manual_time",5,3.87779,0.760213,ms,,,,,,16124.4,1556.95,3.58157e+06,75784.2,-nan,348,11.4068,-nan,1.04004e+08,3.87779,0,9.75818e+07,0,1.42586e+06,2.89153e+07
"Cuckoo_Part_Scalar_5/Construct/240/10/4096/1000000/0/0/iterations:5/manual_time",5,3.91071,0.766302,ms,,,,,,16810.2,1480.98,3.60498e+06,77737.8,-nan,378,12.4042,-nan,1.18215e+08,3.91072,0,9.73504e+07,0,1.55053e+06,2.9109e+07
"Cuckoo_Part_Scalar_5/Construct/260/10/4096/1000000/0/0/iterations:5/manual_time",5,3.78049,0.71233,ms,,,,,,16915,1010.03,3.54507e+06,73227.2,-nan,409,13.4052,-nan,1.10996e+08,3.78049,0,9.70233e+07,0,1.67565e+06,2.77693e+07
"Cuckoo_Part_Scalar_5/Construct/280/10/4096/1000000/0/0/iterations:5/manual_time",5,3.9086,0.756723,ms,,,,,,17068.2,1567.38,3.6539e+06,75245,-nan,439,14.4056,-nan,1.13595e+08,3.9086,0,9.67717e+07,0,1.8007e+06,2.92356e+07
"Cuckoo_Part_Scalar_5/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,3.74177,0.756496,ms,,,,,,17405.6,1754.13,3.59258e+06,78115.4,-nan,470,15.4214,-nan,1.10574e+08,3.74177,0,9.69163e+07,0,1.92768e+06,2.72239e+07
"Cuckoo_Part_Scalar_5/Construct/320/10/4096/1000000/0/0/iterations:5/manual_time",5,3.8682,0.777258,ms,,,,,,17197.2,864.365,3.65848e+06,75088.6,-nan,500,16.3999,-nan,1.14652e+08,3.8682,0,9.68323e+07,0,2.04998e+06,2.8289e+07
"Cuckoo_Part_Scalar_5/Construct/340/10/4096/1000000/0/0/iterations:5/manual_time",5,3.7711,0.750295,ms,,,,,,17444.8,935.097,3.63453e+06,76771.4,-nan,531,17.407,-nan,1.1205e+08,3.7711,0,9.65449e+07,0,2.17587e+06,2.76639e+07
"Cuckoo_Part_Scalar_5/Construct/360/10/4096/1000000/0/0/iterations:5/manual_time",5,3.76461,0.753509,ms,,,,,,17661.2,-nan,3.63411e+06,76907.8,-nan,561,18.4054,-nan,1.12506e+08,3.76461,0,9.67656e+07,0,2.30067e+06,2.75809e+07
"Cuckoo_Part_Scalar_5/Construct/380/10/4096/1000000/0/0/iterations:5/manual_time",5,3.86939,0.76135,ms,,,,,,17784.6,1614.57,3.70819e+06,78323.6,-nan,592,19.4028,-nan,1.15566e+08,3.86939,0,9.67175e+07,0,2.42534e+06,2.84325e+07
"Cuckoo_Part_Scalar_5/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,3.77716,0.729693,ms,,,,,,17538.4,932.343,3.65495e+06,72268.6,-nan,622,20.3848,-nan,1.1148e+08,3.77716,0,9.63535e+07,0,2.5481e+06,2.77361e+07
"Cuckoo_Part_Scalar_5/Construct/420/10/4096/1000000/0/0/iterations:5/manual_time",5,3.97474,0.755168,ms,,,,,,17750.4,5446.71,3.76647e+06,76683.6,-nan,653,21.4083,-nan,1.1578e+08,3.97474,0,9.66654e+07,0,2.67603e+06,2.93866e+07
"Cuckoo_Part_Scalar_5/Construct/440/10/4096/1000000/0/0/iterations:5/manual_time",5,3.84384,0.75984,ms,,,,,,17809,1095.33,3.72223e+06,72494.4,-nan,683,22.4087,-nan,1.12795e+08,3.84384,0,9.65777e+07,0,2.80109e+06,2.78672e+07
"Cuckoo_Part_Scalar_5/Construct/460/10/4096/1000000/0/0/iterations:5/manual_time",5,3.76916,0.741927,ms,,,,,,17925.8,890.614,3.69534e+06,75236.6,-nan,714,23.4081,-nan,1.0772e+08,3.76916,0,9.63426e+07,0,2.92602e+06,2.7233e+07
"Cuckoo_Part_Scalar_5/Construct/480/10/4096/1000000/0/0/iterations:5/manual_time",5,3.82914,0.760869,ms,,,,,,17895,1271.6,3.72549e+06,75747.2,-nan,744,24.4029,-nan,1.08628e+08,3.82914,0,9.66067e+07,0,3.05037e+06,2.80229e+07
"Cuckoo_Part_Scalar_5/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,3.92288,0.76107,ms,,,,,,18139.4,1400.99,3.78884e+06,78382.8,-nan,775,25.4147,-nan,1.15734e+08,3.92288,0,9.66229e+07,0,3.17683e+06,2.84942e+07
"Cuckoo_Part_Scalar_5/Construct/520/10/4096/1000000/0/0/iterations:5/manual_time",5,3.85488,0.723686,ms,,,,,,18177,1006.22,3.71626e+06,72774.4,-nan,805,26.4084,-nan,1.10637e+08,3.85488,0,9.63717e+07,0,3.30106e+06,2.75234e+07
"Cuckoo_Part_Scalar_6/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,48.4958,0.457789,ms,,,,,,nan,nan,nan,nan,nan,23450,6.0032,nan,nan,nan,5,nan,510,750400,nan
"Cuckoo_Part_Scalar_6/Construct/116/10/32/1000000/0/0/iterations:5/manual_time",5,1.90132,0.397223,ms,,,,,,3123.4,-nan,776077,76138.4,-nan,27200,6.9632,-nan,5.69344e+07,1.90132,0,1.00518e+08,0,870400,1.40121e+07
"Cuckoo_Part_Scalar_6/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,1.62427,0.425342,ms,,,,,,3319.4,-nan,870317,71505,-nan,31184,7.9831,-nan,4.76348e+07,1.62427,0,9.0894e+07,0,997888,1.18354e+07
"Cuckoo_Part_Scalar_6/Construct/150/10/32/1000000/0/0/iterations:5/manual_time",5,1.49684,0.420176,ms,,,,,,3151,-nan,953824,68664.4,-nan,35170,9.00352,-nan,4.35661e+07,1.49684,0,8.78426e+07,0,1.12544e+06,1.07512e+07
"Cuckoo_Part_Scalar_6/Construct/166/10/32/1000000/0/0/iterations:5/manual_time",5,1.43265,0.412837,ms,,,,,,3351,-nan,1.0205e+06,70005.4,-nan,38920,9.96352,-nan,4.1529e+07,1.43265,0,8.65475e+07,0,1.24544e+06,1.02622e+07
"Cuckoo_Part_Scalar_6/Construct/183/10/32/1000000/0/0/iterations:5/manual_time",5,1.39567,0.410038,ms,,,,,,3248.4,-nan,1.0799e+06,68409.2,-nan,42904,10.9834,-nan,3.99327e+07,1.39567,0,8.57346e+07,0,1.37293e+06,9.89691e+06
"Cuckoo_Part_Scalar_6/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,1.38217,0.421619,ms,,,,,,3239.4,-nan,1.13318e+06,69869.8,-nan,46888,12.0033,-nan,3.92284e+07,1.38217,0,8.52525e+07,0,1.50042e+06,9.70941e+06
"Cuckoo_Part_Scalar_6/Construct/216/10/32/1000000/0/0/iterations:5/manual_time",5,1.38715,0.411406,ms,,,,,,3358.4,-nan,1.17427e+06,66363.4,-nan,50638,12.9633,-nan,3.87892e+07,1.38715,0,8.49216e+07,0,1.62042e+06,9.59851e+06
"Cuckoo_Part_Scalar_6/Construct/233/10/32/1000000/0/0/iterations:5/manual_time",5,1.36669,0.415741,ms,,,,,,3395.4,-nan,1.2166e+06,67752.2,-nan,54622,13.9832,-nan,3.85702e+07,1.36669,0,8.46818e+07,0,1.7479e+06,9.52884e+06
"Cuckoo_Part_Scalar_6/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,1.36937,0.416442,ms,,,,,,3451.2,-nan,1.24842e+06,68456.6,-nan,58608,15.0036,-nan,3.81118e+07,1.36937,0,8.45101e+07,0,1.87546e+06,9.47221e+06
"Cuckoo_Part_Scalar_6/Construct/266/10/32/1000000/0/0/iterations:5/manual_time",5,1.33524,0.404923,ms,,,,,,3541.4,-nan,1.27444e+06,67389.4,-nan,62358,15.9636,-nan,3.78268e+07,1.33524,0,8.44058e+07,0,1.99546e+06,9.34072e+06
"Cuckoo_Part_Scalar_6/Construct/283/10/32/1000000/0/0/iterations:5/manual_time",5,1.39154,0.405999,ms,,,,,,3370.8,-nan,1.30652e+06,67545,-nan,66342,16.9836,-nan,3.78887e+07,1.39154,0,8.43003e+07,0,2.12294e+06,9.41353e+06
"Cuckoo_Part_Scalar_6/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,1.35411,0.396045,ms,,,,,,3572.4,-nan,1.33248e+06,69725.8,-nan,70326,18.0035,-nan,3.78541e+07,1.35411,0,8.4225e+07,0,2.25043e+06,9.3919e+06
"Cuckoo_Part_Scalar_6/Construct/316/10/32/1000000/0/0/iterations:5/manual_time",5,1.36884,0.40781,ms,,,,,,3499,-nan,1.35948e+06,69005.4,-nan,74076,18.9635,-nan,3.79419e+07,1.36884,0,8.41943e+07,0,2.37043e+06,9.39963e+06
"Cuckoo_Part_Scalar_6/Construct/333/10/32/1000000/0/0/iterations:5/manual_time",5,1.39062,0.41142,ms,,,,,,3391.6,-nan,1.3807e+06,67176,-nan,78060,19.9834,-nan,3.72181e+07,1.39062,0,8.41249e+07,0,2.49792e+06,9.50859e+06
"Cuckoo_Part_Scalar_6/Construct/350/10/32/1000000/0/0/iterations:5/manual_time",5,1.42859,0.409622,ms,,,,,,3707.2,-nan,1.4012e+06,70081,-nan,82044,21.0033,-nan,3.83388e+07,1.42859,0,8.42283e+07,0,2.62541e+06,9.52609e+06
"Cuckoo_Part_Scalar_6/Construct/366/10/32/1000000/0/0/iterations:5/manual_time",5,1.38141,0.405688,ms,,,,,,3684.6,-nan,1.41668e+06,68912,-nan,85794,21.9633,-nan,3.81865e+07,1.38141,0,8.40816e+07,0,2.74541e+06,9.45088e+06
"Cuckoo_Part_Scalar_6/Construct/383/10/32/1000000/0/0/iterations:5/manual_time",5,1.45279,0.366901,ms,,,,,,3574,-nan,1.44626e+06,65935.8,-nan,89778,22.9832,-nan,3.91699e+07,1.45279,0,8.40256e+07,0,2.8729e+06,9.76757e+06
"Cuckoo_Part_Scalar_6/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,1.4053,0.411079,ms,,,,,,3877.2,-nan,1.45489e+06,71181.2,-nan,93764,24.0036,-nan,3.82864e+07,1.4053,0,8.407e+07,0,3.00045e+06,9.4892e+06
"Cuckoo_Part_Scalar_6/Construct/416/10/32/1000000/0/0/iterations:5/manual_time",5,1.42289,0.4026,ms,,,,,,3572.6,-nan,1.46517e+06,67567.2,-nan,97512,24.9631,-nan,3.85239e+07,1.42289,0,8.4004e+07,0,3.12038e+06,9.53171e+06
"Cuckoo_Part_Scalar_6/Construct/433/10/32/1000000/0/0/iterations:5/manual_time",5,1.41508,0.414127,ms,,,,,,3612.8,-nan,1.48146e+06,66347.4,-nan,101498,25.9835,-nan,3.86482e+07,1.41508,0,8.3989e+07,0,3.24794e+06,9.55803e+06
"Cuckoo_Part_Scalar_6/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,47.963,0.432879,ms,,,,,,nan,nan,nan,nan,nan,11732,6.00678,nan,nan,nan,5,nan,1022,750848,nan
"Cuckoo_Part_Scalar_6/Construct/116/10/64/1000000/0/0/iterations:5/manual_time",5,1.81209,0.408165,ms,,,,,,3161.2,-nan,782076,74812.6,-nan,13606,6.96627,-nan,5.26559e+07,1.81209,0,1.0051e+08,0,870784,1.44261e+07
"Cuckoo_Part_Scalar_6/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,1.54135,0.40626,ms,,,,,,3128.2,-nan,786974,69024.6,-nan,15598,7.98618,-nan,4.83689e+07,1.54135,0,9.08846e+07,0,998272,1.19728e+07
"Cuckoo_Part_Scalar_6/Construct/150/10/64/1000000/0/0/iterations:5/manual_time",5,1.41089,0.404495,ms,,,,,,2955.2,-nan,793181,65273.4,-nan,17592,9.0071,-nan,4.35327e+07,1.41089,0,8.78671e+07,0,1.12589e+06,1.07696e+07
"Cuckoo_Part_Scalar_6/Construct/166/10/64/1000000/0/0/iterations:5/manual_time",5,1.36832,0.412468,ms,,,,,,3277.2,-nan,803639,68372.4,-nan,19466,9.96659,-nan,4.03065e+07,1.36832,0,8.65598e+07,0,1.24582e+06,1.02735e+07
"Cuckoo_Part_Scalar_6/Construct/183/10/64/1000000/0/0/iterations:5/manual_time",5,1.34269,0.398376,ms,,,,,,3339.4,-nan,826736,67729.6,-nan,21458,10.9865,-nan,4.0333e+07,1.34269,0,8.57863e+07,0,1.37331e+06,1.00032e+07
"Cuckoo_Part_Scalar_6/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,1.32466,0.394626,ms,,,,,,3412.8,-nan,846627,67163,-nan,23450,12.0064,-nan,3.93036e+07,1.32466,0,8.52659e+07,0,1.5008e+06,9.78124e+06
"Cuckoo_Part_Scalar_6/Construct/216/10/64/1000000/0/0/iterations:5/manual_time",5,1.31337,0.404633,ms,,,,,,3356.4,-nan,870178,66045,-nan,25325,12.9664,-nan,3.78751e+07,1.31337,0,8.49276e+07,0,1.6208e+06,9.59487e+06
"Cuckoo_Part_Scalar_6/Construct/233/10/64/1000000/0/0/iterations:5/manual_time",5,1.29112,0.400604,ms,,,,,,3162.8,-nan,903729,65997.8,-nan,27318,13.9868,-nan,3.67798e+07,1.29112,0,8.46576e+07,0,1.74835e+06,9.42483e+06
"Cuckoo_Part_Scalar_6/Construct/250/10/64/1000000/0/0/iterations:5/manual_time",5,1.27179,0.389641,ms,,,,,,3394.4,-nan,942788,66941.6,-nan,29310,15.0067,-nan,3.82602e+07,1.27179,0,8.45284e+07,0,1.87584e+06,9.44201e+06
"Cuckoo_Part_Scalar_6/Construct/266/10/64/1000000/0/0/iterations:5/manual_time",5,1.29566,0.396679,ms,,,,,,3270,-nan,985908,65545.2,-nan,31184,15.9662,-nan,3.82835e+07,1.29566,0,8.44045e+07,0,1.99578e+06,9.45966e+06
"Cuckoo_Part_Scalar_6/Construct/283/10/64/1000000/0/0/iterations:5/manual_time",5,1.28749,0.398446,ms,,,,,,3536,-nan,1.02368e+06,65629.2,-nan,33176,16.9861,-nan,3.81954e+07,1.28749,0,8.43354e+07,0,2.12326e+06,9.48038e+06
"Cuckoo_Part_Scalar_6/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,1.32266,0.397486,ms,,,,,,3587,-nan,1.06127e+06,66273.6,-nan,35170,18.007,-nan,3.79143e+07,1.32266,0,8.42595e+07,0,2.25088e+06,9.43792e+06
"Cuckoo_Part_Scalar_6/Construct/316/10/64/1000000/0/0/iterations:5/manual_time",5,1.29967,0.393887,ms,,,,,,3429.8,-nan,1.09336e+06,67529.4,-nan,37044,18.9665,-nan,3.7566e+07,1.29967,0,8.4213e+07,0,2.37082e+06,9.39158e+06
"Cuckoo_Part_Scalar_6/Construct/333/10/64/1000000/0/0/iterations:5/manual_time",5,1.29465,0.389292,ms,,,,,,3517.6,-nan,1.12889e+06,65924.8,-nan,39036,19.9864,-nan,3.71692e+07,1.29465,0,8.41712e+07,0,2.4983e+06,9.37553e+06
"Cuckoo_Part_Scalar_6/Construct/350/10/64/1000000/0/0/iterations:5/manual_time",5,1.32293,0.388976,ms,,,,,,3662,-nan,1.16419e+06,68651.8,-nan,41028,21.0063,-nan,3.85513e+07,1.32293,0,8.4174e+07,0,2.62579e+06,9.51891e+06
"Cuckoo_Part_Scalar_6/Construct/366/10/64/1000000/0/0/iterations:5/manual_time",5,1.32331,0.385065,ms,,,,,,3443.4,-nan,1.19086e+06,65463,-nan,42904,21.9668,-nan,3.83045e+07,1.32331,0,8.41121e+07,0,2.74586e+06,9.47764e+06
"Cuckoo_Part_Scalar_6/Construct/383/10/64/1000000/0/0/iterations:5/manual_time",5,1.32959,0.386941,ms,,,,,,3605.2,-nan,1.22152e+06,69111.4,-nan,44896,22.9868,-nan,3.82036e+07,1.32959,0,8.41204e+07,0,2.87334e+06,9.49072e+06
"Cuckoo_Part_Scalar_6/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,1.35852,0.389018,ms,,,,,,3734,-nan,1.25215e+06,66730.4,-nan,46887,24.0061,-nan,3.90189e+07,1.35852,0,8.4085e+07,0,3.00077e+06,9.63848e+06
"Cuckoo_Part_Scalar_6/Construct/416/10/64/1000000/0/0/iterations:5/manual_time",5,1.32755,0.392993,ms,,,,,,3488,-nan,1.27269e+06,66897.6,-nan,48763,24.9667,-nan,3.84412e+07,1.32755,0,8.4065e+07,0,3.12083e+06,9.55702e+06
"Cuckoo_Part_Scalar_6/Construct/433/10/64/1000000/0/0/iterations:5/manual_time",5,1.37812,0.391993,ms,,,,,,3700.6,-nan,1.30646e+06,67973.6,-nan,50755,25.9866,-nan,3.86164e+07,1.37812,0,8.40646e+07,0,3.24832e+06,9.75203e+06
"Cuckoo_Part_Scalar_6/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,54.6693,0.395815,ms,,,,,,nan,nan,nan,nan,nan,5872,6.01293,nan,nan,nan,5,nan,2044,751616,nan
"Cuckoo_Part_Scalar_6/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,1.82337,0.390568,ms,,,,,,3441,-nan,984544,73460.6,-nan,6809,6.97293,-nan,6.11395e+07,1.82337,0,1.00657e+08,0,871616,1.51886e+07
"Cuckoo_Part_Scalar_6/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.53481,0.388467,ms,,,,,,3360,-nan,963708,68498.4,-nan,7805,7.99283,-nan,5.01669e+07,1.53481,0,9.10413e+07,0,999104,1.24008e+07
"Cuckoo_Part_Scalar_6/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,1.43567,0.388817,ms,,,,,,3359.2,-nan,976396,68624,-nan,8801,9.01274,-nan,4.56348e+07,1.43567,0,8.80407e+07,0,1.12659e+06,1.14067e+07
"Cuckoo_Part_Scalar_6/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.38527,0.396773,ms,,,,,,3308.8,-nan,970986,67905.6,-nan,9739,9.97325,-nan,4.19289e+07,1.38527,0,8.66822e+07,0,1.24666e+06,1.07418e+07
"Cuckoo_Part_Scalar_6/Construct/183/10/128/1000000/0/0/iterations:5/manual_time",5,1.36799,0.386106,ms,,,,,,3419.8,-nan,973569,66531.4,-nan,10735,10.9932,-nan,4.2284e+07,1.36799,0,8.58696e+07,0,1.37414e+06,1.04873e+07
"Cuckoo_Part_Scalar_6/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.30616,0.383574,ms,,,,,,3465.8,-nan,968803,66395.4,-nan,11731,12.0131,-nan,4.08375e+07,1.30616,0,8.53518e+07,0,1.50163e+06,1.01605e+07
"Cuckoo_Part_Scalar_6/Construct/216/10/128/1000000/0/0/iterations:5/manual_time",5,1.2829,0.390118,ms,,,,,,3534.6,-nan,968294,64127.2,-nan,12669,12.9731,-nan,3.98755e+07,1.2829,0,8.50367e+07,0,1.62163e+06,9.8913e+06
"Cuckoo_Part_Scalar_6/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.32522,0.387572,ms,,,,,,3371.8,-nan,984384,66253.6,-nan,13665,13.993,-nan,3.8275e+07,1.32522,0,8.4814e+07,0,1.74912e+06,1.00184e+07
"Cuckoo_Part_Scalar_6/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.30531,0.386194,ms,,,,,,3503.2,-nan,981858,65572,-nan,14661,15.0129,-nan,3.98076e+07,1.30531,0,8.46824e+07,0,1.87661e+06,9.84237e+06
"Cuckoo_Part_Scalar_6/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.31593,0.384361,ms,,,,,,3615.6,-nan,991054,65404.8,-nan,15598,15.9729,-nan,3.96096e+07,1.31593,0,8.45292e+07,0,1.99661e+06,9.8161e+06
"Cuckoo_Part_Scalar_6/Construct/283/10/128/1000000/0/0/iterations:5/manual_time",5,1.32,0.390706,ms,,,,,,3724,-nan,997317,65792.4,-nan,16595,16.9933,-nan,3.93235e+07,1.32,0,8.44498e+07,0,2.12416e+06,9.79948e+06
"Cuckoo_Part_Scalar_6/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.30071,0.387884,ms,,,,,,3500,-nan,1.00152e+06,64603.2,-nan,17591,18.0132,-nan,3.92676e+07,1.30071,0,8.43492e+07,0,2.25165e+06,9.6978e+06
"Cuckoo_Part_Scalar_6/Construct/316/10/128/1000000/0/0/iterations:5/manual_time",5,1.32142,0.387215,ms,,,,,,3626.8,-nan,1.01444e+06,66951.6,-nan,18528,18.9732,-nan,3.95834e+07,1.32142,0,8.43292e+07,0,2.37165e+06,9.78117e+06
