name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_2/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,213.216,36.1885,ms,,,,,,598843,441417,2.61773e+08,576261,4.69879e+07,244152,10.0005,6.23048e+06,5.85875e+09,213.216,0,9.78629e+09,0,1.25006e+08,1.42671e+09
"Cuckoo_Part_Scalar_2/Construct/550/10/512/100000000/0/0/iterations:5/manual_time",5,218.418,36.5532,ms,,,,,,605765,452474,2.61413e+08,594827,4.49767e+07,268566,11.0005,6.23532e+06,5.93621e+09,218.418,0,9.81836e+09,0,1.37506e+08,1.44521e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,224.663,37.3369,ms,,,,,,607533,445337,2.64851e+08,765539,4.83595e+07,292980,12.0005,6.20473e+06,6.02546e+09,224.663,0,9.70526e+09,0,1.50006e+08,1.4669e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/512/100000000/0/0/iterations:5/manual_time",5,229.08,37.0379,ms,,,,,,612187,454484,2.64415e+08,752618,4.73848e+07,317394,13.0005,6.22487e+06,6.1059e+09,229.08,0,9.68305e+09,0,1.62506e+08,1.48539e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/512/100000000/0/0/iterations:5/manual_time",5,234.671,37.2152,ms,,,,,,623735,462836,2.66388e+08,679155,4.89555e+07,341808,14.0005,6.13082e+06,6.17726e+09,234.671,0,9.63456e+09,0,1.75006e+08,1.50332e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/512/100000000/0/0/iterations:5/manual_time",5,240.391,37.4256,ms,,,,,,637694,462889,2.66499e+08,559885,4.81238e+07,366222,15.0005,6.15652e+06,6.25567e+09,240.391,0,9.69173e+09,0,1.87506e+08,1.52102e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/512/100000000/0/0/iterations:5/manual_time",5,245.163,37.9073,ms,,,,,,653496,468657,2.69256e+08,575191,5.05606e+07,390636,16.0005,5.97409e+06,6.32467e+09,245.163,0,9.65612e+09,0,2.00006e+08,1.53897e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/512/100000000/0/0/iterations:5/manual_time",5,252.173,37.9857,ms,,,,,,671818,480061,2.69841e+08,603360,4.99625e+07,415051,17.0005,5.96529e+06,6.38987e+09,252.173,0,9.74107e+09,0,2.12506e+08,1.55523e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/512/100000000/0/0/iterations:5/manual_time",5,256.149,38.2354,ms,,,,,,673468,496096,2.70974e+08,609438,5.0095e+07,439465,18.0005,5.97e+06,6.4501e+09,256.149,0,9.70657e+09,0,2.25006e+08,1.56952e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/512/100000000/0/0/iterations:5/manual_time",5,259.269,38.6038,ms,,,,,,691890,494806,2.71994e+08,577588,5.13837e+07,463879,19.0005,5.78787e+06,6.51441e+09,259.269,0,9.74663e+09,0,2.37506e+08,1.58363e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/512/100000000/0/0/iterations:5/manual_time",5,266.011,38.6285,ms,,,,,,696821,506706,2.72063e+08,629552,5.1632e+07,488293,20.0005,5.84049e+06,6.58595e+09,266.011,0,9.74331e+09,0,2.50006e+08,1.60145e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/512/100000000/0/0/iterations:5/manual_time",5,272.165,38.9857,ms,,,,,,717283,515788,2.72287e+08,648338,5.26124e+07,512707,21.0005,5.79469e+06,6.65421e+09,272.165,0,9.7674e+09,0,2.62506e+08,1.61784e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/512/100000000/0/0/iterations:5/manual_time",5,275.856,38.8896,ms,,,,,,734435,528422,2.73729e+08,642705,5.42412e+07,537121,22.0005,5.72668e+06,6.70153e+09,275.856,0,9.78279e+09,0,2.75006e+08,1.62972e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/512/100000000/0/0/iterations:5/manual_time",5,281.716,39.1135,ms,,,,,,745839,523579,2.73136e+08,638845,5.3925e+07,561535,23.0005,5.76998e+06,6.79293e+09,281.716,0,9.82282e+09,0,2.87506e+08,1.65161e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/512/100000000/0/0/iterations:5/manual_time",5,286.717,39.2917,ms,,,,,,756799,542893,2.73977e+08,787370,5.48352e+07,585949,24.0005,5.74353e+06,6.843e+09,286.717,0,9.83396e+09,0,3.00006e+08,1.66338e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/512/100000000/0/0/iterations:5/manual_time",5,291.893,39.6107,ms,,,,,,770749,521031,2.74557e+08,656058,5.455e+07,610363,25.0005,5.73901e+06,6.90819e+09,291.893,0,9.83746e+09,0,3.12506e+08,1.68001e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/512/100000000/0/0/iterations:5/manual_time",5,296.283,39.6742,ms,,,,,,773365,539467,2.75013e+08,685052,5.3493e+07,634777,26.0005,5.88064e+06,6.97016e+09,296.283,0,9.83298e+09,0,3.25006e+08,1.69644e+09
"Cuckoo_Part_Scalar_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,190.614,35.4211,ms,,,,,,584633,425864,2.43007e+08,594102,4.72485e+07,48839,4.00096,7.5459e+06,5.7664e+09,190.614,0,1.01123e+10,16,5.0012e+07,1.40614e+09
"Cuckoo_Part_Scalar_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,193.613,36.1101,ms,,,,,,607117,429786,2.5216e+08,641306,4.51194e+07,61047,5.00098,6.65239e+06,5.73732e+09,193.613,0,1.00648e+10,0,6.25122e+07,1.39858e+09
"Cuckoo_Part_Scalar_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,198.026,35.8188,ms,,,,,,606374,441169,2.61386e+08,585220,4.89548e+07,73254,6.00097,6.60358e+06,5.75285e+09,198.026,0,1.00919e+10,0,7.50121e+07,1.40344e+09
"Cuckoo_Part_Scalar_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,202.056,36.1979,ms,,,,,,614273,447114,2.67082e+08,594350,4.85556e+07,85461,7.00097,6.52093e+06,5.79429e+09,202.056,0,1.00681e+10,0,8.75121e+07,1.41279e+09
"Cuckoo_Part_Scalar_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,205.733,35.7937,ms,,,,,,624908,459797,2.71693e+08,602896,4.87725e+07,97667,8.00095,6.47308e+06,5.8077e+09,205.733,0,1.0121e+10,0,1.00012e+08,1.41588e+09
"Cuckoo_Part_Scalar_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,209.816,36.443,ms,,,,,,618046,454519,2.76465e+08,560780,5.08224e+07,109875,9.00097,6.5679e+06,5.84851e+09,209.816,0,1.00172e+10,0,1.12512e+08,1.42469e+09
"Cuckoo_Part_Scalar_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,215.252,36.5516,ms,,,,,,617231,468411,2.79908e+08,600385,5.05298e+07,122082,10.001,6.56358e+06,5.90599e+09,215.252,0,9.96299e+09,0,1.25012e+08,1.43849e+09
"Cuckoo_Part_Scalar_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,220.583,36.871,ms,,,,,,620582,458354,2.82576e+08,554814,5.16769e+07,134289,11.001,6.65808e+06,5.9649e+09,220.583,0,9.85158e+09,0,1.37512e+08,1.45247e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,226.169,37.0639,ms,,,,,,630313,463741,2.84867e+08,542187,5.25068e+07,146496,12.001,6.66567e+06,6.06817e+09,226.169,0,9.74653e+09,0,1.50012e+08,1.47759e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/1024/100000000/0/0/iterations:5/manual_time",5,232.416,37.4021,ms,,,,,,646890,457806,2.85828e+08,558651,5.21927e+07,158703,13.001,6.61298e+06,6.15685e+09,232.416,0,9.81819e+09,0,1.62512e+08,1.49899e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,237.247,37.6081,ms,,,,,,655391,470157,2.87968e+08,559446,5.27079e+07,170910,14.001,6.56994e+06,6.21241e+09,237.247,0,9.77407e+09,0,1.75012e+08,1.51246e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/1024/100000000/0/0/iterations:5/manual_time",5,242.574,37.2911,ms,,,,,,662718,485273,2.92591e+08,628106,5.32144e+07,183117,15.001,6.45212e+06,6.30357e+09,242.574,0,9.75343e+09,0,1.87512e+08,1.5347e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,247.338,37.9146,ms,,,,,,673322,493790,2.92053e+08,555222,5.23156e+07,195323,16.0009,6.56231e+06,6.38846e+09,247.338,0,9.83636e+09,0,2.00011e+08,1.55491e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/1024/100000000/0/0/iterations:5/manual_time",5,252.208,38.0028,ms,,,,,,675006,493431,2.96544e+08,625216,5.41601e+07,207531,17.001,6.38393e+06,6.44256e+09,252.208,0,9.75675e+09,0,2.12512e+08,1.56778e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,257.189,38.1905,ms,,,,,,688636,509556,2.961e+08,580711,5.43564e+07,219738,18.001,6.31878e+06,6.50225e+09,257.189,0,9.78603e+09,0,2.25012e+08,1.58193e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/1024/100000000/0/0/iterations:5/manual_time",5,262.758,39.3093,ms,,,,,,694265,492536,2.9807e+08,590906,5.57623e+07,231945,19.001,6.24231e+06,6.5512e+09,262.758,0,9.73042e+09,0,2.37512e+08,1.59362e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,267.265,38.5385,ms,,,,,,712124,495695,2.96588e+08,798138,5.44813e+07,244152,20.001,6.32421e+06,6.62108e+09,267.265,0,9.78822e+09,0,2.50012e+08,1.60972e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/1024/100000000/0/0/iterations:5/manual_time",5,272.039,38.8179,ms,,,,,,724095,516741,3.01575e+08,825677,5.74463e+07,256359,21.001,6.25571e+06,6.68845e+09,272.039,0,9.80028e+09,0,2.62512e+08,1.62653e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,277.467,39.4293,ms,,,,,,738330,525061,2.98116e+08,707403,5.57837e+07,268566,22.001,6.31698e+06,6.73834e+09,277.467,0,9.83665e+09,0,2.75012e+08,1.6383e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/1024/100000000/0/0/iterations:5/manual_time",5,283.197,39.2912,ms,,,,,,756008,543895,3.00036e+08,784600,5.63477e+07,280773,23.001,6.24347e+06,6.82779e+09,283.197,0,9.84513e+09,0,2.87512e+08,1.66069e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,288.034,39.0502,ms,,,,,,769539,581665,3.01031e+08,661158,5.6596e+07,292980,24.0009,6.22751e+06,6.88755e+09,288.034,0,9.91311e+09,0,3.00012e+08,1.6752e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/1024/100000000/0/0/iterations:5/manual_time",5,293.77,39.7053,ms,,,,,,780062,556150,2.99246e+08,643746,5.57861e+07,305187,25.001,6.19203e+06,6.95662e+09,293.77,0,9.91533e+09,0,3.12512e+08,1.6916e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,298.988,39.509,ms,,,,,,760856,561637,3.03828e+08,674449,5.9131e+07,317394,26.001,6.31715e+06,7.01674e+09,298.988,0,9.86492e+09,0,3.25012e+08,1.70663e+09
"Cuckoo_Part_Scalar_2/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,196.617,35.7029,ms,,,,,,560535,442286,2.45207e+08,628745,4.8314e+07,24425,4.00194,8.15749e+06,6.02171e+09,196.617,0,9.81394e+09,19,5.00243e+07,1.46986e+09
"Cuckoo_Part_Scalar_2/Construct/250/10/2048/100000000/0/0/iterations:5/manual_time",5,199.846,35.8099,ms,,,,,,550796,437462,2.63898e+08,574204,5.00353e+07,30529,5.00193,7.26663e+06,6.0188e+09,199.846,0,9.63467e+09,0,6.25242e+07,1.46956e+09
"Cuckoo_Part_Scalar_2/Construct/300/10/2048/100000000/0/0/iterations:5/manual_time",5,204.155,36.0341,ms,,,,,,582245,466705,2.6445e+08,617741,4.81825e+07,36633,6.00196,7.45416e+06,6.04852e+09,204.155,0,9.85493e+09,0,7.50244e+07,1.47604e+09
"Cuckoo_Part_Scalar_2/Construct/350/10/2048/100000000/0/0/iterations:5/manual_time",5,209.515,36.286,ms,,,,,,572545,457657,2.79535e+08,597955,5.00332e+07,42736,7.00194,7.19874e+06,6.09265e+09,209.515,0,9.68639e+09,0,8.75243e+07,1.48601e+09
"Cuckoo_Part_Scalar_2/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,214.316,36.4873,ms,,,,,,582946,450319,2.86018e+08,795254,4.97197e+07,48839,8.00189,7.21123e+06,6.14443e+09,214.316,0,9.70772e+09,0,1.00024e+08,1.49833e+09
"Cuckoo_Part_Scalar_2/Construct/450/10/2048/100000000/0/0/iterations:5/manual_time",5,217.584,36.5848,ms,,,,,,587611,453505,2.91811e+08,598278,5.04207e+07,54943,9.00192,7.16258e+06,6.18629e+09,217.584,0,9.68059e+09,0,1.12524e+08,1.50814e+09
"Cuckoo_Part_Scalar_2/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,222.491,36.9605,ms,,,,,,598787,461261,2.99305e+08,592601,5.11034e+07,61047,10.0019,7.05918e+06,6.21171e+09,222.491,0,9.65106e+09,0,1.25024e+08,1.51414e+09
"Cuckoo_Part_Scalar_2/Construct/550/10/2048/100000000/0/0/iterations:5/manual_time",5,226.733,37.251,ms,,,,,,596482,450644,3.08446e+08,606047,5.16566e+07,67150,11.0019,6.83632e+06,6.24807e+09,226.733,0,9.56705e+09,0,1.37524e+08,1.52315e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,230.408,37.0361,ms,,,,,,607647,460230,3.15549e+08,602482,5.36032e+07,73254,12.0019,6.6269e+06,6.27832e+09,230.408,0,9.54171e+09,0,1.50024e+08,1.53005e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/2048/100000000/0/0/iterations:5/manual_time",5,235.626,37.3791,ms,,,,,,606335,477718,3.21608e+08,702974,5.37238e+07,79357,13.002,6.51778e+06,6.31328e+09,235.626,0,9.51164e+09,0,1.62524e+08,1.53885e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,239.34,37.6126,ms,,,,,,630736,491997,3.19846e+08,632076,5.20197e+07,85461,14.002,6.86204e+06,6.34404e+09,239.34,0,9.6228e+09,0,1.75024e+08,1.5457e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/2048/100000000/0/0/iterations:5/manual_time",5,243.468,37.7361,ms,,,,,,628512,489738,3.2312e+08,612989,5.26632e+07,91564,15.0019,6.7918e+06,6.38415e+09,243.468,0,9.57224e+09,0,1.87524e+08,1.55479e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,248.462,38.1836,ms,,,,,,638842,485869,3.26627e+08,738621,5.55937e+07,97667,16.0018,6.57405e+06,6.4151e+09,248.462,0,9.56535e+09,0,2.00023e+08,1.56403e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/2048/100000000/0/0/iterations:5/manual_time",5,252.993,38.1467,ms,,,,,,636974,470172,3.32913e+08,742807,5.55315e+07,103771,17.0019,6.23956e+06,6.46159e+09,252.993,0,9.48657e+09,0,2.12524e+08,1.57246e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/2048/100000000/0/0/iterations:5/manual_time",5,256.815,38.4563,ms,,,,,,647679,487267,3.35408e+08,744142,5.59945e+07,109875,18.002,6.17872e+06,6.48652e+09,256.815,0,9.47893e+09,0,2.25024e+08,1.57895e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/2048/100000000/0/0/iterations:5/manual_time",5,261.67,38.8557,ms,,,,,,671092,510485,3.3043e+08,651618,5.47441e+07,115978,19.0019,6.51959e+06,6.52006e+09,261.67,0,9.62649e+09,0,2.37524e+08,1.5872e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/2048/100000000/0/0/iterations:5/manual_time",5,265.982,39.0265,ms,,,,,,679062,515300,3.33587e+08,683724,5.53764e+07,122082,20.0019,6.38923e+06,6.55687e+09,265.982,0,9.6313e+09,0,2.50024e+08,1.59583e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/2048/100000000/0/0/iterations:5/manual_time",5,269.843,39.1054,ms,,,,,,698866,521900,3.34856e+08,687003,5.62744e+07,128185,21.0019,6.26589e+06,6.61161e+09,269.843,0,9.67984e+09,0,2.62524e+08,1.60817e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/2048/100000000/0/0/iterations:5/manual_time",5,275.887,39.2047,ms,,,,,,701023,546977,3.37057e+08,698379,5.64228e+07,134289,22.002,6.2517e+06,6.67376e+09,275.887,0,9.68754e+09,0,2.75025e+08,1.62415e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/2048/100000000/0/0/iterations:5/manual_time",5,281.841,39.3809,ms,,,,,,713253,532492,3.40064e+08,696379,5.78936e+07,140392,23.0019,6.14564e+06,6.77699e+09,281.841,0,9.69696e+09,0,2.87524e+08,1.64859e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/2048/100000000/0/0/iterations:5/manual_time",5,287.659,39.7827,ms,,,,,,714087,546696,3.41286e+08,718248,5.85259e+07,146495,24.0019,5.98775e+06,6.88342e+09,287.659,0,9.73175e+09,0,3.00024e+08,1.67389e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/2048/100000000/0/0/iterations:5/manual_time",5,293.524,39.882,ms,,,,,,734801,535030,3.41006e+08,890163,5.92848e+07,152599,25.0019,6.13685e+06,6.99436e+09,293.524,0,9.75138e+09,0,3.12524e+08,1.70058e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/2048/100000000/0/0/iterations:5/manual_time",5,298.876,40.2928,ms,,,,,,726497,571990,3.41054e+08,736244,5.92419e+07,158703,26.0019,6.12828e+06,7.08217e+09,298.876,0,9.72519e+09,0,3.25024e+08,1.72089e+09
"Cuckoo_Part_Scalar_2/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,208.005,35.4602,ms,,,,,,507018,443036,3.17842e+08,638174,4.7396e+07,12218,4.00387,7.00866e+06,6.38826e+09,208.005,0,9.46474e+09,14,5.00484e+07,1.55876e+09
"Cuckoo_Part_Scalar_2/Construct/250/10/4096/100000000/0/0/iterations:5/manual_time",5,210.945,35.6875,ms,,,,,,501753,429131,3.16942e+08,617264,4.87764e+07,15270,5.00388,6.34624e+06,6.35724e+09,210.945,0,9.31138e+09,0,6.25485e+07,1.55002e+09
"Cuckoo_Part_Scalar_2/Construct/300/10/4096/100000000/0/0/iterations:5/manual_time",5,214.533,36.0215,ms,,,,,,510779,426107,3.18333e+08,629112,4.84661e+07,18322,6.0039,6.21108e+06,6.37726e+09,214.533,0,9.31117e+09,1,7.50488e+07,1.55465e+09
"Cuckoo_Part_Scalar_2/Construct/350/10/4096/100000000/0/0/iterations:5/manual_time",5,220.071,36.0894,ms,,,,,,522072,431737,3.21539e+08,640286,4.93565e+07,21374,7.00387,6.01681e+06,6.40428e+09,220.071,0,9.30085e+09,0,8.75484e+07,1.56109e+09
"Cuckoo_Part_Scalar_2/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,223.783,36.392,ms,,,,,,525192,434130,3.23758e+08,660648,5.07598e+07,24425,8.00376,5.80012e+06,6.43368e+09,223.783,0,9.25516e+09,0,1.00047e+08,1.56815e+09
"Cuckoo_Part_Scalar_2/Construct/450/10/4096/100000000/0/0/iterations:5/manual_time",5,228.782,36.6977,ms,,,,,,555513,452871,3.25654e+08,708386,5.04464e+07,27477,9.00387,6.03029e+06,6.47726e+09,228.782,0,9.44071e+09,0,1.12548e+08,1.57853e+09
"Cuckoo_Part_Scalar_2/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,233.326,37.1216,ms,,,,,,555531,446364,3.27556e+08,649270,5.14206e+07,30529,10.0039,5.86033e+06,6.5185e+09,233.326,0,9.40138e+09,0,1.25049e+08,1.58929e+09
"Cuckoo_Part_Scalar_2/Construct/550/10/4096/100000000/0/0/iterations:5/manual_time",5,236.97,37.0957,ms,,,,,,573320,466585,3.32913e+08,662107,5.16799e+07,33581,11.0038,6.02162e+06,6.56405e+09,236.97,0,9.48047e+09,0,1.37548e+08,1.59959e+09
"Cuckoo_Part_Scalar_2/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,241.958,37.5583,ms,,,,,,576926,475317,3.42019e+08,653923,5.10932e+07,36632,12.0038,5.84915e+06,6.5934e+09,241.958,0,9.46689e+09,0,1.50048e+08,1.6062e+09
"Cuckoo_Part_Scalar_2/Construct/650/10/4096/100000000/0/0/iterations:5/manual_time",5,246.386,37.8135,ms,,,,,,561883,461540,3.42748e+08,654290,5.21257e+07,39684,13.0039,5.68053e+06,6.63596e+09,246.386,0,9.3998e+09,0,1.62548e+08,1.61611e+09
"Cuckoo_Part_Scalar_2/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,252.387,38.0714,ms,,,,,,567226,462479,3.47315e+08,691437,5.23064e+07,42736,14.0039,5.53685e+06,6.68592e+09,252.387,0,9.38407e+09,0,1.75049e+08,1.62723e+09
"Cuckoo_Part_Scalar_2/Construct/750/10/4096/100000000/0/0/iterations:5/manual_time",5,256.239,38.3182,ms,,,,,,592288,484949,3.51677e+08,678859,5.41159e+07,45788,15.0039,5.69476e+06,6.71715e+09,256.239,0,9.38264e+09,0,1.87548e+08,1.63536e+09
"Cuckoo_Part_Scalar_2/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,259.157,37.766,ms,,,,,,605265,457167,3.43878e+08,771520,5.65424e+07,48839,16.0036,5.2925e+06,6.73982e+09,259.157,0,9.49417e+09,0,2.00045e+08,1.64071e+09
"Cuckoo_Part_Scalar_2/Construct/850/10/4096/100000000/0/0/iterations:5/manual_time",5,263.156,38.2465,ms,,,,,,628044,490763,3.53468e+08,665249,5.51846e+07,51891,17.0039,5.7401e+06,6.77589e+09,263.156,0,9.55605e+09,0,2.12549e+08,1.64982e+09
"Cuckoo_Part_Scalar_2/Construct/900/10/4096/100000000/0/0/iterations:5/manual_time",5,267.986,38.7257,ms,,,,,,619039,487997,3.54762e+08,816411,5.44191e+07,54943,18.0039,5.46463e+06,6.81361e+09,267.986,0,9.52584e+09,0,2.25049e+08,1.65784e+09
"Cuckoo_Part_Scalar_2/Construct/950/10/4096/100000000/0/0/iterations:5/manual_time",5,272.249,38.8552,ms,,,,,,626477,501918,3.56553e+08,677618,5.61205e+07,57995,19.0039,5.4275e+06,6.85017e+09,272.249,0,9.48572e+09,0,2.37549e+08,1.66734e+09
"Cuckoo_Part_Scalar_2/Construct/1000/10/4096/100000000/0/0/iterations:5/manual_time",5,276.455,38.8618,ms,,,,,,615491,488511,3.57035e+08,676624,5.65053e+07,61046,20.0039,5.27677e+06,6.88479e+09,276.455,0,9.52555e+09,0,2.50048e+08,1.67504e+09
"Cuckoo_Part_Scalar_2/Construct/1050/10/4096/100000000/0/0/iterations:5/manual_time",5,282.249,39.5821,ms,,,,,,647354,509621,3.61165e+08,692927,5.54488e+07,64098,21.0039,5.5175e+06,6.91199e+09,282.249,0,9.60276e+09,0,2.62549e+08,1.68121e+09
"Cuckoo_Part_Scalar_2/Construct/1100/10/4096/100000000/0/0/iterations:5/manual_time",5,285.309,39.1689,ms,,,,,,659323,523958,3.64793e+08,801325,5.55461e+07,67150,22.0039,5.58268e+06,6.94764e+09,285.309,0,9.62913e+09,0,2.75049e+08,1.68937e+09
"Cuckoo_Part_Scalar_2/Construct/1150/10/4096/100000000/0/0/iterations:5/manual_time",5,288.94,39.5485,ms,,,,,,667305,489543,3.55734e+08,688064,5.9928e+07,70202,23.0039,5.26208e+06,6.97626e+09,288.94,0,9.67257e+09,0,2.87548e+08,1.69567e+09
"Cuckoo_Part_Scalar_2/Construct/1200/10/4096/100000000/0/0/iterations:5/manual_time",5,293.502,39.7902,ms,,,,,,670633,478776,3.54883e+08,823535,6.06651e+07,73253,24.0038,5.14575e+06,7.00851e+09,293.502,0,9.68414e+09,0,3.00047e+08,1.70387e+09
"Cuckoo_Part_Scalar_2/Construct/1250/10/4096/100000000/0/0/iterations:5/manual_time",5,296.621,39.5787,ms,,,,,,681529,514557,3.58222e+08,691499,5.99469e+07,76305,25.0039,5.15946e+06,7.04755e+09,296.621,0,9.73049e+09,0,3.12548e+08,1.7128e+09
"Cuckoo_Part_Scalar_2/Construct/1300/10/4096/100000000/0/0/iterations:5/manual_time",5,301.771,40.1863,ms,,,,,,695998,480372,3.58182e+08,717350,6.10239e+07,79357,26.0039,5.14731e+06,7.07282e+09,301.771,0,9.73711e+09,0,3.25049e+08,1.71847e+09
"Cuckoo_Part_Scalar_3/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,242.983,34.9192,ms,,,,,,394534,388414,1.97309e+08,723645,3.58543e+07,1.55861e+06,3.99003,1.91335e+07,6.94648e+09,242.983,0,8.77539e+09,0,4.98754e+07,1.69357e+09
"Cuckoo_Part_Scalar_3/Construct/166/10/32/100000000/0/0/iterations:5/manual_time",5,241.4,35.2806,ms,,,,,,402603,395912,1.93362e+08,716189,3.88798e+07,1.94533e+06,4.98003,8.59618e+06,6.96687e+09,241.4,0,8.8346e+09,0,6.22504e+07,1.69804e+09
"Cuckoo_Part_Scalar_3/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,267.614,35.603,ms,,,,,,404637,394079,1.98823e+08,818524,4.35865e+07,2.34376e+06,6.00004,7.20885e+06,7.86818e+09,267.614,0,9.01688e+09,0,7.50004e+07,1.9184e+09
"Cuckoo_Part_Scalar_3/Construct/233/10/32/100000000/0/0/iterations:5/manual_time",5,296.631,35.7044,ms,,,,,,408211,400898,1.96656e+08,1.06316e+06,5.03791e+07,2.73048e+06,6.99003,6.92107e+06,8.97431e+09,296.631,0,8.8945e+09,0,8.73754e+07,2.18893e+09
"Cuckoo_Part_Scalar_3/Construct/266/10/32/100000000/0/0/iterations:5/manual_time",5,324.755,36.0537,ms,,,,,,427238,409975,1.95952e+08,875605,5.83775e+07,3.1172e+06,7.98003,6.72723e+06,1.00302e+10,324.755,0,8.85839e+09,0,9.97504e+07,2.44615e+09
"Cuckoo_Part_Scalar_3/Construct/300/10/32/100000000/0/0/iterations:5/manual_time",5,350.774,36.4389,ms,,,,,,465672,418914,1.97037e+08,973819,6.61374e+07,3.51564e+06,9.00003,6.47841e+06,1.09403e+10,350.774,0,8.86698e+09,0,1.125e+08,2.66872e+09
"Cuckoo_Part_Scalar_3/Construct/333/10/32/100000000/0/0/iterations:5/manual_time",5,371.116,36.8376,ms,,,,,,500453,428613,1.98954e+08,1.0201e+06,7.20238e+07,3.90236e+06,9.99004,6.49495e+06,1.15536e+10,371.116,0,8.95881e+09,0,1.24875e+08,2.81829e+09
