name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitioned_8/Construct/150/1/128/316228/1/0/iterations:5/manual_time",5,3.43442,3.50433,ms,,,,,,63.8,-nan,187968,2006.6,-nan,3737,12.1027,-nan,1.42481e+07,3.43442,0,3.81202e+07,0,478400,3.44571e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/316228/1/0/iterations:5/manual_time",5,3.46944,3.54292,ms,,,,,,69.6,-nan,239387,1997.4,-nan,1884,12.2063,-nan,1.38923e+07,3.46944,0,3.81251e+07,0,482496,3.47918e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/316228/1/0/iterations:5/manual_time",5,3.58196,3.65252,ms,,,,,,60.8,40.619,335593,1838.4,-nan,958,12.4135,-nan,1.42752e+07,3.58196,0,3.81386e+07,0,490688,3.59337e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/316228/1/0/iterations:5/manual_time",5,3.70712,3.77811,ms,,,,,,79.2,-nan,445532,1905,-nan,495,12.8474,-nan,1.52234e+07,3.70712,0,3.81666e+07,0,507840,3.71841e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/316228/1/0/iterations:5/manual_time",5,3.82218,3.89159,ms,,,,,,111.4,-nan,571230,2176.6,-nan,261,13.5631,-nan,1.59168e+07,3.82218,0,3.82388e+07,0,536128,3.83209e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/316228/1/0/iterations:5/manual_time",5,4.08569,4.1563,ms,,,,,,140.6,66.7455,749819,2083.8,-nan,138,14.392,-nan,1.67488e+07,4.08569,0,3.83486e+07,0,568896,4.09708e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/316228/1/0/iterations:5/manual_time",5,4.58847,4.65962,ms,,,,,,307,69.3987,970086,2258,-nan,80,16.7122,-nan,1.86989e+07,4.58847,0,3.847e+07,0,660608,4.5999e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/316228/1/0/iterations:5/manual_time",5,5.13949,5.21094,ms,,,,,,933.4,65.0814,1.12186e+06,2316.8,-nan,64,26.5271,-nan,2.07872e+07,5.13949,0,3.80961e+07,0,1.04858e+06,5.15118e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/398107/1/0/iterations:5/manual_time",5,4.82985,4.90186,ms,,,,,,182.4,48.3183,801829,2067.4,-nan,597184,12.0005,-nan,2.03077e+07,4.82985,0,4.788e+07,0,597184,4.84118e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/398107/1/0/iterations:5/manual_time",5,4.53898,4.60909,ms,,,,,,122.8,36.6525,724560,2172,-nan,298624,12.0018,-nan,1.84117e+07,4.53898,0,4.79809e+07,0,597248,4.55027e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/398107/1/0/iterations:5/manual_time",5,4.37702,4.4481,ms,,,,,,114.8,45.9566,645339,2125.2,-nan,149344,12.0043,-nan,1.78752e+07,4.37702,0,4.79687e+07,0,597376,4.38841e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/398107/1/0/iterations:5/manual_time",5,4.329,4.39924,ms,,,,,,100.6,78.4769,505816,2183.4,-nan,74672,12.0043,-nan,1.78674e+07,4.329,0,4.7975e+07,0,597376,4.34013e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/398107/1/0/iterations:5/manual_time",5,4.3053,4.3757,ms,,,,,,103,35.2201,297270,2092.4,-nan,37364,12.0133,-nan,1.71303e+07,4.3053,0,4.79723e+07,0,597824,4.31669e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/398107/1/0/iterations:5/manual_time",5,4.27777,4.34832,ms,,,,,,110.6,69.3222,179192,1990.2,-nan,18696,12.0223,-nan,1.79124e+07,4.27777,0,4.79704e+07,0,598272,4.28915e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/398107/1/0/iterations:5/manual_time",5,4.29195,4.36188,ms,,,,,,101.2,82.3267,181875,1989.2,-nan,9364,12.0429,-nan,1.7359e+07,4.29195,0,4.79721e+07,0,599296,4.30215e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/398107/1/0/iterations:5/manual_time",5,4.30623,4.3772,ms,,,,,,124,44.1166,236375,2095.8,-nan,4697,12.0815,-nan,1.74011e+07,4.30623,0,4.7979e+07,0,601216,4.31839e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/398107/1/0/iterations:5/manual_time",5,4.3164,4.38771,ms,,,,,,116.4,84.3848,300259,2051.6,-nan,2364,12.1625,-nan,1.78251e+07,4.3164,0,4.7982e+07,0,605248,4.32869e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/398107/1/0/iterations:5/manual_time",5,4.39287,4.46349,ms,,,,,,139.4,40.6992,421759,2171.2,-nan,1198,12.3349,-nan,1.76097e+07,4.39287,0,4.8001e+07,0,613824,4.40437e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/398107/1/0/iterations:5/manual_time",5,4.54481,4.61526,ms,,,,,,154,45.9345,560472,2039.6,-nan,615,12.6731,-nan,1.85041e+07,4.54481,0,4.80287e+07,0,630656,4.55618e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/398107/1/0/iterations:5/manual_time",5,4.69623,4.7668,ms,,,,,,188.2,51.4521,718720,2084.4,-nan,323,13.2981,-nan,1.91161e+07,4.69623,0,4.80871e+07,0,661760,4.70768e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/398107/1/0/iterations:5/manual_time",5,5.01624,5.0868,ms,,,,,,230.8,51.1738,941949,2347.6,-nan,184,15.2157,-nan,2.04539e+07,5.01624,0,4.78484e+07,0,757184,5.02773e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/398107/1/0/iterations:5/manual_time",5,5.62504,5.69575,ms,,,,,,493.4,60.2327,1.20409e+06,2196.2,-nan,115,19.0006,-nan,2.27103e+07,5.62504,0,4.76081e+07,0,945536,5.63648e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/398107/1/0/iterations:5/manual_time",5,6.25888,6.33154,ms,,,,,,885.2,74.4818,1.36851e+06,2387.2,-nan,64,21.0841,-nan,2.53263e+07,6.25888,0,4.6443e+07,0,1.04922e+06,6.27001e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/501187/1/0/iterations:5/manual_time",5,6.26307,6.33464,ms,,,,,,307.4,42.613,1.03146e+06,2321.6,-nan,751808,12.0004,-nan,2.57269e+07,6.26307,0,5.95299e+07,0,751808,6.27442e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/501187/1/0/iterations:5/manual_time",5,5.73705,5.80836,ms,,,,,,269,47.6057,956301,2435.4,-nan,375904,12.0004,-nan,2.37274e+07,5.73705,0,6.00161e+07,0,751808,5.74852e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/501187/1/0/iterations:5/manual_time",5,5.53047,5.60122,ms,,,,,,212,46.6329,856188,2387.4,-nan,187984,12.0025,-nan,2.25759e+07,5.53047,0,6.02836e+07,0,751936,5.54184e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/501187/1/0/iterations:5/manual_time",5,5.42259,5.49279,ms,,,,,,192.4,44.212,709870,2234,-nan,94008,12.0045,-nan,2.22702e+07,5.42259,0,6.03066e+07,0,752064,5.43372e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/501187/1/0/iterations:5/manual_time",5,5.38637,5.45661,ms,,,,,,176.4,46.1068,466764,2364,-nan,47016,12.0076,-nan,2.21034e+07,5.38637,0,6.03274e+07,0,752256,5.3976e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/501187/1/0/iterations:5/manual_time",5,5.36197,5.43228,ms,,,,,,197.6,48.1319,245164,2299.6,-nan,23526,12.0168,-nan,2.16857e+07,5.36197,0,6.02329e+07,0,752832,5.37329e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/501187/1/0/iterations:5/manual_time",5,5.34978,5.42003,ms,,,,,,191,44.3504,229996,2316.4,-nan,11779,12.0331,-nan,2.16769e+07,5.34978,0,6.03139e+07,0,753856,5.36098e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/501187/1/0/iterations:5/manual_time",5,5.34527,5.41537,ms,,,,,,185.8,47.0281,297628,2272.8,-nan,5904,12.0628,-nan,2.18229e+07,5.34527,0,6.03573e+07,0,755712,5.35644e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/501187/1/0/iterations:5/manual_time",5,5.36038,5.43005,ms,,,,,,194.4,41.8735,378894,2141.2,-nan,2968,12.1292,-nan,2.19431e+07,5.36038,0,6.04209e+07,0,759872,5.37144e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/501187/1/0/iterations:5/manual_time",5,5.54432,5.61446,ms,,,,,,232.4,44.9697,530008,2187.2,-nan,1500,12.264,-nan,2.24265e+07,5.54432,0,6.02412e+07,0,768320,5.55542e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/501187/1/0/iterations:5/manual_time",5,5.67422,5.74268,ms,,,,,,272,49.8642,704934,2525,-nan,766,12.5204,-nan,2.30159e+07,5.67422,0,6.01081e+07,0,784384,5.6828e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/501187/1/0/iterations:5/manual_time",5,5.89696,5.9688,ms,,,,,,248,55.9256,904782,2562.2,-nan,397,13.0057,-nan,2.35019e+07,5.89696,0,5.96949e+07,0,814784,5.9083e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/501187/1/0/iterations:5/manual_time",5,6.2619,6.33225,ms,,,,,,298.6,56.6511,1.18022e+06,2416,-nan,211,13.8536,-nan,2.5288e+07,6.2619,0,5.87337e+07,0,867904,6.27302e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/501187/1/0/iterations:5/manual_time",5,6.8788,6.94919,ms,,,,,,485,61.3469,1.49686e+06,2534.8,-nan,127,16.6854,-nan,2.81842e+07,6.8788,0,5.71243e+07,0,1.04531e+06,6.88989e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/501187/1/0/iterations:5/manual_time",5,7.75759,7.82869,ms,,,,,,1123,72.8836,1.71446e+06,2762.8,-nan,65,17.0777,-nan,3.17806e+07,7.75759,0,5.94706e+07,0,1.06989e+06,7.76862e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/630957/1/0/iterations:5/manual_time",5,8.49515,8.56401,ms,,,,,,441,45.6626,1.32541e+06,2897.6,-nan,946496,12.0008,-nan,3.54553e+07,8.49515,0,7.43702e+07,0,946496,8.50485e+06
"BloomBlockedPartitioned_8/Construct/150/1/2/630957/1/0/iterations:5/manual_time",5,7.25885,7.33044,ms,,,,,,457.8,48.5627,1.24041e+06,2716.2,-nan,473248,12.0008,-nan,2.97331e+07,7.25885,0,7.48386e+07,0,946496,7.27016e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/630957/1/0/iterations:5/manual_time",5,6.93279,7.00314,ms,,,,,,421.8,44.7883,1.11862e+06,2496.2,-nan,236624,12.0008,-nan,2.78831e+07,6.93279,0,7.54837e+07,0,946496,6.94406e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/630957/1/0/iterations:5/manual_time",5,6.79929,6.86995,ms,,,,,,347,46.0947,959845,2520.6,-nan,118328,12.0024,-nan,2.77473e+07,6.79929,0,7.57409e+07,0,946624,6.81048e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/630957/1/0/iterations:5/manual_time",5,6.89075,6.95939,ms,,,,,,437.2,343.557,711037,3350.6,-nan,59184,12.0064,-nan,2.80622e+07,6.89075,0,7.52506e+07,0,946944,6.89956e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/630957/1/0/iterations:5/manual_time",5,6.69941,6.76975,ms,,,,,,316,48.291,370595,2392.8,-nan,29604,12.0113,-nan,2.52542e+07,6.69941,0,7.54265e+07,0,947328,6.71044e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/630957/1/0/iterations:5/manual_time",5,6.72736,6.79766,ms,,,,,,302.8,44.9864,292277,2304,-nan,14822,12.0275,-nan,2.72984e+07,6.72736,0,7.57585e+07,0,948608,6.73827e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/630957/1/0/iterations:5/manual_time",5,6.6865,6.75525,ms,,,,,,331.6,47.0734,374679,2743,-nan,7427,12.0543,-nan,2.48812e+07,6.6865,0,7.57651e+07,0,950720,6.69478e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/630957/1/0/iterations:5/manual_time",5,6.71954,6.78997,ms,,,,,,306,47.8159,476362,2428,-nan,3730,12.1087,-nan,2.7457e+07,6.71954,0,7.56195e+07,0,955008,6.73058e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/630957/1/0/iterations:5/manual_time",5,6.92287,6.99216,ms,,,,,,371.4,43.9475,665909,2653,-nan,1880,12.2053,-nan,2.7737e+07,6.92287,0,7.52713e+07,0,962624,6.93176e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/630957/1/0/iterations:5/manual_time",5,7.16998,7.23843,ms,,,,,,396.8,47.0718,886098,2626.8,-nan,956,12.417,-nan,2.90803e+07,7.16998,0,7.4169e+07,0,979328,7.17887e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/630957/1/0/iterations:5/manual_time",5,7.36109,7.43242,ms,,,,,,379.2,57.4877,1.14135e+06,2405.2,-nan,495,12.8666,-nan,2.93653e+07,7.36109,0,7.41342e+07,0,1.01478e+06,7.37233e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/630957/1/0/iterations:5/manual_time",5,7.77121,7.84113,ms,,,,,,451.8,55.3903,1.48662e+06,2656.8,-nan,260,13.5417,-nan,3.1236e+07,7.77121,0,7.58761e+07,0,1.06803e+06,7.78197e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/630957/1/0/iterations:5/manual_time",5,8.55001,8.62114,ms,,,,,,726.4,64.4947,1.88043e+06,2798.4,-nan,138,14.4206,-nan,3.41604e+07,8.55001,0,6.69901e+07,0,1.13734e+06,8.56142e+06
"BloomBlockedPartitioned_8/Construct/150/1/16384/630957/1/0/iterations:5/manual_time",5,9.78699,9.85938,ms,,,,,,1608,81.503,2.25119e+06,3074.6,-nan,80,16.7032,-nan,4.04444e+07,9.78699,0,5.51286e+07,0,1.31738e+06,9.79853e+06
"BloomBlockedPartitioned_8/Construct/150/1/1/794328/1/0/iterations:5/manual_time",5,11.7577,11.8274,ms,,,,,,635.6,63.4357,1.67213e+06,3103.4,123525,1.19155e+06,12.0006,-nan,4.93639e+07,11.7577,0,9.40738e+07,0,1.19155e+06,1.17671e+07
"BloomBlockedPartitioned_8/Construct/150/1/2/794328/1/0/iterations:5/manual_time",5,9.21059,9.282,ms,,,,,,728.6,52.017,1.59371e+06,2689.4,-nan,595808,12.0012,-nan,3.78035e+07,9.21059,0,9.3359e+07,0,1.19162e+06,9.22207e+06
"BloomBlockedPartitioned_8/Construct/150/1/4/794328/1/0/iterations:5/manual_time",5,8.73135,8.80266,ms,,,,,,702.2,47.2187,1.46316e+06,2834.2,-nan,297920,12.0019,-nan,3.56176e+07,8.73135,0,9.45657e+07,0,1.19168e+06,8.74252e+06
"BloomBlockedPartitioned_8/Construct/150/1/8/794328/1/0/iterations:5/manual_time",5,8.53015,8.60136,ms,,,,,,527.2,50.0492,1.29415e+06,2556,-nan,148968,12.0025,-nan,3.49554e+07,8.53015,0,9.47692e+07,0,1.19174e+06,8.54132e+06
"BloomBlockedPartitioned_8/Construct/150/1/16/794328/1/0/iterations:5/manual_time",5,8.67601,8.74748,ms,,,,,,671.2,305.752,1.027e+06,3188.2,-nan,74504,12.0058,-nan,3.49773e+07,8.67601,0,9.35731e+07,0,1.19206e+06,8.68736e+06
"BloomBlockedPartitioned_8/Construct/150/1/32/794328/1/0/iterations:5/manual_time",5,8.87437,8.94431,ms,,,,,,952.2,707.342,634965,3957.2,-nan,37270,12.0116,-nan,3.62216e+07,8.87437,0,8.92708e+07,0,1.19264e+06,8.88335e+06
"BloomBlockedPartitioned_8/Construct/150/1/64/794328/1/0/iterations:5/manual_time",5,8.8552,8.92652,ms,,,,,,807.8,232.016,428398,3835.8,-nan,18652,12.0225,-nan,3.62433e+07,8.8552,0,9.36477e+07,0,1.19373e+06,8.86628e+06
"BloomBlockedPartitioned_8/Construct/150/1/128/794328/1/0/iterations:5/manual_time",5,8.40447,8.47503,ms,,,,,,459.2,55.6621,473918,2749,-nan,9344,12.0464,-nan,3.38406e+07,8.40447,0,9.45713e+07,0,1.1961e+06,8.41563e+06
"BloomBlockedPartitioned_8/Construct/150/1/256/794328/1/0/iterations:5/manual_time",5,8.43526,8.50595,ms,,,,,,485.8,48.3257,599728,2699.2,-nan,4685,12.0805,-nan,3.40684e+07,8.43526,0,9.49117e+07,0,1.19949e+06,8.4464e+06
"BloomBlockedPartitioned_8/Construct/150/1/512/794328/1/0/iterations:5/manual_time",5,8.65337,8.72392,ms,,,,,,504.8,48.7829,837672,2677.6,-nan,2360,12.1727,-nan,3.51906e+07,8.65337,0,9.3678e+07,0,1.20864e+06,8.6644e+06
"BloomBlockedPartitioned_8/Construct/150/1/1024/794328/1/0/iterations:5/manual_time",5,8.91917,8.98972,ms,,,,,,535.6,54.3555,1.13541e+06,2770,-nan,1196,12.3377,-nan,3.59125e+07,8.91917,0,9.08513e+07,0,1.22502e+06,8.93042e+06
"BloomBlockedPartitioned_8/Construct/150/1/2048/794328/1/0/iterations:5/manual_time",5,9.25638,9.32728,ms,,,,,,564.6,55.5045,1.43895e+06,2827.6,-nan,614,12.68,-nan,3.72424e+07,9.25638,0,9.07883e+07,0,1.25901e+06,9.26746e+06
"BloomBlockedPartitioned_8/Construct/150/1/4096/794328/1/0/iterations:5/manual_time",5,9.76937,9.83977,ms,,,,,,632.2,64.0645,1.93788e+06,3119,-nan,322,13.2891,-nan,3.96946e+07,9.76937,0,8.44123e+07,0,1.31949e+06,9.78042e+06
"BloomBlockedPartitioned_8/Construct/150/1/8192/794328/1/0/iterations:5/manual_time",5,10.5899,10.6612,ms,,,,,,888.6,65.0508,2.50572e+06,2912.4,-nan,184,15.1983,-nan,4.25971e+07,10.5899,0,7.73997e+07,0,1.50906e+06,1.06012e+07
"BloomBlockedPartitioned_8/Construct/150/1/16384/794328/1/0/iterations:5/manual_time",5,12.0629,12.1373,ms,,,,,,1467.2,77.1134,3.40789e+06,2950.2,235886,115,19.0174,-nan,5.01999e+07,12.0629,0,4.55325e+07,0,1.88826e+06,1.20745e+07
"BloomBlockedPartitioned_8/Construct/150/1/1/1000000/1/0/iterations:5/manual_time",5,16.1343,16.208,ms,,,,,,882,45.2582,2.12275e+06,3237.32,152901,1.50003e+06,12.0003,3188.29,6.625e+07,16.1343,0,1.20956e+08,0,1.50003e+06,1.61463e+07
"BloomBlockedPartitioned_8/Construct/150/1/2/1000000/1/0/iterations:5/manual_time",5,12.2482,12.32,ms,,,,,,945.4,58.6412,2.00148e+06,3178.2,156757,750048,12.0008,-nan,5.14122e+07,12.2482,0,1.17567e+08,0,1.5001e+06,1.22587e+07
"BloomBlockedPartitioned_8/Construct/150/1/4/1000000/1/0/iterations:5/manual_time",5,11.0786,11.1509,ms,,,,,,1121.2,55.1029,1.88755e+06,3224.6,-nan,375040,12.0013,-nan,4.47589e+07,11.0786,0,1.18361e+08,0,1.50016e+06,1.109e+07
"BloomBlockedPartitioned_8/Construct/150/1/8/1000000/1/0/iterations:5/manual_time",5,10.8261,10.8974,ms,,,,,,731.8,47.1717,1.69143e+06,3123.8,-nan,187520,12.0013,-nan,4.38497e+07,10.8261,0,1.18593e+08,0,1.50016e+06,1.08374e+07
"BloomBlockedPartitioned_8/Construct/150/1/16/1000000/1/0/iterations:5/manual_time",5,10.6644,10.7362,ms,,,,,,548,54.2555,1.41363e+06,2856.4,-nan,93780,12.0038,-nan,4.39443e+07,10.6644,0,1.19056e+08,0,1.50048e+06,1.06759e+07
"BloomBlockedPartitioned_8/Construct/150/1/32/1000000/1/0/iterations:5/manual_time",5,10.5784,10.6518,ms,,,,,,639.8,57.832,949521,3030.6,-nan,46912,12.0095,-nan,4.32209e+07,10.5784,0,1.18861e+08,0,1.50118e+06,1.05901e+07
"BloomBlockedPartitioned_8/Construct/150/1/64/1000000/1/0/iterations:5/manual_time",5,10.5374,10.6089,ms,,,,,,613.8,47.3869,529282,3088.2,-nan,23466,12.0146,-nan,4.28218e+07,10.5374,0,1.19387e+08,0,1.50182e+06,1.05487e+07
"BloomBlockedPartitioned_8/Construct/150/1/128/1000000/1/0/iterations:5/manual_time",5,10.6028,10.6752,ms,,,,,,592.2,60.5962,662830,3016.4,-nan,11753,12.0356,-nan,4.21344e+07,10.6028,0,1.18365e+08,0,1.50445e+06,1.06144e+07
"BloomBlockedPartitioned_8/Construct/150/1/256/1000000/1/0/iterations:5/manual_time",5,10.5794,10.6509,ms,,,,,,650.2,51.4187,802845,3030,-nan,5890,12.0632,-nan,4.31769e+07,10.5794,0,1.18743e+08,0,1.5079e+06,1.05908e+07
"BloomBlockedPartitioned_8/Construct/150/1/512/1000000/1/0/iterations:5/manual_time",5,10.8979,10.9656,ms,,,,,,677.8,54.9832,1.12929e+06,3337.2,-nan,2962,12.1339,-nan,4.45824e+07,10.8979,0,1.16209e+08,0,1.51674e+06,1.09048e+07
"BloomBlockedPartitioned_8/Construct/150/1/1024/1000000/1/0/iterations:5/manual_time",5,11.1813,11.2541,ms,,,,,,717.6,60.1224,1.58249e+06,3152,-nan,1496,12.2609,-nan,4.57878e+07,11.1813,0,1.11142e+08,0,1.53261e+06,1.1193e+07
"BloomBlockedPartitioned_8/Construct/150/1/2048/1000000/1/0/iterations:5/manual_time",5,11.5774,11.6499,ms,,,,,,857.8,57.3485,1.89866e+06,3141.2,-nan,764,12.5179,-nan,4.59926e+07,11.5774,0,1.1148e+08,0,1.56474e+06,1.15889e+07
"BloomBlockedPartitioned_8/Construct/150/1/4096/1000000/1/0/iterations:5/manual_time",5,12.1806,12.2531,ms,,,,,,943.4,65.7321,2.68119e+06,3207.2,191758,397,13.0278,-nan,4.89704e+07,12.1806,0,1.02917e+08,0,1.62848e+06,1.21922e+07
"BloomBlockedPartitioned_8/Construct/150/1/8192/1000000/1/0/iterations:5/manual_time",5,13.225,13.2962,ms,,,,,,1030,70.8213,3.80323e+06,3354.99,219620,211,13.8726,-nan,5.47107e+07,13.225,0,8.22544e+07,0,1.73408e+06,1.32346e+07
"BloomBlockedPartitioned_8/Construct/150/1/16384/1000000/1/0/iterations:5/manual_time",5,14.9492,15.0231,ms,,,,,,1903,76.8568,5.06126e+06,3614.15,273108,127,16.7363,-nan,6.3653e+07,14.9492,0,5.97511e+07,0,2.09203e+06,1.49591e+07
"BloomBlockedPartitioned_8/Construct/150/1/1/1258925/1/0/iterations:5/manual_time",5,21.6909,21.764,ms,,,,,,1042.74,60.8701,2.63438e+06,4982.98,189154,1.88845e+06,12.0004,626.732,9.56249e+07,21.6909,0,1.55826e+08,0,1.88845e+06,2.16996e+07
"BloomBlockedPartitioned_8/Construct/150/1/2/1258925/1/0/iterations:5/manual_time",5,16.5319,16.6067,ms,,,,,,1137.27,65.8529,2.51101e+06,4097.86,194492,944224,12.0004,877.366,7.02957e+07,16.5319,0,1.52124e+08,0,1.88845e+06,1.65404e+07
"BloomBlockedPartitioned_8/Construct/150/1/4/1258925/1/0/iterations:5/manual_time",5,14.1815,14.2561,ms,,,,,,1495.2,59.0472,2.38667e+06,3403.67,199723,472128,12.0008,-nan,5.81383e+07,14.1815,0,1.46905e+08,0,1.88851e+06,1.41917e+07
"BloomBlockedPartitioned_8/Construct/150/1/8/1258925/1/0/iterations:5/manual_time",5,13.6786,13.7555,ms,,,,,,949.8,59.1778,2.19058e+06,3510.64,199103,236072,12.0012,-nan,5.62358e+07,13.6786,0,1.4911e+08,0,1.88858e+06,1.36927e+07
"BloomBlockedPartitioned_8/Construct/150/1/16/1258925/1/0/iterations:5/manual_time",5,13.5022,13.5776,ms,,,,,,725.4,57.9991,1.91891e+06,3251.87,196650,118056,12.0032,-nan,5.52012e+07,13.5022,0,1.49623e+08,0,1.8889e+06,1.35141e+07
"BloomBlockedPartitioned_8/Construct/150/1/32/1258925/1/0/iterations:5/manual_time",5,13.3798,13.4533,ms,,,,,,808.8,59.7327,1.43139e+06,3149.85,197662,59054,12.0085,-nan,5.48977e+07,13.3798,0,1.49806e+08,0,1.88973e+06,1.33914e+07
"BloomBlockedPartitioned_8/Construct/150/1/64/1258925/1/0/iterations:5/manual_time",5,13.3055,13.3795,ms,,,,,,811.4,57.673,877055,3251.06,197635,29537,12.0126,-nan,5.50966e+07,13.3055,0,1.48784e+08,0,1.89037e+06,1.33174e+07
"BloomBlockedPartitioned_8/Construct/150/1/128/1258925/1/0/iterations:5/manual_time",5,13.3088,13.3827,ms,,,,,,780.2,58.6154,950354,3108.61,198524,14786,12.0272,-nan,5.54075e+07,13.3088,0,1.48785e+08,0,1.89267e+06,1.33204e+07
"BloomBlockedPartitioned_8/Construct/150/1/256/1258925/1/0/iterations:5/manual_time",5,13.3698,13.4412,ms,,,,,,827.4,64.263,1.25478e+06,3428.72,199426,7406,12.0488,-nan,5.5013e+07,13.3698,0,1.47928e+08,0,1.89606e+06,1.33792e+07
"BloomBlockedPartitioned_8/Construct/150/1/512/1258925/1/0/iterations:5/manual_time",5,13.6649,13.7386,ms,,,,,,868.4,58.8257,1.74316e+06,3126.14,204426,3720,12.1033,-nan,5.58094e+07,13.6649,0,1.42692e+08,0,1.90464e+06,1.36765e+07
"BloomBlockedPartitioned_8/Construct/150/1/1024/1258925/1/0/iterations:5/manual_time",5,14.1422,14.2169,ms,,,,,,961.4,61.0669,2.36542e+06,3226.36,212951,1876,12.2131,-nan,5.76458e+07,14.1422,0,1.36435e+08,0,1.92192e+06,1.4154e+07
"BloomBlockedPartitioned_8/Construct/150/1/2048/1258925/1/0/iterations:5/manual_time",5,14.6921,14.7653,ms,,,,,,979,73.3023,3.34658e+06,3673.58,225484,954,12.4189,-nan,6.02887e+07,14.6921,0,1.2217e+08,0,1.9543e+06,1.47026e+07
"BloomBlockedPartitioned_8/Construct/150/1/4096/1258925/1/0/iterations:5/manual_time",5,15.4,15.4766,ms,,,,,,1002,76.0832,4.84132e+06,3502.23,243318,494,12.874,7005.42,6.39596e+07,15.4,0,1.02105e+08,0,2.02592e+06,1.54121e+07
"BloomBlockedPartitioned_8/Construct/150/1/8192/1258925/1/0/iterations:5/manual_time",5,16.5339,16.612,ms,,,,,,1238.7,69.0835,6.10797e+06,3413.44,271127,260,13.5674,13857.8,6.95122e+07,16.5339,0,9.41213e+07,0,2.13504e+06,1.65464e+07
"BloomBlockedPartitioned_8/Construct/150/1/16384/1258925/1/0/iterations:5/manual_time",5,18.7675,18.8493,ms,,,,,,2461.62,71.043,7.8114e+06,4444.19,342019,138,14.3983,29662.1,8.22538e+07,18.7675,0,9.87038e+07,0,2.26579e+06,1.87809e+07
"BloomBlockedPartitioned_8/Construct/150/1/1/1584893/1/0/iterations:5/manual_time",5,28.7763,28.8566,ms,,,,,,1546.97,59.0344,3.45335e+06,6454.91,236304,2.37734e+06,12,509.948,1.28826e+08,28.7763,0,1.95104e+08,0,2.37734e+06,2.87889e+07
"BloomBlockedPartitioned_8/Construct/150/1/2/1584893/1/0/iterations:5/manual_time",5,22.8679,22.9491,ms,,,,,,1691.06,58.0834,3.22938e+06,5503.03,243277,1.1887e+06,12.0003,548.188,1.00691e+08,22.8679,0,1.95902e+08,0,2.37741e+06,2.28818e+07
