name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_50_0_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.9423,ms,,,,,,2.86509e+06,22.9207,0,0.000436811,0,2.86509e+06
"Morton3_50_0_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.152,ms,,,,,,2.8951e+06,23.1608,0,0.000432421,0,2.8951e+06
"Morton3_50_0_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.3023,ms,,,,,,2.92512e+06,23.401,0,0.000426568,0,2.92512e+06
"Morton3_50_0_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.4954,ms,,,,,,2.95507e+06,23.6406,0,0.000422452,0,2.95507e+06
"Morton3_50_0_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.7422,ms,,,,,,3.00013e+06,24.001,0,0.000418381,0,3.00013e+06
"Morton3_50_0_13/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.50443,ms,,,,,,1.80384e+06,14.4307,100,-nan,0,1.80384e+06
"Morton3_50_0_13/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.9187,ms,,,,,,1.83635e+06,14.6908,0,0.000370682,0,1.83635e+06
"Morton3_50_0_13/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.336,ms,,,,,,1.86886e+06,14.9509,0,0.000364466,0,1.86886e+06
"Morton3_50_0_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.6886,ms,,,,,,1.90138e+06,15.211,0,0.000356772,0,1.90138e+06
"Morton3_50_0_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.306,ms,,,,,,1.93382e+06,15.4706,0,0.000351806,0,1.93382e+06
"Morton3_50_0_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6349,ms,,,,,,1.96634e+06,15.7307,0,0.000346226,0,1.96634e+06
"Morton3_50_0_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2342,ms,,,,,,1.99885e+06,15.9908,0,0.000340451,0,1.99885e+06
"Morton3_50_0_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5766,ms,,,,,,2.03136e+06,16.2509,0,0.000334881,0,2.03136e+06
"Morton3_50_0_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.0098,ms,,,,,,2.04762e+06,16.3809,0,0.000332112,0,2.04762e+06
"Morton3_50_0_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3054,ms,,,,,,2.08006e+06,16.6405,0,0.00032513,0,2.08006e+06
"Morton3_50_0_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.929,ms,,,,,,2.11258e+06,16.9006,0,0.000322276,0,2.11258e+06
"Morton3_50_0_13/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.2288,ms,,,,,,2.14509e+06,17.1607,0,0.000315894,0,2.14509e+06
"Morton3_50_0_13/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.7951,ms,,,,,,2.1776e+06,17.4208,0,0.000311131,0,2.1776e+06
"Morton3_50_0_13/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.0719,ms,,,,,,2.21011e+06,17.6809,0,0.00030666,0,2.21011e+06
"Morton3_50_0_13/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.6751,ms,,,,,,2.24262e+06,17.941,0,0.000302356,0,2.24262e+06
"Morton3_50_0_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.9398,ms,,,,,,2.27507e+06,18.2006,0,0.000298583,0,2.27507e+06
"Morton3_50_0_13/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.4664,ms,,,,,,2.30758e+06,18.4607,0,0.000294313,0,2.30758e+06
"Morton3_50_0_13/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.7471,ms,,,,,,2.3401e+06,18.7208,0,0.000290049,0,2.3401e+06
"Morton3_50_0_13/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.2391,ms,,,,,,2.37261e+06,18.9809,0,0.000285688,0,2.37261e+06
"Morton3_50_0_13/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.4552,ms,,,,,,2.40512e+06,19.241,0,0.000282412,0,2.40512e+06
"Morton3_50_0_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.9573,ms,,,,,,2.43757e+06,19.5005,0,0.000279567,0,2.43757e+06
"Morton3_50_0_13/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.004,ms,,,,,,2.45382e+06,19.6306,0,0.000276524,0,2.45382e+06
"Morton3_50_0_13/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.4534,ms,,,,,,2.48634e+06,19.8907,0,0.000273723,0,2.48634e+06
"Morton3_50_0_13/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.6556,ms,,,,,,2.51885e+06,20.1508,0,0.000269885,0,2.51885e+06
"Morton3_50_0_13/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.097,ms,,,,,,2.55136e+06,20.4109,0,0.000266536,0,2.55136e+06
"Morton3_50_0_13/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.2395,ms,,,,,,2.58387e+06,20.671,0,0.000262857,0,2.58387e+06
"Morton3_50_0_13/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.6841,ms,,,,,,2.61632e+06,20.9306,0,0.00026059,0,2.61632e+06
"Morton3_50_0_13/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.8557,ms,,,,,,2.64883e+06,21.1907,0,0.000257047,0,2.64883e+06
"Morton3_50_0_13/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.2113,ms,,,,,,2.68134e+06,21.4508,0,0.000253622,0,2.68134e+06
"Morton3_50_0_13/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.4071,ms,,,,,,2.71386e+06,21.7108,0,0.000249654,0,2.71386e+06
"Morton3_50_0_13/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.7574,ms,,,,,,2.74637e+06,21.9709,0,0.000246806,0,2.74637e+06
"Morton3_50_0_13/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.9342,ms,,,,,,2.77882e+06,22.2305,0,0.000244751,0,2.77882e+06
"Morton3_50_0_13/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.2715,ms,,,,,,2.81133e+06,22.4906,0,0.000241213,0,2.81133e+06
"Morton3_50_0_13/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.378,ms,,,,,,2.84384e+06,22.7507,0,0.000238953,0,2.84384e+06
"Morton3_50_0_13/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.6317,ms,,,,,,2.8601e+06,22.8808,0,0.000237761,0,2.8601e+06
"Morton3_50_0_13/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.7065,ms,,,,,,2.89261e+06,23.1409,0,0.000234704,0,2.89261e+06
"Morton3_50_0_13/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.0343,ms,,,,,,2.92512e+06,23.401,0,0.000232084,0,2.92512e+06
"Morton3_50_0_13/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.1766,ms,,,,,,2.95757e+06,23.6605,0,0.00022985,0,2.95757e+06
"Morton3_50_0_13/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.4626,ms,,,,,,2.99008e+06,23.9206,0,0.000227816,0,2.99008e+06
"Morton3_50_0_13/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.5636,ms,,,,,,3.02259e+06,24.1807,0,0.000225062,0,3.02259e+06
"Morton3_50_0_13/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.8997,ms,,,,,,3.0551e+06,24.4408,0,0.000222006,0,3.0551e+06
"Morton3_50_0_13/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.946,ms,,,,,,3.08762e+06,24.7009,0,0.000219246,0,3.08762e+06
"Morton3_50_0_13/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,43.2426,ms,,,,,,3.12006e+06,24.9605,0,0.000217201,0,3.12006e+06
"Morton3_50_0_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.6579,ms,,,,,,1.92512e+06,15.401,100,-nan,0,1.92512e+06
"Morton3_50_0_14/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4541,ms,,,,,,1.96006e+06,15.6805,0,0.000181618,0,1.96006e+06
"Morton3_50_0_14/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8357,ms,,,,,,1.99507e+06,15.9606,0,0.000177301,0,1.99507e+06
"Morton3_50_0_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.331,ms,,,,,,2.03008e+06,16.2406,0,0.000175391,0,2.03008e+06
"Morton3_50_0_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.5004,ms,,,,,,2.04762e+06,16.3809,0,0.000174226,0,2.04762e+06
"Morton3_50_0_14/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.9983,ms,,,,,,2.08262e+06,16.661,0,0.000170071,0,2.08262e+06
"Morton3_50_0_14/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.4663,ms,,,,,,2.11757e+06,16.9405,0,0.000167978,0,2.11757e+06
"Morton3_50_0_14/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.9139,ms,,,,,,2.15258e+06,17.2206,0,0.000164338,0,2.15258e+06
"Morton3_50_0_14/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3408,ms,,,,,,2.18758e+06,17.5007,0,0.000162308,0,2.18758e+06
"Morton3_50_0_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5498,ms,,,,,,2.20512e+06,17.641,0,0.000161335,0,2.20512e+06
"Morton3_50_0_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.9925,ms,,,,,,2.24006e+06,17.9205,0,0.0001584,0,2.24006e+06
"Morton3_50_0_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.439,ms,,,,,,2.27507e+06,18.2006,0,0.000155766,0,2.27507e+06
"Morton3_50_0_14/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.7928,ms,,,,,,2.31008e+06,18.4806,0,0.000153412,0,2.31008e+06
"Morton3_50_0_14/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.1056,ms,,,,,,2.32762e+06,18.6209,0,0.000151991,0,2.32762e+06
"Morton3_50_0_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.4419,ms,,,,,,2.36262e+06,18.901,0,0.000150493,0,2.36262e+06
"Morton3_50_0_14/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.9053,ms,,,,,,2.39757e+06,19.1805,0,0.000148348,0,2.39757e+06
"Morton3_50_0_14/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.2515,ms,,,,,,2.43258e+06,19.4606,0,0.000145092,0,2.43258e+06
"Morton3_50_0_14/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.6643,ms,,,,,,2.46758e+06,19.7407,0,0.000143782,0,2.46758e+06
"Morton3_50_0_14/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.8216,ms,,,,,,2.48512e+06,19.881,0,0.000141843,0,2.48512e+06
"Morton3_50_0_14/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.2194,ms,,,,,,2.52006e+06,20.1605,0,0.000140827,0,2.52006e+06
"Morton3_50_0_14/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.5167,ms,,,,,,2.55507e+06,20.4406,0,0.000138972,0,2.55507e+06
"Morton3_50_0_14/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.8767,ms,,,,,,2.59008e+06,20.7206,0,0.000137255,0,2.59008e+06
"Morton3_50_0_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.1634,ms,,,,,,2.62509e+06,21.0007,0,0.000135325,0,2.62509e+06
"Morton3_50_0_14/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.3799,ms,,,,,,2.64262e+06,21.141,0,0.000134624,0,2.64262e+06
"Morton3_50_0_14/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.6341,ms,,,,,,2.67757e+06,21.4205,0,0.00013267,0,2.67757e+06
"Morton3_50_0_14/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.9615,ms,,,,,,2.71264e+06,21.7011,0,0.000131074,0,2.71264e+06
"Morton3_50_0_14/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.242,ms,,,,,,2.74758e+06,21.9807,0,0.000129428,0,2.74758e+06
"Morton3_50_0_14/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.4436,ms,,,,,,2.76512e+06,22.121,0,0.000128022,0,2.76512e+06
"Morton3_50_0_14/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.6483,ms,,,,,,2.80006e+06,22.4005,0,0.00012675,0,2.80006e+06
"Morton3_50_0_14/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.9733,ms,,,,,,2.83514e+06,22.6811,0,0.00012533,0,2.83514e+06
"Morton3_50_0_14/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.193,ms,,,,,,2.87008e+06,22.9606,0,0.000123385,0,2.87008e+06
"Morton3_50_0_14/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.509,ms,,,,,,2.90509e+06,23.2407,0,0.000122556,0,2.90509e+06
"Morton3_50_0_14/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.5727,ms,,,,,,2.92262e+06,23.381,0,0.000121415,0,2.92262e+06
"Morton3_50_0_14/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.8739,ms,,,,,,2.95757e+06,23.6605,0,0.000120075,0,2.95757e+06
"Morton3_50_0_14/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.048,ms,,,,,,2.99258e+06,23.9406,0,0.000117709,0,2.99258e+06
"Morton3_50_0_14/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.3229,ms,,,,,,3.02758e+06,24.2207,0,0.00011797,0,3.02758e+06
"Morton3_50_0_14/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.4628,ms,,,,,,3.06259e+06,24.5007,0,0.00011678,0,3.06259e+06
"Morton3_50_0_14/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.6231,ms,,,,,,3.08006e+06,24.6405,0,0.000115457,0,3.08006e+06
"Morton3_50_0_14/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.8035,ms,,,,,,3.11507e+06,24.9206,0,0.000114289,0,3.11507e+06
"Morton3_50_0_15/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.87243,ms,,,,,,2.02509e+06,16.2007,100,-nan,0,2.02509e+06
"Morton3_50_0_15/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.0113,ms,,,,,,2.06259e+06,16.5007,100,-nan,0,2.06259e+06
"Morton3_50_0_15/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8927,ms,,,,,,2.08134e+06,16.6508,0,9.3682e-05,0,2.08134e+06
"Morton3_50_0_15/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2191,ms,,,,,,2.11885e+06,16.9508,0,9.2241e-05,0,2.11885e+06
"Morton3_50_0_15/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.6262,ms,,,,,,2.15635e+06,17.2508,0,9.0798e-05,0,2.15635e+06
"Morton3_50_0_15/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.8652,ms,,,,,,2.1751e+06,17.4008,0,8.9513e-05,0,2.1751e+06
"Morton3_50_0_15/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2652,ms,,,,,,2.21261e+06,17.7009,0,8.8505e-05,0,2.21261e+06
"Morton3_50_0_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.7622,ms,,,,,,2.25011e+06,18.0009,0,8.6773e-05,0,2.25011e+06
"Morton3_50_0_15/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.9486,ms,,,,,,2.26886e+06,18.1509,0,8.6244e-05,0,2.26886e+06
"Morton3_50_0_15/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.4231,ms,,,,,,2.30637e+06,18.4509,0,8.4746e-05,0,2.30637e+06
"Morton3_50_0_15/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.8072,ms,,,,,,2.34387e+06,18.751,0,8.337e-05,0,2.34387e+06
"Morton3_50_0_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.055,ms,,,,,,2.36262e+06,18.901,0,8.2419e-05,0,2.36262e+06
"Morton3_50_0_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.4739,ms,,,,,,2.40006e+06,19.2005,0,8.1372e-05,0,2.40006e+06
"Morton3_50_0_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.9315,ms,,,,,,2.43757e+06,19.5005,0,7.9403e-05,0,2.43757e+06
"Morton3_50_0_15/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.0786,ms,,,,,,2.45638e+06,19.6511,0,7.9568e-05,0,2.45638e+06
"Morton3_50_0_15/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.5076,ms,,,,,,2.49382e+06,19.9506,0,7.8892e-05,0,2.49382e+06
"Morton3_50_0_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.8615,ms,,,,,,2.53133e+06,20.2506,0,7.7286e-05,0,2.53133e+06
"Morton3_50_0_15/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.086,ms,,,,,,2.55008e+06,20.4006,0,7.6418e-05,0,2.55008e+06
"Morton3_50_0_15/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.4368,ms,,,,,,2.58765e+06,20.7012,0,7.5476e-05,0,2.58765e+06
"Morton3_50_0_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.8458,ms,,,,,,2.62509e+06,21.0007,0,7.4327e-05,0,2.62509e+06
"Morton3_50_0_15/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.973,ms,,,,,,2.64384e+06,21.1507,0,7.423e-05,0,2.64384e+06
"Morton3_50_0_15/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.3811,ms,,,,,,2.68134e+06,21.4508,0,7.2874e-05,0,2.68134e+06
"Morton3_50_0_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.652,ms,,,,,,2.71885e+06,21.7508,0,7.1909e-05,0,2.71885e+06
"Morton3_50_0_15/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.8607,ms,,,,,,2.7376e+06,21.9008,0,7.1295e-05,0,2.7376e+06
"Morton3_50_0_15/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.179,ms,,,,,,2.7751e+06,22.2008,0,7.0294e-05,0,2.7751e+06
"Morton3_50_0_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.5215,ms,,,,,,2.81261e+06,22.5009,0,6.9462e-05,0,2.81261e+06
"Morton3_50_0_15/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.6546,ms,,,,,,2.83136e+06,22.6509,0,6.9442e-05,0,2.83136e+06
"Morton3_50_0_15/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.9894,ms,,,,,,2.86886e+06,22.9509,0,6.8069e-05,0,2.86886e+06
"Morton3_50_0_15/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.2739,ms,,,,,,2.90637e+06,23.2509,0,6.7223e-05,0,2.90637e+06
"Morton3_50_0_15/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.4187,ms,,,,,,2.92512e+06,23.401,0,6.6856e-05,0,2.92512e+06
"Morton3_50_0_15/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.6845,ms,,,,,,2.96262e+06,23.701,0,6.5764e-05,0,2.96262e+06
"Morton3_50_0_15/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.9803,ms,,,,,,3.00019e+06,24.0015,0,6.5396e-05,0,3.00019e+06
"Morton3_50_0_15/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.1052,ms,,,,,,3.01888e+06,24.151,0,6.4292e-05,0,3.01888e+06
"Morton3_50_0_15/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.3964,ms,,,,,,3.05632e+06,24.4506,0,6.3941e-05,0,3.05632e+06
"Morton3_50_0_15/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.622,ms,,,,,,3.09382e+06,24.7506,0,6.3049e-05,0,3.09382e+06
"Morton3_50_0_15/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.7842,ms,,,,,,3.11258e+06,24.9006,0,6.2567e-05,0,3.11258e+06
"Morton3_50_0_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.37808,ms,,,,,,2.1801e+06,17.4408,100,-nan,0,2.1801e+06
"Morton3_50_0_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.42103,ms,,,,,,2.20013e+06,17.601,100,-nan,0,2.20013e+06
"Morton3_50_0_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.2102,ms,,,,,,2.24006e+06,17.9205,0,4.5877e-05,0,2.24006e+06
"Morton3_50_0_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5799,ms,,,,,,2.28006e+06,18.2405,0,4.4971e-05,0,2.28006e+06
"Morton3_50_0_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7543,ms,,,,,,2.3001e+06,18.4008,0,4.5158e-05,0,2.3001e+06
"Morton3_50_0_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.1861,ms,,,,,,2.3401e+06,18.7208,0,4.3981e-05,0,2.3401e+06
"Morton3_50_0_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.351,ms,,,,,,2.36013e+06,18.881,0,4.3773e-05,0,2.36013e+06
"Morton3_50_0_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.8336,ms,,,,,,2.40013e+06,19.201,0,4.2951e-05,0,2.40013e+06
"Morton3_50_0_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.0108,ms,,,,,,2.4201e+06,19.3608,0,4.2668e-05,0,2.4201e+06
"Morton3_50_0_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.4397,ms,,,,,,2.4601e+06,19.6808,0,4.1651e-05,0,2.4601e+06
"Morton3_50_0_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.8158,ms,,,,,,2.5001e+06,20.0008,0,4.0853e-05,0,2.5001e+06
"Morton3_50_0_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.0738,ms,,,,,,2.52006e+06,20.1605,0,4.0771e-05,0,2.52006e+06
"Morton3_50_0_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.4038,ms,,,,,,2.56006e+06,20.4805,0,4.0268e-05,0,2.56006e+06
"Morton3_50_0_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.6544,ms,,,,,,2.5801e+06,20.6408,0,3.9778e-05,0,2.5801e+06
"Morton3_50_0_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.0105,ms,,,,,,2.62016e+06,20.9613,0,3.9194e-05,0,2.62016e+06
"Morton3_50_0_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.2701,ms,,,,,,2.64013e+06,21.121,0,3.9377e-05,0,2.64013e+06
"Morton3_50_0_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.5624,ms,,,,,,2.68013e+06,21.441,0,3.8599e-05,0,2.68013e+06
"Morton3_50_0_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.7688,ms,,,,,,2.7001e+06,21.6008,0,3.8331e-05,0,2.7001e+06
"Morton3_50_0_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.1274,ms,,,,,,2.7401e+06,21.9208,0,3.7405e-05,0,2.7401e+06
"Morton3_50_0_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.5071,ms,,,,,,2.7801e+06,22.2408,0,3.6657e-05,0,2.7801e+06
