name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_4/Construct/275/10/64/100000000/0/0/iterations:5/manual_time",5,680.613,36.9382,ms,,,,,,489781,447089,2.69344e+08,1.22154e+06,4.31563e+07,2.14854e+06,11.0005,1.70851e+08,2.30989e+10,680.613,0,2.59359e+10,0,1.37506e+08,5.63668e+09
"Morton_Part_Scalar_4/Construct/300/10/64/100000000/0/0/iterations:5/manual_time",5,700.417,37.0637,ms,,,,,,491880,453282,2.71644e+08,1.24734e+06,4.93221e+07,2.34385e+06,12.0005,1.68197e+08,2.38258e+10,700.417,0,2.51534e+10,0,1.50006e+08,5.81432e+09
"Morton_Part_Scalar_4/Construct/325/10/64/100000000/0/0/iterations:5/manual_time",5,727.183,37.6189,ms,,,,,,502834,457794,2.75736e+08,1.30503e+06,5.45272e+07,2.53916e+06,13.0005,1.66843e+08,2.49358e+10,727.183,0,2.45051e+10,0,1.62506e+08,6.08505e+09
"Morton_Part_Scalar_4/Construct/350/10/64/100000000/0/0/iterations:5/manual_time",5,763.224,38.0018,ms,,,,,,514604,459369,2.80483e+08,1.35256e+06,5.84389e+07,2.73447e+06,14.0005,1.66476e+08,2.62143e+10,763.224,0,2.40898e+10,0,1.75006e+08,6.39753e+09
"Morton_Part_Scalar_4/Construct/375/10/64/100000000/0/0/iterations:5/manual_time",5,802.092,37.9352,ms,,,,,,540353,465619,2.80708e+08,1.52115e+06,6.56446e+07,2.92978e+06,15.0005,1.66786e+08,2.75017e+10,802.092,0,2.36437e+10,0,1.87506e+08,6.71184e+09
"Morton_Part_Scalar_4/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,835.763,37.8917,ms,,,,,,548467,471812,2.85058e+08,1.46198e+06,7.44814e+07,3.1251e+06,16.0005,1.60098e+08,2.88383e+10,835.763,0,2.31404e+10,0,2.00006e+08,7.03891e+09
"Morton_Part_Scalar_4/Construct/425/10/64/100000000/0/0/iterations:5/manual_time",5,875.143,38.6163,ms,,,,,,565518,481755,2.88049e+08,1.54926e+06,7.98744e+07,3.32041e+06,17.0005,1.60594e+08,3.01861e+10,875.143,0,2.2798e+10,0,2.12506e+08,7.36942e+09
"Morton_Part_Scalar_4/Construct/450/10/64/100000000/0/0/iterations:5/manual_time",5,910.661,38.8606,ms,,,,,,582446,492388,2.89646e+08,1.52499e+06,8.76605e+07,3.51572e+06,18.0005,1.59297e+08,3.14347e+10,910.661,0,2.24267e+10,0,2.25006e+08,7.67412e+09
"Morton_Part_Scalar_4/Construct/475/10/64/100000000/0/0/iterations:5/manual_time",5,940.885,39.0241,ms,,,,,,604422,501415,2.92286e+08,1.55459e+06,9.34349e+07,3.71104e+06,19.0005,1.58171e+08,3.25786e+10,940.885,0,2.22216e+10,0,2.37506e+08,7.95419e+09
"Morton_Part_Scalar_4/Construct/500/10/64/100000000/0/0/iterations:5/manual_time",5,974.438,39.4884,ms,,,,,,624168,501210,2.92918e+08,1.58064e+06,1.01495e+08,3.90635e+06,20.0005,1.56858e+08,3.36998e+10,974.438,0,2.19094e+10,0,2.50006e+08,8.22777e+09
"Morton_Part_Scalar_4/Construct/525/10/64/100000000/0/0/iterations:5/manual_time",5,1003.41,39.7393,ms,,,,,,644694,504388,2.93697e+08,1.59099e+06,1.06997e+08,4.10166e+06,21.0005,1.5624e+08,3.47179e+10,1003.41,0,2.16977e+10,0,2.62506e+08,8.47588e+09
"Morton_Part_Scalar_4/Construct/550/10/64/100000000/0/0/iterations:5/manual_time",5,1029.4,39.6131,ms,,,,,,692905,508448,2.94652e+08,1.64365e+06,1.12927e+08,4.29697e+06,22.0005,1.55018e+08,3.56405e+10,1029.4,0,2.15096e+10,0,2.75006e+08,8.70077e+09
"Morton_Part_Scalar_4/Construct/575/10/64/100000000/0/0/iterations:5/manual_time",5,1054.52,39.6745,ms,,,,,,731847,512850,2.97079e+08,1.63006e+06,1.17062e+08,4.49228e+06,23.0005,1.52054e+08,3.64772e+10,1054.52,0,2.13376e+10,0,2.87506e+08,8.90564e+09
"Morton_Part_Scalar_4/Construct/600/10/64/100000000/0/0/iterations:5/manual_time",5,1074.98,40.3425,ms,,,,,,759497,521135,2.97208e+08,1.62988e+06,1.25709e+08,4.6876e+06,24.0005,1.50056e+08,3.71983e+10,1074.98,0,2.11139e+10,0,3.00006e+08,9.08185e+09
"Morton_Part_Scalar_4/Construct/625/10/64/100000000/0/0/iterations:5/manual_time",5,1100.6,40.1973,ms,,,,,,826654,540578,2.98642e+08,1.70321e+06,1.28612e+08,4.8829e+06,25.0005,1.50039e+08,3.79035e+10,1100.6,0,2.09776e+10,0,3.12506e+08,9.2544e+09
"Morton_Part_Scalar_4/Construct/650/10/64/100000000/0/0/iterations:5/manual_time",5,1117.03,40.4275,ms,,,,,,886807,540501,2.99627e+08,1.72412e+06,1.3155e+08,5.07822e+06,26.0005,1.49325e+08,3.85267e+10,1117.03,0,2.07624e+10,0,3.25006e+08,9.40587e+09
"Morton_Part_Scalar_4/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,17461.4,35.5892,ms,,,,,,nan,nan,nan,nan,nan,390723,4.001,nan,nan,nan,5,nan,2048,5.00125e+07,nan
"Morton_Part_Scalar_4/Construct/125/10/128/100000000/0/0/iterations:5/manual_time",5,20624.2,35.1169,ms,,,,,,nan,nan,nan,nan,nan,488377,5.00098,nan,nan,nan,5,nan,2048,6.25123e+07,nan
"Morton_Part_Scalar_4/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,640.654,35.5645,ms,,,,,,447875,416508,2.68494e+08,1.15612e+06,3.79064e+07,586032,6.00097,1.8572e+08,2.36365e+10,640.654,0,3.35882e+10,0,7.50122e+07,5.76919e+09
"Morton_Part_Scalar_4/Construct/175/10/128/100000000/0/0/iterations:5/manual_time",5,604.777,35.9658,ms,,,,,,466217,417011,2.69354e+08,1.12401e+06,3.81918e+07,683689,7.00098,1.82173e+08,2.19375e+10,604.777,0,3.10647e+10,0,8.75123e+07,5.35372e+09
"Morton_Part_Scalar_4/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,579.043,36.2067,ms,,,,,,476099,426367,2.7848e+08,1.1057e+06,3.90291e+07,781347,8.00099,1.76827e+08,2.0857e+10,579.043,0,2.91097e+10,0,1.00012e+08,5.09002e+09
"Morton_Part_Scalar_4/Construct/225/10/128/100000000/0/0/iterations:5/manual_time",5,571.51,36.4644,ms,,,,,,505932,434232,2.66597e+08,1.06025e+06,3.99257e+07,879001,9.00098,1.847e+08,2.02513e+10,571.51,0,2.8259e+10,0,1.12512e+08,4.94221e+09
"Morton_Part_Scalar_4/Construct/250/10/128/100000000/0/0/iterations:5/manual_time",5,563.82,37.0456,ms,,,,,,535222,443699,2.60462e+08,1.08688e+06,4.00179e+07,976660,10.001,1.84837e+08,1.99032e+10,563.82,0,2.76482e+10,0,1.25012e+08,4.85717e+09
"Morton_Part_Scalar_4/Construct/275/10/128/100000000/0/0/iterations:5/manual_time",5,564.611,37.1395,ms,,,,,,539015,449847,2.64182e+08,1.06932e+06,4.25463e+07,1.07431e+06,11.0009,1.83683e+08,1.978e+10,564.611,0,2.68426e+10,0,1.37512e+08,4.82628e+09
"Morton_Part_Scalar_4/Construct/300/10/128/100000000/0/0/iterations:5/manual_time",5,568.242,37.4248,ms,,,,,,546136,455377,2.72192e+08,1.06316e+06,4.28794e+07,1.17197e+06,12.001,1.7922e+08,1.97434e+10,568.242,0,2.5921e+10,0,1.50012e+08,4.8172e+09
"Morton_Part_Scalar_4/Construct/325/10/128/100000000/0/0/iterations:5/manual_time",5,572.229,37.7426,ms,,,,,,558625,458856,2.74875e+08,1.08808e+06,4.2097e+07,1.26963e+06,13.001,1.79201e+08,1.98064e+10,572.229,0,2.54131e+10,0,1.62512e+08,4.83257e+09
"Morton_Part_Scalar_4/Construct/350/10/128/100000000/0/0/iterations:5/manual_time",5,579.334,37.8553,ms,,,,,,572126,458737,2.763e+08,1.09433e+06,4.31626e+07,1.36728e+06,14.001,1.78287e+08,1.99121e+10,579.334,0,2.4932e+10,0,1.75012e+08,4.85712e+09
"Morton_Part_Scalar_4/Construct/375/10/128/100000000/0/0/iterations:5/manual_time",5,585.331,38.6822,ms,,,,,,587771,464027,2.84579e+08,1.07704e+06,4.84595e+07,1.46494e+06,15.001,1.68226e+08,2.0014e+10,585.331,0,2.3883e+10,0,1.87513e+08,4.88184e+09
"Morton_Part_Scalar_4/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,591.322,38.0431,ms,,,,,,597449,470185,2.86667e+08,1.07932e+06,4.62014e+07,1.5626e+06,16.001,1.69346e+08,2.0141e+10,591.322,0,2.37211e+10,0,2.00012e+08,4.91235e+09
"Morton_Part_Scalar_4/Construct/425/10/128/100000000/0/0/iterations:5/manual_time",5,599.966,38.902,ms,,,,,,605130,477201,2.94613e+08,1.08838e+06,4.85087e+07,1.66025e+06,17.001,1.61972e+08,2.03017e+10,599.966,0,2.30652e+10,0,2.12513e+08,4.95203e+09
"Morton_Part_Scalar_4/Construct/450/10/128/100000000/0/0/iterations:5/manual_time",5,606.664,38.7443,ms,,,,,,591847,498020,3.06275e+08,1.19225e+06,4.96733e+07,1.75791e+06,18.001,1.52103e+08,2.04925e+10,606.664,0,2.21578e+10,0,2.25012e+08,4.99954e+09
"Morton_Part_Scalar_4/Construct/475/10/128/100000000/0/0/iterations:5/manual_time",5,619.208,39.3535,ms,,,,,,596958,496967,3.0894e+08,1.13016e+06,4.89282e+07,1.85556e+06,19.001,1.50871e+08,2.07545e+10,619.208,0,2.19771e+10,0,2.37512e+08,5.06336e+09
"Morton_Part_Scalar_4/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,630.651,39.0458,ms,,,,,,600249,498892,3.08829e+08,1.15277e+06,4.90845e+07,1.95322e+06,20.001,1.52857e+08,2.10407e+10,630.651,0,2.17286e+10,0,2.50012e+08,5.13306e+09
"Morton_Part_Scalar_4/Construct/525/10/128/100000000/0/0/iterations:5/manual_time",5,646.249,39.6533,ms,,,,,,620005,500872,3.06599e+08,1.16261e+06,5.16243e+07,2.05088e+06,21.001,1.56028e+08,2.14285e+10,646.249,0,2.1694e+10,0,2.62512e+08,5.22809e+09
"Morton_Part_Scalar_4/Construct/550/10/128/100000000/0/0/iterations:5/manual_time",5,653.817,39.5586,ms,,,,,,626114,508722,3.09562e+08,1.20114e+06,5.28513e+07,2.14853e+06,22.001,1.53537e+08,2.18075e+10,653.817,0,2.14773e+10,0,2.75012e+08,5.32057e+09
"Morton_Part_Scalar_4/Construct/575/10/128/100000000/0/0/iterations:5/manual_time",5,670.848,39.8601,ms,,,,,,641732,510677,3.11679e+08,1.28751e+06,5.57094e+07,2.24619e+06,23.001,1.51489e+08,2.2298e+10,670.848,0,2.12464e+10,0,2.87512e+08,5.43999e+09
"Morton_Part_Scalar_4/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,691.236,40.6453,ms,,,,,,653847,517530,3.11986e+08,1.2664e+06,5.69905e+07,2.34385e+06,24.001,1.52571e+08,2.29641e+10,691.236,0,2.11735e+10,0,3.00012e+08,5.60248e+09
"Morton_Part_Scalar_4/Construct/625/10/128/100000000/0/0/iterations:5/manual_time",5,711.209,40.654,ms,,,,,,662517,526613,3.14234e+08,1.31424e+06,5.96883e+07,2.4415e+06,25.001,1.50412e+08,2.35765e+10,711.209,0,2.09799e+10,0,3.12512e+08,5.75352e+09
"Morton_Part_Scalar_4/Construct/650/10/128/100000000/0/0/iterations:5/manual_time",5,736.362,40.8118,ms,,,,,,698230,539442,3.13591e+08,1.30503e+06,6.55435e+07,2.53916e+06,26.001,1.49074e+08,2.43673e+10,736.362,0,2.08945e+10,0,3.25012e+08,5.94621e+09
"Morton_Part_Scalar_4/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,21613.5,35.0405,ms,,,,,,nan,nan,nan,nan,nan,195407,4.00194,nan,nan,nan,5,nan,4096,5.00243e+07,nan
"Morton_Part_Scalar_4/Construct/125/10/256/100000000/0/0/iterations:5/manual_time",5,25061.3,35.3939,ms,,,,,,nan,nan,nan,nan,nan,244237,5.00198,nan,nan,nan,5,nan,4096,6.25248e+07,nan
"Morton_Part_Scalar_4/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,640.839,35.5669,ms,,,,,,540299,424471,2.87272e+08,1.12343e+06,3.93881e+07,293065,6.00199,1.85883e+08,2.34704e+10,640.839,0,3.3597e+10,0,7.50248e+07,5.72923e+09
"Morton_Part_Scalar_4/Construct/175/10/256/100000000/0/0/iterations:5/manual_time",5,601.048,35.8682,ms,,,,,,552888,432612,2.88561e+08,1.08841e+06,3.89114e+07,341894,7.00199,1.79652e+08,2.1757e+10,601.048,0,3.10522e+10,0,8.75249e+07,5.31028e+09
"Morton_Part_Scalar_4/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,577.578,36.013,ms,,,,,,561544,438478,2.93164e+08,1.05693e+06,4.23366e+07,390720,8.00195,1.77138e+08,2.05849e+10,577.578,0,2.92112e+10,0,1.00024e+08,5.02404e+09
"Morton_Part_Scalar_4/Construct/225/10/256/100000000/0/0/iterations:5/manual_time",5,561.62,36.3691,ms,,,,,,568162,446171,2.95314e+08,1.03676e+06,4.22068e+07,439549,9.00197,1.75325e+08,1.9803e+10,561.62,0,2.79182e+10,0,1.12525e+08,4.83318e+09
"Morton_Part_Scalar_4/Construct/250/10/256/100000000/0/0/iterations:5/manual_time",5,546.943,36.4898,ms,,,,,,573011,450052,3.01137e+08,1.13619e+06,4.16598e+07,488377,10.002,1.73119e+08,1.91968e+10,546.943,0,2.68115e+10,0,1.25025e+08,4.68421e+09
"Morton_Part_Scalar_4/Construct/275/10/256/100000000/0/0/iterations:5/manual_time",5,539.807,36.457,ms,,,,,,584279,453798,3.02634e+08,1.02492e+06,4.33702e+07,537206,11.002,1.71855e+08,1.87621e+10,539.807,0,2.59425e+10,0,1.37525e+08,4.57689e+09
"Morton_Part_Scalar_4/Construct/300/10/256/100000000/0/0/iterations:5/manual_time",5,538.978,37.0495,ms,,,,,,595604,456368,3.062e+08,1.00238e+06,4.49691e+07,586034,12.002,1.69145e+08,1.84859e+10,538.978,0,2.51565e+10,0,1.50025e+08,4.50984e+09
"Morton_Part_Scalar_4/Construct/325/10/256/100000000/0/0/iterations:5/manual_time",5,536.116,37.1869,ms,,,,,,611472,462624,3.08605e+08,1.01195e+06,4.53437e+07,634859,13.0019,1.68363e+08,1.82475e+10,536.116,0,2.45469e+10,0,1.62524e+08,4.45181e+09
"Morton_Part_Scalar_4/Construct/350/10/256/100000000/0/0/iterations:5/manual_time",5,534.729,37.3589,ms,,,,,,623503,467277,3.11907e+08,998041,4.59272e+07,683690,14.002,1.66939e+08,1.8047e+10,534.729,0,2.40363e+10,0,1.75025e+08,4.40244e+09
"Morton_Part_Scalar_4/Construct/375/10/256/100000000/0/0/iterations:5/manual_time",5,531.952,37.4025,ms,,,,,,632555,472405,3.14833e+08,978894,4.65814e+07,732517,15.0019,1.65375e+08,1.78489e+10,531.952,0,2.35845e+10,0,1.87524e+08,4.35362e+09
"Morton_Part_Scalar_4/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,531.928,37.7034,ms,,,,,,645498,481568,3.18184e+08,987387,4.52492e+07,781345,16.002,1.64792e+08,1.77827e+10,531.928,0,2.32165e+10,0,2.00024e+08,4.33749e+09
"Morton_Part_Scalar_4/Construct/425/10/256/100000000/0/0/iterations:5/manual_time",5,540.188,37.8533,ms,,,,,,659465,491826,3.20253e+08,974797,4.69108e+07,830175,17.002,1.62697e+08,1.77991e+10,540.188,0,2.28621e+10,0,2.12525e+08,4.34168e+09
"Morton_Part_Scalar_4/Construct/450/10/256/100000000/0/0/iterations:5/manual_time",5,542.208,38.198,ms,,,,,,674131,493760,3.22383e+08,977119,4.7957e+07,879003,18.002,1.61074e+08,1.78215e+10,542.208,0,2.2538e+10,0,2.25025e+08,4.34566e+09
"Morton_Part_Scalar_4/Construct/475/10/256/100000000/0/0/iterations:5/manual_time",5,548.117,38.4457,ms,,,,,,679020,492990,3.25093e+08,992082,4.78465e+07,927830,19.002,1.59999e+08,1.79013e+10,548.117,0,2.22905e+10,0,2.37524e+08,4.36498e+09
"Morton_Part_Scalar_4/Construct/500/10/256/100000000/0/0/iterations:5/manual_time",5,556.507,38.5903,ms,,,,,,683192,500996,3.2695e+08,996949,4.74802e+07,976659,20.002,1.58915e+08,1.80296e+10,556.507,0,2.20301e+10,0,2.50025e+08,4.39509e+09
"Morton_Part_Scalar_4/Construct/525/10/256/100000000/0/0/iterations:5/manual_time",5,563.751,38.8169,ms,,,,,,693288,501062,3.29397e+08,1.00071e+06,4.79679e+07,1.02549e+06,21.002,1.58058e+08,1.81649e+10,563.751,0,2.17579e+10,0,2.62525e+08,4.42887e+09
"Morton_Part_Scalar_4/Construct/550/10/256/100000000/0/0/iterations:5/manual_time",5,566.812,39.1676,ms,,,,,,707670,507441,3.30782e+08,1.03364e+06,4.87243e+07,1.07431e+06,22.0019,1.56404e+08,1.82919e+10,566.812,0,2.15716e+10,0,2.75024e+08,4.45976e+09
"Morton_Part_Scalar_4/Construct/575/10/256/100000000/0/0/iterations:5/manual_time",5,574.703,39.6501,ms,,,,,,737989,521091,3.31635e+08,1.02679e+06,5.14061e+07,1.12314e+06,23.002,1.54601e+08,1.84564e+10,574.703,0,2.14004e+10,0,2.87524e+08,4.49967e+09
"Morton_Part_Scalar_4/Construct/600/10/256/100000000/0/0/iterations:5/manual_time",5,583.086,40.0898,ms,,,,,,740235,526665,3.33315e+08,1.02936e+06,5.11692e+07,1.17197e+06,24.002,1.5378e+08,1.86118e+10,583.086,0,2.12211e+10,0,3.00025e+08,4.53842e+09
"Morton_Part_Scalar_4/Construct/625/10/256/100000000/0/0/iterations:5/manual_time",5,593.259,39.8061,ms,,,,,,748526,541463,3.33665e+08,1.11935e+06,5.3101e+07,1.2208e+06,25.0019,1.51666e+08,1.88297e+10,593.259,0,2.10715e+10,0,3.12524e+08,4.59047e+09
"Morton_Part_Scalar_4/Construct/650/10/256/100000000/0/0/iterations:5/manual_time",5,597.706,40.6256,ms,,,,,,766059,547232,3.35176e+08,1.04151e+06,5.44163e+07,1.26962e+06,26.0019,1.49916e+08,1.89342e+10,597.706,0,2.09508e+10,0,3.25024e+08,4.61677e+09
"Morton_Part_Scalar_4/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,23241.4,35.4036,ms,,,,,,nan,nan,nan,nan,nan,97751,4.00392,nan,nan,nan,5,nan,8191,5.0049e+07,nan
"Morton_Part_Scalar_4/Construct/125/10/512/100000000/0/0/iterations:5/manual_time",5,28621.4,35.6579,ms,,,,,,nan,nan,nan,nan,nan,122165,5.00388,nan,nan,nan,5,nan,8192,6.25485e+07,nan
"Morton_Part_Scalar_4/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,631.665,35.6724,ms,,,,,,587227,426152,3.01432e+08,1.05801e+06,4.48977e+07,146579,6.00389,1.86564e+08,2.33465e+10,631.665,0,3.36277e+10,2,7.50486e+07,5.69852e+09
"Morton_Part_Scalar_4/Construct/175/10/512/100000000/0/0/iterations:5/manual_time",5,591.108,36.1559,ms,,,,,,603220,438508,3.04062e+08,1.04225e+06,4.48133e+07,170992,7.00387,1.80749e+08,2.15356e+10,591.108,0,3.10722e+10,1,8.75484e+07,5.25661e+09
"Morton_Part_Scalar_4/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,564.601,36.1627,ms,,,,,,612189,444972,3.1103e+08,1.04942e+06,4.42931e+07,195407,8.0039,1.7785e+08,2.03091e+10,564.601,0,2.92419e+10,0,1.00049e+08,4.95612e+09
"Morton_Part_Scalar_4/Construct/225/10/512/100000000/0/0/iterations:5/manual_time",5,546.803,36.2038,ms,,,,,,621966,447824,3.18152e+08,1.04831e+06,4.06492e+07,219823,9.00395,1.76215e+08,1.94671e+10,546.803,0,2.80112e+10,0,1.12549e+08,4.75089e+09
"Morton_Part_Scalar_4/Construct/250/10/512/100000000/0/0/iterations:5/manual_time",5,536.143,36.369,ms,,,,,,627374,459134,3.19319e+08,971015,4.60355e+07,244236,10.0039,1.73822e+08,1.88514e+10,536.143,0,2.68337e+10,0,1.25049e+08,4.6002e+09
"Morton_Part_Scalar_4/Construct/275/10/512/100000000/0/0/iterations:5/manual_time",5,525.576,36.6371,ms,,,,,,635604,457737,3.26049e+08,978992,4.51466e+07,268649,11.0039,1.72306e+08,1.83699e+10,525.576,0,2.59642e+10,0,1.37548e+08,4.48133e+09
"Morton_Part_Scalar_4/Construct/300/10/512/100000000/0/0/iterations:5/manual_time",5,522.437,36.439,ms,,,,,,634197,460980,3.29523e+08,989705,4.58779e+07,293063,12.0039,1.70252e+08,1.80677e+10,522.437,0,2.52248e+10,0,1.50048e+08,4.4071e+09
"Morton_Part_Scalar_4/Construct/325/10/512/100000000/0/0/iterations:5/manual_time",5,522.012,37.03,ms,,,,,,648266,465211,3.31017e+08,941125,4.90702e+07,317479,13.004,1.68156e+08,1.78456e+10,522.012,0,2.45512e+10,0,1.62549e+08,4.3524e+09
"Morton_Part_Scalar_4/Construct/350/10/512/100000000/0/0/iterations:5/manual_time",5,519.643,37.2742,ms,,,,,,666003,472673,3.34655e+08,957802,4.84512e+07,341891,14.0039,1.67614e+08,1.76427e+10,519.643,0,2.40469e+10,0,1.75048e+08,4.30285e+09
"Morton_Part_Scalar_4/Construct/375/10/512/100000000/0/0/iterations:5/manual_time",5,519.927,37.2644,ms,,,,,,678532,486065,3.36334e+08,944732,5.12594e+07,366308,15.004,1.65554e+08,1.75052e+10,519.927,0,2.35579e+10,0,1.8755e+08,4.27017e+09
"Morton_Part_Scalar_4/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,521.267,37.6681,ms,,,,,,694454,496873,3.395e+08,953054,4.96412e+07,390719,16.0039,1.64731e+08,1.74227e+10,521.267,0,2.3227e+10,0,2.00049e+08,4.24936e+09
"Morton_Part_Scalar_4/Construct/425/10/512/100000000/0/0/iterations:5/manual_time",5,522.774,38.3084,ms,,,,,,703185,504639,3.43119e+08,936965,4.93467e+07,415136,17.004,1.63996e+08,1.73254e+10,522.774,0,2.28654e+10,0,2.1255e+08,4.22578e+09
"Morton_Part_Scalar_4/Construct/450/10/512/100000000/0/0/iterations:5/manual_time",5,525.028,38.1313,ms,,,,,,710451,505451,3.44669e+08,932848,5.32232e+07,439549,18.0039,1.60896e+08,1.72796e+10,525.028,0,2.25227e+10,0,2.25049e+08,4.21406e+09
"Morton_Part_Scalar_4/Construct/475/10/512/100000000/0/0/iterations:5/manual_time",5,528.192,38.1136,ms,,,,,,714356,520996,3.47368e+08,1.01997e+06,5.28632e+07,463963,19.0039,1.59666e+08,1.72654e+10,528.192,0,2.22545e+10,0,2.37549e+08,4.20976e+09
"Morton_Part_Scalar_4/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,530.313,38.4136,ms,,,,,,727645,505971,3.50342e+08,943552,5.20722e+07,488377,20.0039,1.58396e+08,1.7222e+10,530.313,0,2.20281e+10,0,2.50049e+08,4.19824e+09
"Morton_Part_Scalar_4/Construct/525/10/512/100000000/0/0/iterations:5/manual_time",5,535.691,38.759,ms,,,,,,741691,512958,3.51852e+08,929543,5.36175e+07,512791,21.0039,1.57109e+08,1.72325e+10,535.691,0,2.17832e+10,0,2.62549e+08,4.20161e+09
"Morton_Part_Scalar_4/Construct/550/10/512/100000000/0/0/iterations:5/manual_time",5,536.853,38.8536,ms,,,,,,751179,517103,3.54443e+08,943434,5.37732e+07,537204,22.0039,1.57181e+08,1.72063e+10,536.853,0,2.15718e+10,0,2.75049e+08,4.19373e+09
"Morton_Part_Scalar_4/Construct/575/10/512/100000000/0/0/iterations:5/manual_time",5,541.687,39.2608,ms,,,,,,770800,527676,3.5543e+08,926484,5.61965e+07,561618,23.0039,1.53965e+08,1.72122e+10,541.687,0,2.14276e+10,0,2.87549e+08,4.19631e+09
"Morton_Part_Scalar_4/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,544.649,39.685,ms,,,,,,782566,537569,3.5645e+08,904742,5.58743e+07,586031,24.0038,1.53798e+08,1.71656e+10,544.649,0,2.12356e+10,0,3.00048e+08,4.18593e+09
"Morton_Part_Scalar_4/Construct/625/10/512/100000000/0/0/iterations:5/manual_time",5,547.428,39.5223,ms,,,,,,787256,546977,3.58596e+08,939694,5.50893e+07,610446,25.0039,1.51839e+08,1.72052e+10,547.428,0,2.1082e+10,0,3.12549e+08,4.19437e+09
"Morton_Part_Scalar_4/Construct/650/10/512/100000000/0/0/iterations:5/manual_time",5,553.179,40.1016,ms,,,,,,796808,547397,3.606e+08,963504,5.42132e+07,634861,26.0039,1.51594e+08,1.72346e+10,553.179,0,2.09747e+10,0,3.25049e+08,4.20117e+09
"Morton_Part_Scalar_4/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,27068.3,35.0183,ms,,,,,,nan,nan,nan,nan,nan,48923,4.00777,nan,nan,nan,5,nan,16384,5.00972e+07,nan
"Morton_Part_Scalar_4/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,31159.7,35.3851,ms,,,,,,nan,nan,nan,nan,nan,61130,5.00784,nan,nan,nan,5,nan,16384,6.2598e+07,nan
"Morton_Part_Scalar_4/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,630.121,35.7643,ms,,,,,,624266,454431,2.9445e+08,1.06427e+06,4.71567e+07,73338,6.00785,1.8649e+08,2.34033e+10,630.121,0,3.37062e+10,0,7.50982e+07,5.71331e+09
"Morton_Part_Scalar_4/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,588.992,36.0943,ms,,,,,,625435,469441,3.00557e+08,1.01524e+06,5.16384e+07,85544,7.0078,1.78985e+08,2.15675e+10,588.992,0,3.10763e+10,0,8.75974e+07,5.26499e+09
"Morton_Part_Scalar_4/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,561.898,36.0534,ms,,,,,,633103,474645,3.09934e+08,1.03908e+06,5.02322e+07,97751,8.00777,1.768e+08,2.03496e+10,561.898,0,2.93283e+10,0,1.00097e+08,4.96698e+09
"Morton_Part_Scalar_4/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,544.174,36.4678,ms,,,,,,631172,476052,3.20127e+08,933203,5.107e+07,109959,9.00788,1.74305e+08,1.94822e+10,544.174,0,2.79463e+10,0,1.12599e+08,4.75482e+09
"Morton_Part_Scalar_4/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,531.288,36.8583,ms,,,,,,644571,482009,3.25081e+08,967368,5.05694e+07,122166,10.0079,1.72973e+08,1.87983e+10,531.288,0,2.69153e+10,0,1.25098e+08,4.58774e+09
"Morton_Part_Scalar_4/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,522.437,36.7244,ms,,,,,,652209,472898,3.32757e+08,935679,5.22159e+07,134373,11.0078,1.70941e+08,1.83251e+10,522.437,0,2.59738e+10,0,1.37598e+08,4.47106e+09
"Morton_Part_Scalar_4/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,517.288,36.7113,ms,,,,,,651931,480860,3.38656e+08,953850,5.35448e+07,146579,12.0078,1.68618e+08,1.79262e+10,517.288,0,2.51964e+10,0,1.50098e+08,4.37468e+09
