name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_5/Construct/320/10/256/1000000/0/0/iterations:5/manual_time",5,4.0057,0.442381,ms,,,,,,3988.4,646.323,1.29507e+06,74497.8,-nan,7908,16.1966,-nan,1.45705e+08,4.0057,0,2.27507e+08,0,2.02458e+06,3.58637e+07
"Morton_Part_Scalar_5/Construct/340/10/256/1000000/0/0/iterations:5/manual_time",5,3.9698,0.428453,ms,,,,,,4063,360.579,1.29318e+06,76970.6,-nan,8398,17.2001,-nan,1.40347e+08,3.9698,0,2.24039e+08,0,2.15002e+06,3.54972e+07
"Morton_Part_Scalar_5/Construct/360/10/256/1000000/0/0/iterations:5/manual_time",5,3.93173,0.434051,ms,,,,,,4199.6,1889.31,1.30764e+06,76856.6,-nan,8883,18.1939,-nan,1.43885e+08,3.93173,0,2.21001e+08,0,2.27424e+06,3.52378e+07
"Morton_Part_Scalar_5/Construct/380/10/256/1000000/0/0/iterations:5/manual_time",5,3.94718,0.436423,ms,,,,,,4282.8,657.227,1.31137e+06,78770.6,-nan,9373,19.1969,-nan,1.41678e+08,3.94718,0,2.18178e+08,0,2.39962e+06,3.48922e+07
"Morton_Part_Scalar_5/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,4.39645,0.4188,ms,,,,,,4094.8,552.557,1.30447e+06,75708.6,-nan,9860,20.1933,-nan,1.39672e+08,4.39645,0,2.15538e+08,0,2.52416e+06,3.43196e+07
"Morton_Part_Scalar_5/Construct/420/10/256/1000000/0/0/iterations:5/manual_time",5,3.83938,0.424684,ms,,,,,,4301.2,507.402,1.30986e+06,73917.4,-nan,10350,21.1973,-nan,1.3735e+08,3.83938,0,2.13207e+08,0,2.64966e+06,3.3988e+07
"Morton_Part_Scalar_5/Construct/440/10/256/1000000/0/0/iterations:5/manual_time",5,3.81552,0.415821,ms,,,,,,4254,363.269,1.31975e+06,75850,-nan,10837,22.1952,-nan,1.35195e+08,3.81552,0,2.11248e+08,0,2.7744e+06,3.38211e+07
"Morton_Part_Scalar_5/Construct/460/10/256/1000000/0/0/iterations:5/manual_time",5,3.81193,0.435352,ms,,,,,,4363.2,612.067,1.32442e+06,76843.8,-nan,11326,23.1956,-nan,1.30867e+08,3.81193,0,2.09431e+08,0,2.89946e+06,3.37453e+07
"Morton_Part_Scalar_5/Construct/480/10/256/1000000/0/0/iterations:5/manual_time",5,4.1121,0.430062,ms,,,,,,4495.4,4361.19,1.34067e+06,76500,-nan,11814,24.1956,-nan,1.3756e+08,4.1121,0,2.07593e+08,0,3.02445e+06,3.3737e+07
"Morton_Part_Scalar_5/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,3.7494,0.4306,ms,,,,,,4285,365.699,1.32387e+06,73419.4,-nan,12302,25.1955,-nan,1.33784e+08,3.7494,0,2.05925e+08,0,3.14944e+06,3.30016e+07
"Morton_Part_Scalar_5/Construct/520/10/256/1000000/0/0/iterations:5/manual_time",5,3.79165,0.412803,ms,,,,,,4486.6,659.4,1.35741e+06,73769.6,-nan,12791,26.1965,-nan,1.35114e+08,3.79165,0,2.04518e+08,0,3.27456e+06,3.34047e+07
"Morton_Part_Scalar_5/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,760.067,0.451399,ms,,,,,,nan,nan,nan,nan,nan,1317,5.39597,nan,nan,nan,5,nan,8190,674496,nan
"Morton_Part_Scalar_5/Construct/120/10/512/1000000/0/0/iterations:5/manual_time",5,768.719,0.494633,ms,,,,,,nan,nan,nan,nan,nan,1561,6.39642,nan,nan,nan,5,nan,8186,799552,nan
"Morton_Part_Scalar_5/Construct/140/10/512/1000000/0/0/iterations:5/manual_time",5,5.6294,0.464699,ms,,,,,,4322.8,545.433,1.73978e+06,93389,-nan,1805,7.39533,-nan,2.10452e+08,5.6294,0,3.13779e+08,0,924416,5.208e+07
"Morton_Part_Scalar_5/Construct/160/10/512/1000000/0/0/iterations:5/manual_time",5,5.13815,0.453981,ms,,,,,,4709.4,1065.78,1.71633e+06,83000.2,-nan,2049,8.39526,-nan,1.89952e+08,5.13815,0,2.88348e+08,0,1.04941e+06,4.72317e+07
"Morton_Part_Scalar_5/Construct/180/10/512/1000000/0/0/iterations:5/manual_time",5,4.90729,0.44201,ms,,,,,,4474,584.096,1.71091e+06,79714.6,-nan,2292,9.39162,-nan,1.80945e+08,4.90729,0,2.74442e+08,0,1.17395e+06,4.4714e+07
"Morton_Part_Scalar_5/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,4.7735,0.455483,ms,,,,,,4661.2,967.055,1.733e+06,79864.2,-nan,2537,10.3941,-nan,1.75256e+08,4.7735,0,2.63807e+08,0,1.29926e+06,4.33343e+07
"Morton_Part_Scalar_5/Construct/220/10/512/1000000/0/0/iterations:5/manual_time",5,4.61109,0.461138,ms,,,,,,4585,1263.69,1.72715e+06,77887.2,-nan,2781,11.394,-nan,1.69299e+08,4.61109,0,2.54832e+08,0,1.42426e+06,4.17339e+07
"Morton_Part_Scalar_5/Construct/240/10/512/1000000/0/0/iterations:5/manual_time",5,4.49717,0.452483,ms,,,,,,4702.4,1028.51,1.72271e+06,77698,-nan,3025,12.3935,-nan,1.55487e+08,4.49717,0,2.47865e+08,0,1.54918e+06,4.05518e+07
"Morton_Part_Scalar_5/Construct/260/10/512/1000000/0/0/iterations:5/manual_time",5,4.38269,0.450723,ms,,,,,,4889.6,1435.56,1.71949e+06,78660,-nan,3269,13.3898,-nan,1.59651e+08,4.38269,0,2.41551e+08,0,1.67373e+06,3.94847e+07
"Morton_Part_Scalar_5/Construct/280/10/512/1000000/0/0/iterations:5/manual_time",5,4.33405,0.464849,ms,,,,,,4738.2,563.001,1.75017e+06,76809.4,-nan,3513,14.3903,-nan,1.48964e+08,4.33405,0,2.36474e+08,0,1.79878e+06,3.90324e+07
"Morton_Part_Scalar_5/Construct/300/10/512/1000000/0/0/iterations:5/manual_time",5,4.29267,0.452324,ms,,,,,,4788.2,478.53,1.74616e+06,78380,-nan,3758,15.3948,-nan,1.55056e+08,4.29267,0,2.31731e+08,0,1.92435e+06,3.84872e+07
"Morton_Part_Scalar_5/Construct/320/10/512/1000000/0/0/iterations:5/manual_time",5,4.24653,0.455678,ms,,,,,,4859.6,1117.54,1.76119e+06,77441.8,-nan,4001,16.3917,-nan,1.55301e+08,4.24653,0,2.2789e+08,0,2.04896e+06,3.81293e+07
"Morton_Part_Scalar_5/Construct/340/10/512/1000000/0/0/iterations:5/manual_time",5,4.20508,0.457699,ms,,,,,,4972,6022.77,1.75216e+06,79589,-nan,4247,17.3988,-nan,1.52376e+08,4.20508,0,2.2434e+08,0,2.17485e+06,3.75219e+07
"Morton_Part_Scalar_5/Construct/360/10/512/1000000/0/0/iterations:5/manual_time",5,4.18019,0.456249,ms,,,,,,4911.6,606.868,1.76894e+06,76957.2,-nan,4491,18.3956,-nan,1.48898e+08,4.18019,0,2.21246e+08,0,2.29946e+06,3.70651e+07
"Morton_Part_Scalar_5/Construct/380/10/512/1000000/0/0/iterations:5/manual_time",5,4.1504,0.46609,ms,,,,,,5055,1818.66,1.76459e+06,77054.6,-nan,4733,19.3894,-nan,1.50507e+08,4.1504,0,2.18497e+08,0,2.42368e+06,3.68993e+07
"Morton_Part_Scalar_5/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,4.11427,0.451768,ms,,,,,,5075.2,638.525,1.7734e+06,78146.2,-nan,4977,20.3894,-nan,1.46117e+08,4.11427,0,2.15956e+08,0,2.54867e+06,3.6444e+07
"Morton_Part_Scalar_5/Construct/420/10/512/1000000/0/0/iterations:5/manual_time",5,4.08088,0.460231,ms,,,,,,5122.2,1182.16,1.77418e+06,77010.8,-nan,5222,21.3919,-nan,1.47795e+08,4.08088,0,2.1366e+08,0,2.67398e+06,3.62723e+07
"Morton_Part_Scalar_5/Construct/440/10/512/1000000/0/0/iterations:5/manual_time",5,4.05083,0.460864,ms,,,,,,5009,464.451,1.76938e+06,77899.2,-nan,5466,22.3923,-nan,1.42498e+08,4.05083,0,2.11541e+08,0,2.79904e+06,3.58041e+07
"Morton_Part_Scalar_5/Construct/460/10/512/1000000/0/0/iterations:5/manual_time",5,4.06086,0.458807,ms,,,,,,5372.4,1901.91,1.77736e+06,78063.2,-nan,5710,23.3892,-nan,1.45798e+08,4.06086,0,2.09663e+08,0,2.92365e+06,3.57626e+07
"Morton_Part_Scalar_5/Construct/480/10/512/1000000/0/0/iterations:5/manual_time",5,3.97248,0.430862,ms,,,,,,5149.8,578.55,1.76023e+06,74947,-nan,5956,24.3983,-nan,1.40689e+08,3.97248,0,2.07818e+08,0,3.04979e+06,3.50841e+07
"Morton_Part_Scalar_5/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,3.99903,0.464172,ms,,,,,,5145.4,7016.4,1.77823e+06,77621.6,-nan,6200,25.3952,-nan,1.43263e+08,3.99903,0,2.0636e+08,0,3.1744e+06,3.50691e+07
"Morton_Part_Scalar_5/Construct/520/10/512/1000000/0/0/iterations:5/manual_time",5,3.97509,0.463576,ms,,,,,,5101,688.201,1.77823e+06,74625,-nan,6444,26.3951,-nan,1.41466e+08,3.97509,0,2.04775e+08,0,3.29939e+06,3.48305e+07
"Morton_Part_Scalar_5/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,1365.65,0.548825,ms,,,,,,nan,nan,nan,nan,nan,705,5.7815,nan,nan,nan,5,nan,16379,722688,nan
"Morton_Part_Scalar_5/Construct/120/10/1024/1000000/0/0/iterations:5/manual_time",5,1372.87,0.605371,ms,,,,,,nan,nan,nan,nan,nan,829,6.79629,nan,nan,nan,5,nan,16375,849536,nan
"Morton_Part_Scalar_5/Construct/140/10/1024/1000000/0/0/iterations:5/manual_time",5,5.98112,0.510629,ms,,,,,,5340,622.956,2.11857e+06,91721.6,-nan,951,7.7952,-nan,2.2158e+08,5.98112,0,3.13189e+08,0,974400,5.49314e+07
"Morton_Part_Scalar_5/Construct/160/10/1024/1000000/0/0/iterations:5/manual_time",5,5.58626,0.504949,ms,,,,,,5512.4,954.244,2.14169e+06,83393.2,-nan,1072,8.78438,-nan,2.04941e+08,5.58626,0,2.88589e+08,0,1.09805e+06,5.09084e+07
"Morton_Part_Scalar_5/Construct/180/10/1024/1000000/0/0/iterations:5/manual_time",5,5.32341,0.501894,ms,,,,,,5597.8,953.912,2.13967e+06,80091.4,-nan,1194,9.78483,-nan,1.96789e+08,5.32341,0,2.74585e+08,0,1.2231e+06,4.84613e+07
"Morton_Part_Scalar_5/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,5.13832,0.497783,ms,,,,,,5753.2,1334.54,2.13565e+06,79720.4,-nan,1316,10.7853,-nan,1.89012e+08,5.13832,0,2.63922e+08,0,1.34816e+06,4.64863e+07
"Morton_Part_Scalar_5/Construct/220/10/1024/1000000/0/0/iterations:5/manual_time",5,4.93716,0.476919,ms,,,,,,5831,1487.81,2.10883e+06,80535.4,-nan,1438,11.7811,-nan,1.79981e+08,4.93716,0,2.5549e+08,0,1.47264e+06,4.46168e+07
"Morton_Part_Scalar_5/Construct/240/10/1024/1000000/0/0/iterations:5/manual_time",5,4.81056,0.496204,ms,,,,,,5764,894.082,2.10701e+06,78783.6,-nan,1560,12.78,-nan,1.73581e+08,4.81056,0,2.48304e+08,0,1.5975e+06,4.32672e+07
"Morton_Part_Scalar_5/Construct/260/10/1024/1000000/0/0/iterations:5/manual_time",5,4.69951,0.493671,ms,,,,,,5807.4,1178.88,2.08808e+06,79135.6,-nan,1683,13.7871,-nan,1.69245e+08,4.69951,0,2.42029e+08,0,1.72339e+06,4.21491e+07
"Morton_Part_Scalar_5/Construct/280/10/1024/1000000/0/0/iterations:5/manual_time",5,4.59228,0.49769,ms,,,,,,5955,1031.89,2.0842e+06,77953.2,-nan,1804,14.7845,-nan,1.65502e+08,4.59228,0,2.368e+08,0,1.84806e+06,4.0992e+07
"Morton_Part_Scalar_5/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,4.55309,0.506434,ms,,,,,,5823.6,981.515,2.0838e+06,78882,-nan,1925,15.7773,-nan,1.63948e+08,4.55309,0,2.32304e+08,0,1.97216e+06,4.04415e+07
"Morton_Part_Scalar_5/Construct/320/10/1024/1000000/0/0/iterations:5/manual_time",5,4.48458,0.497372,ms,,,,,,5856.4,867.011,2.08587e+06,79133.6,-nan,2047,16.77,-nan,1.60527e+08,4.48458,0,2.28573e+08,0,2.09626e+06,3.971e+07
"Morton_Part_Scalar_5/Construct/340/10/1024/1000000/0/0/iterations:5/manual_time",5,4.43884,0.497642,ms,,,,,,5992.8,991.111,2.08413e+06,76945.4,-nan,2171,17.7853,-nan,1.57771e+08,4.43884,0,2.24982e+08,0,2.22317e+06,3.91334e+07
"Morton_Part_Scalar_5/Construct/360/10/1024/1000000/0/0/iterations:5/manual_time",5,4.40266,0.509763,ms,,,,,,6177.6,987.787,2.08589e+06,80441.8,-nan,2293,18.7873,-nan,1.55724e+08,4.40266,0,2.21711e+08,0,2.34842e+06,3.88139e+07
"Morton_Part_Scalar_5/Construct/380/10/1024/1000000/0/0/iterations:5/manual_time",5,4.39677,0.49971,ms,,,,,,6084.2,1086.1,2.09784e+06,76645.8,-nan,2414,19.778,-nan,1.57306e+08,4.39677,0,2.18923e+08,0,2.47226e+06,3.87344e+07
"Morton_Part_Scalar_5/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,4.35749,0.500224,ms,,,,,,6157,1293.32,2.09769e+06,76676.4,-nan,2537,20.7857,-nan,1.55275e+08,4.35749,0,2.16369e+08,0,2.59821e+06,3.82316e+07
"Morton_Part_Scalar_5/Construct/420/10/1024/1000000/0/0/iterations:5/manual_time",5,4.34724,0.512788,ms,,,,,,6223.6,2934.04,2.11009e+06,77518,-nan,2659,21.7856,-nan,1.55482e+08,4.34724,0,2.14161e+08,0,2.7232e+06,3.81532e+07
"Morton_Part_Scalar_5/Construct/440/10/1024/1000000/0/0/iterations:5/manual_time",5,4.33226,0.501886,ms,,,,,,6206.8,2032.88,2.11722e+06,78286.6,-nan,2781,22.782,-nan,1.53424e+08,4.33226,0,2.12233e+08,0,2.84774e+06,3.7997e+07
"Morton_Part_Scalar_5/Construct/460/10/1024/1000000/0/0/iterations:5/manual_time",5,4.3115,0.49077,ms,,,,,,6142.6,1386.65,2.12523e+06,77103,-nan,2903,23.788,-nan,1.42012e+08,4.3115,0,2.10399e+08,0,2.9735e+06,3.77599e+07
"Morton_Part_Scalar_5/Construct/480/10/1024/1000000/0/0/iterations:5/manual_time",5,4.30247,0.501941,ms,,,,,,6477.8,976.721,2.11819e+06,78326.8,-nan,3024,24.7793,-nan,1.51381e+08,4.30247,0,2.085e+08,0,3.09741e+06,3.75581e+07
"Morton_Part_Scalar_5/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,4.28587,0.497007,ms,,,,,,6316.8,1060.84,2.12046e+06,76616.8,-nan,3147,25.7843,-nan,1.5087e+08,4.28587,0,2.06851e+08,0,3.22304e+06,3.72895e+07
"Morton_Part_Scalar_5/Construct/520/10/1024/1000000/0/0/iterations:5/manual_time",5,4.27181,0.509978,ms,,,,,,6279.8,2132.75,2.12658e+06,77516.2,-nan,3270,26.7909,-nan,1.50796e+08,4.27181,0,2.05383e+08,0,3.34886e+06,3.7009e+07
"Morton_Part_Scalar_5/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,2448.82,0.634413,ms,,,,,,nan,nan,nan,nan,nan,392,6.42611,nan,nan,nan,5,nan,32753,803264,nan
"Morton_Part_Scalar_5/Construct/120/10/2048/1000000/0/0/iterations:5/manual_time",5,2503.11,0.598531,ms,,,,,,nan,nan,nan,nan,nan,456,7.47366,nan,nan,nan,5,nan,32753,934208,nan
"Morton_Part_Scalar_5/Construct/140/10/2048/1000000/0/0/iterations:5/manual_time",5,6.21469,0.590792,ms,,,,,,9810.2,1115.77,2.50076e+06,90798.2,-nan,519,8.51712,-nan,2.23624e+08,6.21469,0,3.11137e+08,0,1.06464e+06,5.58512e+07
"Morton_Part_Scalar_5/Construct/160/10/2048/1000000/0/0/iterations:5/manual_time",5,5.85924,0.578316,ms,,,,,,9920.4,1095.08,2.54874e+06,83700.2,-nan,582,9.53856,-nan,2.09199e+08,5.85924,0,2.88288e+08,0,1.19232e+06,5.21916e+07
"Morton_Part_Scalar_5/Construct/180/10/2048/1000000/0/0/iterations:5/manual_time",5,5.68945,0.591995,ms,,,,,,9916.8,1270.49,2.57899e+06,81655.4,-nan,644,10.5528,-nan,1.94125e+08,5.68945,0,2.74827e+08,0,1.3191e+06,5.05061e+07
"Morton_Part_Scalar_5/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,5.62439,0.590643,ms,,,,,,9818.2,1040.41,2.63605e+06,81111.8,-nan,705,11.5661,-nan,2.00393e+08,5.62439,0,2.64764e+08,0,1.44576e+06,4.96918e+07
"Morton_Part_Scalar_5/Construct/220/10/2048/1000000/0/0/iterations:5/manual_time",5,5.60742,0.587607,ms,,,,,,10095.2,955.924,2.70702e+06,81361.4,-nan,766,12.5578,-nan,1.99361e+08,5.60742,0,2.56166e+08,0,1.56973e+06,4.94759e+07
"Morton_Part_Scalar_5/Construct/240/10/2048/1000000/0/0/iterations:5/manual_time",5,5.54253,0.541169,ms,,,,,,10022.8,1238.35,2.73452e+06,79604.2,-nan,827,13.5608,-nan,1.94402e+08,5.54253,0,2.4965e+08,0,1.6951e+06,4.89858e+07
"Morton_Part_Scalar_5/Construct/260/10/2048/1000000/0/0/iterations:5/manual_time",5,5.5113,0.603012,ms,,,,,,10089.2,1431.3,2.77939e+06,79276.6,-nan,888,14.5633,-nan,1.97602e+08,5.5113,0,2.43344e+08,0,1.82042e+06,4.86095e+07
"Morton_Part_Scalar_5/Construct/280/10/2048/1000000/0/0/iterations:5/manual_time",5,5.47275,0.581538,ms,,,,,,10228,1412.65,2.80866e+06,80821.2,-nan,950,15.5653,-nan,1.93241e+08,5.47275,0,2.38359e+08,0,1.94566e+06,4.79611e+07
"Morton_Part_Scalar_5/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,5.47307,0.552302,ms,,,,,,10155.4,1166.72,2.8231e+06,80573.6,-nan,1011,16.5683,-nan,1.94313e+08,5.47307,0,2.33769e+08,0,2.07104e+06,4.79435e+07
"Morton_Part_Scalar_5/Construct/320/10/2048/1000000/0/0/iterations:5/manual_time",5,5.47514,0.603228,ms,,,,,,10232.8,1458.43,2.8645e+06,80713.8,-nan,1071,17.5529,-nan,1.93289e+08,5.47514,0,2.29724e+08,0,2.19411e+06,4.77976e+07
"Morton_Part_Scalar_5/Construct/340/10/2048/1000000/0/0/iterations:5/manual_time",5,5.41391,0.596327,ms,,,,,,10123.8,982.053,2.8684e+06,79352.2,-nan,1133,18.5687,-nan,1.91057e+08,5.41391,0,2.26484e+08,0,2.32109e+06,4.75121e+07
"Morton_Part_Scalar_5/Construct/360/10/2048/1000000/0/0/iterations:5/manual_time",5,5.43553,0.592748,ms,,,,,,10357.8,1133.94,2.92122e+06,81036,-nan,1194,19.5686,-nan,1.91056e+08,5.43553,0,2.2335e+08,0,2.44608e+06,4.73806e+07
"Morton_Part_Scalar_5/Construct/380/10/2048/1000000/0/0/iterations:5/manual_time",5,5.4446,0.574939,ms,,,,,,10414.2,1586.96,2.92216e+06,80431.8,-nan,1254,20.5594,-nan,1.93534e+08,5.4446,0,2.20367e+08,0,2.56992e+06,4.76736e+07
"Morton_Part_Scalar_5/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,5.40923,0.581035,ms,,,,,,10351,1599.18,2.92096e+06,79276.8,-nan,1316,21.5741,-nan,1.91671e+08,5.40923,0,2.17829e+08,0,2.69677e+06,4.72312e+07
"Morton_Part_Scalar_5/Construct/420/10/2048/1000000/0/0/iterations:5/manual_time",5,5.45505,0.597313,ms,,,,,,10416,1576.83,2.96103e+06,77638.8,-nan,1377,22.5736,-nan,1.92303e+08,5.45505,0,2.15919e+08,0,2.8217e+06,4.74103e+07
"Morton_Part_Scalar_5/Construct/440/10/2048/1000000/0/0/iterations:5/manual_time",5,5.46852,0.606144,ms,,,,,,10313.8,1119.11,2.97813e+06,80554,-nan,1438,23.5663,-nan,1.87545e+08,5.46852,0,2.14515e+08,0,2.94579e+06,4.748e+07
"Morton_Part_Scalar_5/Construct/460/10/2048/1000000/0/0/iterations:5/manual_time",5,5.43211,0.582232,ms,,,,,,10444.4,1413.1,2.97639e+06,81019,-nan,1499,24.5668,-nan,1.84285e+08,5.43211,0,2.12324e+08,0,3.07085e+06,4.71487e+07
"Morton_Part_Scalar_5/Construct/480/10/2048/1000000/0/0/iterations:5/manual_time",5,5.44947,0.591407,ms,,,,,,10616.6,1573.71,3.00695e+06,80454.8,-nan,1560,25.5683,-nan,1.9253e+08,5.44947,0,2.1006e+08,0,3.19603e+06,4.74179e+07
"Morton_Part_Scalar_5/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,5.35457,0.589445,ms,,,,,,10568.2,1422.71,2.97639e+06,79086.2,-nan,1621,26.5661,-nan,1.88696e+08,5.35457,0,2.08612e+08,0,3.32077e+06,4.65111e+07
"Morton_Part_Scalar_5/Construct/520/10/2048/1000000/0/0/iterations:5/manual_time",5,5.36691,0.600665,ms,,,,,,10648.8,1116.84,2.98777e+06,81387.2,-nan,1682,27.5671,-nan,1.8637e+08,5.36691,0,2.07835e+08,0,3.44589e+06,4.64107e+07
"Morton_Part_Scalar_5/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,5037.69,0.802417,ms,,,,,,nan,nan,nan,nan,nan,255,8.38042,nan,nan,nan,5,nan,65511,1.04755e+06,nan
"Morton_Part_Scalar_5/Construct/120/10/4096/1000000/0/0/iterations:5/manual_time",5,4064.25,0.801049,ms,,,,,,nan,nan,nan,nan,nan,269,8.82893,nan,nan,nan,5,nan,57948,1.10362e+06,nan
"Morton_Part_Scalar_5/Construct/140/10/4096/1000000/0/0/iterations:5/manual_time",5,7.25253,0.742968,ms,,,,,,16493.6,1132.02,3.40509e+06,97002.6,-nan,316,10.3736,-nan,2.51709e+08,7.25253,0,3.07122e+08,0,1.2967e+06,6.2417e+07
"Morton_Part_Scalar_5/Construct/160/10/4096/1000000/0/0/iterations:5/manual_time",5,7.25301,0.764453,ms,,,,,,16378.6,1297.58,3.54429e+06,85525.6,-nan,333,10.9245,-nan,2.51816e+08,7.25301,0,2.88589e+08,0,1.36557e+06,6.27135e+07
"Morton_Part_Scalar_5/Construct/180/10/4096/1000000/0/0/iterations:5/manual_time",5,6.79644,0.740757,ms,,,,,,16872,1245.55,3.49241e+06,83157,-nan,375,12.2982,-nan,2.3194e+08,6.79644,0,2.73937e+08,0,1.53728e+06,5.78379e+07
"Morton_Part_Scalar_5/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,6.94126,0.733575,ms,,,,,,17178.6,1227.56,3.60763e+06,83897.4,-nan,397,13.015,-nan,2.11715e+08,6.94126,0,2.64866e+08,0,1.62688e+06,5.93455e+07
"Morton_Part_Scalar_5/Construct/220/10/4096/1000000/0/0/iterations:5/manual_time",5,6.64109,0.76147,ms,,,,,,17378,1307.17,3.58973e+06,83160.8,-nan,434,14.23,-nan,2.27478e+08,6.64109,0,2.57591e+08,0,1.77875e+06,5.62859e+07
"Morton_Part_Scalar_5/Construct/240/10/4096/1000000/0/0/iterations:5/manual_time",5,6.7717,0.737307,ms,,,,,,17588.6,1067.89,3.67357e+06,84391,-nan,460,15.0764,-nan,2.30187e+08,6.7717,0,2.50527e+08,0,1.88454e+06,5.75677e+07
"Morton_Part_Scalar_5/Construct/260/10/4096/1000000/0/0/iterations:5/manual_time",5,6.77814,0.746587,ms,,,,,,17820.6,1856.58,3.7329e+06,84392.4,-nan,493,16.171,-nan,2.29159e+08,6.77814,0,2.45373e+08,0,2.02138e+06,5.74358e+07
"Morton_Part_Scalar_5/Construct/280/10/4096/1000000/0/0/iterations:5/manual_time",5,6.61338,0.745201,ms,,,,,,18023,1846.16,3.66922e+06,86583.2,-nan,522,17.1054,-nan,2.22925e+08,6.61338,0,2.40147e+08,0,2.13818e+06,5.49399e+07
"Morton_Part_Scalar_5/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,6.61373,0.768985,ms,,,,,,18152,2404.12,3.7197e+06,84048.4,-nan,554,18.1791,-nan,2.28305e+08,6.61373,0,2.36209e+08,0,2.27238e+06,5.59907e+07
"Morton_Part_Scalar_5/Construct/320/10/4096/1000000/0/0/iterations:5/manual_time",5,6.73287,0.762183,ms,,,,,,18222.6,1113.84,3.80565e+06,83426.4,-nan,582,19.0981,-nan,2.15763e+08,6.73287,0,2.32741e+08,0,2.38726e+06,5.68099e+07
"Morton_Part_Scalar_5/Construct/340/10/4096/1000000/0/0/iterations:5/manual_time",5,6.39118,0.744823,ms,,,,,,18376.4,1186.97,3.71268e+06,86839,-nan,615,20.1764,-nan,1.92975e+08,6.39118,0,2.28778e+08,0,2.52205e+06,5.34195e+07
"Morton_Part_Scalar_5/Construct/360/10/4096/1000000/0/0/iterations:5/manual_time",5,6.57765,0.767819,ms,,,,,,18496.6,1341.21,3.79963e+06,86216.2,-nan,644,21.1251,-nan,2.24056e+08,6.57765,0,2.26332e+08,0,2.64064e+06,5.52597e+07
"Morton_Part_Scalar_5/Construct/380/10/4096/1000000/0/0/iterations:5/manual_time",5,6.55925,0.766377,ms,,,,,,18384.6,1709.31,3.8253e+06,84248.4,-nan,676,22.1583,-nan,2.18847e+08,6.55925,0,2.2354e+08,0,2.76979e+06,5.49676e+07
"Morton_Part_Scalar_5/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,6.5867,0.738483,ms,,,,,,18363.8,1120.95,3.85554e+06,81278,-nan,705,23.1188,-nan,2.16445e+08,6.5867,0,2.21966e+08,0,2.88986e+06,5.50638e+07
"Morton_Part_Scalar_5/Construct/420/10/4096/1000000/0/0/iterations:5/manual_time",5,6.56437,0.749183,ms,,,,,,18553.6,1039.49,3.86148e+06,84095.4,-nan,737,24.1674,-nan,2.20879e+08,6.56437,0,2.19026e+08,0,3.02093e+06,5.49903e+07
"Morton_Part_Scalar_5/Construct/440/10/4096/1000000/0/0/iterations:5/manual_time",5,6.53417,0.773998,ms,,,,,,18579,1016.54,3.88662e+06,83734,-nan,766,25.1315,-nan,2.1444e+08,6.53417,0,2.16975e+08,0,3.14144e+06,5.43987e+07
"Morton_Part_Scalar_5/Construct/460/10/4096/1000000/0/0/iterations:5/manual_time",5,6.4695,0.740999,ms,,,,,,18626.4,1137.8,3.86451e+06,83236.6,-nan,798,26.1734,-nan,2.16958e+08,6.4695,0,2.14926e+08,0,3.27168e+06,5.39392e+07
"Morton_Part_Scalar_5/Construct/480/10/4096/1000000/0/0/iterations:5/manual_time",5,6.5566,0.761978,ms,,,,,,18887.6,1143.85,3.91237e+06,83527.8,-nan,827,27.1309,-nan,2.18165e+08,6.5566,0,2.14025e+08,0,3.39136e+06,5.44627e+07
"Morton_Part_Scalar_5/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,6.5862,0.767729,ms,,,,,,18866,1194.89,3.94227e+06,83167.4,-nan,859,28.1487,-nan,2.22678e+08,6.5862,0,2.12051e+08,0,3.51859e+06,5.49132e+07
