name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo3_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.9872,ms,,,,,,1.99126e+06,15.93,0,0.00662334,0,1.99126e+06
"Cuckoo3_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.4911,ms,,,,,,2.025e+06,16.2,0,0.00651952,0,2.025e+06
"Cuckoo3_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.8743,ms,,,,,,2.05875e+06,16.47,0,0.00640533,0,2.05875e+06
"Cuckoo3_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.2057,ms,,,,,,2.0925e+06,16.74,0,0.00630491,0,2.0925e+06
"Cuckoo3_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4002,ms,,,,,,2.11501e+06,16.9201,0,0.00623591,0,2.11501e+06
"Cuckoo3_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7302,ms,,,,,,2.14875e+06,17.19,0,0.00614221,0,2.14875e+06
"Cuckoo3_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1556,ms,,,,,,2.1825e+06,17.46,0,0.00604841,0,2.1825e+06
"Cuckoo3_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.443,ms,,,,,,2.21626e+06,17.73,0,0.00595742,0,2.21626e+06
"Cuckoo3_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.6929,ms,,,,,,2.25001e+06,18.0001,0,0.00585991,0,2.25001e+06
"Cuckoo3_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.05697,ms,,,,,,1.25002e+06,10.0001,100,-nan,0,1.25002e+06
"Cuckoo3_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.25107,ms,,,,,,1.275e+06,10.2,100,-nan,0,1.275e+06
"Cuckoo3_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.63669,ms,,,,,,1.3125e+06,10.5,100,-nan,0,1.3125e+06
"Cuckoo3_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.3186,ms,,,,,,1.3375e+06,10.7,1,0.00547037,0,1.3375e+06
"Cuckoo3_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.8609,ms,,,,,,1.37501e+06,11.0001,0,0.00532325,0,1.37501e+06
"Cuckoo3_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.5015,ms,,,,,,1.40001e+06,11.2001,0,0.00522699,0,1.40001e+06
"Cuckoo3_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.1152,ms,,,,,,1.4375e+06,11.5,0,0.00508743,0,1.4375e+06
"Cuckoo3_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.5752,ms,,,,,,1.4625e+06,11.7,0,0.00500669,0,1.4625e+06
"Cuckoo3_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.1975,ms,,,,,,1.50001e+06,12.0001,0,0.00487939,0,1.50001e+06
"Cuckoo3_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7301,ms,,,,,,1.52501e+06,12.2001,0,0.00480237,0,1.52501e+06
"Cuckoo3_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.3351,ms,,,,,,1.5625e+06,12.5,0,0.00468659,0,1.5625e+06
"Cuckoo3_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.8308,ms,,,,,,1.5875e+06,12.7,0,0.00461239,0,1.5875e+06
"Cuckoo3_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.3933,ms,,,,,,1.62501e+06,13.0001,0,0.00450505,0,1.62501e+06
"Cuckoo3_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.9471,ms,,,,,,1.65e+06,13.2,0,0.00443947,0,1.65e+06
"Cuckoo3_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.5511,ms,,,,,,1.6875e+06,13.5,0,0.00433771,0,1.6875e+06
"Cuckoo3_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.8878,ms,,,,,,1.7125e+06,13.7,0,0.00427815,0,1.7125e+06
"Cuckoo3_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.5476,ms,,,,,,1.75002e+06,14.0001,0,0.00418599,0,1.75002e+06
"Cuckoo3_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.8766,ms,,,,,,1.77501e+06,14.2001,0,0.00412605,0,1.77501e+06
"Cuckoo3_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.3706,ms,,,,,,1.81251e+06,14.5001,0,0.00404501,0,1.81251e+06
"Cuckoo3_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6352,ms,,,,,,1.8375e+06,14.7,0,0.00398697,0,1.8375e+06
"Cuckoo3_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.1082,ms,,,,,,1.875e+06,15,0,0.00390339,0,1.875e+06
"Cuckoo3_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.5565,ms,,,,,,1.90001e+06,15.2001,0,0.00385433,0,1.90001e+06
"Cuckoo3_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0182,ms,,,,,,1.93751e+06,15.5001,0,0.00378188,0,1.93751e+06
"Cuckoo3_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.2691,ms,,,,,,1.96252e+06,15.7002,0,0.003731,0,1.96252e+06
"Cuckoo3_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.752,ms,,,,,,2.00001e+06,16.0001,0,0.00366348,0,2.00001e+06
"Cuckoo3_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.99,ms,,,,,,2.025e+06,16.2,0,0.00361671,0,2.025e+06
"Cuckoo3_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.4361,ms,,,,,,2.0625e+06,16.5,0,0.00354979,0,2.0625e+06
"Cuckoo3_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.6833,ms,,,,,,2.0875e+06,16.7,0,0.00350962,0,2.0875e+06
"Cuckoo3_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.9936,ms,,,,,,2.12501e+06,17.0001,0,0.00344537,0,2.12501e+06
"Cuckoo3_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.3162,ms,,,,,,2.15001e+06,17.2001,0,0.00340527,0,2.15001e+06
"Cuckoo3_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.6522,ms,,,,,,2.1875e+06,17.5,0,0.00334779,0,2.1875e+06
"Cuckoo3_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.8817,ms,,,,,,2.2125e+06,17.7,0,0.00331365,0,2.2125e+06
"Cuckoo3_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.2318,ms,,,,,,2.25e+06,18,0,0.00325324,0,2.25e+06
"Cuckoo3_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.4821,ms,,,,,,2.27501e+06,18.2001,0,0.00321758,0,2.27501e+06
"Cuckoo3_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.7088,ms,,,,,,2.3125e+06,18.5,0,0.00316843,0,2.3125e+06
"Cuckoo3_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.9223,ms,,,,,,2.3375e+06,18.7,0,0.00313193,0,2.3375e+06
"Cuckoo3_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2343,ms,,,,,,2.37501e+06,19.0001,0,0.0030848,0,2.37501e+06
"Cuckoo3_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.4573,ms,,,,,,2.4e+06,19.2,0,0.00305512,0,2.4e+06
"Cuckoo3_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6764,ms,,,,,,2.4375e+06,19.5,0,0.00300422,0,2.4375e+06
"Cuckoo3_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8607,ms,,,,,,2.4625e+06,19.7,0,0.00297581,0,2.4625e+06
"Cuckoo3_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.0876,ms,,,,,,2.50001e+06,20.0001,0,0.00293031,0,2.50001e+06
"Cuckoo3_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.89677,ms,,,,,,1.37502e+06,11.0001,100,-nan,0,1.37502e+06
"Cuckoo3_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.16591,ms,,,,,,1.4025e+06,11.22,100,-nan,0,1.4025e+06
"Cuckoo3_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.31844,ms,,,,,,1.43001e+06,11.4401,100,-nan,0,1.43001e+06
"Cuckoo3_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.2736,ms,,,,,,1.45751e+06,11.6601,40,0.0027586,0,1.45751e+06
"Cuckoo3_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.7773,ms,,,,,,1.49876e+06,11.9901,0,0.00268593,0,1.49876e+06
"Cuckoo3_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.5035,ms,,,,,,1.52626e+06,12.21,0,0.00263754,0,1.52626e+06
"Cuckoo3_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.4528,ms,,,,,,1.55375e+06,12.43,0,0.00259517,0,1.55375e+06
"Cuckoo3_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.8261,ms,,,,,,1.58126e+06,12.65,0,0.00254614,0,1.58126e+06
"Cuckoo3_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.4783,ms,,,,,,1.6225e+06,12.98,0,0.00248377,0,1.6225e+06
"Cuckoo3_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.7294,ms,,,,,,1.65002e+06,13.2001,0,0.00244106,0,1.65002e+06
"Cuckoo3_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.344,ms,,,,,,1.6775e+06,13.42,0,0.00240231,0,1.6775e+06
"Cuckoo3_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.0107,ms,,,,,,1.71875e+06,13.75,0,0.0023433,0,1.71875e+06
"Cuckoo3_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.2945,ms,,,,,,1.74626e+06,13.97,0,0.00230343,0,1.74626e+06
"Cuckoo3_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.8775,ms,,,,,,1.77376e+06,14.1901,0,0.00227088,0,1.77376e+06
"Cuckoo3_11/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.2565,ms,,,,,,1.80126e+06,14.41,0,0.00223601,0,1.80126e+06
"Cuckoo3_11/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.8707,ms,,,,,,1.84251e+06,14.7401,0,0.00218578,0,1.84251e+06
"Cuckoo3_11/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.2564,ms,,,,,,1.87001e+06,14.9601,0,0.00215695,0,1.87001e+06
"Cuckoo3_11/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.5642,ms,,,,,,1.89752e+06,15.1802,0,0.00212541,0,1.89752e+06
"Cuckoo3_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.9618,ms,,,,,,1.92502e+06,15.4001,0,0.00209144,0,1.92502e+06
"Cuckoo3_11/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.4255,ms,,,,,,1.96626e+06,15.73,0,0.00204909,0,1.96626e+06
"Cuckoo3_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.7501,ms,,,,,,1.99376e+06,15.9501,0,0.00201923,0,1.99376e+06
"Cuckoo3_11/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.1181,ms,,,,,,2.02126e+06,16.17,0,0.00199249,0,2.02126e+06
"Cuckoo3_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4427,ms,,,,,,2.0625e+06,16.5,0,0.00195303,0,2.0625e+06
"Cuckoo3_11/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7433,ms,,,,,,2.09001e+06,16.7201,0,0.00193099,0,2.09001e+06
"Cuckoo3_11/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1069,ms,,,,,,2.11751e+06,16.9401,0,0.00190046,0,2.11751e+06
"Cuckoo3_11/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.3901,ms,,,,,,2.145e+06,17.16,0,0.00187923,0,2.145e+06
"Cuckoo3_11/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.7136,ms,,,,,,2.18626e+06,17.49,0,0.00184273,0,2.18626e+06
"Cuckoo3_11/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0441,ms,,,,,,2.21375e+06,17.71,0,0.00182076,0,2.21375e+06
"Cuckoo3_11/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2826,ms,,,,,,2.24126e+06,17.93,0,0.00179509,0,2.24126e+06
"Cuckoo3_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5329,ms,,,,,,2.26875e+06,18.15,0,0.00177569,0,2.26875e+06
"Cuckoo3_11/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8456,ms,,,,,,2.31e+06,18.48,0,0.00174267,0,2.31e+06
"Cuckoo3_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.0532,ms,,,,,,2.3375e+06,18.7,0,0.00172276,0,2.3375e+06
"Cuckoo3_11/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3172,ms,,,,,,2.36501e+06,18.9201,0,0.00170546,0,2.36501e+06
"Cuckoo3_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.6603,ms,,,,,,2.40626e+06,19.25,0,0.00167544,0,2.40626e+06
"Cuckoo3_11/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.7227,ms,,,,,,2.43375e+06,19.47,0,0.00165552,0,2.43375e+06
"Cuckoo3_11/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.0473,ms,,,,,,2.46126e+06,19.69,0,0.0016368,0,2.46126e+06
"Cuckoo3_11/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.282,ms,,,,,,2.48876e+06,19.9101,0,0.00161899,0,2.48876e+06
"Cuckoo3_11/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.63,ms,,,,,,2.53002e+06,20.2401,0,0.00159487,0,2.53002e+06
"Cuckoo3_11/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.7618,ms,,,,,,2.5575e+06,20.46,0,0.00157605,0,2.5575e+06
"Cuckoo3_11/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.9789,ms,,,,,,2.58501e+06,20.6801,0,0.00155975,0,2.58501e+06
"Cuckoo3_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.1653,ms,,,,,,2.6125e+06,20.9,0,0.00154347,0,2.6125e+06
"Cuckoo3_11/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.4055,ms,,,,,,2.65376e+06,21.2301,0,0.00151846,0,2.65376e+06
"Cuckoo3_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.5668,ms,,,,,,2.68126e+06,21.45,0,0.00150243,0,2.68126e+06
"Cuckoo3_11/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.7744,ms,,,,,,2.70875e+06,21.67,0,0.00148523,0,2.70875e+06
"Cuckoo3_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.0074,ms,,,,,,2.75001e+06,22.0001,0,0.00146476,0,2.75001e+06
"Cuckoo3_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.56274,ms,,,,,,1.50002e+06,12.0002,100,-nan,0,1.50002e+06
"Cuckoo3_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.84841,ms,,,,,,1.53e+06,12.24,100,-nan,0,1.53e+06
"Cuckoo3_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.15844,ms,,,,,,1.56001e+06,12.4801,100,-nan,0,1.56001e+06
"Cuckoo3_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.6801,ms,,,,,,1.59001e+06,12.7201,34,0.00138411,0,1.59001e+06
"Cuckoo3_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.9678,ms,,,,,,1.62001e+06,12.9601,0,0.00135666,0,1.62001e+06
"Cuckoo3_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.9638,ms,,,,,,1.65001e+06,13.2001,0,0.00133066,0,1.65001e+06
"Cuckoo3_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.3707,ms,,,,,,1.68001e+06,13.4401,0,0.00130707,0,1.68001e+06
"Cuckoo3_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6074,ms,,,,,,1.71e+06,13.68,0,0.00128491,0,1.71e+06
"Cuckoo3_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.9594,ms,,,,,,1.74001e+06,13.9201,0,0.00126215,0,1.74001e+06
"Cuckoo3_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.3323,ms,,,,,,1.77001e+06,14.1601,0,0.0012399,0,1.77001e+06
"Cuckoo3_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.4437,ms,,,,,,1.80002e+06,14.4001,0,0.00122137,0,1.80002e+06
"Cuckoo3_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0769,ms,,,,,,1.83001e+06,14.6401,0,0.00120009,0,1.83001e+06
"Cuckoo3_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.5289,ms,,,,,,1.87501e+06,15.0001,0,0.00117059,0,1.87501e+06
"Cuckoo3_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.8181,ms,,,,,,1.90501e+06,15.2401,0,0.00115278,0,1.90501e+06
"Cuckoo3_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.2267,ms,,,,,,1.93502e+06,15.4801,0,0.00113817,0,1.93502e+06
"Cuckoo3_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.5787,ms,,,,,,1.96501e+06,15.7201,0,0.00111957,0,1.96501e+06
"Cuckoo3_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.9176,ms,,,,,,1.99501e+06,15.9601,0,0.00110325,0,1.99501e+06
"Cuckoo3_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.2463,ms,,,,,,2.025e+06,16.2,0,0.00108689,0,2.025e+06
"Cuckoo3_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.6321,ms,,,,,,2.05501e+06,16.4401,0,0.00106978,0,2.05501e+06
"Cuckoo3_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.9154,ms,,,,,,2.08501e+06,16.6801,0,0.00105129,0,2.08501e+06
"Cuckoo3_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1029,ms,,,,,,2.115e+06,16.92,0,0.0010389,0,2.115e+06
"Cuckoo3_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.4784,ms,,,,,,2.14501e+06,17.1601,0,0.00102521,0,2.14501e+06
"Cuckoo3_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.6972,ms,,,,,,2.17501e+06,17.4001,0,0.00101086,0,2.17501e+06
"Cuckoo3_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0373,ms,,,,,,2.205e+06,17.64,0,0.000996286,0,2.205e+06
"Cuckoo3_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.4246,ms,,,,,,2.25e+06,18,0,0.000976754,0,2.25e+06
"Cuckoo3_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.717,ms,,,,,,2.28001e+06,18.2401,0,0.00096303,0,2.28001e+06
"Cuckoo3_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9389,ms,,,,,,2.31001e+06,18.4801,0,0.000950213,0,2.31001e+06
"Cuckoo3_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2047,ms,,,,,,2.34e+06,18.72,0,0.000939298,0,2.34e+06
"Cuckoo3_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3383,ms,,,,,,2.37001e+06,18.9601,0,0.000925256,0,2.37001e+06
"Cuckoo3_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.69,ms,,,,,,2.40001e+06,19.2001,0,0.000914531,0,2.40001e+06
"Cuckoo3_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.8477,ms,,,,,,2.43e+06,19.44,0,0.000902315,0,2.43e+06
"Cuckoo3_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.1125,ms,,,,,,2.46001e+06,19.6801,0,0.000892156,0,2.46001e+06
"Cuckoo3_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.3437,ms,,,,,,2.49001e+06,19.9201,0,0.000881479,0,2.49001e+06
"Cuckoo3_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.5423,ms,,,,,,2.52e+06,20.16,0,0.00087168,0,2.52e+06
"Cuckoo3_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.742,ms,,,,,,2.55001e+06,20.4001,0,0.000861535,0,2.55001e+06
"Cuckoo3_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.9547,ms,,,,,,2.58001e+06,20.6401,0,0.000851705,0,2.58001e+06
"Cuckoo3_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.2513,ms,,,,,,2.62501e+06,21.0001,0,0.000837363,0,2.62501e+06
"Cuckoo3_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.408,ms,,,,,,2.655e+06,21.24,0,0.000828934,0,2.655e+06
"Cuckoo3_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.604,ms,,,,,,2.68501e+06,21.4801,0,0.000818602,0,2.68501e+06
"Cuckoo3_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.7882,ms,,,,,,2.71501e+06,21.7201,0,0.000809217,0,2.71501e+06
"Cuckoo3_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.0117,ms,,,,,,2.745e+06,21.96,0,0.000801027,0,2.745e+06
"Cuckoo3_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.1787,ms,,,,,,2.77501e+06,22.2001,0,0.000790152,0,2.77501e+06
"Cuckoo3_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.3148,ms,,,,,,2.80501e+06,22.4401,0,0.000782849,0,2.80501e+06
"Cuckoo3_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.4788,ms,,,,,,2.835e+06,22.68,0,0.000774787,0,2.835e+06
"Cuckoo3_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.6542,ms,,,,,,2.86501e+06,22.9201,0,0.000766775,0,2.86501e+06
"Cuckoo3_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.8534,ms,,,,,,2.89501e+06,23.1601,0,0.00075894,0,2.89501e+06
"Cuckoo3_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.992,ms,,,,,,2.925e+06,23.4,0,0.000751964,0,2.925e+06
"Cuckoo3_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.1241,ms,,,,,,2.95501e+06,23.6401,0,0.000744148,0,2.95501e+06
"Cuckoo3_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.3751,ms,,,,,,3.00001e+06,24.0001,0,0.000733295,0,3.00001e+06
"Cuckoo3_13/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.20556,ms,,,,,,1.62502e+06,13.0002,100,-nan,0,1.62502e+06
"Cuckoo3_13/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.37057,ms,,,,,,1.64126e+06,13.13,100,-nan,0,1.64126e+06
