name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_4/Construct/350/10/4096/1000000/0/0/iterations:5/manual_time",5,6.02862,0.739591,ms,,,,,,17720.2,1311.14,3.87862e+06,85234.8,-nan,431,14.1435,-nan,2.04875e+08,6.02862,0,2.2744e+08,6,1.76794e+06,5.06479e+07
"Xor_Part_Scalar_4/Construct/375/10/4096/1000000/0/0/iterations:5/manual_time",5,6.09056,0.74504,ms,,,,,,18071,1563.38,4.02891e+06,88907.8,-nan,461,15.1378,-nan,2.0747e+08,6.09056,0,2.28964e+08,1,1.89222e+06,5.11513e+07
"Xor_Part_Scalar_4/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,6.12564,0.754502,ms,,,,,,17992.8,1518.43,4.1264e+06,84604.8,-nan,492,16.1475,-nan,2.07163e+08,6.12564,0,2.3061e+08,5,2.01843e+06,5.17317e+07
"Xor_Part_Scalar_4/Construct/425/10/4096/1000000/0/0/iterations:5/manual_time",5,6.18384,0.73885,ms,,,,,,18344.2,1351.88,4.20959e+06,85270.6,-nan,523,17.1412,-nan,2.10696e+08,6.18384,0,2.32622e+08,3,2.14266e+06,5.20288e+07
"Xor_Part_Scalar_4/Construct/450/10/4096/1000000/0/0/iterations:5/manual_time",5,6.28647,0.744803,ms,,,,,,18436.8,1657.22,4.43149e+06,83713.2,-nan,553,18.1437,-nan,2.03788e+08,6.28647,0,2.33604e+08,2,2.26797e+06,5.24782e+07
"Xor_Part_Scalar_4/Construct/475/10/4096/1000000/0/0/iterations:5/manual_time",5,6.25924,0.711651,ms,,,,,,18561.6,1562.66,4.50334e+06,88080,-nan,584,19.1416,-nan,2.09829e+08,6.25924,0,2.3555e+08,3,2.3927e+06,5.27072e+07
"Xor_Part_Scalar_4/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,6.32744,0.706195,ms,,,,,,18699,1213.52,4.69457e+06,86368.2,-nan,614,20.1477,-nan,2.14374e+08,6.32744,0,2.37694e+08,2,2.51846e+06,5.31204e+07
"Xor_Part_Scalar_4/Construct/525/10/4096/1000000/0/0/iterations:5/manual_time",5,6.35978,0.708184,ms,,,,,,18760.2,1804.7,4.86329e+06,85644.8,-nan,645,21.1374,-nan,2.16628e+08,6.35978,0,2.38837e+08,0,2.64218e+06,5.3447e+07
"Xor_Part_Scalar_4/Construct/550/10/4096/1000000/0/0/iterations:5/manual_time",5,6.39156,0.706619,ms,,,,,,18743.4,1243.69,5.10682e+06,87964,-nan,675,22.1435,-nan,2.18667e+08,6.39156,0,2.40928e+08,1,2.76794e+06,5.39173e+07
"Xor_Part_Scalar_4/Construct/575/10/4096/1000000/0/0/iterations:5/manual_time",5,6.43413,0.7153,ms,,,,,,18920.2,1409.45,5.33601e+06,87219.6,-nan,706,23.1419,-nan,2.19303e+08,6.43413,0,2.42154e+08,1,2.89274e+06,5.41303e+07
"Xor_Part_Scalar_4/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,6.4773,0.709434,ms,,,,,,18696.4,1571.64,5.59426e+06,85594.6,-nan,736,24.1311,-nan,2.21726e+08,6.4773,0,2.44403e+08,1,3.01638e+06,5.45282e+07
"Xor_Part_Scalar_4/Construct/625/10/4096/1000000/0/0/iterations:5/manual_time",5,6.54826,0.703337,ms,,,,,,18779,1310.88,5.89684e+06,84590.8,-nan,767,25.1418,-nan,2.22472e+08,6.54826,0,2.46174e+08,3,3.14272e+06,5.48367e+07
"Xor_Part_Scalar_4/Construct/650/10/4096/1000000/0/0/iterations:5/manual_time",5,6.51944,0.707047,ms,,,,,,18829.6,1305.76,6.04296e+06,84997.8,-nan,797,26.1432,-nan,2.22892e+08,6.51944,0,2.47544e+08,1,3.2679e+06,5.49611e+07
"Xor_Part_Scalar_5/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,19.4732,0.460444,ms,,,,,,nan,nan,nan,nan,nan,19538,5.00173,nan,nan,nan,5,nan,508,625216,nan
"Xor_Part_Scalar_5/Construct/120/10/32/1000000/0/0/iterations:5/manual_time",5,30.496,0.495403,ms,,,,,,nan,nan,nan,nan,nan,23444,6.00166,nan,nan,nan,5,nan,511,750208,nan
"Xor_Part_Scalar_5/Construct/140/10/32/1000000/0/0/iterations:5/manual_time",5,4.46862,0.446092,ms,,,,,,3743,769.403,8.16441e+06,90110.2,-nan,27350,7.0016,-nan,1.2906e+08,4.46862,0,1.82683e+08,0,875200,3.52606e+07
"Xor_Part_Scalar_5/Construct/160/10/32/1000000/0/0/iterations:5/manual_time",5,4.99936,0.44869,ms,,,,,,3856.6,490.475,8.60054e+06,86525.6,-nan,31256,8.00154,-nan,1.58879e+08,4.99936,0,1.85564e+08,0,1.00019e+06,3.96909e+07
"Xor_Part_Scalar_5/Construct/180/10/32/1000000/0/0/iterations:5/manual_time",5,5.4335,0.442422,ms,,,,,,4076.6,483.973,8.95911e+06,84948.4,-nan,35162,9.00147,-nan,1.75666e+08,5.4335,0,1.87072e+08,0,1.12518e+06,4.34891e+07
"Xor_Part_Scalar_5/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,5.77961,0.463507,ms,,,,,,3969.2,455.914,9.27199e+06,87022.8,-nan,39070,10.0019,-nan,1.88116e+08,5.77961,0,1.89734e+08,0,1.25024e+06,4.64587e+07
"Xor_Part_Scalar_5/Construct/220/10/32/1000000/0/0/iterations:5/manual_time",5,6.07273,0.49549,ms,,,,,,3940,389.887,9.54346e+06,87954.8,-nan,42976,11.0019,-nan,1.97972e+08,6.07273,0,1.92108e+08,0,1.37523e+06,4.87513e+07
"Xor_Part_Scalar_5/Construct/240/10/32/1000000/0/0/iterations:5/manual_time",5,6.46377,0.484384,ms,,,,,,4487.4,424.051,9.79841e+06,88612.6,-nan,46882,12.0018,-nan,2.112e+08,6.46377,0,1.94116e+08,0,1.50022e+06,5.19418e+07
"Xor_Part_Scalar_5/Construct/260/10/32/1000000/0/0/iterations:5/manual_time",5,6.76416,0.49154,ms,,,,,,4765.6,550.806,1.00546e+07,89045.8,-nan,50788,13.0017,-nan,2.19326e+08,6.76416,0,1.95849e+08,0,1.62522e+06,5.43253e+07
"Xor_Part_Scalar_5/Construct/280/10/32/1000000/0/0/iterations:5/manual_time",5,7.03439,0.498768,ms,,,,,,4086.4,316.136,1.02937e+07,91799.4,-nan,54694,14.0017,-nan,2.28133e+08,7.03439,0,1.95829e+08,0,1.75021e+06,5.65712e+07
"Xor_Part_Scalar_5/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,7.34032,0.48735,ms,,,,,,4051.2,428.938,1.05201e+07,99408.8,-nan,58600,15.0016,-nan,2.37309e+08,7.34032,0,1.9749e+08,0,1.8752e+06,5.88623e+07
"Xor_Part_Scalar_5/Construct/320/10/32/1000000/0/0/iterations:5/manual_time",5,7.59365,0.48959,ms,,,,,,4629,438.366,1.07374e+07,92243.8,-nan,62506,16.0015,-nan,2.47843e+08,7.59365,0,1.99515e+08,0,2.00019e+06,6.16371e+07
"Xor_Part_Scalar_5/Construct/340/10/32/1000000/0/0/iterations:5/manual_time",5,7.94859,0.484744,ms,,,,,,6596.2,723.756,1.09607e+07,97833.8,-nan,66412,17.0015,-nan,2.63029e+08,7.94859,0,2.01982e+08,0,2.12518e+06,6.4574e+07
"Xor_Part_Scalar_5/Construct/360/10/32/1000000/0/0/iterations:5/manual_time",5,8.2656,0.49152,ms,,,,,,4491,404.231,1.11581e+07,92140,-nan,70318,18.0014,-nan,2.67434e+08,8.2656,0,1.96625e+08,0,2.25018e+06,6.6844e+07
"Xor_Part_Scalar_5/Construct/380/10/32/1000000/0/0/iterations:5/manual_time",5,8.52998,0.480641,ms,,,,,,5448,476.186,1.13574e+07,100118,-nan,74226,19.0019,-nan,2.77774e+08,8.52998,0,2.0005e+08,0,2.37523e+06,6.88097e+07
"Xor_Part_Scalar_5/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,8.75798,0.493967,ms,,,,,,4852.6,377.773,1.15417e+07,95996.2,-nan,78132,20.0018,-nan,2.86756e+08,8.75798,0,2.04189e+08,0,2.50022e+06,7.05837e+07
"Xor_Part_Scalar_5/Construct/420/10/32/1000000/0/0/iterations:5/manual_time",5,9.04979,0.460699,ms,,,,,,6059.4,529.71,1.17033e+07,97420,-nan,82038,21.0017,-nan,2.96826e+08,9.04979,0,2.02729e+08,0,2.62522e+06,7.36076e+07
"Xor_Part_Scalar_5/Construct/440/10/32/1000000/0/0/iterations:5/manual_time",5,9.39237,0.447527,ms,,,,,,4431.8,302.737,1.18643e+07,96856.4,-nan,85944,22.0017,-nan,3.08429e+08,9.39237,0,2.02225e+08,0,2.75021e+06,7.64495e+07
"Xor_Part_Scalar_5/Construct/460/10/32/1000000/0/0/iterations:5/manual_time",5,9.73179,0.484023,ms,,,,,,4908.8,505.4,1.20325e+07,98034.2,-nan,89850,23.0016,-nan,2.87696e+08,9.73179,0,2.06595e+08,0,2.8752e+06,7.94478e+07
"Xor_Part_Scalar_5/Construct/480/10/32/1000000/0/0/iterations:5/manual_time",5,9.92942,0.462991,ms,,,,,,4565.8,352.837,1.21748e+07,103886,-nan,93756,24.0015,-nan,3.26192e+08,9.92942,0,2.04643e+08,0,3.00019e+06,8.10468e+07
"Xor_Part_Scalar_5/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,10.278,0.474145,ms,,,,,,5843.4,453.595,1.23195e+07,114765,-nan,97662,25.0015,-nan,3.37445e+08,10.278,0,2.07104e+08,0,3.12518e+06,8.38685e+07
"Xor_Part_Scalar_5/Construct/520/10/32/1000000/0/0/iterations:5/manual_time",5,10.5748,0.472077,ms,,,,,,5427.2,397.591,1.24878e+07,106178,-nan,101568,26.0014,-nan,3.47174e+08,10.5748,0,2.07419e+08,0,3.25018e+06,8.63175e+07
"Xor_Part_Scalar_5/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,15.9596,0.428964,ms,,,,,,nan,nan,nan,nan,nan,9772,5.00326,nan,nan,nan,5,nan,1022,625408,nan
"Xor_Part_Scalar_5/Construct/120/10/64/1000000/0/0/iterations:5/manual_time",5,24.5189,0.457508,ms,,,,,,nan,nan,nan,nan,nan,11725,6.0032,nan,nan,nan,5,nan,1024,750400,nan
"Xor_Part_Scalar_5/Construct/140/10/64/1000000/0/0/iterations:5/manual_time",5,3.86225,0.462297,ms,,,,,,3503,834.435,8.01214e+06,92383,-nan,13678,7.00314,-nan,1.36552e+08,3.86225,0,1.84577e+08,1,875392,3.35253e+07
"Xor_Part_Scalar_5/Construct/160/10/64/1000000/0/0/iterations:5/manual_time",5,4.14043,0.4581,ms,,,,,,3381,222.345,8.24717e+06,80978.6,-nan,15631,8.00307,-nan,1.42983e+08,4.14043,0,1.857e+08,0,1.00038e+06,3.59579e+07
"Xor_Part_Scalar_5/Construct/180/10/64/1000000/0/0/iterations:5/manual_time",5,4.39368,0.465983,ms,,,,,,3695.6,418.446,8.51886e+06,82630.2,-nan,17584,9.00301,-nan,1.55168e+08,4.39368,0,1.88246e+08,0,1.12538e+06,3.84423e+07
"Xor_Part_Scalar_5/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,4.61755,0.468541,ms,,,,,,3808.6,621.222,8.72609e+06,83928.4,-nan,19537,10.0029,-nan,1.62363e+08,4.61755,0,1.90598e+08,0,1.25037e+06,4.01872e+07
"Xor_Part_Scalar_5/Construct/220/10/64/1000000/0/0/iterations:5/manual_time",5,4.82155,0.479706,ms,,,,,,4146.6,610.51,8.91114e+06,83879.8,-nan,21490,11.0029,-nan,1.62685e+08,4.82155,0,1.92309e+08,0,1.37536e+06,4.18973e+07
"Xor_Part_Scalar_5/Construct/240/10/64/1000000/0/0/iterations:5/manual_time",5,4.98784,0.470866,ms,,,,,,3699.2,410.965,9.0857e+06,85095,-nan,23443,12.0028,-nan,1.75086e+08,4.98784,0,1.9506e+08,0,1.50035e+06,4.3489e+07
"Xor_Part_Scalar_5/Construct/260/10/64/1000000/0/0/iterations:5/manual_time",5,5.15967,0.489412,ms,,,,,,4232.6,577.642,9.26546e+06,83895.4,-nan,25396,13.0028,-nan,1.81457e+08,5.15967,0,1.96475e+08,0,1.62534e+06,4.51036e+07
"Xor_Part_Scalar_5/Construct/280/10/64/1000000/0/0/iterations:5/manual_time",5,5.31517,0.472998,ms,,,,,,4414,469.591,9.44902e+06,84583.4,-nan,27350,14.0032,-nan,1.86859e+08,5.31517,0,1.98335e+08,0,1.7504e+06,4.63244e+07
"Xor_Part_Scalar_5/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,5.4147,0.444034,ms,,,,,,4562,605.162,9.62165e+06,82925.4,-nan,29302,15.0026,-nan,1.92788e+08,5.4147,0,2.00495e+08,0,1.87533e+06,4.74339e+07
"Xor_Part_Scalar_5/Construct/320/10/64/1000000/0/0/iterations:5/manual_time",5,5.55031,0.480413,ms,,,,,,4118.8,385.508,9.8156e+06,85479.8,-nan,31256,16.0031,-nan,1.97058e+08,5.55031,0,2.01743e+08,0,2.00038e+06,4.86883e+07
"Xor_Part_Scalar_5/Construct/340/10/64/1000000/0/0/iterations:5/manual_time",5,5.68947,0.482887,ms,,,,,,4355.2,489.781,1.00006e+07,85948.2,-nan,33209,17.003,-nan,1.88613e+08,5.68947,0,2.03276e+08,0,2.12538e+06,5.01738e+07
"Xor_Part_Scalar_5/Construct/360/10/64/1000000/0/0/iterations:5/manual_time",5,5.90393,0.473877,ms,,,,,,4454.4,378.698,1.01863e+07,86011,-nan,35162,18.0029,-nan,2.10142e+08,5.90393,0,2.04227e+08,0,2.25037e+06,5.20953e+07
"Xor_Part_Scalar_5/Construct/380/10/64/1000000/0/0/iterations:5/manual_time",5,6.00923,0.464138,ms,,,,,,4649.4,346.438,1.03702e+07,89016,-nan,37115,19.0029,-nan,2.14137e+08,6.00923,0,2.06139e+08,0,2.37536e+06,5.29664e+07
"Xor_Part_Scalar_5/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,6.1859,0.495252,ms,,,,,,5713.6,851.374,1.05673e+07,87491.4,-nan,39069,20.0033,-nan,2.21713e+08,6.1859,0,2.08203e+08,0,2.50042e+06,5.45594e+07
"Xor_Part_Scalar_5/Construct/420/10/64/1000000/0/0/iterations:5/manual_time",5,6.33216,0.490387,ms,,,,,,4713.4,369.882,1.07457e+07,88235.2,-nan,41021,21.0028,-nan,2.24496e+08,6.33216,0,2.08823e+08,0,2.62534e+06,5.59321e+07
"Xor_Part_Scalar_5/Construct/440/10/64/1000000/0/0/iterations:5/manual_time",5,7.58625,0.442551,ms,,,,,,5523.2,548.292,1.09277e+07,101854,-nan,42975,22.0032,-nan,2.29662e+08,7.58625,0,2.10028e+08,0,2.7504e+06,5.72492e+07
"Xor_Part_Scalar_5/Construct/460/10/64/1000000/0/0/iterations:5/manual_time",5,6.66175,0.472526,ms,,,,,,5326.2,503.187,1.11136e+07,93056.2,-nan,44928,23.0031,-nan,2.33226e+08,6.66175,0,2.09272e+08,0,2.87539e+06,5.90237e+07
"Xor_Part_Scalar_5/Construct/480/10/64/1000000/0/0/iterations:5/manual_time",5,6.79526,0.440626,ms,,,,,,4648.8,403.324,1.1292e+07,89848.6,-nan,46881,24.0031,-nan,2.40637e+08,6.79526,0,2.09924e+08,0,3.00038e+06,6.03686e+07
"Xor_Part_Scalar_5/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,6.93751,0.444973,ms,,,,,,4702.2,363.425,1.14711e+07,87857.6,-nan,48834,25.003,-nan,2.47905e+08,6.93751,0,2.12768e+08,0,3.12538e+06,6.14996e+07
"Xor_Part_Scalar_5/Construct/520/10/64/1000000/0/0/iterations:5/manual_time",5,7.15225,0.48413,ms,,,,,,5250.8,494.001,1.16535e+07,95090.8,-nan,50787,26.0029,-nan,2.53157e+08,7.15225,0,2.12516e+08,0,3.25037e+06,6.33928e+07
"Xor_Part_Scalar_5/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,14.8785,0.445174,ms,,,,,,nan,nan,nan,nan,nan,4888,5.00582,nan,nan,nan,5,nan,2032,625728,nan
"Xor_Part_Scalar_5/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,22.453,0.42213,ms,,,,,,nan,nan,nan,nan,nan,5865,6.00576,nan,nan,nan,5,nan,2041,750720,nan
"Xor_Part_Scalar_5/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,3.63236,0.410059,ms,,,,,,3441.2,434.008,7.53743e+06,78423.4,-nan,6841,7.0057,-nan,1.29932e+08,3.63236,0,1.83469e+08,0,875712,3.24805e+07
"Xor_Part_Scalar_5/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,3.85759,0.442855,ms,,,,,,3385.8,212.644,7.96757e+06,80910.4,-nan,7818,8.00563,-nan,1.37657e+08,3.85759,0,1.86134e+08,0,1.0007e+06,3.46966e+07
"Xor_Part_Scalar_5/Construct/180/10/128/1000000/0/0/iterations:5/manual_time",5,4.08078,0.448332,ms,,,,,,3653.6,1040.23,8.30479e+06,81532.8,-nan,8794,9.00557,-nan,1.50457e+08,4.08078,0,1.88667e+08,0,1.1257e+06,3.68729e+07
"Xor_Part_Scalar_5/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.21136,0.453084,ms,,,,,,3554.4,485.719,8.55598e+06,80735,-nan,9771,10.006,-nan,1.44433e+08,4.21136,0,1.90924e+08,0,1.25075e+06,3.81835e+07
"Xor_Part_Scalar_5/Construct/220/10/128/1000000/0/0/iterations:5/manual_time",5,4.34692,0.44893,ms,,,,,,3599.8,222.595,8.76436e+06,81724.6,-nan,10748,11.006,-nan,1.58198e+08,4.34692,0,1.93218e+08,0,1.37574e+06,3.93534e+07
"Xor_Part_Scalar_5/Construct/240/10/128/1000000/0/0/iterations:5/manual_time",5,4.43291,0.453075,ms,,,,,,4101,476.711,8.95679e+06,81108.8,-nan,11724,12.0059,-nan,1.64087e+08,4.43291,0,1.95287e+08,0,1.50074e+06,4.04313e+07
"Xor_Part_Scalar_5/Construct/260/10/128/1000000/0/0/iterations:5/manual_time",5,4.53943,0.455781,ms,,,,,,3727,334.183,9.13867e+06,80587.6,-nan,12701,13.0058,-nan,1.65503e+08,4.53943,0,1.97433e+08,0,1.62573e+06,4.13143e+07
"Xor_Part_Scalar_5/Construct/280/10/128/1000000/0/0/iterations:5/manual_time",5,4.63945,0.456502,ms,,,,,,3793.2,429.398,9.31928e+06,78766,-nan,13677,14.0058,-nan,1.72042e+08,4.63945,0,1.99132e+08,0,1.75072e+06,4.22821e+07
"Xor_Part_Scalar_5/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,4.74554,0.461534,ms,,,,,,4015.8,566.424,9.48836e+06,83055,-nan,14653,15.0052,-nan,1.71703e+08,4.74554,0,2.0114e+08,0,1.87565e+06,4.31142e+07
"Xor_Part_Scalar_5/Construct/320/10/128/1000000/0/0/iterations:5/manual_time",5,4.8423,0.463362,ms,,,,,,3991.2,383.19,9.6664e+06,82064.2,-nan,15630,16.0056,-nan,1.77119e+08,4.8423,0,2.02853e+08,0,2.0007e+06,4.38694e+07
"Xor_Part_Scalar_5/Construct/340/10/128/1000000/0/0/iterations:5/manual_time",5,4.93678,0.469855,ms,,,,,,4202.6,374.385,9.82017e+06,82607.4,-nan,16607,17.0056,-nan,1.80413e+08,4.93678,0,2.04474e+08,0,2.1257e+06,4.47391e+07
"Xor_Part_Scalar_5/Construct/360/10/128/1000000/0/0/iterations:5/manual_time",5,5.02681,0.467193,ms,,,,,,4025.4,346.719,9.97984e+06,84090.6,-nan,17584,18.006,-nan,1.83954e+08,5.02681,0,2.05924e+08,0,2.25075e+06,4.53865e+07
"Xor_Part_Scalar_5/Construct/380/10/128/1000000/0/0/iterations:5/manual_time",5,5.02889,0.47817,ms,,,,,,3983,414.628,1.01242e+07,81418.8,-nan,18560,19.006,-nan,1.78335e+08,5.02889,0,2.0764e+08,0,2.37574e+06,4.58823e+07
"Xor_Part_Scalar_5/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.14088,0.45994,ms,,,,,,4659.8,611.329,1.02709e+07,84668.4,-nan,19537,20.0059,-nan,1.89417e+08,5.14088,0,2.09128e+08,0,2.50074e+06,4.6736e+07
"Xor_Part_Scalar_5/Construct/420/10/128/1000000/0/0/iterations:5/manual_time",5,5.23879,0.478794,ms,,,,,,5014,550.495,1.04287e+07,85062,-nan,20513,21.0058,-nan,1.90612e+08,5.23879,0,2.10741e+08,0,2.62573e+06,4.75388e+07
"Xor_Part_Scalar_5/Construct/440/10/128/1000000/0/0/iterations:5/manual_time",5,5.30066,0.489398,ms,,,,,,4504.6,366.775,1.05643e+07,83934.2,-nan,21490,22.0058,-nan,1.92696e+08,5.30066,0,2.12133e+08,0,2.75072e+06,4.80693e+07
"Xor_Part_Scalar_5/Construct/460/10/128/1000000/0/0/iterations:5/manual_time",5,5.37328,0.453817,ms,,,,,,4690,390.405,1.07069e+07,85626.4,-nan,22466,23.0057,-nan,1.97342e+08,5.37328,0,2.13327e+08,0,2.87571e+06,4.87252e+07
"Xor_Part_Scalar_5/Construct/480/10/128/1000000/0/0/iterations:5/manual_time",5,5.51294,0.477536,ms,,,,,,4506.2,306.43,1.08517e+07,86882.2,-nan,23443,24.0056,-nan,2.0018e+08,5.51294,0,2.14749e+08,0,3.0007e+06,4.96644e+07
"Xor_Part_Scalar_5/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,5.62447,0.493513,ms,,,,,,4609.4,470.223,1.0991e+07,86696.8,-nan,24420,25.0061,-nan,2.0471e+08,5.62447,0,2.16175e+08,0,3.12576e+06,5.04146e+07
"Xor_Part_Scalar_5/Construct/520/10/128/1000000/0/0/iterations:5/manual_time",5,5.64635,0.472835,ms,,,,,,4948,557.998,1.11193e+07,86642,-nan,25396,26.006,-nan,2.06333e+08,5.64635,0,2.17724e+08,0,3.25075e+06,5.0791e+07
"Xor_Part_Scalar_5/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,14.6699,0.454658,ms,,,,,,nan,nan,nan,nan,nan,2447,5.01197,nan,nan,nan,5,nan,4034,626496,nan
"Xor_Part_Scalar_5/Construct/120/10/256/1000000/0/0/iterations:5/manual_time",5,21.5907,0.438853,ms,,,,,,nan,nan,nan,nan,nan,2935,6.01139,nan,nan,nan,5,nan,3890,751424,nan
"Xor_Part_Scalar_5/Construct/140/10/256/1000000/0/0/iterations:5/manual_time",5,3.68751,0.412379,ms,,,,,,3663.2,308.685,6.71133e+06,76530.6,-nan,3423,7.01133,-nan,1.33681e+08,3.68751,0,1.84667e+08,1,876416,3.33419e+07
"Xor_Part_Scalar_5/Construct/160/10/256/1000000/0/0/iterations:5/manual_time",5,3.98141,0.431149,ms,,,,,,4534.2,862.336,7.34813e+06,83563.6,-nan,3911,8.01126,-nan,1.39465e+08,3.98141,0,1.87339e+08,1,1.00141e+06,3.60915e+07
"Xor_Part_Scalar_5/Construct/180/10/256/1000000/0/0/iterations:5/manual_time",5,4.18184,0.42907,ms,,,,,,3863,468.624,7.80061e+06,81795,-nan,4400,9.0112,-nan,1.54801e+08,4.18184,0,1.89823e+08,1,1.1264e+06,3.80212e+07
"Xor_Part_Scalar_5/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,4.25308,0.433223,ms,,,,,,4320.6,2535.35,8.09049e+06,82986.8,-nan,4888,10.0116,-nan,1.55802e+08,4.25308,0,1.91797e+08,0,1.25146e+06,3.85885e+07
"Xor_Part_Scalar_5/Construct/220/10/256/1000000/0/0/iterations:5/manual_time",5,4.37442,0.427622,ms,,,,,,4290.4,662.394,8.42059e+06,83865,-nan,5376,11.0116,-nan,1.58476e+08,4.37442,0,1.94539e+08,1,1.37645e+06,3.98086e+07
"Xor_Part_Scalar_5/Construct/240/10/256/1000000/0/0/iterations:5/manual_time",5,4.44467,0.437985,ms,,,,,,4153.4,511.82,8.66584e+06,83155.6,-nan,5865,12.0115,-nan,1.60683e+08,4.44467,0,1.96504e+08,1,1.50144e+06,4.04074e+07
"Xor_Part_Scalar_5/Construct/260/10/256/1000000/0/0/iterations:5/manual_time",5,4.55665,0.441057,ms,,,,,,4143.4,552.08,8.88143e+06,81159.2,-nan,6353,13.0115,-nan,1.66768e+08,4.55665,0,1.98064e+08,0,1.62643e+06,4.11035e+07
"Xor_Part_Scalar_5/Construct/280/10/256/1000000/0/0/iterations:5/manual_time",5,4.61947,0.450377,ms,,,,,,4584.2,844.142,9.11724e+06,83164,-nan,6841,14.0114,-nan,1.65904e+08,4.61947,0,2.00144e+08,0,1.75142e+06,4.19387e+07
"Xor_Part_Scalar_5/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,4.67149,0.449489,ms,,,,,,4656.4,1281,9.33361e+06,83660,-nan,7329,15.0103,-nan,1.7316e+08,4.67149,0,2.01756e+08,0,1.87629e+06,4.25754e+07
"Xor_Part_Scalar_5/Construct/320/10/256/1000000/0/0/iterations:5/manual_time",5,4.75043,0.438185,ms,,,,,,4389,506.949,9.5779e+06,83638.2,-nan,7818,16.0113,-nan,1.73285e+08,4.75043,0,2.04081e+08,1,2.00141e+06,4.33441e+07
"Xor_Part_Scalar_5/Construct/340/10/256/1000000/0/0/iterations:5/manual_time",5,4.79899,0.454465,ms,,,,,,4211.6,396.618,9.76084e+06,83513.8,-nan,8306,17.0112,-nan,1.76808e+08,4.79899,0,2.05715e+08,1,2.1264e+06,4.36874e+07
"Xor_Part_Scalar_5/Construct/360/10/256/1000000/0/0/iterations:5/manual_time",5,4.84512,0.479816,ms,,,,,,4411.2,613.864,9.89566e+06,83438.2,-nan,8794,18.0116,-nan,1.7719e+08,4.84512,0,2.07196e+08,0,2.25146e+06,4.37902e+07
"Xor_Part_Scalar_5/Construct/380/10/256/1000000/0/0/iterations:5/manual_time",5,4.94991,0.474443,ms,,,,,,4970,992.438,1.009e+07,84656.8,-nan,9283,19.0116,-nan,1.80078e+08,4.94991,0,2.08354e+08,0,2.37645e+06,4.45243e+07
"Xor_Part_Scalar_5/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,4.98653,0.481367,ms,,,,,,4481.4,656.752,1.02667e+07,82546,-nan,9771,20.012,-nan,1.82747e+08,4.98653,0,2.09976e+08,0,2.5015e+06,4.51075e+07
"Xor_Part_Scalar_5/Construct/420/10/256/1000000/0/0/iterations:5/manual_time",5,5.03756,0.473075,ms,,,,,,4864.8,642.401,1.04141e+07,84130.4,-nan,10259,21.0109,-nan,1.70291e+08,5.03756,0,2.11918e+08,0,2.62637e+06,4.54225e+07
"Xor_Part_Scalar_5/Construct/440/10/256/1000000/0/0/iterations:5/manual_time",5,5.07511,0.477171,ms,,,,,,5065.2,689.844,1.05671e+07,85806.2,-nan,10747,22.0114,-nan,1.84641e+08,5.07511,0,2.13138e+08,0,2.75142e+06,4.58198e+07
"Xor_Part_Scalar_5/Construct/460/10/256/1000000/0/0/iterations:5/manual_time",5,5.14455,0.492769,ms,,,,,,5234.8,1276.16,1.07173e+07,86072.4,-nan,11236,23.0113,-nan,1.88137e+08,5.14455,0,2.14242e+08,0,2.87642e+06,4.64353e+07
"Xor_Part_Scalar_5/Construct/480/10/256/1000000/0/0/iterations:5/manual_time",5,6.45608,0.491092,ms,,,,,,4486.6,394.412,1.0866e+07,94065.6,-nan,11724,24.0113,-nan,1.90235e+08,6.45608,0,2.15831e+08,0,3.00141e+06,4.69815e+07
