name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_2/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,1052.73,38.4496,ms,,,,,,734488,490760,1.47929e+09,3.26156e+06,3.15953e+08,42726,14.0007,3.22584e+08,3.94328e+10,1052.73,0,2.31617e+10,0,1.75009e+08,9.63445e+09
"Xor_Part_Scalar_2/Construct/750/10/4096/100000000/0/0/iterations:5/manual_time",5,1120.59,38.5803,ms,,,,,,756760,485924,1.51359e+09,3.45977e+06,3.59809e+08,45778,15.0007,3.25495e+08,4.20357e+10,1120.59,0,2.34487e+10,0,1.87509e+08,1.02712e+10
"Xor_Part_Scalar_2/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,1188.4,38.8576,ms,,,,,,803245,485314,1.55032e+09,3.59635e+06,4.0523e+08,48830,16.0007,3.27736e+08,4.46694e+10,1188.4,0,2.36925e+10,0,2.00009e+08,1.09158e+10
"Xor_Part_Scalar_2/Construct/850/10/4096/100000000/0/0/iterations:5/manual_time",5,1262.52,38.9447,ms,,,,,,846077,490472,1.58423e+09,3.74486e+06,4.51953e+08,51882,17.0007,3.2942e+08,4.75748e+10,1262.52,0,2.39257e+10,0,2.12509e+08,1.1626e+10
"Xor_Part_Scalar_2/Construct/900/10/4096/100000000/0/0/iterations:5/manual_time",5,1322.17,39.2786,ms,,,,,,870302,483635,1.61833e+09,3.94444e+06,4.90243e+08,54933,18.0007,3.3105e+08,4.98783e+10,1322.17,0,2.41895e+10,0,2.25008e+08,1.2189e+10
"Xor_Part_Scalar_2/Construct/950/10/4096/100000000/0/0/iterations:5/manual_time",5,1390.45,39.5573,ms,,,,,,928017,504157,1.65334e+09,4.07486e+06,5.31554e+08,57985,19.0007,3.32917e+08,5.2515e+10,1390.45,0,2.45238e+10,0,2.37509e+08,1.28334e+10
"Xor_Part_Scalar_2/Construct/1000/10/4096/100000000/0/0/iterations:5/manual_time",5,1450.5,39.9141,ms,,,,,,993025,492291,1.68238e+09,4.21812e+06,5.6868e+08,61037,20.0007,3.34134e+08,5.47989e+10,1450.5,0,2.47464e+10,0,2.50009e+08,1.33912e+10
"Xor_Part_Scalar_2/Construct/1050/10/4096/100000000/0/0/iterations:5/manual_time",5,1536.84,40.1458,ms,,,,,,1.06422e+06,514502,1.72155e+09,4.35963e+06,6.14488e+08,64089,21.0007,3.35396e+08,5.81576e+10,1536.84,0,2.51188e+10,0,2.62509e+08,1.42128e+10
"Xor_Part_Scalar_2/Construct/1100/10/4096/100000000/0/0/iterations:5/manual_time",5,1600.68,40.419,ms,,,,,,1.16207e+06,506736,1.75571e+09,4.46222e+06,6.5308e+08,67140,22.0007,3.36188e+08,6.06383e+10,1600.68,0,2.53614e+10,0,2.75009e+08,1.48191e+10
"Xor_Part_Scalar_2/Construct/1150/10/4096/100000000/0/0/iterations:5/manual_time",5,1660.66,40.1776,ms,,,,,,1.28783e+06,482589,1.78581e+09,4.67072e+06,6.91366e+08,70192,23.0007,3.37763e+08,6.29254e+10,1660.66,0,2.565e+10,0,2.87509e+08,1.53789e+10
"Xor_Part_Scalar_2/Construct/1200/10/4096/100000000/0/0/iterations:5/manual_time",5,1724.55,40.6483,ms,,,,,,1.45971e+06,511769,1.82345e+09,4.83368e+06,7.26573e+08,73244,24.0007,3.38507e+08,6.54283e+10,1724.55,0,2.59408e+10,0,3.00008e+08,1.59905e+10
"Xor_Part_Scalar_2/Construct/1250/10/4096/100000000/0/0/iterations:5/manual_time",5,1772.78,40.8418,ms,,,,,,1.65162e+06,522363,1.85167e+09,4.7997e+06,7.59035e+08,76296,25.0007,3.38562e+08,6.7248e+10,1772.78,0,2.62836e+10,0,3.12509e+08,1.64354e+10
"Xor_Part_Scalar_2/Construct/1300/10/4096/100000000/0/0/iterations:5/manual_time",5,1841.76,40.8752,ms,,,,,,1.92015e+06,528833,1.88337e+09,4.90756e+06,7.96079e+08,79347,26.0007,3.38963e+08,6.99511e+10,1841.76,0,2.65506e+10,0,3.25009e+08,1.70952e+10
"Xor_Part_Scalar_3/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,2225.22,34.5823,ms,,,,,,4.68864e+08,1.50364e+06,1.78887e+09,4.54823e+06,8.44646e+08,1.5586e+06,3.99001,1.5164e+08,7.82898e+10,2225.22,0,2.07024e+10,0,4.98751e+07,1.90968e+10
"Xor_Part_Scalar_3/Construct/166/10/32/100000000/0/0/iterations:5/manual_time",5,2410.4,35.0124,ms,,,,,,4.95854e+08,1.88839e+06,1.87788e+09,6.284e+06,9.03615e+08,1.94532e+06,4.98001,1.85727e+08,8.32928e+10,2410.4,0,2.17292e+10,0,6.22501e+07,2.03148e+10
"Xor_Part_Scalar_3/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,2530.53,35.8803,ms,,,,,,5.04521e+08,2.25363e+06,1.90859e+09,6.93015e+06,9.31332e+08,2.34375e+06,6.00001,2.23388e+08,8.6641e+10,2530.53,0,2.2636e+10,0,7.50001e+07,2.11281e+10
"Xor_Part_Scalar_3/Construct/233/10/32/100000000/0/0/iterations:5/manual_time",5,2601.15,36.5184,ms,,,,,,5.05551e+08,2.60298e+06,1.94307e+09,7.70757e+06,9.42378e+08,2.73047e+06,6.99001,2.37834e+08,8.90362e+10,2601.15,0,2.35903e+10,0,8.73752e+07,2.17147e+10
"Xor_Part_Scalar_3/Construct/266/10/32/100000000/0/0/iterations:5/manual_time",5,2688.16,36.9403,ms,,,,,,5.08124e+08,2.98707e+06,1.95509e+09,9.50161e+06,9.59715e+08,3.11719e+06,7.98001,2.52912e+08,9.14304e+10,2688.16,0,2.47086e+10,0,9.97501e+07,2.2297e+10
"Xor_Part_Scalar_3/Construct/300/10/32/100000000/0/0/iterations:5/manual_time",5,2821.49,36.8692,ms,,,,,,5.03898e+08,3.40474e+06,1.98079e+09,1.05131e+07,9.83608e+08,3.51563e+06,9.00001,2.62103e+08,9.48964e+10,2821.49,0,2.55979e+10,0,1.125e+08,2.31385e+10
"Xor_Part_Scalar_3/Construct/333/10/32/100000000/0/0/iterations:5/manual_time",5,2897.2,37.8262,ms,,,,,,5.0715e+08,3.73564e+06,2.00359e+09,1.05025e+07,9.99081e+08,3.90235e+06,9.99001,2.81773e+08,9.70432e+10,2897.2,0,2.61769e+10,0,1.24875e+08,2.36648e+10
"Xor_Part_Scalar_3/Construct/366/10/32/100000000/0/0/iterations:5/manual_time",5,3004.03,37.7464,ms,,,,,,5.05475e+08,4.08166e+06,2.02168e+09,1.1214e+07,1.02044e+09,4.28907e+06,10.98,2.84519e+08,9.98374e+10,3004.03,0,2.74483e+10,0,1.3725e+08,2.43424e+10
"Xor_Part_Scalar_3/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,3122.72,37.8362,ms,,,,,,5.03342e+08,4.36134e+06,2.04624e+09,1.22553e+07,1.04172e+09,4.6875e+06,12,2.90349e+08,1.02712e+11,3122.72,0,2.79705e+10,0,1.5e+08,2.50362e+10
"Xor_Part_Scalar_3/Construct/433/10/32/100000000/0/0/iterations:5/manual_time",5,3177.41,38.163,ms,,,,,,5.04932e+08,4.63984e+06,2.0634e+09,1.26159e+07,1.06187e+09,5.07422e+06,12.99,3.01549e+08,1.04756e+11,3177.41,0,2.89999e+10,0,1.62375e+08,2.55379e+10
"Xor_Part_Scalar_3/Construct/466/10/32/100000000/0/0/iterations:5/manual_time",5,3269.63,38.0398,ms,,,,,,5.00086e+08,4.94126e+06,2.08123e+09,1.29132e+07,1.07581e+09,5.46094e+06,13.98,3.06905e+08,1.06108e+11,3269.63,0,2.92629e+10,0,1.7475e+08,2.58694e+10
"Xor_Part_Scalar_3/Construct/500/10/32/100000000/0/0/iterations:5/manual_time",5,3295,38.7686,ms,,,,,,5.00246e+08,5.26906e+06,2.1028e+09,1.33758e+07,1.099e+09,5.85938e+06,15,3.14046e+08,1.08053e+11,3295,0,3.04523e+10,0,1.875e+08,2.63431e+10
"Xor_Part_Scalar_3/Construct/533/10/32/100000000/0/0/iterations:5/manual_time",5,3376.82,38.6258,ms,,,,,,5.01057e+08,5.51559e+06,2.12624e+09,1.36366e+07,1.11239e+09,6.2461e+06,15.99,3.14262e+08,1.10228e+11,3376.82,0,3.07094e+10,0,1.99875e+08,2.68725e+10
"Xor_Part_Scalar_3/Construct/566/10/32/100000000/0/0/iterations:5/manual_time",5,3457.1,38.8384,ms,,,,,,5.00674e+08,5.74349e+06,2.14621e+09,1.40675e+07,1.14061e+09,6.63282e+06,16.98,3.1886e+08,1.12127e+11,3457.1,0,3.15589e+10,0,2.1225e+08,2.73221e+10
"Xor_Part_Scalar_3/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,3549.36,39.5379,ms,,,,,,5.01683e+08,6.12445e+06,2.16641e+09,1.47613e+07,1.1571e+09,7.03125e+06,18,3.306e+08,1.14688e+11,3549.36,0,3.26875e+10,0,2.25e+08,2.79528e+10
"Xor_Part_Scalar_3/Construct/633/10/32/100000000/0/0/iterations:5/manual_time",5,3577.51,39.4788,ms,,,,,,5.02156e+08,6.42021e+06,2.19002e+09,1.5315e+07,1.17286e+09,7.41797e+06,18.99,3.3117e+08,1.15494e+11,3577.51,0,3.30313e+10,0,2.37375e+08,2.81499e+10
"Xor_Part_Scalar_3/Construct/666/10/32/100000000/0/0/iterations:5/manual_time",5,3643.99,39.1272,ms,,,,,,4.98911e+08,6.72856e+06,2.2104e+09,1.5415e+07,1.18746e+09,7.80469e+06,19.98,3.29485e+08,1.17139e+11,3643.99,0,3.40386e+10,0,2.4975e+08,2.85452e+10
"Xor_Part_Scalar_3/Construct/700/10/32/100000000/0/0/iterations:5/manual_time",5,3726.39,40.3362,ms,,,,,,5.02921e+08,6.96027e+06,2.23479e+09,1.56619e+07,1.20603e+09,8.20313e+06,21,3.39179e+08,1.18684e+11,3726.39,0,3.41096e+10,0,2.625e+08,2.89204e+10
"Xor_Part_Scalar_3/Construct/733/10/32/100000000/0/0/iterations:5/manual_time",5,3776.59,39.7457,ms,,,,,,5.03189e+08,7.23008e+06,2.25202e+09,1.62942e+07,1.22786e+09,8.58985e+06,21.99,3.422e+08,1.20326e+11,3776.59,0,3.52934e+10,0,2.74875e+08,2.9319e+10
"Xor_Part_Scalar_3/Construct/766/10/32/100000000/0/0/iterations:5/manual_time",5,3837.83,39.9407,ms,,,,,,5.01421e+08,7.50929e+06,2.27322e+09,1.6677e+07,1.24716e+09,8.97657e+06,22.98,3.44284e+08,1.21846e+11,3837.83,0,3.65686e+10,0,2.8725e+08,2.96877e+10
"Xor_Part_Scalar_3/Construct/800/10/32/100000000/0/0/iterations:5/manual_time",5,3896.54,40.4074,ms,,,,,,4.99617e+08,7.90261e+06,2.30177e+09,1.69643e+07,1.25765e+09,9.375e+06,24,3.42199e+08,1.23294e+11,3896.54,0,3.64071e+10,0,3e+08,3.00432e+10
"Xor_Part_Scalar_3/Construct/833/10/32/100000000/0/0/iterations:5/manual_time",5,3949,40.5586,ms,,,,,,5.09049e+08,8.13863e+06,2.32444e+09,1.76002e+07,1.27395e+09,9.76172e+06,24.99,3.47345e+08,1.24777e+11,3949,0,3.72439e+10,0,3.12375e+08,3.04043e+10
"Xor_Part_Scalar_3/Construct/866/10/32/100000000/0/0/iterations:5/manual_time",5,4038.59,40.6099,ms,,,,,,5.12018e+08,8.3885e+06,2.35015e+09,1.8211e+07,1.29065e+09,1.01484e+07,25.98,3.49185e+08,1.26705e+11,4038.59,0,3.80306e+10,0,3.2475e+08,3.08732e+10
"Xor_Part_Scalar_3/Construct/133/10/64/100000000/0/0/iterations:5/manual_time",5,1877.39,36.3676,ms,,,,,,4.14151e+08,420112,1.63859e+09,2.84821e+06,7.99114e+08,779301,3.99002,1.36839e+08,7.13049e+10,1877.39,0,1.84388e+10,0,4.98753e+07,1.74242e+10
"Xor_Part_Scalar_3/Construct/166/10/64/100000000/0/0/iterations:5/manual_time",5,2026.03,34.343,ms,,,,,,4.46971e+08,1.39877e+06,1.80062e+09,4.2966e+06,8.66557e+08,972660,4.98002,1.82369e+08,7.69794e+10,2026.03,0,2.12765e+10,0,6.22502e+07,1.88061e+10
"Xor_Part_Scalar_3/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,2130.81,36.243,ms,,,,,,4.62316e+08,1.62376e+06,1.81568e+09,4.82005e+06,9.04067e+08,1.17188e+06,6.00002,2.17362e+08,8.00735e+10,2130.81,0,2.14819e+10,0,7.50003e+07,1.95582e+10
"Xor_Part_Scalar_3/Construct/233/10/64/100000000/0/0/iterations:5/manual_time",5,2196.04,36.7267,ms,,,,,,4.66034e+08,1.8436e+06,1.82891e+09,5.03164e+06,9.20976e+08,1.36524e+06,6.99002,2.38681e+08,8.20668e+10,2196.04,0,2.21225e+10,0,8.73752e+07,2.00443e+10
"Xor_Part_Scalar_3/Construct/266/10/64/100000000/0/0/iterations:5/manual_time",5,2268.31,36.8445,ms,,,,,,4.67773e+08,2.33157e+06,1.87511e+09,6.0624e+06,9.36222e+08,1.5586e+06,7.98002,2.44771e+08,8.40268e+10,2268.31,0,2.36178e+10,0,9.97502e+07,2.05196e+10
"Xor_Part_Scalar_3/Construct/300/10/64/100000000/0/0/iterations:5/manual_time",5,2479.53,37.5527,ms,,,,,,4.73035e+08,3.21742e+06,1.91196e+09,9.23051e+06,9.45647e+08,1.75782e+06,9.00002,2.64842e+08,8.92826e+10,2479.53,0,2.51644e+10,0,1.125e+08,2.18045e+10
"Xor_Part_Scalar_3/Construct/333/10/64/100000000/0/0/iterations:5/manual_time",5,2606.57,37.5837,ms,,,,,,4.74741e+08,3.56247e+06,1.94132e+09,1.01412e+07,9.61134e+08,1.95118e+06,9.99002,2.75372e+08,9.16075e+10,2606.57,0,2.62453e+10,0,1.24875e+08,2.2366e+10
"Xor_Part_Scalar_3/Construct/366/10/64/100000000/0/0/iterations:5/manual_time",5,2629.48,37.7724,ms,,,,,,4.76891e+08,3.9832e+06,1.99726e+09,1.08468e+07,9.82955e+08,2.14454e+06,10.98,2.97267e+08,9.35778e+10,2629.48,0,2.74404e+10,0,1.3725e+08,2.2851e+10
"Xor_Part_Scalar_3/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,2766.18,37.9784,ms,,,,,,4.74656e+08,4.27729e+06,2.01502e+09,1.12997e+07,9.87926e+08,2.34375e+06,12,2.96541e+08,9.74695e+10,2766.18,0,2.79138e+10,0,1.5e+08,2.37998e+10
"Xor_Part_Scalar_3/Construct/433/10/64/100000000/0/0/iterations:5/manual_time",5,2754.25,39.0653,ms,,,,,,4.747e+08,4.57349e+06,2.02792e+09,1.23984e+07,9.98534e+08,2.53711e+06,12.99,2.97731e+08,9.69994e+10,2754.25,0,2.85253e+10,0,1.62375e+08,2.36853e+10
"Xor_Part_Scalar_3/Construct/466/10/64/100000000/0/0/iterations:5/manual_time",5,2873.3,39.5734,ms,,,,,,4.74357e+08,4.96926e+06,2.05486e+09,1.34323e+07,1.01321e+09,2.73047e+06,13.98,3.06382e+08,9.93132e+10,2873.3,0,2.94341e+10,0,1.7475e+08,2.42467e+10
"Xor_Part_Scalar_3/Construct/500/10/64/100000000/0/0/iterations:5/manual_time",5,2908.08,40.2255,ms,,,,,,4.81212e+08,5.1797e+06,2.09673e+09,1.38527e+07,1.02501e+09,2.92969e+06,15,3.07799e+08,1.01108e+11,2908.08,0,3.02825e+10,0,1.875e+08,2.46852e+10
"Xor_Part_Scalar_3/Construct/533/10/64/100000000/0/0/iterations:5/manual_time",5,2998.41,40.2357,ms,,,,,,4.70733e+08,5.46339e+06,2.10687e+09,1.42906e+07,1.04954e+09,3.12305e+06,15.99,3.13586e+08,1.03683e+11,2998.41,0,3.07871e+10,0,1.99875e+08,2.5312e+10
"Xor_Part_Scalar_3/Construct/566/10/64/100000000/0/0/iterations:5/manual_time",5,3127.78,40.7012,ms,,,,,,4.71163e+08,5.76965e+06,2.1296e+09,1.45496e+07,1.06306e+09,3.31641e+06,16.98,3.19736e+08,1.07458e+11,3127.78,0,3.1819e+10,0,2.1225e+08,2.62316e+10
"Xor_Part_Scalar_3/Construct/600/10/64/100000000/0/0/iterations:5/manual_time",5,3129.39,41.5851,ms,,,,,,4.75705e+08,6.08258e+06,2.15251e+09,1.51378e+07,1.0796e+09,3.51563e+06,18,3.26167e+08,1.07363e+11,3129.39,0,3.24626e+10,0,2.25e+08,2.62107e+10
"Xor_Part_Scalar_3/Construct/633/10/64/100000000/0/0/iterations:5/manual_time",5,3347.26,41.577,ms,,,,,,4.75593e+08,6.43089e+06,2.18019e+09,1.57266e+07,1.09768e+09,3.70899e+06,18.99,3.30027e+08,1.09768e+11,3347.26,0,3.33923e+10,0,2.37375e+08,2.67838e+10
"Xor_Part_Scalar_3/Construct/666/10/64/100000000/0/0/iterations:5/manual_time",5,3322.11,42.0399,ms,,,,,,4.76656e+08,6.65946e+06,2.19792e+09,1.57875e+07,1.10877e+09,3.90235e+06,19.98,3.40899e+08,1.1148e+11,3322.11,0,3.37139e+10,0,2.4975e+08,2.72069e+10
"Xor_Part_Scalar_3/Construct/700/10/64/100000000/0/0/iterations:5/manual_time",5,3310.58,42.0858,ms,,,,,,4.73584e+08,6.92256e+06,2.22325e+09,1.59173e+07,1.12734e+09,4.10157e+06,21,3.35511e+08,1.12587e+11,3310.58,0,3.46255e+10,0,2.625e+08,2.7481e+10
"Xor_Part_Scalar_3/Construct/733/10/64/100000000/0/0/iterations:5/manual_time",5,3366.28,42.6492,ms,,,,,,4.73218e+08,7.24747e+06,2.23945e+09,1.64352e+07,1.14667e+09,4.29493e+06,21.99,3.36324e+08,1.14586e+11,3366.28,0,3.54019e+10,0,2.74875e+08,2.79677e+10
"Xor_Part_Scalar_3/Construct/766/10/64/100000000/0/0/iterations:5/manual_time",5,3494.17,42.6826,ms,,,,,,4.72974e+08,7.53453e+06,2.26335e+09,1.71299e+07,1.16658e+09,4.48828e+06,22.98,3.38695e+08,1.16841e+11,3494.17,0,3.62204e+10,0,2.8725e+08,2.85163e+10
"Xor_Part_Scalar_3/Construct/800/10/64/100000000/0/0/iterations:5/manual_time",5,3486.61,43.4356,ms,,,,,,4.765e+08,7.71421e+06,2.27791e+09,1.78573e+07,1.18374e+09,4.6875e+06,24,3.38306e+08,1.1801e+11,3486.61,0,3.6442e+10,0,3e+08,2.88039e+10
"Xor_Part_Scalar_3/Construct/833/10/64/100000000/0/0/iterations:5/manual_time",5,3624.82,43.4055,ms,,,,,,4.73918e+08,8.08904e+06,2.30276e+09,1.8021e+07,1.20363e+09,4.88086e+06,24.99,3.49634e+08,1.21426e+11,3624.82,0,3.76254e+10,0,3.12375e+08,2.9635e+10
"Xor_Part_Scalar_3/Construct/866/10/64/100000000/0/0/iterations:5/manual_time",5,3650.41,43.8097,ms,,,,,,4.75478e+08,8.36326e+06,2.32447e+09,1.79507e+07,1.22229e+09,5.07422e+06,25.98,3.54546e+08,1.22123e+11,3650.41,0,3.83359e+10,0,3.2475e+08,2.9805e+10
"Xor_Part_Scalar_3/Construct/133/10/128/100000000/0/0/iterations:5/manual_time",5,1682.62,35.5399,ms,,,,,,3.12144e+08,469742,1.52402e+09,3.2135e+06,7.22341e+08,389652,3.99004,1.46298e+08,6.59744e+10,1682.62,0,1.91136e+10,0,4.98755e+07,1.61338e+10
"Xor_Part_Scalar_3/Construct/166/10/128/100000000/0/0/iterations:5/manual_time",5,1809.85,35.0052,ms,,,,,,3.57984e+08,389557,1.63786e+09,3.12216e+06,7.95812e+08,486331,4.98003,1.78566e+08,7.12587e+10,1809.85,0,1.88597e+10,0,6.22504e+07,1.74247e+10
"Xor_Part_Scalar_3/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,1909.09,37.6717,ms,,,,,,3.86808e+08,419993,1.6745e+09,3.01391e+06,8.44752e+08,585941,6.00004,2.14295e+08,7.43861e+10,1909.09,0,1.93971e+10,0,7.50004e+07,1.81845e+10
"Xor_Part_Scalar_3/Construct/233/10/128/100000000/0/0/iterations:5/manual_time",5,1966.64,38.1381,ms,,,,,,4.00846e+08,511780,1.71631e+09,3.2297e+06,8.73619e+08,682620,6.99003,2.34594e+08,7.65617e+10,1966.64,0,1.9938e+10,0,8.73754e+07,1.87151e+10
"Xor_Part_Scalar_3/Construct/266/10/128/100000000/0/0/iterations:5/manual_time",5,2009.41,38.083,ms,,,,,,4.10039e+08,469175,1.74803e+09,3.10605e+06,8.9238e+08,779300,7.98004,2.47728e+08,7.81302e+10,2009.41,0,2.02582e+10,0,9.97505e+07,1.90962e+10
"Xor_Part_Scalar_3/Construct/300/10/128/100000000/0/0/iterations:5/manual_time",5,2175.82,37.9826,ms,,,,,,4.16876e+08,2.37847e+06,1.79459e+09,6.6784e+06,9.21147e+08,878909,9.00003,2.52148e+08,8.25331e+10,2175.82,0,2.41844e+10,0,1.125e+08,2.01666e+10
"Xor_Part_Scalar_3/Construct/333/10/128/100000000/0/0/iterations:5/manual_time",5,2285.59,38.5672,ms,,,,,,4.23195e+08,2.76469e+06,1.85014e+09,6.48543e+06,9.33963e+08,975589,9.99004,2.91775e+08,8.50813e+10,2285.59,0,2.42821e+10,0,1.24875e+08,2.07891e+10
"Xor_Part_Scalar_3/Construct/366/10/128/100000000/0/0/iterations:5/manual_time",5,2357.38,39.1241,ms,,,,,,4.29102e+08,3.04483e+06,1.85978e+09,7.07931e+06,9.45524e+08,1.07227e+06,10.98,2.87376e+08,8.72365e+10,2357.38,0,2.52454e+10,0,1.3725e+08,2.13157e+10
"Xor_Part_Scalar_3/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,2428.86,39.0381,ms,,,,,,4.3012e+08,3.37245e+06,1.89426e+09,7.46968e+06,9.69993e+08,1.17188e+06,12,2.95263e+08,8.94612e+10,2428.86,0,2.61716e+10,0,1.5e+08,2.1857e+10
"Xor_Part_Scalar_3/Construct/433/10/128/100000000/0/0/iterations:5/manual_time",5,2597.07,38.9776,ms,,,,,,4.31905e+08,3.58222e+06,1.91433e+09,7.78252e+06,9.81954e+08,1.26856e+06,12.99,3.00654e+08,9.21617e+10,2597.07,0,2.69294e+10,0,1.62375e+08,2.25122e+10
"Xor_Part_Scalar_3/Construct/466/10/128/100000000/0/0/iterations:5/manual_time",5,2517.04,39.5422,ms,,,,,,4.35107e+08,3.74578e+06,1.9308e+09,8.40273e+06,9.97458e+08,1.36524e+06,13.98,3.01962e+08,9.25463e+10,2517.04,0,2.74451e+10,0,1.7475e+08,2.26101e+10
"Xor_Part_Scalar_3/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,2589.46,39.7379,ms,,,,,,4.34763e+08,3.95671e+06,1.96089e+09,8.3393e+06,1.01816e+09,1.46485e+06,15,3.04819e+08,9.36994e+10,2589.46,0,2.80843e+10,0,1.875e+08,2.28884e+10
"Xor_Part_Scalar_3/Construct/533/10/128/100000000/0/0/iterations:5/manual_time",5,2725.4,40.6641,ms,,,,,,4.37667e+08,4.70968e+06,1.99906e+09,9.32188e+06,1.03244e+09,1.56153e+06,15.99,3.09095e+08,9.83333e+10,2725.4,0,2.9614e+10,0,1.99875e+08,2.40228e+10
"Xor_Part_Scalar_3/Construct/566/10/128/100000000/0/0/iterations:5/manual_time",5,2865.53,40.6193,ms,,,,,,4.39327e+08,5.70413e+06,2.08771e+09,1.51552e+07,1.04175e+09,1.65821e+06,16.98,3.15215e+08,1.01991e+11,2865.53,0,3.17225e+10,0,2.1225e+08,2.4919e+10
"Xor_Part_Scalar_3/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,2937.15,40.9189,ms,,,,,,4.43173e+08,5.98718e+06,2.10247e+09,1.53194e+07,1.05506e+09,1.75782e+06,18,3.47148e+08,1.03835e+11,2937.15,0,3.17132e+10,0,2.25e+08,2.53684e+10
"Xor_Part_Scalar_3/Construct/633/10/128/100000000/0/0/iterations:5/manual_time",5,2967.44,40.7528,ms,,,,,,4.44021e+08,6.28199e+06,2.12688e+09,1.60261e+07,1.06521e+09,1.8545e+06,18.99,3.35139e+08,1.04995e+11,2967.44,0,3.28029e+10,0,2.37375e+08,2.56483e+10
"Xor_Part_Scalar_3/Construct/666/10/128/100000000/0/0/iterations:5/manual_time",5,3070.56,41.5644,ms,,,,,,4.4534e+08,6.54992e+06,2.14868e+09,1.62705e+07,1.07598e+09,1.95118e+06,19.98,3.38765e+08,1.07273e+11,3070.56,0,3.34453e+10,0,2.4975e+08,2.6204e+10
"Xor_Part_Scalar_3/Construct/700/10/128/100000000/0/0/iterations:5/manual_time",5,3200.29,42.7111,ms,,,,,,4.46347e+08,6.84749e+06,2.17561e+09,1.66852e+07,1.0917e+09,2.05078e+06,21,3.33198e+08,1.09186e+11,3200.29,0,3.46573e+10,0,2.625e+08,2.66592e+10
"Xor_Part_Scalar_3/Construct/733/10/128/100000000/0/0/iterations:5/manual_time",5,3166.81,42.2688,ms,,,,,,4.46697e+08,7.13837e+06,2.20197e+09,1.71917e+07,1.10656e+09,2.14746e+06,21.99,3.3579e+08,1.10342e+11,3166.81,0,3.52317e+10,0,2.74875e+08,2.69529e+10
"Xor_Part_Scalar_3/Construct/766/10/128/100000000/0/0/iterations:5/manual_time",5,3268.5,42.4831,ms,,,,,,4.47497e+08,7.41384e+06,2.22306e+09,1.77431e+07,1.12212e+09,2.24414e+06,22.98,3.40559e+08,1.1188e+11,3268.5,0,3.60446e+10,0,2.8725e+08,2.73209e+10
"Xor_Part_Scalar_3/Construct/800/10/128/100000000/0/0/iterations:5/manual_time",5,3310.22,43.2664,ms,,,,,,4.47175e+08,7.705e+06,2.2564e+09,1.82363e+07,1.13793e+09,2.34375e+06,24,3.40268e+08,1.13834e+11,3310.22,0,3.66338e+10,0,3e+08,2.77997e+10
"Xor_Part_Scalar_3/Construct/833/10/128/100000000/0/0/iterations:5/manual_time",5,3342.97,43.1325,ms,,,,,,4.47473e+08,7.987e+06,2.27581e+09,1.84768e+07,1.15412e+09,2.44043e+06,24.99,3.42036e+08,1.16365e+11,3342.97,0,3.74569e+10,0,3.12375e+08,2.8424e+10
"Xor_Part_Scalar_3/Construct/866/10/128/100000000/0/0/iterations:5/manual_time",5,3394.94,43.7823,ms,,,,,,4.4757e+08,8.32206e+06,2.30445e+09,1.86483e+07,1.17295e+09,2.53711e+06,25.98,3.4417e+08,1.16685e+11,3394.94,0,3.8131e+10,0,3.2475e+08,2.84978e+10
"Xor_Part_Scalar_3/Construct/133/10/256/100000000/0/0/iterations:5/manual_time",5,1400.07,34.7182,ms,,,,,,1.15769e+08,403523,1.32845e+09,2.96282e+06,5.73028e+08,194827,3.99007,1.43882e+08,5.51765e+10,1400.07,0,1.86642e+10,0,4.98758e+07,1.34924e+10
"Xor_Part_Scalar_3/Construct/166/10/256/100000000/0/0/iterations:5/manual_time",5,1592.51,35.6726,ms,,,,,,1.88552e+08,427780,1.44508e+09,3.48991e+06,6.79136e+08,243167,4.98007,1.87797e+08,6.2688e+10,1592.51,0,1.90938e+10,0,6.22508e+07,1.53298e+10
"Xor_Part_Scalar_3/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,1718.65,37.3022,ms,,,,,,2.36623e+08,433946,1.53119e+09,3.2959e+06,7.38997e+08,292972,6.00007,2.17638e+08,6.70811e+10,1718.65,0,1.98215e+10,0,7.50009e+07,1.64032e+10
