name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedLemire_8/Construct/150/1/1/288403/1/0/iterations:5/manual_time",5,2.48867,2.55545,ms,,,,,,26.4,-nan,603841,1255.2,-nan,432640,12.001,-nan,1.08233e+07,2.48867,0,2.80143e+07,0,432640,2.49959e+06
"BloomBlockedLemire_8/Construct/150/1/1/301995/1/0/iterations:5/manual_time",5,2.63947,2.70692,ms,,,,,,26.2,-nan,634381,1422.2,-nan,453056,12.0017,-nan,1.15363e+07,2.63947,0,2.93303e+07,0,453056,2.65032e+06
"BloomBlockedLemire_8/Construct/150/1/1/316228/1/0/iterations:5/manual_time",5,2.75105,2.81862,ms,,,,,,25.8,-nan,666460,1368.8,-nan,474368,12.0007,-nan,1.19903e+07,2.75105,0,3.07101e+07,0,474368,2.76192e+06
"BloomBlockedLemire_8/Construct/150/1/1/331131/1/0/iterations:5/manual_time",5,2.86791,2.93471,ms,,,,,,27.6,-nan,700127,1490.4,-nan,496704,12.0002,-nan,1.27642e+07,2.86791,0,3.21622e+07,0,496704,2.87881e+06
"BloomBlockedLemire_8/Construct/150/1/1/346737/1/0/iterations:5/manual_time",5,3.01973,3.08656,ms,,,,,,28.8,-nan,735575,1504.8,-nan,520128,12.0005,-nan,1.3303e+07,3.01973,0,3.36743e+07,0,520128,3.03059e+06
"BloomBlockedLemire_8/Construct/150/1/1/363078/1/0/iterations:5/manual_time",5,3.16419,3.23101,ms,,,,,,27.8,-nan,772575,1402.4,-nan,544640,12.0005,-nan,1.41539e+07,3.16419,0,3.52575e+07,0,544640,3.17493e+06
"BloomBlockedLemire_8/Construct/150/1/1/380189/1/0/iterations:5/manual_time",5,3.30913,3.37636,ms,,,,,,27.4,-nan,811415,1543.6,-nan,570304,12.0004,-nan,1.48023e+07,3.30913,0,3.69202e+07,0,570304,3.32005e+06
"BloomBlockedLemire_8/Construct/150/1/1/398107/1/0/iterations:5/manual_time",5,3.51933,3.58965,ms,,,,,,29.2,-nan,852050,1431.8,-nan,597184,12.0005,-nan,1.5354e+07,3.51933,0,3.86544e+07,0,597184,3.53048e+06
"BloomBlockedLemire_8/Construct/150/1/1/416869/1/0/iterations:5/manual_time",5,3.63272,3.70629,ms,,,,,,29.8,19.546,745822,1427.6,-nan,625344,12.0008,-nan,1.6104e+07,3.63272,0,4.04775e+07,0,625344,3.64375e+06
"BloomBlockedLemire_8/Construct/150/1/1/436516/1/0/iterations:5/manual_time",5,3.82201,3.88998,ms,,,,,,33.6,23.7006,785469,1591.4,-nan,654784,12.0002,-nan,1.6954e+07,3.82201,0,4.23818e+07,0,654784,3.83286e+06
"BloomBlockedLemire_8/Construct/150/1/1/457088/1/0/iterations:5/manual_time",5,4.01048,4.07774,ms,,,,,,49,18.1393,826584,1691.6,-nan,685696,12.0011,-nan,1.7868e+07,4.01048,0,4.43791e+07,0,685696,4.0215e+06
"BloomBlockedLemire_8/Construct/150/1/1/478630/1/0/iterations:5/manual_time",5,4.21062,4.27788,ms,,,,,,46.2,42.1625,869969,1569,-nan,717952,12.0001,-nan,1.7939e+07,4.21062,0,4.64728e+07,0,717952,4.22142e+06
"BloomBlockedLemire_8/Construct/150/1/1/501187/1/0/iterations:5/manual_time",5,4.46239,4.53058,ms,,,,,,49.2,17.7497,915281,1592.8,-nan,751808,12.0004,-nan,1.9306e+07,4.46239,0,4.86656e+07,0,751808,4.47327e+06
"BloomBlockedLemire_8/Construct/150/1/1/524807/1/0/iterations:5/manual_time",5,4.68125,4.74963,ms,,,,,,59,17.5162,962657,1709.2,-nan,787264,12.0008,-nan,1.84926e+07,4.68125,0,5.09555e+07,0,787264,4.69214e+06
"BloomBlockedLemire_8/Construct/150/1/1/549541/1/0/iterations:5/manual_time",5,4.96433,5.03382,ms,,,,,,69.4,21.5323,1.01514e+06,1713.4,-nan,824320,12.0001,-nan,2.19242e+07,4.96433,0,5.33488e+07,0,824320,4.97535e+06
"BloomBlockedLemire_8/Construct/150/1/1/575440/1/0/iterations:5/manual_time",5,5.33343,5.39897,ms,,,,,,85,17.7664,1.06707e+06,1846.6,-nan,863168,12.0001,-nan,2.301e+07,5.33343,0,5.57985e+07,0,863168,5.34215e+06
"BloomBlockedLemire_8/Construct/150/1/1/602560/1/0/iterations:5/manual_time",5,5.70958,5.77783,ms,,,,,,85.8,21.3839,1.12295e+06,1802,-nan,903872,12.0004,-nan,2.48911e+07,5.70958,0,5.84404e+07,0,903872,5.72062e+06
"BloomBlockedLemire_8/Construct/150/1/1/630957/1/0/iterations:5/manual_time",5,6.10793,6.17527,ms,,,,,,101.2,14.8709,1.18228e+06,1832.4,-nan,946496,12.0008,-nan,2.66429e+07,6.10793,0,6.12094e+07,0,946496,6.11871e+06
"BloomBlockedLemire_8/Construct/150/1/1/660693/1/0/iterations:5/manual_time",5,6.57891,6.64657,ms,,,,,,123.4,16.5758,1.24483e+06,1906.6,-nan,991040,12,-nan,2.84251e+07,6.57891,0,6.40222e+07,0,991040,6.58975e+06
"BloomBlockedLemire_8/Construct/150/1/1/691831/1/0/iterations:5/manual_time",5,7.12098,7.18884,ms,,,,,,145.4,22.4074,1.31045e+06,1830.2,-nan,1.03776e+06,12.0002,-nan,3.12816e+07,7.12098,0,6.69263e+07,0,1.03776e+06,7.13178e+06
"BloomBlockedLemire_8/Construct/150/1/1/724436/1/0/iterations:5/manual_time",5,7.64137,7.71054,ms,,,,,,160.4,16.4329,1.37992e+06,2112.6,-nan,1.08666e+06,12,-nan,3.06223e+07,7.64137,0,7.02062e+07,0,1.08666e+06,7.6525e+06
"BloomBlockedLemire_8/Construct/150/1/1/758578/1/0/iterations:5/manual_time",5,8.23582,8.30394,ms,,,,,,183.8,17.2607,1.45236e+06,2090.6,-nan,1.13792e+06,12.0006,-nan,3.69794e+07,8.23582,0,7.36493e+07,0,1.13792e+06,8.24671e+06
"BloomBlockedLemire_8/Construct/150/1/1/794328/1/0/iterations:5/manual_time",5,8.87896,8.94788,ms,,,,,,185.2,15.6478,1.5292e+06,2135,-nan,1.19155e+06,12.0006,-nan,3.84897e+07,8.87896,0,7.66623e+07,0,1.19155e+06,8.88984e+06
"BloomBlockedLemire_8/Construct/150/1/1/831764/1/0/iterations:5/manual_time",5,9.52367,9.59238,ms,,,,,,211.6,20.9905,1.60908e+06,2376.2,-nan,1.24768e+06,12.0003,-nan,4.21408e+07,9.52367,0,8.04402e+07,0,1.24768e+06,9.5355e+06
"BloomBlockedLemire_8/Construct/150/1/1/870964/1/0/iterations:5/manual_time",5,10.4776,10.5455,ms,,,,,,230.8,21.2078,1.69742e+06,2400.6,-nan,1.3065e+06,12.0005,-nan,4.65928e+07,10.4776,0,8.4199e+07,0,1.3065e+06,1.04884e+07
"BloomBlockedLemire_8/Construct/150/1/1/912011/1/0/iterations:5/manual_time",5,11.0752,11.1414,ms,,,,,,253.6,19.7701,1.78517e+06,2645.4,-nan,1.36806e+06,12.0004,-nan,4.60918e+07,11.0752,0,8.78112e+07,0,1.36806e+06,1.10831e+07
"BloomBlockedLemire_8/Construct/150/1/1/954993/1/0/iterations:5/manual_time",5,11.7767,11.842,ms,,,,,,278.8,19.2553,1.87475e+06,2719.2,9991.74,1.43251e+06,12.0002,-nan,5.2592e+07,11.7767,0,9.24162e+07,0,1.43251e+06,1.17845e+07
"BloomBlockedLemire_8/Construct/150/1/1/1000000/1/0/iterations:5/manual_time",5,12.5329,12.6023,ms,,,,,,299.8,15.5244,1.97276e+06,2865.96,8012.29,1.50003e+06,12.0003,-nan,5.59121e+07,12.5329,0,9.65493e+07,0,1.50003e+06,1.25424e+07
"BloomBlockedLemire_8/Construct/150/1/1/1047129/1/0/iterations:5/manual_time",5,13.2943,13.3651,ms,,,,,,294.2,24.7205,2.07526e+06,2638.39,9840.46,1.57075e+06,12.0004,-nan,5.89159e+07,13.2943,0,1.00824e+08,0,1.57075e+06,1.33053e+07
"BloomBlockedLemire_8/Construct/150/1/1/1096478/1/0/iterations:5/manual_time",5,14.1015,14.1705,ms,,,,,,319.2,25.4925,2.17971e+06,2761.62,10428,1.64474e+06,12.0001,-nan,6.18996e+07,14.1015,0,1.05522e+08,0,1.64474e+06,1.41127e+07
"BloomBlockedLemire_8/Construct/150/1/1/1148154/1/0/iterations:5/manual_time",5,14.9619,15.0309,ms,,,,,,320,21.3457,2.29362e+06,2499.83,14192.2,1.72224e+06,12.0001,-nan,6.69666e+07,14.9619,0,1.10563e+08,0,1.72224e+06,1.49732e+07
"BloomBlockedLemire_8/Construct/150/1/1/1202264/1/0/iterations:5/manual_time",5,15.821,15.8903,ms,,,,,,331.8,14.4928,2.4144e+06,2887.6,14310,1.80346e+06,12.0004,706.618,6.84767e+07,15.821,0,1.15245e+08,0,1.80346e+06,1.58322e+07
"BloomBlockedLemire_8/Construct/150/1/1/1258925/1/0/iterations:5/manual_time",5,16.7746,16.844,ms,,,,,,359.536,24.8993,2.53306e+06,2952.17,17443.9,1.88845e+06,12.0004,966.599,7.49471e+07,16.7746,0,1.21355e+08,0,1.88845e+06,1.67858e+07
"BloomBlockedLemire_8/Construct/150/1/1/1318257/1/0/iterations:5/manual_time",5,18.5692,18.6384,ms,,,,,,333.429,21.4327,3.00777e+06,3308.04,22911.7,1.97741e+06,12.0001,605.201,8.26007e+07,18.5692,0,1.26409e+08,0,1.97741e+06,1.85806e+07
"BloomBlockedLemire_8/Construct/150/1/1/1380384/1/0/iterations:5/manual_time",5,19.6228,19.6942,ms,,,,,,328.425,22.0547,3.16401e+06,3992.21,33075.1,2.07059e+06,12.0001,560.752,8.80533e+07,19.6228,0,1.32879e+08,0,2.07059e+06,1.96347e+07
"BloomBlockedLemire_8/Construct/150/1/1/1445440/1/0/iterations:5/manual_time",5,20.7421,20.8139,ms,,,,,,391.366,23.3624,3.31775e+06,4116.89,35700.8,2.16819e+06,12.0002,528.056,9.27521e+07,20.7421,0,1.39488e+08,0,2.16819e+06,2.07539e+07
"BloomBlockedLemire_8/Construct/150/1/1/1513561/1/0/iterations:5/manual_time",5,21.898,21.9695,ms,,,,,,379.521,13.1207,3.48736e+06,3954.5,46033.3,2.2704e+06,12.0003,540.438,9.8066e+07,21.898,0,1.4597e+08,0,2.2704e+06,2.191e+07
"BloomBlockedLemire_8/Construct/150/1/1/1584893/1/0/iterations:5/manual_time",5,23.0229,23.095,ms,,,,,,422.939,14.5274,3.65179e+06,4263.23,41016.8,2.37734e+06,12,510.917,1.03459e+08,23.0229,0,1.53145e+08,0,2.37734e+06,2.30348e+07
"BloomBlockedLemire_8/Construct/150/1/1/1659587/1/0/iterations:5/manual_time",5,24.2907,24.3633,ms,,,,,,409.89,9.498,3.83412e+06,4637.85,45642.9,2.48941e+06,12.0001,526.265,1.09148e+08,24.2907,0,1.60689e+08,0,2.48941e+06,2.43018e+07
"BloomBlockedLemire_8/Construct/150/1/1/1737801/1/0/iterations:5/manual_time",5,25.6548,25.7293,ms,,,,,,414.716,9.76075,4.01637e+06,5233.05,55836.5,2.60672e+06,12.0001,501.825,1.15092e+08,25.6548,0,1.68431e+08,0,2.60672e+06,2.56673e+07
"BloomBlockedLemire_8/Construct/150/1/1/1819701/1/0/iterations:5/manual_time",5,27.1072,27.1819,ms,,,,,,447.927,12.0559,4.22081e+06,5524.82,85495.6,2.7296e+06,12.0002,477.685,1.21642e+08,27.1072,0,1.76071e+08,0,2.7296e+06,2.71199e+07
"BloomBlockedLemire_8/Construct/150/1/1/1905461/1/0/iterations:5/manual_time",5,28.5081,28.5815,ms,,,,,,506.271,14.5127,4.42078e+06,5606.41,72221.8,2.85824e+06,12.0002,435.002,1.27184e+08,28.5081,0,1.84704e+08,0,2.85824e+06,2.85193e+07
"BloomBlockedLemire_8/Construct/150/1/1/1995262/1/0/iterations:5/manual_time",5,29.927,30.0018,ms,,,,,,507.004,16.7585,4.63116e+06,5873.17,79521.3,2.9929e+06,12,456.595,1.34551e+08,29.927,0,1.93635e+08,0,2.9929e+06,2.99398e+07
"BloomBlockedLemire_8/Construct/150/1/1/2089296/1/0/iterations:5/manual_time",5,31.6331,31.7068,ms,,,,,,599.47,14.5882,4.85928e+06,6187.73,107836,3.13395e+06,12,319.672,1.41447e+08,31.6331,0,2.02626e+08,0,3.13395e+06,3.16449e+07
"BloomBlockedLemire_8/Construct/150/1/1/2187762/1/0/iterations:5/manual_time",5,33.1107,33.1826,ms,,,,,,693.357,32.6348,5.09418e+06,6361.88,101341,3.28166e+06,12.0001,329.876,1.48678e+08,33.1107,0,2.12327e+08,0,3.28166e+06,3.31176e+07
"BloomBlockedLemire_8/Construct/150/1/1/2290868/1/0/iterations:5/manual_time",5,34.7921,34.8713,ms,,,,,,795.964,28.1389,5.33489e+06,5852.06,122473,3.43635e+06,12.0002,332.412,1.56091e+08,34.7921,0,2.21906e+08,0,3.43635e+06,3.48051e+07
"BloomBlockedLemire_8/Construct/150/1/1/2398833/1/0/iterations:5/manual_time",5,36.6748,36.7523,ms,,,,,,942.962,57.2579,5.5945e+06,5935.39,186548,3.59827e+06,12.0001,381.114,1.64315e+08,36.6748,0,2.32415e+08,0,3.59827e+06,3.66884e+07
"BloomBlockedLemire_8/Construct/150/1/1/2511886/1/0/iterations:5/manual_time",5,38.4344,38.516,ms,,,,,,1169.59,32.9367,5.85551e+06,6168.78,180546,3.76787e+06,12.0001,364.269,1.72459e+08,38.4344,0,2.43358e+08,0,3.76787e+06,3.84471e+07
"BloomBlockedLemire_8/Construct/150/1/1/2630268/1/0/iterations:5/manual_time",5,40.3333,40.4141,ms,,,,,,1457.96,44.3967,6.13773e+06,6552.36,185826,3.94541e+06,12,407.982,1.80393e+08,40.3333,0,2.54632e+08,0,3.94541e+06,4.03424e+07
"BloomBlockedLemire_8/Construct/150/1/1/2754229/1/0/iterations:5/manual_time",5,42.2532,42.3341,ms,,,,,,1793.27,55.1126,6.43331e+06,6369.36,229142,4.13139e+06,12.0001,409.973,1.89586e+08,42.2532,0,2.66606e+08,0,4.13139e+06,4.22662e+07
"BloomBlockedLemire_8/Construct/150/1/1/2884032/1/0/iterations:5/manual_time",5,44.2775,44.362,ms,,,,,,2295.75,52.5623,6.74377e+06,6433.07,247333,4.32608e+06,12.0001,434.566,1.98224e+08,44.2775,0,2.78824e+08,0,4.32608e+06,4.42895e+07
"BloomBlockedLemire_8/Construct/150/1/1/3019952/1/0/iterations:5/manual_time",5,46.41,46.4887,ms,,,,,,3007.54,56.5141,7.07412e+06,5782.35,261990,4.52998e+06,12.0001,627.143,2.08118e+08,46.41,0,2.92204e+08,0,4.52998e+06,4.6423e+07
"BloomBlockedLemire_8/Construct/150/1/1/3162278/1/0/iterations:5/manual_time",5,48.707,48.7816,ms,,,,,,3727.52,37.0533,7.41903e+06,6418.43,305800,4.74342e+06,12,740.754,2.18507e+08,48.707,0,3.05919e+08,0,4.74342e+06,4.87174e+07
"BloomBlockedLemire_8/Construct/150/1/1/3311311/1/0/iterations:5/manual_time",5,51.2731,51.346,ms,,,,,,5270.56,42.8913,7.78389e+06,6702.09,320161,4.96698e+06,12,768.782,2.29802e+08,51.2731,0,3.20312e+08,0,4.96698e+06,5.1281e+07
"BloomBlockedLemire_8/Construct/150/1/1/3467369/1/0/iterations:5/manual_time",5,54.1221,54.1989,ms,,,,,,6698.73,38.9227,8.13129e+06,7171.33,344095,5.20109e+06,12.0001,766.403,2.42681e+08,54.1221,0,3.34671e+08,0,5.20109e+06,5.41329e+07
"BloomBlockedLemire_8/Construct/150/1/1/3630781/1/0/iterations:5/manual_time",5,56.6795,56.7563,ms,,,,,,9785.57,39.675,8.5429e+06,8057.16,360597,5.44621e+06,12.0001,785.901,2.543e+08,56.6795,0,3.51579e+08,0,5.44621e+06,5.66913e+07
"BloomBlockedLemire_8/Construct/150/1/1/3801894/1/0/iterations:5/manual_time",5,58.6241,58.7048,ms,,,,,,13949.3,31.4442,7.96542e+06,8028.47,395940,5.70285e+06,12,772.813,2.62377e+08,58.6241,0,3.66955e+08,0,5.70285e+06,5.86388e+07
"BloomBlockedLemire_8/Construct/150/1/1/3981072/1/0/iterations:5/manual_time",5,63.0277,63.1159,ms,,,,,,23447.1,40.5997,9.35719e+06,8268.62,418056,5.97165e+06,12.0001,694.596,2.82339e+08,63.0277,0,3.85301e+08,0,5.97165e+06,6.30425e+07
"BloomBlockedLemire_8/Construct/150/1/1/4168694/1/0/iterations:5/manual_time",5,65.9792,66.0647,ms,,,,,,43339.2,64.6649,9.86195e+06,8524.47,444270,6.25306e+06,12,642.367,2.95697e+08,65.9792,0,4.03745e+08,0,6.25306e+06,6.59932e+07
"BloomBlockedLemire_8/Construct/150/1/1/4365158/1/0/iterations:5/manual_time",5,69.8921,69.973,ms,,,,,,181235,92.6267,1.04811e+07,9396.06,474767,6.54778e+06,12.0001,685.558,3.13557e+08,69.8921,0,4.23129e+08,0,6.54778e+06,6.99054e+07
"BloomBlockedLemire_8/Construct/150/1/1/4570882/1/0/iterations:5/manual_time",5,74.3391,74.4247,ms,,,,,,348465,82.9655,1.11287e+07,9814.72,503375,6.85638e+06,12.0001,744.814,3.33419e+08,74.3391,0,4.42269e+08,0,6.85638e+06,7.43489e+07
"BloomBlockedLemire_8/Construct/150/1/1/4786301/1/0/iterations:5/manual_time",5,78.0917,78.1804,ms,,,,,,529647,61.5358,1.18544e+07,10055.7,534016,7.17946e+06,12,860.122,3.5006e+08,78.0917,0,4.63114e+08,0,7.17946e+06,7.81058e+07
"BloomBlockedLemire_8/Construct/150/1/1/5011872/1/0/iterations:5/manual_time",5,82.6531,82.7475,ms,,,,,,720485,85.4624,1.25891e+07,10500,575496,7.51782e+06,12,1003,3.70594e+08,82.6531,0,4.85273e+08,0,7.51782e+06,8.26685e+07
"BloomBlockedLemire_8/Construct/150/1/1/5248075/1/0/iterations:5/manual_time",5,87.3731,87.4634,ms,,,,,,920207,58.6183,1.33515e+07,10685.2,609759,7.87213e+06,12,1045.21,3.91506e+08,87.3731,0,5.08412e+08,0,7.87213e+06,8.73877e+07
"BloomBlockedLemire_8/Construct/150/1/1/5495409/1/0/iterations:5/manual_time",5,94.6392,94.7313,ms,,,,,,1.1257e+06,148.854,1.40964e+07,13324.7,705660,8.24314e+06,12,1072.73,4.1697e+08,94.6392,0,5.30698e+08,0,8.24314e+06,9.4648e+07
"BloomBlockedLemire_8/Construct/150/1/1/5754399/1/0/iterations:5/manual_time",5,97.1882,97.2749,ms,,,,,,1.35073e+06,70.3573,1.49589e+07,12164.3,682215,8.63162e+06,12,920.99,4.35423e+08,97.1882,0,5.57345e+08,0,8.63162e+06,9.72032e+07
"BloomBlockedLemire_8/Construct/150/1/1/6025596/1/0/iterations:5/manual_time",5,102.874,102.971,ms,,,,,,1.57374e+06,80.8369,1.57854e+07,11619.3,732564,9.0384e+06,12,1005.4,4.61324e+08,102.874,0,5.82453e+08,0,9.0384e+06,1.02891e+08
"BloomBlockedLemire_8/Construct/150/1/1/6309573/1/0/iterations:5/manual_time",5,108.251,108.35,ms,,,,,,1.82042e+06,109.52,1.67188e+07,12670.9,772859,9.46438e+06,12,1018.03,4.84698e+08,108.251,0,6.11033e+08,0,9.46438e+06,1.08269e+08
"BloomBlockedLemire_8/Construct/150/1/1/6606934/1/0/iterations:5/manual_time",5,114.157,114.24,ms,,,,,,2.07297e+06,72.4776,1.76815e+07,13357.4,817002,9.91046e+06,12.0001,1310.38,5.11146e+08,114.157,0,6.39426e+08,0,9.91046e+06,1.14167e+08
"BloomBlockedLemire_8/Construct/150/1/1/6918310/1/0/iterations:5/manual_time",5,120.896,120.988,ms,,,,,,2.33185e+06,54.1409,1.86176e+07,14322.5,862113,1.03775e+07,12,1383.49,5.41936e+08,120.896,0,6.68815e+08,0,1.03775e+07,1.20908e+08
"BloomBlockedLemire_8/Construct/150/1/1/7244360/1/0/iterations:5/manual_time",5,126.496,126.593,ms,,,,,,2.61268e+06,70.2376,1.97236e+07,14131.7,903243,1.08666e+07,12,1312.43,5.67175e+08,126.496,0,7.01868e+08,0,1.08666e+07,1.26512e+08
"BloomBlockedLemire_8/Construct/150/1/1/7585776/1/0/iterations:5/manual_time",5,132.813,132.904,ms,,,,,,2.9028e+06,76.4975,2.08104e+07,16026.3,948847,1.13787e+07,12,1330.8,5.95068e+08,132.813,0,7.34656e+08,0,1.13787e+07,1.32825e+08
"BloomBlockedLemire_8/Construct/150/1/1/7943282/1/0/iterations:5/manual_time",5,139.361,139.46,ms,,,,,,3.20674e+06,94.0069,2.19755e+07,16406.7,995481,1.19149e+07,12,1337.62,6.24066e+08,139.361,0,7.69291e+08,0,1.19149e+07,1.39379e+08
"BloomBlockedLemire_8/Construct/150/1/1/8317638/1/0/iterations:5/manual_time",5,146.059,146.159,ms,,,,,,3.52593e+06,108.144,2.31882e+07,16797.9,1.04641e+06,1.24765e+07,12,1549.23,6.5538e+08,146.059,0,8.05106e+08,0,1.24765e+07,1.46076e+08
"BloomBlockedLemire_8/Construct/150/1/1/8709636/1/0/iterations:5/manual_time",5,154.27,154.365,ms,,,,,,3.85808e+06,78.1314,2.44572e+07,17643.9,1.11004e+06,1.30645e+07,12.0001,1743.05,6.91133e+08,154.27,0,8.43574e+08,0,1.30645e+07,1.5428e+08
"BloomBlockedLemire_8/Construct/150/1/1/9120108/1/0/iterations:5/manual_time",5,162.994,163.096,ms,,,,,,4.21473e+06,83.103,2.57774e+07,18800,1.18033e+06,1.36802e+07,12,1572.27,7.31579e+08,162.994,0,8.83637e+08,0,1.36802e+07,1.63012e+08
"BloomBlockedLemire_8/Construct/150/1/1/9549926/1/0/iterations:5/manual_time",5,172.575,172.674,ms,,,,,,4.57933e+06,60.0103,2.71936e+07,18599.2,1.25838e+06,1.43249e+07,12,1685.22,7.74322e+08,172.575,0,9.25282e+08,0,1.43249e+07,1.72589e+08
"BloomBlockedLemire_8/Construct/150/1/1/10000000/1/0/iterations:5/manual_time",5,185.622,185.71,ms,,,,,,4.95927e+06,53.5539,2.86459e+07,21548.6,1.3965e+06,1.50001e+07,12.0001,2011.56,8.32964e+08,185.622,0,9.67731e+08,0,1.50001e+07,1.85632e+08
"BloomBlockedLemire_8/Construct/150/1/1/10471285/1/0/iterations:5/manual_time",5,196.563,196.663,ms,,,,,,5.33674e+06,194.263,3.01038e+07,22292.5,1.54136e+06,1.57069e+07,12,2020.5,8.75228e+08,196.563,0,1.01397e+09,0,1.57069e+07,1.96581e+08
"BloomBlockedLemire_8/Construct/150/1/1/10964782/1/0/iterations:5/manual_time",5,206.874,206.967,ms,,,,,,5.80099e+06,86.1536,3.18231e+07,22896.8,1.58306e+06,1.64472e+07,12,2156.26,9.27693e+08,206.874,0,1.06248e+09,0,1.64472e+07,2.06885e+08
"BloomBlockedLemire_8/Construct/150/1/1/11481536/1/0/iterations:5/manual_time",5,223.097,223.194,ms,,,,,,6.24427e+06,49.1168,3.35018e+07,24712.8,1.78073e+06,1.72223e+07,12,2107.44,9.99936e+08,223.097,0,1.11268e+09,0,1.72223e+07,2.23111e+08
"BloomBlockedLemire_8/Construct/150/1/1/12022644/1/0/iterations:5/manual_time",5,245.49,245.599,ms,,,,,,6.72045e+06,124.157,3.53162e+07,27286.2,2.14125e+06,1.8034e+07,12,2430.45,1.10116e+09,245.49,0,1.1658e+09,0,1.8034e+07,2.45511e+08
"BloomBlockedLemire_8/Construct/150/1/1/12589254/1/0/iterations:5/manual_time",5,283.928,284.023,ms,,,,,,7.20721e+06,149.786,3.71438e+07,32230.4,2.90372e+06,1.88839e+07,12,2961.18,1.27161e+09,283.928,0,1.2214e+09,0,1.88839e+07,2.83939e+08
"BloomBlockedLemire_8/Construct/150/1/1/13182567/1/0/iterations:5/manual_time",5,314.234,314.32,ms,,,,,,7.73156e+06,102.16,3.91151e+07,34604.4,3.46746e+06,1.97739e+07,12,3175.33,1.40967e+09,314.234,0,1.27928e+09,0,1.97739e+07,3.14243e+08
"BloomBlockedLemire_8/Construct/150/1/1/13803843/1/0/iterations:5/manual_time",5,359.999,360.095,ms,,,,,,8.26855e+06,157.448,4.10835e+07,40167.9,4.4814e+06,2.07058e+07,12,3426.93,1.61479e+09,359.999,0,1.33957e+09,0,2.07058e+07,3.6001e+08
"BloomBlockedLemire_8/Construct/150/1/1/14454398/1/0/iterations:5/manual_time",5,414.849,414.951,ms,,,,,,8.8593e+06,219.507,4.32217e+07,47851.4,5.93789e+06,2.16816e+07,12,4075.93,1.8551e+09,414.849,0,1.40056e+09,0,2.16816e+07,4.14866e+08
"BloomBlockedLemire_8/Construct/150/1/1/15135612/1/0/iterations:5/manual_time",5,463.017,463.117,ms,,,,,,9.42612e+06,184.044,4.54136e+07,49986.8,7.08991e+06,2.27034e+07,12,4625.19,2.07531e+09,463.017,0,1.46751e+09,0,2.27034e+07,4.63031e+08
"BloomBlockedLemire_8/Construct/150/1/1/15848932/1/0/iterations:5/manual_time",5,518.115,518.203,ms,,,,,,1.00393e+07,198.071,4.77631e+07,54889.9,8.62613e+06,2.37734e+07,12,4924.03,2.32365e+09,518.115,0,1.53718e+09,0,2.37734e+07,5.18127e+08
"BloomBlockedLemire_8/Construct/150/1/1/16595869/1/0/iterations:5/manual_time",5,574.095,574.176,ms,,,,,,1.06782e+07,178.025,5.02379e+07,62447.1,1.0292e+07,2.48938e+07,12,5471.45,2.57304e+09,574.095,0,1.60951e+09,0,2.48938e+07,5.74092e+08
"BloomBlockedLemire_8/Construct/150/1/1/17378008/1/0/iterations:5/manual_time",5,633.173,633.262,ms,,,,,,1.13465e+07,298.949,5.28263e+07,68522.7,1.22079e+07,2.60671e+07,12,6343.16,2.83276e+09,633.173,0,1.68548e+09,0,2.60671e+07,6.33179e+08
"BloomBlockedLemire_8/Construct/150/1/1/18197009/1/0/iterations:5/manual_time",5,687.613,687.703,ms,,,,,,1.20329e+07,270.194,5.55589e+07,76424.6,1.38782e+07,2.72956e+07,12,6875.91,3.08231e+09,687.613,0,1.76507e+09,0,2.72956e+07,6.87621e+08
"BloomBlockedLemire_8/Construct/150/1/1/19054607/1/0/iterations:5/manual_time",5,743.757,743.842,ms,,,,,,1.27666e+07,343.419,5.84199e+07,81021.9,1.58273e+07,2.8582e+07,12,7202.84,3.33427e+09,743.757,0,1.84846e+09,0,2.8582e+07,7.43757e+08
"BloomBlockedLemire_8/Construct/150/1/1/19952623/1/0/iterations:5/manual_time",5,804.983,805.072,ms,,,,,,1.35819e+07,382.957,6.14388e+07,85807.9,1.80351e+07,2.9929e+07,12,7733.96,3.60286e+09,804.983,0,1.93565e+09,0,2.9929e+07,8.04995e+08
"BloomBlockedLemire_8/Construct/150/1/1/20892961/1/0/iterations:5/manual_time",5,865.39,865.478,ms,,,,,,1.43045e+07,268.377,6.45913e+07,88348.9,2.00337e+07,3.13395e+07,12,8022.4,3.88118e+09,865.39,0,2.02634e+09,0,3.13395e+07,8.65395e+08
"BloomBlockedLemire_8/Construct/150/1/1/21877616/1/0/iterations:5/manual_time",5,928.805,928.896,ms,,,,,,1.51506e+07,387.184,6.79301e+07,100265,2.24045e+07,3.28164e+07,12,8766.09,4.1612e+09,928.805,0,2.12253e+09,0,3.28164e+07,9.28811e+08
"BloomBlockedLemire_8/Construct/150/1/1/22908677/1/0/iterations:5/manual_time",5,992.754,992.842,ms,,,,,,1.60228e+07,391.2,7.14063e+07,109370,2.46902e+07,3.43631e+07,12,9100.27,4.45222e+09,992.754,0,2.22191e+09,0,3.43631e+07,9.92761e+08
